a,b,traj,pred
2.302102102102102,4.744744744744745,-1.8974115572497132,-1.897412775019353
2.3035035035035034,4.741241241241241,-1.8961078179987152,-1.8749298243530605
2.304904904904905,4.737737737737738,-1.894802489211802,-1.8540438580299756
2.3063063063063063,4.7342342342342345,-1.8934955647674097,-1.8346001524723534
2.3077077077077077,4.7307307307307305,-1.8921870385052089,-1.8164633072006267
2.309109109109109,4.727227227227227,-1.8908769042257665,-1.7995142664407708
2.3105105105105106,4.723723723723724,-1.8895651556902084,-1.7836478832865819
2.311911911911912,4.72022022022022,-1.8882517866198725,-1.7687709132810847
2.3133133133133135,4.716716716716717,-1.8869367906959624,-1.7548003506816714
2.314714714714715,4.713213213213213,-1.8856201615591952,-1.741662040294927
2.316116116116116,4.70970970970971,-1.884301892809448,-1.729289512500117
2.3175175175175173,4.706206206206206,-1.8829819780053951,-1.7176230002487936
2.3189189189189188,4.702702702702703,-1.8816604106641477,-1.7066086053700866
2.32032032032032,4.6991991991991995,-1.8803371842608847,-1.6961975880993114
2.3217217217217216,4.6956956956956954,-1.8790122922284824,-1.686345758868449
2.323123123123123,4.692192192192192,-1.8776857279571375,-1.6770129554069853
2.3245245245245245,4.688688688688689,-1.8763574847939892,-1.6681625913633882
2.325925925925926,4.685185185185185,-1.8750275560427327,-1.6597612651669165
2.3273273273273274,4.681681681681682,-1.8736959349632327,-1.6517784198534635
2.328728728728729,4.678178178178178,-1.8723626147711296,-1.6441860461889186
2.3301301301301303,4.674674674674675,-1.8710275886374428,-1.636958422723838
2.3315315315315317,4.671171171171171,-1.8696908496881688,-1.6300718874691127
2.332932932932933,4.667667667667668,-1.8683523910038744,-1.6235046367440331
2.3343343343343346,4.6641641641641645,-1.8670122056192873,-1.6172365474547827
2.335735735735736,4.66066066066066,-1.865670286522879,-1.6112490196434686
2.3371371371371374,4.657157157157157,-1.8643266266564449,-1.6055248366293815
2.3385385385385384,4.653653653653654,-1.862981218914679,-1.6000480404642643
2.33993993993994,4.65015015015015,-1.8616340561447455,-1.5948038207570692
2.3413413413413413,4.646646646646647,-1.8602851311458417,-1.5897784152030834
2.3427427427427427,4.643143143143143,-1.858934436668759,-1.584959020387073
2.344144144144144,4.63963963963964,-1.8575819654154384,-1.580333711628077
2.3455455455455456,4.636136136136136,-1.8562277100385192,-1.575891370800976
2.346946946946947,4.632632632632633,-1.8548716631408848,-1.571621621212138
2.3483483483483485,4.629129129129129,-1.8535138172752008,-1.5675147687274926
2.34974974974975,4.625625625625625,-1.8521541649434503,-1.563561748454758
2.351151151151151,4.622122122122122,-1.8507926985964616,-1.5597540763700775
2.3525525525525524,4.618618618618619,-1.8494294106334312,-1.556083805355348
2.353953953953954,4.615115115115115,-1.8480642934014415,-1.5525434851779896
2.3553553553553552,4.611611611611612,-1.8466973391949724,-1.5491261260014244
2.3567567567567567,4.608108108108108,-1.8453285402554072,-1.5458251650634436
2.358158158158158,4.604604604604605,-1.843957888770533,-1.5426344362020683
2.3595595595595595,4.601101101101101,-1.8425853768740348,-1.539548141945412
2.360960960960961,4.597597597597598,-1.8412109966449837,-1.5365608279142013
2.3623623623623624,4.594094094094094,-1.8398347401073187,-1.5336673593136954
2.363763763763764,4.59059059059059,-1.838456599229324,-1.5308628993163194
2.3651651651651653,4.587087087087087,-1.8370765659230968,-1.5281428891578872
2.3665665665665667,4.583583583583584,-1.835694632044012,-1.5255030297892231
2.367967967967968,4.58008008008008,-1.834310789390179,-1.5229392649416735
2.3693693693693696,4.576576576576577,-1.832925029701892,-1.5204477654797046
2.370770770770771,4.573073073073073,-1.8315373446610732,-1.518024914926783
2.3721721721721725,4.56956956956957,-1.83014772589071,-1.5156672960622415
2.3735735735735735,4.566066066066066,-1.828756164954286,-1.5133716784970315
2.374974974974975,4.5625625625625625,-1.827362653355204,-1.5111350071453333
2.3763763763763763,4.559059059059059,-1.8259671825362016,-1.5089543915170511
2.3777777777777778,4.555555555555555,-1.8245697438787607,-1.5068270957634038
2.379179179179179,4.552052052052052,-1.82317032870251,-1.5047505294142398
2.3805805805805806,4.548548548548549,-1.821768928264619,-1.502722238751428
2.381981981981982,4.545045045045045,-1.820365533759185,-1.5007398987678089
2.3833833833833835,4.541541541541542,-1.8189601363166137,-1.4988013056657852
2.384784784784785,4.538038038038038,-1.8175527270029896,-1.4969043698537638
2.386186186186186,4.534534534534535,-1.8161432968194409,-1.4950471094023614
2.3875875875875874,4.531031031031031,-1.8147318367014968,-1.4932276439256333
2.388988988988989,4.5275275275275275,-1.8133183375184343,-1.4914441888555883
2.3903903903903903,4.524024024024024,-1.8119027900726183,-1.4896950500809691
2.3917917917917917,4.52052052052052,-1.8104851850988355,-1.4879786189237336
2.393193193193193,4.517017017017017,-1.8090655132636144,-1.486293367428886
2.3945945945945946,4.513513513513514,-1.8076437651645447,-1.4846378439453223
2.395995995995996,4.51001001001001,-1.8062199313295793,-1.4830106689771727
2.3973973973973974,4.506506506506506,-1.8047940022163351,-1.4814105312867833
2.398798798798799,4.503003003003003,-1.8033659682113807,-1.4798361842319756
2.4002002002002003,4.4994994994995,-1.8019358196295157,-1.4782864423215973
2.4016016016016017,4.495995995995996,-1.8005035467130417,-1.476760177974623
2.403003003003003,4.4924924924924925,-1.7990691396310237,-1.4752563184691934
2.4044044044044046,4.488988988988989,-1.7976325884785416,-1.4737738430690308
2.405805805805806,4.485485485485485,-1.7961938832759328,-1.4723117803156005
2.4072072072072075,4.481981981981982,-1.794753013968024,-1.470869205475272
2.4086086086086085,4.478478478478479,-1.7933099704233553,-1.469445238131512
2.41001001001001,4.474974974974975,-1.791864742433391,-1.4680390399128795
2.4114114114114114,4.471471471471471,-1.7904173197117228,-1.4666498123482543
2.412812812812813,4.467967967967968,-1.7889676918932624,-1.4652767948413448
2.4142142142142142,4.464464464464465,-1.7875158485334226,-1.4639192627570847
2.4156156156156157,4.460960960960961,-1.7860617791072877,-1.4625765256130459
2.417017017017017,4.4574574574574575,-1.784605473008774,-1.461247925369468
2.4184184184184185,4.453953953953954,-1.7831469195497798,-1.4599328348119522
2.41981981981982,4.45045045045045,-1.7816861079593211,-1.4586306560212647
2.4212212212212214,4.446946946946947,-1.7802230273826605,-1.457340818925071
2.4226226226226224,4.443443443443444,-1.7787576668804197,-1.4560627799267722
2.424024024024024,4.43993993993994,-1.777290015427685,-1.4547960206069304
2.4254254254254253,4.436436436436436,-1.7758200619130975,-1.4535400464930617
2.4268268268268267,4.432932932932933,-1.7743477951379336,-1.4522943858938613
2.428228228228228,4.42942942942943,-1.7728732038151696,-1.451058588794165
2.4296296296296296,4.425925925925926,-1.7713962765685385,-1.4498322258071974
2.431031031031031,4.4224224224224224,-1.7699170019315702,-1.4486148871808697
2.4324324324324325,4.418918918918919,-1.7684353683466227,-1.4474061818550943
2.433833833833834,4.415415415415415,-1.7669513641638956,-1.446205736567275
2.4352352352352353,4.411911911911912,-1.765464977640434,-1.445013195003301
2.4366366366366368,4.408408408408409,-1.7639761969391174,-1.4438282169915433
2.438038038038038,4.404904904904905,-1.7624850101276346,-1.4426504777374982
2.4394394394394396,4.401401401401401,-1.7609914051774451,-1.4414796670968673
2.440840840840841,4.397897897897898,-1.759495369962728,-1.4403154888849965
2.4422422422422425,4.394394394394395,-1.757996892259312,-1.439157660220718
2.443643643643644,4.390890890890891,-1.7564959597435958,-1.4380059109027532
2.445045045045045,4.387387387387387,-1.7549925599914504,-1.4368599828169486
2.4464464464464464,4.383883883883884,-1.7534866804771074,-1.4357196293727077
2.447847847847848,4.38038038038038,-1.7519783085720322,-1.4345846149670858
2.4492492492492492,4.376876876876877,-1.75046743154378,-1.4334547144750946
2.4506506506506507,4.373373373373374,-1.7489540365548386,-1.4323297127648527
2.452052052052052,4.36986986986987,-1.7474381106614525,-1.4312094042362906
2.4534534534534536,4.366366366366366,-1.7459196408124311,-1.430093592382194
2.454854854854855,4.362862862862863,-1.7443986138479428,-1.4289820893704364
2.4562562562562564,4.35935935935936,-1.7428750164982871,-1.427874715646315
2.4576576576576574,4.355855855855856,-1.7413488353826545,-1.4267712995539663
2.459059059059059,4.352352352352352,-1.7398200570078657,-1.4256716769758915
2.4604604604604603,4.348848848848849,-1.7382886677670937,-1.4245756909896743
2.4618618618618617,4.345345345345345,-1.7367546539385696,-1.423483191541029
2.463263263263263,4.341841841841842,-1.7352180016842662,-1.4223940351323545
2.4646646646646646,4.338338338338339,-1.7336786970485665,-1.421308084526022
2.466066066066066,4.334834834834835,-1.7321367259569098,-1.4202252084616622
2.4674674674674675,4.331331331331331,-1.730592074214423,-1.4191452813867558
2.468868868868869,4.327827827827828,-1.729044727504526,-1.4180681831998696
2.4702702702702704,4.324324324324325,-1.7274946713875228,-1.4169937990059163
2.471671671671672,4.3208208208208205,-1.7259418912991684,-1.4159220188828447
2.4730730730730732,4.317317317317317,-1.7243863725492166,-1.4148527376592033
2.4744744744744747,4.313813813813814,-1.7228281003199457,-1.4137858547020432
2.475875875875876,4.31031031031031,-1.721267059664664,-1.4127212737146608
