Time,traj,pred
5.01,-2.23736160600724,-2.2373616060057886
5.0200000000000005,-2.2357915397841728,-2.2357915397814807
5.03,-2.234219825852218,-2.234219825848477
5.04,-2.2326464587258577,-2.232646458721242
5.05,-2.231071432889075,-2.231071432883744
5.0600000000000005,-2.229494742795122,-2.2294947427892216
5.07,-2.227916382866282,-2.227916382859944
5.08,-2.226336347493626,-2.226336347486974
5.09,-2.2247546310367783,-2.2247546310299233
5.1000000000000005,-2.223171227823664,-2.223171227816709
5.11,-2.2215861321502675,-2.2215861321433064
5.12,-2.2199993382803807,-2.2199993382735004
5.13,-2.218410840445352,-2.218410840438633
5.14,-2.216820632843833,-2.2168206328373494
5.15,-2.21522870964152,-2.2152287096353405
5.16,-2.213635064970896,-2.2136350649650844
5.17,-2.2120396929309676,-2.2120396929255834
5.18,-2.210442587587002,-2.2104425875821008
5.19,-2.20884374297026,-2.2088437429658927
5.2,-2.207243153077722,-2.2072431530739376
5.21,-2.205640811871821,-2.2056408118686655
5.22,-2.204036713280164,-2.2040367132776804
5.23,-2.202430851195255,-2.2024308511934834
5.24,-2.2008232194742128,-2.2008232194731923
5.25,-2.199213811938489,-2.1992138119382565
5.26,-2.1976026223735805,-2.1976026223741703
5.2700000000000005,-2.195989644528739,-2.1959896445301843
5.28,-2.1943748721166787,-2.1943748721190124
5.29,-2.1927582988132825,-2.1927582988165355
5.3,-2.191139918257302,-2.191139918261504
5.3100000000000005,-2.189519724050055,-2.189519724055234
5.32,-2.1878977097551218,-2.187897709761307
5.33,-2.1862738688980374,-2.1862738689052557
5.34,-2.18464819496598,-2.184648194974258
5.3500000000000005,-2.1830206814074566,-2.1830206814168207
5.36,-2.181391321631986,-2.181391321642461
5.37,-2.179760109009776,-2.179760109021388
5.38,-2.178127036871402,-2.1781270368841747
5.39,-2.176492098507476,-2.1764920985214347
5.4,-2.1748552871683193,-2.1748552871834876
5.41,-2.1732165960636243,-2.1732165960800263
5.42,-2.1715760183621184,-2.1715760183797777
5.43,-2.1699335471912224,-2.1699335472101624
5.44,-2.1682891756367035,-2.1682891756569482
5.45,-2.166642896742329,-2.1666428967639013
5.46,-2.1649947035095107,-2.1649947035324346
5.47,-2.163344588896951,-2.1633445889212495
5.48,-2.161692545820282,-2.1616925458459777
5.49,-2.1600385671516986,-2.160038567178816
5.5,-2.158382645719596,-2.1583826457481585
5.51,-2.1567247743081936,-2.1567247743382243
5.5200000000000005,-2.15506494565716,-2.1550649456886823
5.53,-2.153403152461234,-2.1534031524942714
5.54,-2.151739387369838,-2.1517393874044153
5.55,-2.1500736429866945,-2.150073643022835
5.5600000000000005,-2.1484059118694283,-2.1484059119071564
5.57,-2.1467361865291736,-2.1467361865685133
5.58,-2.1450644594301713,-2.145064459471147
5.59,-2.143390722989363,-2.1433907230319997
5.6000000000000005,-2.1417149695759834,-2.1417149696203053
5.61,-2.1400371915111434,-2.140037191557176
5.62,-2.138357381067413,-2.138357381115181
5.63,-2.136675530468396,-2.136675530517925
5.64,-2.1349916318883047,-2.13499163193962
5.65,-2.1333056774515233,-2.1333056775046515
5.66,-2.131617659232173,-2.13161765928714
5.67,-2.129927569253668,-2.1299275693104995
5.68,-2.128235399488268,-2.1282353995469907
5.69,-2.1265411418566256,-2.126541141917267
5.7,-2.1248447882273296,-2.1248447882899164
5.71,-2.123146330416441,-2.123146330481001
5.72,-2.1214457601870262,-2.1214457602535868
5.73,-2.1197430692486825,-2.119743069317271
5.74,-2.11803824925706,-2.1180382493277055
5.75,-2.1163312918133785,-2.116331291886109
5.76,-2.114622188463936,-2.11462218853878
5.7700000000000005,-2.112910930699615,-2.1129109307766023
5.78,-2.1111975099553826,-2.1111975100345424
5.79,-2.1094819176097817,-2.1094819176911437
5.8,-2.107764144984421,-2.107764145068015
5.8100000000000005,-2.1060441833434544,-2.106044183429311
5.82,-2.10432202389306,-2.1043220239812097
5.83,-2.102597657780907,-2.1025976578713808
5.84,-2.100871076095621,-2.1008710761884504
5.8500000000000005,-2.099142269866242,-2.099142269961458
5.86,-2.097411230061674,-2.0974112301593086
5.87,-2.09567794759013,-2.0956779476902163
5.88,-2.0939424132985724,-2.093942413401143
5.89,-2.092204617972142,-2.0922046180772296
5.9,-2.0904645523335854,-2.090464552441223
5.91,-2.0887222070426708,-2.0887222071528924
5.92,-2.086977572695602,-2.086977572808442
5.93,-2.0852306398244225,-2.085230639939915
5.94,-2.083481398896411,-2.083481399014591
5.95,-2.081729840313473,-2.0817298404343765
5.96,-2.079975954411526,-2.0799759545351875
5.97,-2.0782197314598707,-2.0782197315863264
5.98,-2.076461161660563,-2.0764611617898496
5.99,-2.074700235147773,-2.0747002352799275
6.0,-2.072936941987139,-2.0729369421221984
6.01,-2.071171272175112,-2.0711712723131135
6.0200000000000005,-2.0694032156382924,-2.0694032157792748
6.03,-2.0676327622327615,-2.0676327623767627
6.04,-2.0658599017433996,-2.065859901890459
6.05,-2.0640846238832022,-2.0640846240333586
6.0600000000000005,-2.062306918292582,-2.0623069184458753
6.07,-2.060526774538666,-2.0605267746951363
6.08,-2.058744182114583,-2.058744182274271
6.09,-2.0569591304387425,-2.0569591306016894
6.1000000000000005,-2.0551716088541037,-2.0551716090203507
6.11,-2.0533816066274366,-2.0533816067970263
6.12,-2.051589112948575,-2.0515891131215493
6.13,-2.049794116929656,-2.0497941171060585
6.140000000000001,-2.0479966076043565,-2.0479966077842304
6.15,-2.046196573927114,-2.046196574110503
6.16,-2.0443940047723412,-2.04439400495929
6.17,-2.0425888889336306,-2.0425888891241835
6.18,-2.040781215122947,-2.04078121531715
6.19,-2.0389709719698126,-2.0389709721677107
6.2,-2.0371581480204792,-2.0371581482221193
6.21,-2.0353427317370927,-2.0353427319425217
6.22,-2.0335247114968444,-2.0335247117061095
6.23,-2.031704075591113,-2.031704075804262
6.24,-2.0298808122245946,-2.0298808124416765
6.25,-2.028054909514424,-2.028054909735488
6.26,-2.026226355489282,-2.0262263557143774
6.2700000000000005,-2.0243951380884915,-2.0243951383176686
6.28,-2.022561245161104,-2.0225612453944137
6.29,-2.020724664464973,-2.020724664702467
6.3,-2.0188853836658147,-2.0188853839075445
6.3100000000000005,-2.017043390336258,-2.017043390582276
6.32,-2.015198671954882,-2.0151986722052406
6.33,-2.013351215905238,-2.013351216159991
6.34,-2.011501009474862,-2.011501009734065
6.3500000000000005,-2.0096480398542784,-2.0096480401179857
6.36,-2.0077922941359776,-2.007792294404245
6.37,-2.0059337593133932,-2.0059337595862763
6.38,-2.004072422279859,-2.0040724225574147
6.390000000000001,-2.0022082698275545,-2.0022082701098403
6.4,-2.0003412886464353,-2.0003412889335093
6.41,-1.99847146532315,-1.9984714656150708
6.42,-1.996598786339942,-1.9965987866367694
6.43,-1.9947232380735376,-1.9947232383753313
6.44,-1.9928448067940172,-1.9928448071008382
6.45,-1.9909634786636743,-1.9909634789755843
6.46,-1.9890792397358572,-1.989079240052918
6.47,-1.9871920759537935,-1.9871920762760686
6.48,-1.9853019731494037,-1.9853019734769564
6.49,-1.9834089170420923,-1.983408917374987
6.5,-1.9815128932375272,-1.9815128935758293
6.51,-1.9796138872264015,-1.9796138875701765
6.5200000000000005,-1.977711884383176,-1.9777118847324906
6.53,-1.9758068699648064,-1.9758068703197282
6.54,-1.9738988291094544,-1.9738988294700515
6.55,-1.971987746835177,-1.9719877472015184
6.5600000000000005,-1.9700736080386008,-1.9700736084107564
6.57,-1.9681563974935776,-1.9681563978716181
6.58,-1.96623609984982,-1.966236100233817
6.59,-1.9643126996315188,-1.9643127000215441
6.6000000000000005,-1.9623861812359404,-1.9623861816320674
6.61,-1.9604565289320055,-1.9604565293343084
6.62,-1.958523726858848,-1.9585237272674014
6.63,-1.9565877590243512,-1.956587759439231
6.640000000000001,-1.954648609303666,-1.9546486097249485
6.65,-1.9527062614377069,-1.9527062618654694
6.66,-1.950760699031626,-1.9507606994659472
6.67,-1.9488119055532669,-1.9488119059942262
6.68,-1.9468598643315949,-1.9468598647792725
6.69,-1.9449045585551052,-1.9449045590095828
6.7,-1.942945971270209,-1.9429459717315685
6.71,-1.9409840853795943,-1.9409840858479188
6.72,-1.9390188836405653,-1.939018884115939
6.73,-1.937050348663356,-1.9370503491458644
6.74,-1.9350784629094204,-1.9350784633991494
6.75,-1.9331032086896969,-1.9331032091867335
6.76,-1.931124568162847,-1.9311245686672802
6.7700000000000005,-1.9291425233334711,-1.9291425238453899
6.78,-1.9271570560502929,-1.9271570565697875
6.79,-1.9251681480043212,-1.9251681485314835
