a,b,traj,pred
2.003003003003003,5.741741741741741,-2.2154446992890486,-2.215444372320531
2.005005005005005,5.736236236236236,-2.2138814315883577,-2.1780817861795887
2.007007007007007,5.7307307307307305,-2.212316522015615,-2.1444550135904157
2.009009009009009,5.725225225225225,-2.2107499650701397,-2.1140582989590455
2.011011011011011,5.71971971971972,-2.2091817552204365,-2.0864734328778596
2.013013013013013,5.7142142142142145,-2.2076118869039587,-2.061351238458326
2.015015015015015,5.708708708708709,-2.206040354526865,-2.0383976369797874
2.017017017017017,5.703203203203204,-2.2044671524637756,-2.0173630092224197
2.019019019019019,5.697697697697698,-2.2028922750575264,-1.998033967647428
2.021021021021021,5.692192192192192,-2.20131571661892,-1.9802269182952519
2.023023023023023,5.686686686686686,-2.1997374714264732,-1.9637829691626305
2.025025025025025,5.681181181181181,-2.198157533726165,-1.9485638640036067
2.027027027027027,5.675675675675675,-2.196575897731179,-1.934448705810768
2.029029029029029,5.67017017017017,-2.1949925576216436,-1.9213312946989096
2.031031031031031,5.664664664664665,-2.193407507544373,-1.9091179483634697
2.033033033033033,5.6591591591591595,-2.1918207416126005,-1.897725704907214
2.035035035035035,5.653653653653654,-2.1902322539057133,-1.8870808311122662
2.037037037037037,5.648148148148149,-2.188642038468982,-1.8771175765662274
2.039039039039039,5.642642642642643,-2.187050089313288,-1.8677771270832253
2.041041041041041,5.637137137137137,-2.18545640041485,-1.8590067207525431
2.043043043043043,5.631631631631631,-2.1838609657149446,-1.8507588975220388
2.045045045045045,5.626126126126126,-2.182263779119627,-1.842990859071689
2.047047047047047,5.62062062062062,-2.1806648344994457,-1.8356639202828213
2.049049049049049,5.615115115115115,-2.179064125689159,-1.8287430371748246
2.051051051051051,5.60960960960961,-2.1774616464874423,-1.8221963989953587
2.053053053053053,5.604104104104104,-2.175857390656598,-1.8159950743853037
2.055055055055055,5.598598598598599,-2.1742513519222597,-1.8101127033259086
2.057057057057057,5.593093093093094,-2.1726435239730937,-1.8045252280113124
2.059059059059059,5.587587587587588,-2.1710339004604977,-1.7992106569499422
2.061061061061061,5.582082082082082,-2.169422474998296,-1.794148857540969
2.063063063063063,5.576576576576576,-2.167809241162432,-1.7893213731416737
2.065065065065065,5.571071071071071,-2.1661941924906576,-1.7847112612729445
2.067067067067067,5.565565565565565,-2.1645773224822187,-1.7803029501304122
2.069069069069069,5.56006006006006,-2.1629586245975374,-1.7760821109992975
2.071071071071071,5.554554554554555,-2.1613380922578926,-1.7720355445288627
2.073073073073073,5.549049049049049,-2.1597157188450944,-1.7681510791208601
2.075075075075075,5.543543543543544,-2.1580914977011574,-1.7644174799363606
2.0770770770770772,5.538038038038038,-2.15646542212797,-1.760824367235443
2.079079079079079,5.5325325325325325,-2.15483748538696,-1.7573621429414283
2.081081081081081,5.527027027027027,-2.1532076806987552,-1.754021924471287
2.083083083083083,5.521521521521521,-2.151576001242844,-1.7507954850011527
2.085085085085085,5.516016016016016,-2.149942440157228,-1.74767519944428
2.0870870870870872,5.51051051051051,-2.1483069905380767,-1.7446539955113731
