Time,traj,pred
5.01,-2.111277249038773,-2.111277249026478
5.0200000000000005,-2.10983060820948,-2.1098306081859164
5.03,-2.1083823742029195,-2.1083823741690257
5.04,-2.1069325414966427,-2.1069325414532787
5.05,-2.1054811045364494,-2.1054811044844035
5.0600000000000005,-2.104028057736136,-2.10402805767613
5.07,-2.10257339547724,-2.1025733954099355
5.08,-2.101117112108783,-2.1011171120347867
5.09,-2.099659201947012,-2.0996592018668796
5.1000000000000005,-2.098199659275135,-2.0981996591893766
5.11,-2.0967384783430583,-2.0967384782521408
5.12,-2.095275653367116,-2.0952756532714685
5.13,-2.0938111785298017,-2.0938111784298177
5.14,-2.092345047979495,-2.092345047875535
5.15,-2.090877255830184,-2.09087725572258
5.16,-2.0894077961611885,-2.089407796050244
5.17,-2.0879366630168765,-2.087936662902871
5.18,-2.08646385040638,-2.08646385028957
5.19,-2.084989352303309,-2.08498935218393
5.2,-2.083513162645458,-2.0835131625237264
5.21,-2.0820352753345146,-2.08203527521063
5.22,-2.080555684235763,-2.0805556841099087
5.23,-2.0790743831777836,-2.0790743830501275
5.24,-2.07759136595215,-2.077591365822847
5.25,-2.076106626313123,-2.076106626182316
5.26,-2.0746201579773422,-2.0746201578451626
5.2700000000000005,-2.073131954623513,-2.0731319544900817
5.28,-2.071642009892092,-2.07164200975752
5.29,-2.070150317384965,-2.070150317249355
5.3,-2.0686568706651283,-2.0686568705285753
5.3100000000000005,-2.067161663256361,-2.067161663118952
5.32,-2.0656646886428955,-2.0656646885047114
5.33,-2.0641659402690857,-2.064165940130201
5.34,-2.06266541153907,-2.062665411399553
5.3500000000000005,-2.061163095816431,-2.061163095676346
5.36,-2.059658986423854,-2.0596589862832597
5.37,-2.058153076642778,-2.0581530765017284
5.38,-2.056645359713043,-2.05664535957159
5.39,-2.0551358288325416,-2.055135828690731
5.4,-2.0536244771568537,-2.0536244770147287
5.41,-2.052111297798887,-2.052111297656488
5.42,-2.0505962838285106,-2.0505962836858753
5.43,-2.049079428272185,-2.0490794281293483
5.44,-2.047560724112587,-2.047560723969581
5.45,-2.046040164288231,-2.0460401641450865
5.46,-2.044517741693088,-2.044517741549833
5.47,-2.0429934491761976,-2.0429934490328585
5.48,-2.0414672795412763,-2.041467279397878
5.49,-2.0399392255463247,-2.0399392254028905
5.5,-2.0384092799032256,-2.038409279759777
5.51,-2.0368774352773404,-2.036877435133898
5.5200000000000005,-2.0353436842871018,-2.0353436841436845
5.53,-2.0338080195035984,-2.0338080193602246
5.54,-2.03227043345016,-2.0322704333068464
5.55,-2.030730918601932,-2.0307309184586955
5.5600000000000005,-2.0291894673854514,-2.029189467242307
5.57,-2.027646072178213,-2.0276460720351754
5.58,-2.0261007253082335,-2.0261007251653167
5.59,-2.0245534190536096,-2.024553418910827
5.6000000000000005,-2.023004145642072,-2.023004145499436
5.61,-2.021452897250533,-2.021452897108056
5.62,-2.0198996660046307,-2.0198996658623236
5.63,-2.0183444439782656,-2.0183444438361398
5.64,-2.0167872231931354,-2.0167872230512014
5.65,-2.0152279956182606,-2.015227995476529
5.66,-2.0136667531695083,-2.0136667530279895
5.67,-2.012103487709108,-2.012103487567811
5.68,-2.010538191045162,-2.0105381909040974
5.69,-2.008970854931152,-2.008970854790329
5.7,-2.00740147106544,-2.0074014709248664
5.71,-2.0058300310907575,-2.005830030950443
5.72,-2.0042565265937,-2.004256526453653
5.73,-2.0026809491042044,-2.002680948964433
5.74,-2.0011032900950267,-2.00110328995554
5.75,-1.999523540981213,-1.9995235408420189
5.76,-1.9979416931195615,-1.997941692980668
5.7700000000000005,-1.9963577378080817,-1.9963577376694963
5.78,-1.994771666285444,-1.9947716661471748
5.79,-1.9931834697304256,-1.9931834695924806
5.8,-1.991593139261348,-1.9915931391237354
5.8100000000000005,-1.99000066593551,-1.990000665798237
5.82,-1.9884060407486095,-1.988406040611684
5.83,-1.9868092546341645,-1.9868092544975937
5.84,-1.9852102984629212,-1.9852102983267133
5.8500000000000005,-1.9836091630422608,-1.9836091629064232
5.86,-1.9820058391155944,-1.9820058389801347
5.87,-1.9804003173617533,-1.980400317226679
5.88,-1.9787925883943709,-1.9787925882596897
5.89,-1.977182642761257,-1.9771826426269772
5.9,-1.9755704709437671,-1.975570470809896
5.91,-1.9739560633561597,-1.9739560632227047
5.92,-1.972339410344948,-1.972339410211917
5.93,-1.970720502188246,-1.9707205020556464
5.94,-1.9690993290951015,-1.9690993289629417
5.95,-1.9674758812048267,-1.9674758810731143
5.96,-1.9658501485863156,-1.9658501484550583
5.97,-1.964222121237356,-1.9642221211065616
5.98,-1.9625917890839313,-1.9625917889536082
