Time,traj,pred
5.01,-2.1521060276531414,-2.1521060276448867
5.0200000000000005,-2.150604170063995,-2.1506041700482337
5.03,-2.149100697921876,-2.149100697899293
5.04,-2.1475956057052357,-2.1475956056764556
5.05,-2.146088887861054,-2.146088887826648
5.0600000000000005,-2.1445805388045924,-2.144580538765083
5.07,-2.1430705529191436,-2.143070552875009
5.08,-2.1415589245557785,-2.1415589245074558
5.09,-2.14004564803309,-2.140045647980979
5.1000000000000005,-2.1385307176369346,-2.1385307175814017
5.11,-2.1370141276201724,-2.1370141275615526
5.12,-2.1354958722024024,-2.1354958721410036
5.13,-2.1339759455696976,-2.133975945505801
5.14,-2.1324543418743356,-2.1324543418081996
5.15,-2.130931055234526,-2.130931055166388
5.16,-2.1294060797341388,-2.129406079664215
5.17,-2.1278794094224236,-2.127879409350914
5.18,-2.1263510383137327,-2.1263510382408204
5.19,-2.124820960387236,-2.1248209603130896
5.2,-2.1232891695866365,-2.123289169511411
5.21,-2.1217556598198817,-2.121755659743719
5.22,-2.1202204249588705,-2.1202204248819023
5.23,-2.1186834588391603,-2.1186834587615078
5.24,-2.1171447552596683,-2.1171447551814424
5.25,-2.11560430798237,-2.1156043079036744
5.26,-2.114062110731997,-2.114062110652926
5.2700000000000005,-2.1125181571957277,-2.1125181571163694
5.28,-2.110972441022878,-2.110972440943314
5.29,-2.109424955824589,-2.1094249557448945
5.3,-2.1078756951735067,-2.107875695093752
5.3100000000000005,-2.106324652603466,-2.1063246525237154
5.32,-2.104771821609163,-2.1047718215294773
5.33,-2.103217195645831,-2.1032171955662666
5.34,-2.1016607681289097,-2.101660768049518
5.3500000000000005,-2.1001025324337075,-2.1001025323545384
5.36,-2.0985424818950693,-2.0985424818161684
5.37,-2.0969806098070323,-2.0969806097284427
5.38,-2.0954169094224815,-2.095416909344243
5.39,-2.093851373952802,-2.0938513738749527
5.4,-2.0922839965675255,-2.092283996490101
5.41,-2.090714770393976,-2.0907147703170104
5.42,-2.0891436885169083,-2.089143688440433
5.43,-2.087570743978146,-2.0875707439021913
5.44,-2.085995929776212,-2.0859959297008066
5.45,-2.0844192388659586,-2.08441923879113
5.46,-2.0828406641581907,-2.0828406640839647
5.47,-2.0812601985192862,-2.0812601984456878
5.48,-2.0796778347708127,-2.0796778346978657
5.49,-2.0780935656891386,-2.078093565616866
5.5,-2.076507384005042,-2.0765073839334662
5.51,-2.074919282403312,-2.0749192823324543
5.5200000000000005,-2.0733292535223504,-2.073329253452231
5.53,-2.0717372899537634,-2.0717372898844024
5.54,-2.070143384241953,-2.0701433841733707
5.55,-2.0685475288837045,-2.068547528815919
5.5600000000000005,-2.066949716327763,-2.0669497162607935
5.57,-2.065349938974414,-2.065349938908278
5.58,-2.0637481891750524,-2.0637481891097678
5.59,-2.06214445923175,-2.0621444591673344
5.6000000000000005,-2.060538741396817,-2.060538741333288
5.61,-2.0589310278723603,-2.0589310278097344
5.62,-2.057321310809834,-2.0573213107481276
5.63,-2.0557095823095866,-2.0557095822488165
5.64,-2.0540958344204037,-2.054095834360586
5.65,-2.0524800591390435,-2.052480059080195
5.66,-2.050862248409769,-2.0508622483519057
5.67,-2.049242394123874,-2.049242394067012
5.68,-2.0476204881192026,-2.047620488063358
5.69,-2.045996522179666,-2.0459965221248546
5.7,-2.04437048803475,-2.0443704879809883
5.71,-2.0427423773590223,-2.042742377306326
5.72,-2.041112181771627,-2.0411121817200115
5.73,-2.039479892835779,-2.039479892785261
5.74,-2.037845502058251,-2.0378455020088455
5.75,-2.0362090008888516,-2.0362090008405755
5.76,-2.0345703807199036,-2.034570380672773
5.7700000000000005,-2.03292963288571,-2.0329296328397404
5.78,-2.0312867486620156,-2.031286748617224
5.79,-2.0296417192654657,-2.029641719221868
5.8,-2.027994535853053,-2.0279945358106657
5.8100000000000005,-2.026345189521563,-2.026345189480402
5.82,-2.024693671307008,-2.0246936712670904
5.83,-2.023039972184059,-2.0230399721454018
5.84,-2.021384083065468,-2.0213840830280883
5.8500000000000005,-2.019725994801486,-2.0197259947653996
5.86,-2.018065698179268,-2.018065698144493
5.87,-2.016403183922281,-2.016403183888834
5.88,-2.014738442689694,-2.0147384426575927
5.89,-2.01307146507577,-2.0130714650450314
5.9,-2.0114022416092436,-2.011402241579886
5.91,-2.009730762752696,-2.0097307627247365
5.92,-2.008057018901919,-2.0080570188753764
5.93,-2.006381000385275,-2.0063810003601668
5.94,-2.0047026974630446,-2.0047026974393893
5.95,-2.00302210032677,-2.0030221003045865
5.96,-2.00133919909859,-2.0013391990778966
5.97,-1.999653983830564,-1.99965398381138
5.98,-1.997966444503992,-1.997966444486336
5.99,-1.9962765710287216,-1.9962765710126136
6.0,-1.994584353242452,-1.9945843532279106
6.01,-1.9928897809100223,-1.9928897808970676
6.0200000000000005,-1.991192843722699,-1.9911928437113506
6.03,-1.9894935312974475,-1.989493531287726
6.04,-1.9877918331762,-1.9877918331681257
6.05,-1.9860877388251112,-1.9860877388187042
6.0600000000000005,-1.9843812376338048,-1.9843812376290855
6.07,-1.9826723189146112,-1.9826723189116013
6.08,-1.980960971901798,-1.9809609719005186
6.09,-1.979247185750786,-1.9792471857512584
6.1000000000000005,-1.977530949537359,-1.9775309495396045
6.11,-1.9758122522568615,-1.9758122522609023
6.12,-1.974091082823389,-1.974091082829247
6.13,-1.972367430068964,-1.9723674300766618
6.140000000000001,-1.9706412827427056,-1.9706412827522657
6.15,-1.9689126295099857,-1.9689126295214305
6.16,-1.9671814589515744,-1.9671814589649275
6.17,-1.965447759562778,-1.9654477595780622
6.18,-1.9637115197525596,-1.963711519769799
6.19,-1.9619727278426555,-1.961972727861874
6.2,-1.9602313720666744,-1.960231372087896
6.21,-1.958487440569188,-1.9584874405924373
6.22,-1.9567409214048093,-1.9567409214301106
6.23,-1.9549918025372572,-1.9549918025646358
6.24,-1.953240071838412,-1.9532400718678933
6.25,-1.951485717087356,-1.951485717118965
6.26,-1.9497287259694016,-1.9497287260031642
6.2700000000000005,-1.947969086075108,-1.9479690861110504
6.28,-1.946206784899284,-1.9462067849374332
6.29,-1.9444418098399792,-1.9444418098803613
6.3,-1.9426741481974577,-1.9426741482400995
6.3100000000000005,-1.940903787173162,-1.9409037872180914
6.32,-1.939130713868664,-1.9391307139159082
6.33,-1.937354915284596,-1.9373549153341834
6.34,-1.935576378319575,-1.9355763783715338
6.3500000000000005,-1.9337950897691067,-1.9337950898234655
6.36,-1.9320110363244776,-1.9320110363812653
6.37,-1.9302242045716311,-1.9302242046308768
6.38,-1.928434580990029,-1.928434581051762
6.390000000000001,-1.926642151951496,-1.9266421520157468
6.4,-1.924846903719052,-1.9248469037858507
6.41,-1.9230488224457236,-1.923048822515101
6.42,-1.921247894173344,-1.921247894245331
6.43,-1.9194441048313329,-1.9194441049059605
6.44,-1.9176374402354603,-1.9176374403127607
6.45,-1.9158278860865965,-1.9158278861666016
6.46,-1.9140154279694397,-1.914015428052182
6.47,-1.9122000513512296,-1.9122000514367417
6.48,-1.9103817415804412,-1.9103817416687567
6.49,-1.9085604838854624,-1.908560483976615
6.5,-1.9067362633732512,-1.9067362634672744
6.51,-1.9049090650279736,-1.9049090651249019
6.5200000000000005,-1.9030788737096245,-1.9030788738094928
6.53,-1.901245674152629,-1.9012456742554722
6.54,-1.89940945096442,-1.8994094510702746
6.55,-1.8975701886240033,-1.8975701887329046
6.5600000000000005,-1.8957278714804924,-1.895727871592477
6.57,-1.893882483751631,-1.893882483866736
6.58,-1.8920340095222905,-1.892034009640553
6.59,-1.8901824327429448,-1.890182432864403
6.6000000000000005,-1.8883277372281275,-1.8883277373528196
6.61,-1.8864699066548625,-1.8864699067828266
6.62,-1.884608924561072,-1.884608924692348
6.63,-1.8827447743439676,-1.8827447744785946
6.640000000000001,-1.880877439258408,-1.8808774393964265
6.65,-1.8790069024152432,-1.8790069025566933
6.66,-1.8771331467796248,-1.877133146924548
6.67,-1.8752561551693,-1.8752561553177376
6.68,-1.873375910252874,-1.8733759104048682
6.69,-1.8714923945480513,-1.8714923947036446
6.7,-1.8696055904198483,-1.8696055905790838
6.71,-1.8677154800787803,-1.8677154802417018
6.72,-1.8658220455790215,-1.865822045745673
6.73,-1.863925268816538,-1.8639252689869639
6.74,-1.8620251315271916,-1.8620251317014374
6.75,-1.8601216152848168,-1.8601216154629283
6.76,-1.8582147014992676,-1.858214701681291
6.7700000000000005,-1.8563043714144356,-1.856304371600418
6.78,-1.8543906061062376,-1.8543906062962263
6.79,-1.8524733864805727,-1.852473386674616
6.8,-1.850552693271249,-1.8505526934693952
6.8100000000000005,-1.8486285070378776,-1.8486285072401762
6.82,-1.8467008081637355,-1.846700808370236
6.83,-1.8447695768535943,-1.8447695770643475
6.84,-1.8428347931315177,-1.8428347933465743
6.8500000000000005,-1.840896436838621,-1.8408964370580332
6.86,-1.8389544876308015,-1.8389544878546216
6.87,-1.8370089249764296,-1.83700892520471
6.88,-1.8350597281540024,-1.8350597283867973
6.890000000000001,-1.8331068762497675,-1.8331068764871312
6.9,-1.8311503481553024,-1.8311503483972897
6.91,-1.8291901225650589,-1.8291901228117258
6.92,-1.82722617797387,-1.8272261782252728
6.93,-1.8252584926744144,-1.8252584929306102
6.94,-1.8232870447546436,-1.8232870450156902
6.95,-1.821311812095166,-1.8213118123611218
6.96,-1.8193327723665904,-1.8193327726375148
6.97,-1.8173499030268263,-1.81734990330278
6.98,-1.8153631813183435,-1.8153631815993865
6.99,-1.8133725842653812,-1.8133725845515754
7.0,-1.8113780886711195,-1.8113780889625273
7.01,-1.809379671114801,-1.8093796714114856
7.0200000000000005,-1.8073773079488056,-1.807377308250831
7.03,-1.8053709752956797,-1.8053709756031107
7.04,-1.8033606490451135,-1.803360649358016
7.05,-1.8013463048508738,-1.8013463051693142
7.0600000000000005,-1.7993279181276802,-1.7993279184517257
7.07,-1.797305464048035,-1.7973054643777537
7.08,-1.7952789175389976,-1.7952789178744588
7.09,-1.7932482532789067,-1.7932482536201804
7.1000000000000005,-1.791213445694047,-1.791213446041204
7.11,-1.789174468955261,-1.7891744693083733
7.12,-1.7871312969745043,-1.7871312973336444
7.13,-1.785083903401341,-1.7850839037665827
7.140000000000001,-1.7830322616193826,-1.7830322619908008
7.15,-1.780976344742665,-1.7809763451203353
7.16,-1.7789161256119648,-1.7789161259959638
7.17,-1.7768515767910518,-1.7768515771814575
7.18,-1.7747826705628793,-1.7747826709597703
7.19,-1.7727093789257071,-1.7727093793291635
7.2,-1.7706316735891603,-1.7706316739992622
7.21,-1.7685495259702162,-1.7685495263870459
7.22,-1.766462907189127,-1.7664629076127674
7.23,-1.7643717880652665,-1.7643717884958021
7.24,-1.76227613911291,-1.7622761395504258
7.25,-1.7601759305369349,-1.760175930981517
7.26,-1.7580711322284486,-1.7580711326801852
7.27,-1.7559617137603418,-1.7559617142193213
7.28,-1.7538476443827586,-1.7538476448490712
7.29,-1.7517288930184902,-1.7517288934922268
7.3,-1.749605428258285,-1.7496054287395382
7.31,-1.7474772183560758,-1.7474772188449395
7.32,-1.745344231224122,-1.745344231720691
7.33,-1.7432064344280638,-1.7432064349324343
7.34,-1.741063795181888,-1.7410637956941575
7.35,-1.7389162803428029,-1.7389162808630703
