a,b,traj,pred
2.2024024024024023,4.993993993993994,-1.9888382503562123,-1.9888379769887252
2.204004004004004,4.98998998998999,-1.987468637889008,-1.9627897307120503
2.2056056056056055,4.985985985985986,-1.9860974449635864,-1.9387972248134746
2.2072072072072073,4.981981981981982,-1.9847246657946205,-1.9166398977803456
2.2088088088088087,4.977977977977978,-1.9833502945617576,-1.896127602520536
2.21041041041041,4.973973973973974,-1.98197432540933,-1.8770954450283688
2.212012012012012,4.96996996996997,-1.9805967524460588,-1.859399655284874
2.2136136136136138,4.965965965965966,-1.9792175697447565,-1.8429142547284243
2.215215215215215,4.961961961961962,-1.9778367713420253,-1.8275283446805557
2.2168168168168165,4.957957957957958,-1.9764543512379535,-1.8131438833666895
2.2184184184184184,4.953953953953954,-1.9750703033958077,-1.7996738507214556
2.22002002002002,4.94994994994995,-1.9736846217417217,-1.7870407234484995
2.2216216216216216,4.945945945945946,-1.9722973001643824,-1.7751752001679895
2.223223223223223,4.941941941941942,-1.970908332514714,-1.7640151295652375
2.224824824824825,4.937937937937938,-1.9695177126055536,-1.7535046043996159
2.226426426426426,4.933933933933934,-1.9681254342113303,-1.743593191861482
2.228028028028028,4.92992992992993,-1.9667314910677367,-1.7342352766639415
2.2296296296296294,4.925925925925926,-1.9653358768713955,-1.7253894978530946
2.2312312312312312,4.921921921921922,-1.963938585279527,-1.7170182639283333
2.2328328328328326,4.917917917917918,-1.9625396099096095,-1.709087333715329
2.2344344344344345,4.913913913913914,-1.961138944339037,-1.701565452701824
2.236036036036036,4.90990990990991,-1.959736582104774,-1.6944240363606642
2.2376376376376377,4.905905905905906,-1.958332516703005,-1.6876368934445922
2.239239239239239,4.901901901901902,-1.9569267415887817,-1.6811799834187715
2.240840840840841,4.897897897897898,-1.955519250175664,-1.6750312031579484
2.2424424424424423,4.893893893893894,-1.9541100358353625,-1.6691701988206116
2.244044044044044,4.88988988988989,-1.952699091897368,-1.6635781994575363
2.2456456456456455,4.885885885885886,-1.9512864116485864,-1.6582378694441895
2.2472472472472473,4.881881881881882,-1.9498719883329632,-1.6531331772672726
2.2488488488488487,4.877877877877878,-1.948455815151107,-1.6482492785623408
2.2504504504504506,4.873873873873874,-1.9470378852599075,-1.6435724116056412
2.252052052052052,4.86986986986987,-1.9456181917721496,-1.6390898037199566
2.2536536536536538,4.865865865865866,-1.944196727756122,-1.6347895872701526
2.255255255255255,4.861861861861862,-1.9427734862352253,-1.6306607241063604
2.256856856856857,4.857857857857858,-1.9413484601875703,-1.6266929374670787
2.2584584584584584,4.853853853853854,-1.9399216425455763,-1.6228766504855996
2.26006006006006,4.84984984984985,-1.9384930261955624,-1.619202930554917
2.2616616616616616,4.8458458458458455,-1.9370626039773349,-1.6156634389017743
2.263263263263263,4.841841841841842,-1.9356303686837697,-1.6122503848023835
2.264864864864865,4.837837837837838,-1.9341963130603912,-1.608956483942691
2.2664664664664667,4.833833833833834,-1.9327604298049457,-1.6057749204867064
2.268068068068068,4.82982982982983,-1.931322711566967,-1.6026993124687792
2.2696696696696694,4.8258258258258255,-1.9298831509473455,-1.5997236801710735
2.2712712712712713,4.821821821821822,-1.9284417404978809,-1.5968424171868711
2.272872872872873,4.817817817817818,-1.9269984727208385,-1.5940502639045926
2.2744744744744745,4.813813813813814,-1.9255533400684963,-1.5913422831773048
2.276076076076076,4.80980980980981,-1.9241063349426917,-1.5887138379686
2.2776776776776777,4.8058058058058055,-1.9226574496943527,-1.5861605707885946
2.279279279279279,4.801801801801801,-1.9212066766230376,-1.5836783847538607
2.280880880880881,4.797797797797798,-1.9197540079764572,-1.581263426122756
2.2824824824824823,4.793793793793794,-1.9182994359499987,-1.5789120681731517
2.284084084084084,4.78978978978979,-1.9168429526862412,-1.5766208963032844
2.2856856856856855,4.7857857857857855,-1.9153845502744655,-1.5743866942485842
2.2872872872872874,4.781781781781781,-1.9139242207501608,-1.572206431318077
2.2888888888888888,4.777777777777778,-1.9124619560945204,-1.5700772505634921
2.2904904904904906,4.773773773773774,-1.9109977482339389,-1.5679964578026813
2.292092092092092,4.76976976976977,-1.9095315890394955,-1.5659615114264958
2.293693693693694,4.7657657657657655,-1.9080634703264372,-1.563970012924996
2.295295295295295,4.761761761761761,-1.906593383853653,-1.5620196980748735
2.2968968968968966,4.757757757757758,-1.905121321323143,-1.5601084287353395
2.2984984984984984,4.753753753753754,-1.9036472743794808,-1.5582341852045436
2.3001001001001,4.74974974974975,-1.902171234609268,-1.556395059092906
2.3017017017017016,4.7457457457457455,-1.9006931935405864,-1.5545892466736237
2.303303303303303,4.741741741741741,-1.8992131426424392,-1.5528150426740972
2.304904904904905,4.737737737737738,-1.897731073324187,-1.5510708344751722
2.3065065065065067,4.733733733733734,-1.896246976934978,-1.5493550966879202
2.308108108108108,4.72972972972973,-1.894760844763171,-1.5476663860802444
2.3097097097097095,4.7257257257257255,-1.89327266803575,-1.5460033368279154
2.3113113113113113,4.721721721721721,-1.8917824379177333,-1.5443646560667301
2.312912912912913,4.717717717717718,-1.8902901455115753,-1.5427491197243999
2.3145145145145145,4.713713713713714,-1.88879578185656,-1.5411555686124863
2.316116116116116,4.70970970970971,-1.887299337928188,-1.5395829047602816
2.3177177177177177,4.7057057057057055,-1.8858008046375565,-1.5380300879739524
2.319319319319319,4.701701701701701,-1.8843001728307285,-1.536496132605564
2.320920920920921,4.697697697697698,-1.8827974332881008,-1.5349801045177935
2.3225225225225223,4.693693693693694,-1.881292576723756,-1.5334811182312134
2.324124124124124,4.68968968968969,-1.8797855937848136,-1.531998334242023
2.3257257257257256,4.685685685685685,-1.8782764750507683,-1.5305309564990073
2.3273273273273274,4.681681681681681,-1.876765211032824,-1.5290782300293295
2.3289289289289288,4.677677677677678,-1.8752517921732157,-1.5276394387035244
2.3305305305305306,4.673673673673674,-1.873736208844524,-1.526213903130757
2.332132132132132,4.66966966966967,-1.8722184513489857,-1.5248009786760506
2.333733733733734,4.665665665665665,-1.870698509917787,-1.5234000535917742
2.335335335335335,4.661661661661661,-1.869176374710356,-1.5220105472562258
2.336936936936937,4.657657657657658,-1.867652035813642,-1.5206319085126414
2.3385385385385384,4.653653653653654,-1.8661254832413865,-1.5192636141024232
2.3401401401401403,4.64964964964965,-1.864596706933385,-1.5179051671868027
2.3417417417417417,4.645645645645645,-1.863065696754741,-1.516556095951547
2.343343343343343,4.641641641641641,-1.8615324424951076,-1.5152159522896778
2.344944944944945,4.637637637637638,-1.859996933867922,-1.5138843105575088
2.3465465465465467,4.633633633633634,-1.858459160509629,-1.512560766399617
2.348148148148148,4.62962962962963,-1.8569191119788944,-1.5112449356386473
2.3497497497497495,4.625625625625625,-1.85537677775581,-1.509936453226123
2.3513513513513513,4.621621621621621,-1.8538321472410857,-1.5086349722506744
2.352952952952953,4.617617617617618,-1.8522852097552336,-1.5073401630003322
2.3545545545545545,4.613613613613614,-1.850735954537739,-1.5060517120757433
2.356156156156156,4.60960960960961,-1.8491843707462263,-1.504769321551364
2.3577577577577578,4.605605605605605,-1.847630447455604,-1.5034927081818745
2.3593593593593596,4.601601601601601,-1.8460741736572095,-1.5022216026512227
2.360960960960961,4.597597597597598,-1.8445155382579363,-1.5009557488618726
2.3625625625625624,4.593593593593594,-1.84295453007935,-1.4996949032619762
2.364164164164164,4.58958958958959,-1.8413911378567955,-1.498438834208331
2.3657657657657656,4.585585585585585,-1.8398253502384911,-1.4971873213631113
2.3673673673673674,4.581581581581581,-1.8382571557846092,-1.4959401551224847
2.368968968968969,4.5775775775775776,-1.8366865429663477,-1.4946971360753383
2.37057057057057,4.573573573573574,-1.8351135001649856,-1.4934580744904438
2.372172172172172,4.56956956956957,-1.8335380156709309,-1.4922227898304907
2.373773773773774,4.565565565565565,-1.83196007768275,-1.4909911102915085
2.3753753753753752,4.561561561561561,-1.8303796743061889,-1.4897628723662866
2.376976976976977,4.5575575575575575,-1.828796793553178,-1.4885379204304794
2.3785785785785785,4.553553553553554,-1.8272114233408272,-1.4873161063501636
2.3801801801801803,4.54954954954955,-1.8256235514904031,-1.486097289109683
2.3817817817817817,4.545545545545545,-1.8240331657262965,-1.4848813344586844
2.383383383383383,4.541541541541541,-1.8224402536749704,-1.4836681145773094
2.384984984984985,4.5375375375375375,-1.8208448028639037,-1.4824575077585698
2.3865865865865867,4.533533533533534,-1.8192468007205072,-1.4812493981069823
2.388188188188188,4.52952952952953,-1.817646234571036,-1.4800436752525996
2.3897897897897895,4.525525525525525,-1.8160430916394832,-1.4788402340796138
2.3913913913913913,4.521521521521521,-1.8144373590464544,-1.4776389744687626
2.392992992992993,4.5175175175175175,-1.8128290238080336,-1.476439801052805
2.3945945945945946,4.513513513513514,-1.8112180728346303,-1.47524262298438
2.396196196196196,4.50950950950951,-1.8096044929298083,-1.4740473537155925
2.397797797797798,4.505505505505505,-1.8079882707891024,-1.4728539107887162
2.3993993993993996,4.501501501501501,-1.8063693929988167,-1.4716622156374262
2.401001001001001,4.4974974974974975,-1.804747846034806,-1.470472193398016
2.4026026026026024,4.493493493493494,-1.8031236162612403,-1.4692837727300758
2.404204204204204,4.48948948948949,-1.801496689929353,-1.4680968856461414
2.405805805805806,4.485485485485485,-1.79986705317617,-1.4669114673498502
2.407407407407407,4.481481481481481,-1.7982346920232215,-1.4657274560821625
2.409009009009009,4.4774774774774775,-1.7965995923752376,-1.4645447929752313
2.4106106106106107,4.473473473473474,-1.7949617400188205,-1.463363421913531
2.4122122122122125,4.46946946946947,-1.7933211206211035,-1.462183289401866
2.413813813813814,4.465465465465465,-1.7916777197283875,-1.4610043444399132
2.4154154154154153,4.461461461461461,-1.7900315227647592,-1.4598265384029583
2.4170170170170167,4.4574574574574575,-1.7883825150306885,-1.4586498249285134
2.4186186186186185,4.453453453453454,-1.786730681701607,-1.4574741598085155
2.4202202202202203,4.44944944944945,-1.7850760078264665,-1.4562995008868218
2.4218218218218217,4.445445445445445,-1.783418478326274,-1.4551258079617335
2.423423423423423,4.441441441441441,-1.781758077992608,-1.4539530426932932
2.425025025025025,4.4374374374374375,-1.780094791486114,-1.4527811685151142
2.4266266266266268,4.433433433433434,-1.778428603334974,-1.4516101505505148
2.428228228228228,4.42942942942943,-1.7767594979333587,-1.4504399555327394
2.4298298298298295,4.425425425425425,-1.7750874595398534,-1.4492705517290607
2.4314314314314314,4.421421421421421,-1.7734124722758624,-1.4481019088685698
2.433033033033033,4.4174174174174174,-1.77173452012399,-1.4469339980734686
2.4346346346346346,4.413413413413414,-1.770053586926397,-1.4457667917936892
2.436236236236236,4.40940940940941,-1.7683696563831328,-1.4446002637446753
2.437837837837838,4.405405405405405,-1.766682712050444,-1.4434343888481669
2.4394394394394396,4.401401401401401,-1.7649927373390564,-1.4422691431758399
2.441041041041041,4.397397397397397,-1.7632997155124317,-1.4411045038956583
2.4426426426426424,4.393393393393394,-1.7616036296849982,-1.4399404492208048
2.444244244244244,4.38938938938939,-1.7599044628203566,-1.438776958361063
2.445845845845846,4.385385385385385,-1.7582021977294555,-1.4376140114765275
2.4474474474474475,4.381381381381381,-1.7564968170687427,-1.4364515896335304
2.449049049049049,4.377377377377377,-1.7547883033382852,-1.4352896747626733
2.4506506506506507,4.373373373373374,-1.753076638879864,-1.4341282496188617
2.4522522522522525,4.36936936936937,-1.7513618058750384,-1.4329672977432417
2.453853853853854,4.365365365365365,-1.7496437863431795,-1.43180680342695
2.4554554554554553,4.361361361361361,-1.747922562139477,-1.430646751676584
2.457057057057057,4.357357357357357,-1.7461981149529102,-1.4294871281813106
2.4586586586586585,4.353353353353354,-1.744470426304194,-1.428327919281533
2.4602602602602603,4.34934934934935,-1.7427394775436873,-1.427169111939039
2.4618618618618617,4.345345345345345,-1.7410052498492743,-1.4260106937085604
2.463463463463463,4.341341341341341,-1.739267724224208,-1.4248526527106729
2.465065065065065,4.337337337337337,-1.7375268814949243,-1.4236949776059726
2.466666666666667,4.333333333333334,-1.7357827023088186,-1.4225376575704687
2.468268268268268,4.32932932932933,-1.73403516713199,-1.4213806822721293
2.4698698698698696,4.325325325325325,-1.7322842562469492,-1.4202240418485303
2.4714714714714714,4.321321321321321,-1.7305299497502893,-1.4190677268855492
2.4730730730730732,4.317317317317317,-1.7287722275503217,-1.4179117283970561
2.4746746746746746,4.313313313313314,-1.727011069364673,-1.4167560378055553
2.476276276276276,4.3093093093093096,-1.7252464547178443,-1.4156006469237261
2.477877877877878,4.305305305305305,-1.723478362938732,-1.4144455479368279
2.4794794794794797,4.301301301301301,-1.721706773158107,-1.4132907333859206
2.481081081081081,4.297297297297297,-1.7199316643060567,-1.4121361961518673
2.4826826826826824,4.293293293293294,-1.718153015109383,-1.4109819294400765
2.4842842842842843,4.2892892892892895,-1.7163708040889585,-1.4098279267659541
2.485885885885886,4.285285285285285,-1.7145850095570432,-1.4086741819410267
2.4874874874874875,4.281281281281281,-1.7127956096145538,-1.4075206890597065
2.489089089089089,4.277277277277277,-1.711002582148289,-1.4063674424866686
2.4906906906906907,4.273273273273274,-1.709205904828112,-1.4052144368448074
2.4922922922922925,4.2692692692692695,-1.707405555104084,-1.40406166700375
2.493893893893894,4.265265265265265,-1.7056015102035529,-1.4029091280688963
2.4954954954954953,4.261261261261261,-1.703793747128192,-1.4017568153709623
2.497097097097097,4.257257257257257,-1.7019822426509914,-1.400604724456003
2.498698698698699,4.253253253253254,-1.7001669733131983,-1.3994528510758926
2.5003003003003004,4.2492492492492495,-1.698347915421207,-1.3983011911792391
2.5019019019019018,4.245245245245245,-1.6965250450433969,-1.397149740902715
2.503503503503503,4.241241241241241,-1.6946983380069172,-1.3959984965627819
2.505105105105105,4.237237237237237,-1.6928677698944183,-1.3948474546477938
2.506706706706707,4.233233233233234,-1.691033316040728,-1.3936966118104583
2.508308308308308,4.2292292292292295,-1.6891949515294709,-1.3925459648606406
2.5099099099099096,4.225225225225225,-1.6873526511896304,-1.3913955107584943
2.5115115115115114,4.221221221221221,-1.685506389592054,-1.3902452466079036
2.5131131131131133,4.217217217217217,-1.6836561410458972,-1.3890951696502216
2.514714714714714,4.213213213213214,-1.6818018795950065,-1.3879452772582923
2.516316316316316,4.2092092092092095,-1.6799435790142412,-1.3867955669307421
2.517917917917918,4.205205205205205,-1.6780812128057323,-1.3856460362865288
2.5195195195195197,4.201201201201201,-1.676214754195076,-1.384496683059736
2.521121121121121,4.197197197197197,-1.6743441761274591,-1.3833475050946014
2.5227227227227225,4.193193193193194,-1.6724694512637233,-1.3821985003407682
2.5243243243243243,4.1891891891891895,-1.6705905519763522,-1.3810496668487509
2.525925925925926,4.185185185185185,-1.6687074503453962,-1.379901002765602
2.5275275275275275,4.181181181181181,-1.6668201181543212,-1.3787525063307744
2.529129129129129,4.177177177177177,-1.6649285268857847,-1.3776041758721675
2.5307307307307307,4.173173173173174,-1.6630326477173392,-1.3764560098023506
2.532332332332333,4.1691691691691695,-1.661132451517057,-1.3753080066149537
2.533933933933934,4.165165165165165,-1.659227908839079,-1.37416016488122
2.5355355355355353,4.161161161161161,-1.657318989919084,-1.3730124832467114
