a,b,traj,pred
1.604204204204204,5.741741741741741,-2.25860670102851,-2.258606320287169
1.6070070070070068,5.736236236236236,-2.2570296235441276,-2.230728871348418
1.6098098098098097,5.7307307307307305,-2.2554508914994025,-2.2055511886573314
1.6126126126126126,5.725225225225225,-2.253870499416224,-2.1827367912588875
1.6154154154154152,5.71971971971972,-2.252288441786229,-2.1620009426834987
1.618218218218218,5.7142142142142145,-2.250704713070569,-2.1431009641151415
1.621021021021021,5.708708708708709,-2.2491193076996776,-2.125828682740847
1.6238238238238236,5.703203203203204,-2.2475322200730328,-2.1100044786138215
1.6266266266266265,5.697697697697698,-2.245943444558919,-2.0954725435618373
1.6294294294294294,5.692192192192192,-2.244352975494187,-2.0820970698559353
1.632232232232232,5.686686686686686,-2.24276080718401,-2.0697591597568463
1.635035035035035,5.681181181181181,-2.241166933901639,-2.0583542995168376
1.6378378378378378,5.675675675675675,-2.2395713498881533,-2.047790279403962
1.6406406406406404,5.67017017017017,-2.237974049352212,-2.03798546916137
1.6434434434434433,5.664664664664665,-2.2363750264698,-2.0288673789552947
1.6462462462462462,5.6591591591591595,-2.2347742753839723,-2.020371451325988
1.6490490490490488,5.653653653653654,-2.2331717902045978,-2.0124400413492105
1.6518518518518517,5.648148148148149,-2.2315675650080964,-2.0050215511403446
1.6546546546546546,5.642642642642643,-2.2299615938371775,-1.9980696917023697
1.6574574574574572,5.637137137137137,-2.228353870700575,-1.9915428504483026
1.66026026026026,5.631631631631631,-2.2267443895727768,-1.9854035468944335
1.663063063063063,5.626126126126126,-2.2251331443937556,-1.9796179622998122
1.6658658658658658,5.62062062062062,-2.223520129068694,-1.9741555316258428
1.6686686686686685,5.615115115115115,-2.22190533746771,-1.9689885882618008
1.6714714714714711,5.60960960960961,-2.220288763425573,-1.9640920536241009
1.6742742742742742,5.604104104104104,-2.218670400741427,-1.9594431650778605
1.6770770770770769,5.598598598598599,-2.2170502431785044,-1.9550212367166622
1.6798798798798795,5.593093093093094,-2.215428284463835,-1.9508074484228006
1.6826826826826826,5.587587587587588,-2.213804518287958,-1.94678465935639
1.6854854854854853,5.582082082082082,-2.2121789383046275,-1.9429372426192706
1.688288288288288,5.576576576576576,-2.2105515381305163,-1.9392509383336354
1.691091091091091,5.571071071071071,-2.208922311344915,-1.9357127227854047
1.6938938938938937,5.565565565565565,-2.2072912514894294,-1.9323106916242605
1.6966966966966963,5.56006006006006,-2.205658352067675,-1.9290339553983726
1.6994994994994994,5.554554554554555,-2.204023606544968,-1.9258725459422399
1.702302302302302,5.549049049049049,-2.202387008348011,-1.9228173323387545
1.705105105105105,5.543543543543544,-2.2007485508645805,-1.9198599453481242
1.7079079079079078,5.538038038038038,-2.1991082274432054,-1.9169927093419257
1.7107107107107105,5.5325325325325325,-2.1974660313928465,-1.9142085809046374
1.713513513513513,5.527027027027027,-2.1958219559825696,-1.9115010933710437
1.7163163163163162,5.521521521521521,-2.194175994441218,-1.9088643066588171
1.719119119119119,5.516016016016016,-2.1925281399570773,-1.9062927618337662
1.7219219219219215,5.51051051051051,-2.1908783856775456,-1.903781439912656
1.7247247247247246,5.505005005005005,-2.189226724708787,-1.901325724466827
1.7275275275275277,5.4994994994995,-2.187573150115393,-1.898921367640404
1.73033033033033,5.493993993993994,-2.1859176549200336,-1.896564459240873
1.733133133133133,5.488488488488489,-2.18426023210311,-1.894251398598128
1.735935935935936,5.482982982982983,-2.182600874602398,-1.8919788689216115
1.7387387387387383,5.4774774774774775,-2.1809395753126903,-1.8897438139145162
1.7415415415415414,5.471971971971972,-2.1792763270854376,-1.8875434164298026
1.7443443443443445,5.466466466466466,-2.1776111227283796,-1.8853750789754695
1.747147147147147,5.460960960960961,-2.175943955005179,-1.8832364058965296
1.7499499499499498,5.455455455455455,-2.1742748166350467,-1.881125187078833
1.7527527527527529,5.44994994994995,-2.1726037002923646,-1.8790393830355447
1.755555555555555,5.444444444444445,-2.1709305986063043,-1.8769771112509914
1.7583583583583582,5.438938938938939,-2.169255504160442,-1.8749366336689492
1.761161161161161,5.433433433433434,-2.167578409492369,-1.872916345223462
1.7639639639639637,5.427927927927928,-2.1658993070932984,-1.870914763320099
1.7667667667667666,5.4224224224224224,-2.164218189407665,-1.8689305181843436
1.7695695695695697,5.416916916916917,-2.162535048832726,-1.8669623440016683
1.772372372372372,5.411411411411411,-2.160849877718151,-1.8650090707808937
1.775175175175175,5.405905905905906,-2.1591626683656133,-1.8630696168787617
1.777977977977978,5.4004004004004,-2.157473413028374,-1.8611429821293382
1.7807807807807807,5.394894894894895,-2.15578210391086,-1.8592282415269854
1.7835835835835834,5.38938938938939,-2.1540887331682397,-1.857324539416262
1.7863863863863862,5.383883883883884,-2.1523932929059955,-1.8554310841462742
1.7891891891891891,5.378378378378379,-2.150695775179486,-1.8535471431507657
1.7919919919919918,5.372872872872873,-2.148996171993512,-1.8516720384186487
1.7947947947947946,5.367367367367367,-2.147294475301865,-1.849805142322751
1.7975975975975975,5.361861861861862,-2.1455906770068847,-1.8479458737773615
1.8004004004004002,5.356356356356356,-2.143884768959004,-1.8460936946976854
1.803203203203203,5.3508508508508505,-2.1421767429562872,-1.844248106736628
1.806006006006006,5.345345345345345,-2.1404665907439684,-1.8424086482764213
1.8088088088088088,5.33983983983984,-2.1387543040139807,-1.8405748916545066
1.8116116116116112,5.334334334334335,-2.1370398744044827,-1.838746440604828
1.8144144144144143,5.328828828828829,-2.135323293499378,-1.836922927897265
1.817217217217217,5.323323323323324,-2.1336045528278302,-1.8351040131593759
1.82002002002002,5.317817817817818,-2.131883643863771,-1.8332893808659363
1.8228228228228227,5.312312312312312,-2.130160558025404,-1.8314787384829576
1.8256256256256256,5.306806806806807,-2.1284352866747045,-1.8296718147539632
1.828428428428428,5.301301301301301,-2.126707821116909,-1.8278683581173036
1.831231231231231,5.2957957957957955,-2.1249781526000024,-1.8260681352442067
1.834034034034034,5.29029029029029,-2.1232462723142005,-1.8242709296880946
1.8368368368368369,5.284784784784785,-2.1215121713914207,-1.8224765406364687
1.8396396396396395,5.2792792792792795,-2.1197758409047536,-1.8206847817573628
1.8424424424424424,5.273773773773774,-2.1180372718679243,-1.8188954801330108
1.845245245245245,5.268268268268269,-2.1162964552347487,-1.81710847527396
1.848048048048048,5.262762762762763,-2.114553381898583,-1.8153236182074077
