a,b,traj,pred
2.5015015015015014,5.243243243243244,-2.0185453133755256,-2.018545448691186
2.5025025025025025,5.238738738738739,-2.0171214020092756,-1.979717093549408
2.5035035035035036,5.2342342342342345,-2.0156958903030917,-1.9441794165609894
2.5045045045045047,5.22972972972973,-2.0142687724530903,-1.9115323150098003
2.5055055055055053,5.225225225225225,-2.0128400426203603,-1.881439562627719
2.5065065065065064,5.2207207207207205,-2.0114096949306717,-1.8536162675303243
2.5075075075075075,5.216216216216216,-2.0099777234741816,-1.8278192202774315
2.5085085085085086,5.211711711711711,-2.0085441223051355,-1.8038393748816237
2.5095095095095097,5.207207207207207,-2.0071088854415677,-1.7814959261044383
2.5105105105105103,5.202702702702703,-2.0056720068649967,-1.760631596686859
2.5115115115115114,5.198198198198199,-2.004233480520117,-1.741108852384725
2.5125125125125125,5.193693693693694,-2.0027933003144915,-1.7228068360888142
2.5135135135135136,5.1891891891891895,-2.0013514601182343,-1.7056188647605897
2.5145145145145147,5.184684684684685,-1.9999079537636957,-1.689450370888254
2.5155155155155153,5.18018018018018,-1.9984627750451416,-1.6742171979962348
2.5165165165165164,5.175675675675675,-1.9970159177184283,-1.6598441803657111
2.5175175175175175,5.171171171171171,-1.995567375500677,-1.646263952569792
2.5185185185185186,5.166666666666666,-1.9941171420699408,-1.6334159461078073
2.5195195195195197,5.162162162162162,-1.9926652110648713,-1.621245539337267
2.5205205205205203,5.157657657657658,-1.9912115760843805,-1.6097033337627997
2.5215215215215214,5.153153153153154,-1.9897562306872976,-1.5987445350640341
2.5225225225225225,5.148648648648649,-1.9882991683920264,-1.5883284214048015
2.5235235235235236,5.144144144144144,-1.986840382676193,-1.578417884841032
2.5245245245245247,5.13963963963964,-1.9853798669762932,-1.5689790342399166
2.5255255255255253,5.135135135135135,-1.9839176146873376,-1.5599808501923986
2.5265265265265264,5.13063063063063,-1.982453619162488,-1.5513948840611795
2.5275275275275275,5.126126126126126,-1.9809878737126951,-1.5431949946456835
2.5285285285285286,5.121621621621621,-1.979520371606327,-1.53535711703164
2.5295295295295297,5.117117117117117,-1.9780511060687984,-1.5278590590784138
2.5305305305305303,5.112612612612613,-1.9765800702821923,-1.5206803217225515
2.531531531531531,5.108108108108109,-1.97510725738488,-1.5138019398729152
2.5325325325325325,5.103603603603604,-1.9736326604711336,-1.5072063411661636
2.5335335335335336,5.099099099099099,-1.972156272590738,-1.5008772202608727
2.5345345345345347,5.094594594594595,-1.9706780867485965,-1.4947994266898978
2.5355355355355353,5.09009009009009,-1.969198095904332,-1.4889588645761136
2.5365365365365364,5.085585585585585,-1.967716292971883,-1.4833424027564397
2.5375375375375375,5.081081081081081,-1.9662326708190985,-1.4779377940611023
2.5385385385385386,5.076576576576576,-1.9647472222673237,-1.4727336026659166
2.5395395395395397,5.072072072072072,-1.9632599400909836,-1.4677191385802968
2.5405405405405403,5.0675675675675675,-1.961770817017163,-1.4628843984570141
2.5415415415415414,5.063063063063063,-1.9602798457251784,-1.4582200120149842
2.5425425425425425,5.058558558558559,-1.9587870188461485,-1.4537171934564581
2.5435435435435436,5.054054054054054,-1.957292328962556,-1.4493676973373344
2.5445445445445447,5.04954954954955,-1.9557957686078091,-1.4451637784158735
2.545545545545546,5.045045045045045,-1.954297330265795,-1.441098155062545
2.5465465465465464,5.04054054054054,-1.9527970063704276,-1.4371639758634254
2.5475475475475475,5.036036036036036,-1.9512947893051913,-1.4333547890926686
2.5485485485485486,5.031531531531531,-1.9497906714026805,-1.4296645147670295
2.5495495495495497,5.027027027027027,-1.948284644944132,-1.4260874190280584
2.5505505505505504,5.0225225225225225,-1.9467767021589537,-1.4226180906260795
2.551551551551551,5.018018018018018,-1.9452668352242448,-1.419251419305005
2.5525525525525525,5.013513513513514,-1.943755036264314,-1.4159825759088926
2.5535535535535536,5.009009009009009,-1.9422412973501917,-1.412806994050366
2.5545545545545547,5.004504504504505,-1.9407256104991315,-1.4097203531979186
2.5555555555555554,5.0,-1.9392079676741143,-1.4067185630540344
2.5565565565565564,4.995495495495495,-1.9376883607833393,-1.4037977491092308
2.5575575575575575,4.990990990990991,-1.9361667816797117,-1.4009542392687826
2.558558558558558,4.986486486486486,-1.9346432221603256,-1.3981845514592277
2.5595595595595597,4.981981981981982,-1.9331176739659388,-1.3954853821309299
2.5605605605605604,4.9774774774774775,-1.931590128780443,-1.392853595581138
2.5615615615615615,4.972972972972973,-1.9300605782303248,-1.3902862140292591
2.5625625625625625,4.968468468468469,-1.928529013884126,-1.3877804083825436
2.5635635635635636,4.963963963963964,-1.92699542725189,-1.3853334896361924
2.5645645645645647,4.95945945945946,-1.925459809784608,-1.3829429008570748
