Time,traj,pred
5.01,-2.2264906813319887,-2.226490681332014
5.0200000000000005,-2.224924044386551,-2.224924044386704
5.03,-2.2233557627920018,-2.223355762792377
5.04,-2.221785831056313,-2.221785831056998
5.05,-2.2202142436568137,-2.2202142436578884
5.0600000000000005,-2.218640995039949,-2.218640995041488
5.07,-2.217066079621042,-2.217066079623115
5.08,-2.2154894917840555,-2.2154894917867263
5.09,-2.2139112258813407,-2.2139112258846696
5.1000000000000005,-2.2123312762333973,-2.2123312762374407
5.11,-2.2107496371286213,-2.210749637133432
5.12,-2.209166302823055,-2.209166302828682
5.13,-2.207581267540131,-2.207581267546621
5.14,-2.2059945254704183,-2.2059945254778155
5.15,-2.2044060707713613,-2.2044060707797075
5.16,-2.202815897567019,-2.202815897576354
5.17,-2.201223999947801,-2.201223999958162
5.18,-2.1996303719702,-2.1996303719816233
5.19,-2.1980350076565216,-2.1980350076690423
5.2,-2.1964379009946136,-2.196437901008265
5.21,-2.19483904593759,-2.1948390459524045
5.22,-2.1932384364035538,-2.1932384364195623
5.23,-2.191636066275315,-2.1916360662925474
5.24,-2.190031929400108,-2.1900319294185935
5.25,-2.1884260195893046,-2.1884260196090723
5.26,-2.1868183306181264,-2.1868183306392037
5.2700000000000005,-2.1852088562253495,-2.1852088562477645
5.28,-2.183597590113012,-2.1835975901367912
5.29,-2.181984525946114,-2.1819845259712842
5.3,-2.1803696573523172,-2.1803696573789044
5.3100000000000005,-2.178752977921639,-2.178752977949669
5.32,-2.177134481206146,-2.177134481235645
5.33,-2.1755141607196435,-2.175514160750636
5.34,-2.17389200993736,-2.173892009969871
5.3500000000000005,-2.172268022295629,-2.172268022329685
5.36,-2.170642191191573,-2.1706421912271985
5.37,-2.1690145099827745,-2.1690145100199936
5.38,-2.1673849719869493,-2.1673849720257876
5.39,-2.1657535704816184,-2.1657535705221007
5.4,-2.1641202987037715,-2.1641202987459227
5.41,-2.162485149849529,-2.1624851498933744
5.42,-2.1608481170738014,-2.160848117119366
5.43,-2.159209193489944,-2.1592091935372526
5.44,-2.1575683721694077,-2.1575683722184857
5.45,-2.1559256461413874,-2.1559256461922605
5.46,-2.154281008392465,-2.1542810084451585
5.47,-2.15263445186625,-2.1526344519207896
5.48,-2.1509859694630156,-2.150985969519427
5.49,-2.1493355540393297,-2.1493355540976387
5.5,-2.147683198407685,-2.147683198467918
5.51,-2.1460288953361224,-2.1460288953983055
5.5200000000000005,-2.144372637547851,-2.1443726376120114
5.53,-2.1427144177208657,-2.142714417787029
5.54,-2.141054228487556,-2.1410542285557503
5.55,-2.1393920624343172,-2.1393920625045695
5.5600000000000005,-2.137727912101151,-2.137727912173489
5.57,-2.1360617699812683,-2.136061770055719
5.58,-2.134393628520679,-2.1343936285972704
5.59,-2.132723480117786,-2.132723480196547
5.6000000000000005,-2.1310513171229704,-2.131051317203929
5.61,-2.1293771318381713,-2.129377131921357
5.62,-2.127700916516464,-2.127700916601905
5.63,-2.126022663361631,-2.1260226634493566
5.64,-2.1243423645277284,-2.124342364617769
5.65,-2.1226600121186507,-2.1226600122110355
5.66,-2.1209755981876866,-2.120975598282446
5.67,-2.119289114737071,-2.119289114834235
5.68,-2.117600553717534,-2.117600553817134
5.69,-2.115909907027842,-2.115909907129909
5.7,-2.1142171665143357,-2.114217166618901
5.71,-2.112522323970463,-2.1125223240775584
5.72,-2.1108253711363045,-2.110825371245962
5.73,-2.109126299698095,-2.1091262998103475
5.74,-2.1074251012877405,-2.1074251014026206
5.75,-2.105721767482328,-2.1057217675998685
5.76,-2.10401628980363,-2.104016289923865
5.7700000000000005,-2.102308659717606,-2.102308659840569
5.78,-2.1005988686338934,-2.1005988687596187
5.79,-2.098886907905296,-2.098886908033818
5.8,-2.097172768827267,-2.097172768958621
5.8100000000000005,-2.095456442637384,-2.0954564427716043
5.82,-2.093737920514818,-2.093737920651941
5.83,-2.092017193579799,-2.0920171937198604
5.84,-2.090294252893072,-2.0902942530361086
5.8500000000000005,-2.0885690894553486,-2.088569089601397
5.86,-2.086841694206752,-2.0868416943558494
5.87,-2.0851120580262545,-2.085112058178439
5.88,-2.0833801717311102,-2.0833801718864198
