Time,traj,pred
5.01,-2.1278441410081084,-2.1278441410072735
5.0200000000000005,-2.126348957291085,-2.126348957289211
5.03,-2.1248521613851725,-2.1248521613820675
5.04,-2.1233537477247575,-2.123353747720241
5.05,-2.1218537107121676,-2.1218537107060707
5.0600000000000005,-2.120352044717417,-2.1203520447095796
5.07,-2.118848744077947,-2.1188487440682184
5.08,-2.1173438030983665,-2.1173438030866034
5.09,-2.1158372160501875,-2.115837216036254
5.1000000000000005,-2.1143289771715605,-2.1143289771553277
5.11,-2.1128190806670046,-2.11281908064835
5.12,-2.1113075207071375,-2.111307520685943
5.13,-2.1097942914284,-2.109794291404553
5.14,-2.10827938693278,-2.108279386906172
5.15,-2.106762801287532,-2.106762801258059
5.16,-2.1052445285248944,-2.1052445284924555
5.17,-2.1037245626418044,-2.103724562606302
5.18,-2.102202897599609,-2.1022028975609492
5.19,-2.100679527323774,-2.100679527281865
5.2,-2.099154445703588,-2.0991544456583404
5.21,-2.0976276465918673,-2.0976276465431933
5.22,-2.096099123804652,-2.0960991237524667
5.23,-2.0945688711209045,-2.094568871065124
5.24,-2.0930368822822016,-2.093036882222743
5.25,-2.091503150992424,-2.091503150929206
5.26,-2.0899676709174426,-2.0899676708503856
5.2700000000000005,-2.0884304356848027,-2.0884304356138275
5.28,-2.0868914388834026,-2.086891438808431
5.29,-2.08535067406317,-2.085350673984125
5.3,-2.083808134734737,-2.083808134651541
5.3100000000000005,-2.0822638143691066,-2.082263814281683
5.32,-2.08071770639732,-2.0807177063055935
5.33,-2.0791698042101205,-2.0791698041140148
5.34,-2.07762010115761,-2.077620101057049
5.3500000000000005,-2.076068590548905,-2.076068590443813
5.36,-2.074515265651789,-2.0745152655420904
5.37,-2.072960119692358,-2.0729601195779774
5.38,-2.0714031458546667,-2.071403145735528
5.39,-2.069844337280367,-2.069844337156395
5.4,-2.0682836870683463,-2.0682836869394636
5.41,-2.0667211882743555,-2.0667211881404866
5.42,-2.0651568339106414,-2.0651568337717094
5.43,-2.0635906169455698,-2.0635906168014975
5.44,-2.0620225303032433,-2.0620225301539534
5.45,-2.0604525668631206,-2.060452566708535
5.46,-2.0588807194596255,-2.058880719299665
5.47,-2.057306980881755,-2.0573069807163407
5.48,-2.055731343872683,-2.0557313437017353
5.49,-2.0541538011293583,-2.0541538009527973
5.5,-2.0525743453020993,-2.0525743451198437
5.51,-2.050992968994183,-2.0509929688061517
5.5200000000000005,-2.049409664761431,-2.0494096645675417
5.53,-2.047824425111789,-2.0478244249119593
5.54,-2.0462372425049047,-2.0462372422990507
5.55,-2.044648109351696,-2.0446481091397337
5.5600000000000005,-2.04305701801392,-2.0430570177957637
5.57,-2.0414639608037315,-2.041463960579296
5.58,-2.0398689299832427,-2.039868929752441
5.59,-2.038271917764072,-2.0382719175268167
5.6000000000000005,-2.0366729163068924,-2.036672916063095
5.61,-2.03507191772097,-2.035071917470542
5.62,-2.033468914063705,-2.033468913806555
5.63,-2.0318638973401546,-2.0318638970761924
5.64,-2.0302568595025665,-2.0302568592317
5.65,-2.028647792449894,-2.02864779217203
5.66,-2.027036688027311,-2.027036687742356
5.67,-2.0254235380257213,-2.0254235377335803
5.68,-2.023808334181263,-2.02380833388184
5.69,-2.022191068174803,-2.0221910678680013
5.7,-2.020571731631432,-2.0205717313171534
5.71,-2.018950316119946,-2.0189503157980924
5.72,-2.017326813152331,-2.017326812822802
5.73,-2.015701214183232,-2.015701213845927
5.74,-2.0140735106094234,-2.0140735102642404
5.75,-2.0124436937692685,-2.0124436934161043
5.76,-2.0108117549421753,-2.0108117545809256
5.7700000000000005,-2.0091776853480448,-2.0091776849786043
5.78,-2.0075414761467125,-2.0075414757689747
5.79,-2.0059031184373843,-2.005903118051241
5.8,-2.004262603258065,-2.004262602863408
5.8100000000000005,-2.0026199215849796,-2.002619921181698
5.82,-2.000975064331989,-2.000975063919972
5.83,-1.9993280223499963,-1.999328021929132
5.84,-1.9976787864263512,-1.9976787859965257
5.8500000000000005,-1.99602734728424,-1.9960273468453382
5.86,-1.9943736955820737,-1.9943736951339794
5.87,-1.9927178219128665,-1.9927178214554624
5.88,-1.991059716803608,-1.9910597163367751
5.89,-1.9893993707146256,-1.9893993702382442
5.9,-1.9877367740389424,-1.987736773552891
5.91,-1.9860719171016243,-1.9860719166057803
5.92,-1.9844047901591209,-1.9844047896533599
5.93,-1.9827353833985968,-1.9827353828827934
5.94,-1.981063686937257,-1.9810636864112843
5.95,-1.979389690821662,-1.9793896902853916
5.96,-1.9777133850270343,-1.977713384480337
5.97,-1.97603475945656,-1.976034758899304
5.98,-1.9743538039406745,-1.9743538033727275
5.99,-1.9726705082363476,-1.9726705076575755
6.0,-1.970984862026354,-1.9709848614366212
6.01,-1.9692968549185368,-1.9692968543177063
6.0200000000000005,-1.967606476445062,-1.967606475832995
6.03,-1.9659137160616624,-1.9659137154382187
6.04,-1.9642185631468736,-1.9642185625119113
6.05,-1.9625210070012584,-1.9625210063546343
6.0600000000000005,-1.9608210368466237,-1.960821036188193
6.07,-1.9591186418252264,-1.959118641154842
6.08,-1.9574138109989672,-1.9574138103164815
6.09,-1.9557065333485797,-1.955706532653842
6.1000000000000005,-1.9539967977728008,-1.9539967970656602
6.11,-1.9522845930875397,-1.9522845923678425
6.12,-1.950569908025029,-1.9505699072926201
6.13,-1.9488527312329689,-1.9488527304876915
6.140000000000001,-1.947133051273658,-1.9471330505153537
6.15,-1.9454108566231156,-1.9454108558516239
6.16,-1.94368613567019,-1.9436861348853482
6.17,-1.9419588767156557,-1.9419588759173
6.18,-1.9402290679713008,-1.9402290671592655
6.19,-1.938496697559,-1.938496696733117
6.2,-1.9367617535097772,-1.9367617526698768
6.21,-1.9350242237628543,-1.935024222908765
6.22,-1.9332840961646904,-1.933284095296238
6.23,-1.931541358468002,-1.9315413575850116
6.24,-1.9297959983307804,-1.9297959974330738
6.25,-1.928048003315285,-1.9280480024026827
6.26,-1.9262973608870309,-1.9262973599593514
6.2700000000000005,-1.9245440584137603,-1.92454405747082
6.28,-1.922788083164401,-1.9227880822060133
6.29,-1.921029422308008,-1.921029421333985
6.3,-1.9192680629126952,-1.9192680619228468
6.3100000000000005,-1.917503991944551,-1.9175039909386844
6.32,-1.9157371962665368,-1.9157371952444577
6.33,-1.9139676626373752,-1.913967661598887
6.34,-1.9121953777104204,-1.9121953766553232
6.3500000000000005,-1.910420328032511,-1.9104203269606037
6.36,-1.9086425000428129,-1.9086424989538915
