Time,traj,pred
5.01,-1.8681997197246103,-1.8681997197237319
5.0200000000000005,-1.8669511741822484,-1.8669511741805207
5.03,-1.8657010574557875,-1.8657010574532376
5.04,-1.864449363446576,-1.8644493634432286
5.05,-1.863196086017276,-1.8631960860131542
5.0600000000000005,-1.861941218991528,-1.8619412189866524
5.07,-1.8606847561536095,-1.8606847561480002
5.08,-1.8594266912480952,-1.8594266912417694
5.09,-1.8581670179795065,-1.85816701797248
5.1000000000000005,-1.8569057300119616,-1.8569057300042497
5.11,-1.8556428209688225,-1.8556428209604385
5.12,-1.8543782844323349,-1.8543782844232903
5.13,-1.8531121139432645,-1.8531121139335707
5.14,-1.8518443030005332,-1.8518443029901999
5.15,-1.850574845060846,-1.8505748450498818
5.16,-1.849303733538317,-1.8493037335267297
5.17,-1.8480309618040909,-1.848030961791887
5.18,-1.846756523185958,-1.846756523173144
5.19,-1.845480410967969,-1.84548041095455
5.2,-1.8442026183900413,-1.8442026183760212
5.21,-1.8429231386475629,-1.8429231386329452
5.22,-1.841641964890992,-1.8416419648757796
5.23,-1.8403590902254507,-1.840359090209646
5.24,-1.8390745077103168,-1.8390745076939214
5.25,-1.8377882103588072,-1.837788210341822
5.26,-1.8365001911375591,-1.8365001911199847
5.2700000000000005,-1.8352104429662073,-1.8352104429480431
5.28,-1.833918958716952,-1.8339189586981974
5.29,-1.8326257312141272,-1.8326257311947818
5.3,-1.8313307532337628,-1.8313307532138243
5.3100000000000005,-1.8300340175031369,-1.8300340174826033
5.32,-1.8287355167003292,-1.8287355166791985
5.33,-1.8274352434537668,-1.827435243432036
5.34,-1.8261331903417637,-1.8261331903194293
5.3500000000000005,-1.8248293498920547,-1.8248293498691137
5.36,-1.823523714581328,-1.8235237145577765
5.37,-1.822216276834747,-1.8222162768105803
5.38,-1.8209070290254683,-1.8209070290006821
5.39,-1.8195959634741563,-1.819595963448746
5.4,-1.8182830724484904,-1.8182830724224501
5.41,-1.8169683481626633,-1.8169683481359882
5.42,-1.8156517827768803,-1.8156517827495646
5.43,-1.8143333683968463,-1.814333368368884
5.44,-1.81301309707325,-1.8130130970446348
5.45,-1.81169096080124,-1.8116909607719656
5.46,-1.8103669515198977,-1.8103669514899572
5.47,-1.8090410611116996,-1.8090410610810865
5.48,-1.8077132814019776,-1.8077132813706849
5.49,-1.80638360415837,-1.8063836041263897
5.5,-1.805052021090265,-1.8050520210575896
5.51,-1.803718523848241,-1.8037185238148628
5.5200000000000005,-1.8023831040234977,-1.8023831039894085
5.53,-1.8010457531472797,-1.8010457531124717
5.54,-1.799706462690296,-1.799706462654761
5.55,-1.7983652240621295,-1.7983652240258585
5.5600000000000005,-1.7970220286106398,-1.7970220285736243
5.57,-1.79567686762136,-1.795676867583591
5.58,-1.7943297323168854,-1.7943297322783536
5.59,-1.792980613856254,-1.7929806138169502
5.6000000000000005,-1.7916295033343208,-1.7916295032942353
5.61,-1.7902763917811224,-1.7902763917402456
5.62,-1.7889212701612356,-1.7889212701195578
5.63,-1.7875641293731273,-1.7875641293306386
5.64,-1.7862049602484955,-1.786204960205186
5.65,-1.7848437535516046,-1.7848437535074633
5.66,-1.7834804999786078,-1.7834804999336245
5.67,-1.782115190156866,-1.7821151901110301
