Time,traj,pred
5.01,-1.547499391157232,-1.547499391161034
5.0200000000000005,-1.5464129314838468,-1.5464129314913175
5.03,-1.545324517947524,-1.5453245179585355
5.04,-1.5442341404614008,-1.5442341404758306
5.05,-1.5431417888562835,-1.5431417888740138
5.0600000000000005,-1.5420474528797443,-1.5420474529006611
5.07,-1.5409511221952052,-1.5409511222192
5.08,-1.5398527863810134,-1.5398527864079814
5.09,-1.5387524349295,-1.5387524349593404
5.1000000000000005,-1.5376500572460263,-1.5376500572786431
5.11,-1.536545642648021,-1.5365456426833206
5.12,-1.535439180363997,-1.5354391804018903
5.13,-1.5343306595325612,-1.5343306595729627
5.14,-1.5332200692014073,-1.5332200692442344
5.15,-1.5321073983262952,-1.5321073983714686
5.16,-1.530992635770016,-1.5309926358174593
5.17,-1.5298757703013424,-1.5298757703509827
5.18,-1.5287567905939654,-1.5287567906457322
5.19,-1.5276356852254154,-1.527635685279241
5.2,-1.5265124426759669,-1.5265124427317862
5.21,-1.5253870513275298,-1.5253870513852805
5.22,-1.524259499462524,-1.5242594995221461
5.23,-1.5231297752627375,-1.5231297753241733
5.24,-1.52199786680817,-1.5219978668713634
5.25,-1.5208637620758565,-1.5208637621407544
5.26,-1.519727448938678,-1.5197274490052295
5.2700000000000005,-1.5185889151641545,-1.5185889152323098
5.28,-1.517448148413216,-1.5174481484829283
5.29,-1.5163051362389637,-1.516305136310187
5.3,-1.515159866085405,-1.5151598661580956
5.3100000000000005,-1.5140123252861768,-1.5140123253602924
5.32,-1.5128625010632455,-1.5128625011387458
5.33,-1.5117103805255914,-1.5117103806024375
5.34,-1.5105559506678718,-1.5105559507460262
5.3500000000000005,-1.5093991983690656,-1.5093991984484922
5.36,-1.5082401103910963,-1.5082401104717609
5.37,-1.5070786733774375,-1.5070786734593067
5.38,-1.505914873851695,-1.505914873934737
5.39,-1.5047486982161695,-1.5047486983003535
5.4,-1.5035801327503977,-1.5035801328356941
5.41,-1.50240916360967,-1.502409163696051
