Time,traj,pred
5.01,-1.648868186606404,-1.6488681866172505
5.0200000000000005,-1.6477986983610822,-1.647798698382507
5.03,-1.6467275367385157,-1.6467275367702676
5.04,-1.64565469423776,-1.645654694279604
5.05,-1.6445801633041526,-1.6445801633558685
5.0600000000000005,-1.643503936328791,-1.6435039363901733
5.07,-1.6424260056480071,-1.642426005718864
5.08,-1.6413463635428318,-1.6413463636229848
5.09,-1.6402650022384564,-1.6402650023277399
5.1000000000000005,-1.6391819139036856,-1.639181914001946
5.11,-1.6380970906503842,-1.6380970907574788
5.12,-1.6370105245329163,-1.637010524648714
5.13,-1.6359222075475792,-1.6359222076719597
5.14,-1.634832131632029,-1.6348321317648815
5.15,-1.6337402886646988,-1.6337402888059227
5.16,-1.632646670464212,-1.6326466706137157
5.17,-1.6315512687887852,-1.6315512689464857
5.18,-1.6304540753356258,-1.630454075501449
5.19,-1.6293550817403213,-1.6293550819142009
5.2,-1.628254279576221,-1.6282542797580986
5.21,-1.6271516603538103,-1.6271516605436351
5.22,-1.6260472155200767,-1.626047215717805
5.23,-1.6249409364578682,-1.624940936663463
5.24,-1.623832814485243,-1.6238328146986745
5.25,-1.6227228408548116,-1.622722841076056
5.26,-1.6216110067530705,-1.62161100698211
5.2700000000000005,-1.620497303299727,-1.6204973035365497
5.28,-1.6193817215470152,-1.6193817217916155
5.29,-1.6182642524790047,-1.618264252731382
5.3,-1.6171448870108986,-1.6171448872710577
5.3100000000000005,-1.6160236159883234,-1.616023616256274
5.32,-1.61490043018661,-1.614900430462367
5.33,-1.6137753203100649,-1.6137753205936478
5.34,-1.6126482769912314,-1.6126482772826647
5.3500000000000005,-1.6115192907901434,-1.611519291089456
5.36,-1.6103883521935674,-1.610388352500792
5.37,-1.6092554516142346,-1.6092554519294087
5.38,-1.6081205793900644,-1.6081205797132292
5.39,-1.6069837257833766,-1.6069837261145776
5.4,-1.605844880980094,-1.6058448813193804
5.41,-1.604704035088934,-1.6047040354363586
5.42,-1.603561178140589,-1.6035611784962085
5.43,-1.6024163000868974,-1.6024163004507719
5.44,-1.6012693908000024,-1.6012693911721956
5.45,-1.6001204400715,-1.600120440452079
5.46,-1.5989694376115762,-1.5989694380006112
5.47,-1.5978163730481307,-1.5978163734456956
5.48,-1.596661235925892,-1.5966612363320636
5.49,-1.5955040157055178,-1.595504016120376
5.5,-1.5943447017626846,-1.5943447021863122
5.51,-1.5931832833871646,-1.5931832838196478
5.5200000000000005,-1.5920197497818909,-1.5920197502233187
5.53,-1.5908540900620085,-1.5908540905124726
5.54,-1.5896862932539138,-1.589686293713509
5.55,-1.5885163482942803,-1.5885163487631044
5.5600000000000005,-1.5873442440290717,-1.5873442445072248
5.57,-1.5861699692125395,-1.5861699697001248
5.58,-1.5849935125062096,-1.584993513003333
5.59,-1.583814862477853,-1.5838148629846232
5.6000000000000005,-1.5826340076004426,-1.5826340081169707
5.61,-1.5814509362510965,-1.5814509367774965
5.62,-1.5802656367100048,-1.5802656372463932
5.63,-1.5790780971593437,-1.5790780977058396
5.64,-1.5778883056821722,-1.5778883062388973
5.65,-1.576696250261315,-1.5766962508283937
5.66,-1.57550191877823,-1.5755019193557886
5.67,-1.5743052990118565,-1.5743052996000246
5.68,-1.573106378637452,-1.5731063792363618
5.69,-1.5719051452254094,-1.5719051458351954
5.7,-1.5707015862400582,-1.5707015868608576
5.71,-1.5694956890384486,-1.5694956896704009
5.72,-1.5682874408691183,-1.5682874415123653
5.73,-1.5670768288708414,-1.567076829525528
5.74,-1.5658638400713605,-1.5658638407376337
5.75,-1.564648461386098,-1.5646484620641081
5.76,-1.5634306796168531,-1.5634306803067521
5.7700000000000005,-1.5622104814504754,-1.5622104821524176
5.78,-1.5609878534575206,-1.560987854171664
5.79,-1.55976278209089,-1.5597627828173943
5.8,-1.5585352536844448,-1.5585352544234727
5.8100000000000005,-1.5573052544516048,-1.5573052552033215
5.82,-1.5560727704839232,-1.5560727712484965
5.83,-1.5548377877496429,-1.5548377885272429
5.84,-1.553600292092229,-1.553600292883029
5.8500000000000005,-1.5523602692288834,-1.5523602700330592
5.86,-1.5511177047490332,-1.551117705566763
5.87,-1.549872584112799,-1.549872584944264
5.88,-1.54862489264944,-1.5486248934948241
5.89,-1.5473746155557768,-1.5473746164152662
5.9,-1.5461217378945873,-1.5461217387683714
5.91,-1.544866244592983,-1.544866245481254
5.92,-1.5436081204407577,-1.5436081213437103
5.93,-1.5423473500887117,-1.5423473510065437
5.94,-1.5410839180469522,-1.5410839189798642
5.95,-1.539817808683166,-1.5398178096313613
5.96,-1.5385490062208669,-1.5385490071845518
5.97,-1.537277494737615,-1.5372774957169997
5.98,-1.5360032581632137,-1.5360032591585093
5.99,-1.5347262802778687,-1.5347262812892914
6.0,-1.5334465447103316,-1.5334465457380995
6.01,-1.5321640349360035,-1.5321640359803383
6.0200000000000005,-1.5308787342750172,-1.5308787353361433
6.03,-1.5295906258902838,-1.529590626968429
6.04,-1.5282996927855137,-1.5282996938809088
6.05,-1.5270059178032025,-1.527005918916082
6.0600000000000005,-1.525709283622589,-1.5257092847531906
6.07,-1.5244097727575787,-1.5244097739061429
6.08,-1.5231073675546347,-1.5231073687214056
6.09,-1.5218020501906362,-1.5218020513758614
6.1000000000000005,-1.520493802670703,-1.5204938038746336
6.11,-1.519182606825985,-1.5191826080488753
6.12,-1.5178684443114157,-1.5178684455535236
6.13,-1.5165512966034316,-1.5165512978650189
6.140000000000001,-1.5152311449976537,-1.5152311462789854
6.15,-1.5139079706065317,-1.5139079719078767
6.16,-1.5125817543569509,-1.5125817556785819
6.17,-1.5112524769877995,-1.511252478329993
6.18,-1.5099201190474982,-1.5099201204105337
6.19,-1.5085846608914857,-1.5085846622756478
6.2,-1.5072460826796683,-1.507246084085245
6.21,-1.5059043643738248,-1.5059043658011078
6.22,-1.5045594857349671,-1.5045594871842525
6.23,-1.5032114263206615,-1.5032114277922497
6.24,-1.5018601654823036,-1.5018601669764986
6.25,-1.5005056823623462,-1.5005056838794566
6.26,-1.4991479558914846,-1.4991479574318234
6.2700000000000005,-1.497786964785793,-1.4977869663496775
6.28,-1.4964226875438138,-1.496422689131565
6.29,-1.4950551024435956,-1.49505510405554
6.3,-1.4936841875396858,-1.4936841891761539
