a,b,traj,pred
2.003003003003003,4.993993993993994,-2.017244329767648,-2.017244359477344
2.005005005005005,4.98998998998999,-2.0158681475448024,-1.9949544113000037
2.007007007007007,4.985985985985986,-2.014490390721173,-1.974457705763696
2.009009009009009,4.981981981981982,-2.013111053623879,-1.955563221018995
2.011011011011011,4.977977977977978,-2.01173013054626,-1.9381056094665905
2.013013013013013,4.973973973973974,-2.010347615747595,-1.921940964988646
2.015015015015015,4.96996996996997,-2.0089635034528275,-1.9069434133303154
2.017017017017017,4.965965965965966,-2.007577787852279,-1.89300234273821
2.019019019019019,4.961961961961962,-2.0061904631013645,-1.8800201373424472
2.021021021021021,4.957957957957958,-2.004801523320306,-1.8679103087831344
2.023023023023023,4.953953953953954,-2.003410962593835,-1.856595945883932
2.025025025025025,4.94994994994995,-2.0020187749709057,-1.8460084202596383
2.027027027027027,4.945945945945946,-2.0006249544643904,-1.8360862993391363
2.029029029029029,4.941941941941942,-1.9992294950507816,-1.8267744286011065
2.031031031031031,4.937937937937938,-1.997832390669888,-1.8180231527175281
2.033033033033033,4.933933933933934,-1.996433635224525,-1.8097876513962465
2.035035035035035,4.92992992992993,-1.9950332225802072,-1.8020273704562626
2.037037037037037,4.925925925925926,-1.9936311465648315,-1.7947055323855392
2.039039039039039,4.921921921921922,-1.9922274009683612,-1.7877887135631778
2.041041041041041,4.917917917917918,-1.9908219795425053,-1.7812464776562598
2.043043043043043,4.913913913913914,-1.989414876000395,-1.7750510565621052
2.045045045045045,4.90990990990991,-1.9880060840162548,-1.7691770717618953
2.047047047047047,4.905905905905906,-1.9865955972250728,-1.7636012901598586
2.049049049049049,4.901901901901902,-1.9851834092222644,-1.7583024094637298
2.051051051051051,4.897897897897898,-1.9837695135633364,-1.753260868963481
2.053053053053053,4.893893893893894,-1.9823539037635431,-1.7484586822225678
2.055055055055055,4.88988988988989,-1.9809365732975417,-1.743879288737497
2.057057057057057,4.885885885885886,-1.979517515599042,-1.7395074220696523
2.059059059059059,4.881881881881882,-1.9780967240604557,-1.7353289923256978
2.061061061061061,4.877877877877878,-1.976674192032536,-1.7313309811735034
2.063063063063063,4.873873873873874,-1.9752499128240195,-1.7275013478406536
2.065065065065065,4.86986986986987,-1.9738238797012608,-1.7238289447611914
2.067067067067067,4.865865865865866,-1.972396085887862,-1.7203034417205894
2.069069069069069,4.861861861861862,-1.9709665245643024,-1.7169152575049103
2.071071071071071,4.857857857857858,-1.9695351888675592,-1.713655498192521
2.073073073073073,4.853853853853854,-1.968102071890729,-1.7105159013394442
2.075075075075075,4.84984984984985,-1.9666671666826392,-1.7074887854057068
2.0770770770770772,4.8458458458458455,-1.9652304662474616,-1.7045670038524883
2.079079079079079,4.841841841841842,-1.9637919635443164,-1.701743903410683
2.081081081081081,4.837837837837838,-1.9623516514868744,-1.6990132860824607
2.083083083083083,4.833833833833834,-1.9609095229429536,-1.6963693744900534
2.085085085085085,4.82982982982983,-1.959465570734115,-1.6938067802315533
2.0870870870870872,4.8258258258258255,-1.958019787635246,-1.6913204749430417
2.089089089089089,4.821821821821822,-1.9565721663741475,-1.68890576380074
2.091091091091091,4.817817817817818,-1.9551226996311115,-1.6865582612268415
2.093093093093093,4.813813813813814,-1.953671380038495,-1.6842738685888565
2.095095095095095,4.80980980980981,-1.9522182001802904,-1.6820487537052242
2.0970970970970972,4.8058058058058055,-1.950763152591688,-1.6798793319900434
2.0990990990990994,4.801801801801801,-1.9493062297586377,-1.6777622490874524
2.101101101101101,4.797797797797798,-1.9478474241174009,-1.6756943648617586
2.103103103103103,4.793793793793794,-1.9463867280541032,-1.6736727386231516
2.105105105105105,4.78978978978979,-1.944924133904275,-1.6716946154809913
2.1071071071071072,4.7857857857857855,-1.9434596339523933,-1.669757413727422
2.1091091091091094,4.781781781781781,-1.9419932204314132,-1.667858713163614
2.111111111111111,4.777777777777778,-1.940524885522298,-1.665996244289429
2.113113113113113,4.773773773773774,-1.9390546213535411,-1.66416787828487
