a,b,traj,pred
2.4018018018018017,4.495495495495495,-1.796576892466576,-1.7965769563185345
2.403003003003003,4.4924924924924925,-1.795336001421943,-1.7778870956022281
2.404204204204204,4.48948948948949,-1.7940934734914822,-1.760372140703043
2.4054054054054053,4.486486486486486,-1.792849301909707,-1.7439311022863369
2.4066066066066067,4.483483483483484,-1.7916034798655136,-1.728474207882027
2.407807807807808,4.48048048048048,-1.7903560005017622,-1.7139213595481895
2.409009009009009,4.4774774774774775,-1.7891068569148525,-1.7002008429489397
2.4102102102102103,4.474474474474475,-1.7878560421542928,-1.6872482407919303
2.4114114114114114,4.471471471471471,-1.7866035492222687,-1.6750055134547654
2.4126126126126124,4.468468468468469,-1.785349371073201,-1.6634202172226251
2.413813813813814,4.465465465465465,-1.7840935006133023,-1.6524448364397284
2.415015015015015,4.4624624624624625,-1.7828359307001276,-1.6420362104659236
2.416216216216216,4.45945945945946,-1.7815766541421187,-1.632155039936066
2.4174174174174174,4.456456456456456,-1.7803156636981443,-1.622765459673348
2.4186186186186185,4.453453453453454,-1.7790529520770346,-1.613834667879966
2.41981981981982,4.45045045045045,-1.7777885119371089,-1.6053326030487685
2.421021021021021,4.4474474474474475,-1.7765223358857,-1.597231661506067
2.4222222222222225,4.444444444444445,-1.7752544164786717,-1.5895064496837603
2.4234234234234235,4.441441441441441,-1.77398474621993,-1.5821335661861857
2.4246246246246246,4.438438438438439,-1.772713317560929,-1.5750914095085495
2.425825825825826,4.435435435435435,-1.7714401229001735,-1.56836000791437
2.427027027027027,4.4324324324324325,-1.7701651545827088,-1.5619208685165638
2.428228228228228,4.42942942942943,-1.7688884048996127,-1.5557568430522462
2.4294294294294296,4.426426426426426,-1.7676098660874755,-1.549852008212186
2.4306306306306307,4.423423423423424,-1.766329530327876,-1.5441915586958412
2.4318318318318317,4.42042042042042,-1.765047389746852,-1.5387617114229482
2.433033033033033,4.4174174174174174,-1.7637634364143615,-1.5335496195515923
2.4342342342342342,4.414414414414415,-1.7624776623437404,-1.5285432951376523
2.4354354354354353,4.411411411411411,-1.7611900594911518,-1.5237315394272928
2.4366366366366368,4.408408408408409,-1.7599006197550295,-1.5191038799074836
2.437837837837838,4.405405405405405,-1.7586093349755143,-1.5146505133532164
2.439039039039039,4.402402402402402,-1.757316196933883,-1.5103622542073334
2.4402402402402403,4.3993993993994,-1.7560211973519717,-1.5062304877122992
2.441441441441442,4.396396396396396,-1.75472432789159,-1.5022471272849882
2.4426426426426424,4.393393393393393,-1.7534255801539305,-1.4984045756874305
2.443843843843844,4.39039039039039,-1.752124945678968,-1.4946956895999461
2.445045045045045,4.387387387387387,-1.7508224159448549,-1.4911137472494516
2.4462462462462464,4.384384384384385,-1.7495179823673046,-1.487652418785988
2.4474474474474475,4.381381381381381,-1.7482116362989724,-1.4843057391355856
2.4486486486486485,4.378378378378378,-1.7469033690288238,-1.481068083088164
2.44984984984985,4.375375375375375,-1.7455931717814983,-1.4779341424059267
2.451051051051051,4.372372372372372,-1.7442810357166636,-1.4748989047611472
2.4522522522522525,4.36936936936937,-1.742966951928362,-1.4719576343328256
2.4534534534534536,4.366366366366366,-1.7416509114443486,-1.4691058539098054
2.4546546546546546,4.363363363363363,-1.7403329052254215,-1.4663393283638968
2.455855855855856,4.36036036036036,-1.7390129241647434,-1.4636540493706456
2.457057057057057,4.357357357357357,-1.7376909590871534,-1.461046221267856
2.458258258258258,4.354354354354355,-1.7363670007484724,-1.4585122479530164
2.4594594594594597,4.351351351351351,-1.7350410398347968,-1.4560487207305846
2.4606606606606607,4.348348348348348,-1.7337130669617864,-1.453652407028809
2.4618618618618617,4.345345345345345,-1.7323830726739395,-1.451320239913516
2.463063063063063,4.342342342342342,-1.7310510474438623,-1.449049308333223
2.4642642642642643,4.33933933933934,-1.7297169816715263,-1.4468368480361158
2.4654654654654653,4.336336336336336,-1.7283808656835171,-1.4446802331049629
2.466666666666667,4.333333333333333,-1.7270426897322737,-1.442576968060986
2.467867867867868,4.33033033033033,-1.725702443995317,-1.440524680492159
