Time,traj,pred
5.01,-2.1754994929856015,-2.1754994929876696
5.0200000000000005,-2.1739906058251814,-2.1739906058290757
5.03,-2.1724800999770655,-2.172480099982565
5.04,-2.170967969950311,-2.1709679699572138
5.05,-2.1694542102229657,-2.1694542102310876
5.0600000000000005,-2.1679388152418286,-2.1679388152510004
5.07,-2.166421779422203,-2.16642177943227
5.08,-2.1649030971476497,-2.164903097158471
5.09,-2.163382762769739,-2.1633827627811835
5.1000000000000005,-2.1618607706077952,-2.1618607706197444
5.11,-2.1603371149486463,-2.1603371149609907
5.12,-2.158811790046364,-2.1588117900590027
5.13,-2.1572847901220045,-2.157284790134845
5.14,-2.155756109363347,-2.155756109376304
5.15,-2.154225741924628,-2.154225741937622
5.16,-2.1526936819262725,-2.1526936819392315
5.17,-2.1511599234546273,-2.1511599234674836
5.18,-2.149624460561684,-2.1496244605743757
5.19,-2.148087287264805,-2.1480872872772743
5.2,-2.1465483975464448,-2.1465483975586372
5.21,-2.1450077853538674,-2.1450077853657334
5.22,-2.1434654445988635,-2.1434654446103565
5.23,-2.1419213691574623,-2.1419213691685384
5.24,-2.140375552869641,-2.140375552880259
5.25,-2.138827989539031,-2.1388279895491533
5.26,-2.1372786729326245,-2.1372786729422146
5.2700000000000005,-2.135727596780471,-2.1357275967894953
5.28,-2.134174754775378,-2.1341747547838046
5.29,-2.1326201405726044,-2.1326201405804026
5.3,-2.131063747789552,-2.1310637477966927
5.3100000000000005,-2.129505570005452,-2.1295055700119083
5.32,-2.127945600761053,-2.127945600766798
5.33,-2.126383833558298,-2.1263838335633074
5.34,-2.1248202618600076,-2.124820261864257
5.3500000000000005,-2.1232548790895507,-2.123254879093017
5.36,-2.121687678630517,-2.1216876786331778
5.37,-2.1201186538263865,-2.12011865382822
5.38,-2.1185477979801917,-2.118547797981177
5.39,-2.1169751043541787,-2.116975104354296
5.4,-2.1154005661694657,-2.115400566168695
5.41,-2.1138241766056955,-2.113824176604018
5.42,-2.1122459288006854,-2.1122459287980817
5.43,-2.1106658158500733,-2.110665815846525
5.44,-2.10908383080696,-2.109083830802449
5.45,-2.107499966681549,-2.107499966676057
5.46,-2.1059142164407776,-2.1059142164342877
5.47,-2.1043265730079517,-2.104326573000446
5.48,-2.1027370292623697,-2.102737029253831
5.49,-2.1011455780389463,-2.1011455780293575
5.5,-2.09955221212783,-2.099552212117174
5.51,-2.0979569242740186,-2.0979569242622786
5.5200000000000005,-2.096359707176968,-2.0963597071641273
5.53,-2.0947605534902,-2.0947605534762417
5.54,-2.093159455820901,-2.0931594558058086
5.55,-2.0915564067295227,-2.0915564067132797
5.5600000000000005,-2.0899513987293723,-2.0899513987119613
