Time,traj,pred
5.01,-1.2849749466598464,-1.2849749466601372
5.0200000000000005,-1.2836977606466593,-1.283697760647228
5.03,-1.2824162347789092,-1.2824162347797428
5.04,-1.281130331363988,-1.2811303313650737
5.05,-1.279840012219832,-1.2798400122211568
5.0600000000000005,-1.2785452386666587,-1.27854523866821
5.07,-1.2772459715185356,-1.2772459715203006
5.08,-1.2759421710747747,-1.2759421710767411
5.09,-1.2746337971111483,-1.2746337971133037
5.1000000000000005,-1.2733208088709234,-1.273320808873255
5.11,-1.2720031650557069,-1.2720031650582024
5.12,-1.270680823816102,-1.2706808238187492
5.13,-1.2693537427421682,-1.2693537427449546
5.14,-1.2680218788536772,-1.2680218788565905
5.15,-1.266685188590167,-1.266685188593195
5.16,-1.265343627800782,-1.2653436278039123
5.17,-1.2639971517338986,-1.2639971517371187
5.18,-1.2626457150265271,-1.262645715029825
5.19,-1.2612892716934891,-1.2612892716968522
5.2,-1.2599277751163596,-1.2599277751197757
5.21,-1.258561178032171,-1.258561178035628
5.22,-1.257189432521873,-1.2571894325253588
5.23,-1.2558124899985412,-1.2558124900020429
5.24,-1.2544303011953255,-1.2544303011988311
5.25,-1.2530428161531404,-1.253042816156637
5.26,-1.2516499842080773,-1.2516499842115525
5.2700000000000005,-1.2502517539785452,-1.2502517539819866
5.28,-1.2488480733521228,-1.248848073355518
5.29,-1.2474388894721196,-1.247438889475456
5.3,-1.2460241487238364,-1.246024148727101
5.3100000000000005,-1.2446037967205186,-1.244603796723699
5.32,-1.2431777782889937,-1.2431777782920768
5.33,-1.241746037454984,-1.2417460374579568
5.34,-1.240308517428087,-1.2403085174309365
5.3500000000000005,-1.2388651605864145,-1.2388651605891277
5.36,-1.237415908460881,-1.2374159084634442
5.37,-1.2359607017191303,-1.235960701721531
5.38,-1.2344994801490985,-1.2344994801513225
5.39,-1.2330321826421873,-1.2330321826442214
5.4,-1.2315587471760585,-1.2315587471778888
5.41,-1.2300791107970204,-1.230079110798633
5.42,-1.2285932096020065,-1.2285932096033876
5.43,-1.227100978720131,-1.2271009787212666
5.44,-1.2256023522938109,-1.2256023522946864
5.45,-1.2240972634594405,-1.2240972634600413
5.46,-1.222585644327609,-1.2225856443279213
5.47,-1.2210674259628491,-1.2210674259628576
5.48,-1.2195425383628973,-1.2195425383625866
5.49,-1.218010910437459,-1.2180109104368144
5.5,-1.2164724699864642,-1.2164724699854703
5.51,-1.2149271436777938,-1.2149271436764348
5.5200000000000005,-1.2133748570244671,-1.2133748570227278
5.53,-1.2118155343612749,-1.2118155343591388
5.54,-1.210249098820836,-1.2102490988182872
5.55,-1.2086754723090725,-1.2086754723060942
5.5600000000000005,-1.2070945754800733,-1.2070945754766491
5.57,-1.205506327710341,-1.205506327706454
5.58,-1.203910647072395,-1.2039106470680279
5.59,-1.202307450307717,-1.2023074503028521
5.6000000000000005,-1.2006966527990173,-1.2006966527936376
5.61,-1.1990781685418073,-1.1990781685358942
5.62,-1.1974519101152477,-1.197451910108783
5.63,-1.1958177886522618,-1.195817788645227
5.64,-1.194175713808886,-1.194175713801262
5.65,-1.1925255937328365,-1.1925255937246042
5.66,-1.1908673350312686,-1.1908673350224084
5.67,-1.1892008427377052,-1.189200842728197
5.68,-1.1875260202781082,-1.1875260202679319
5.69,-1.185842769436068,-1.185842769425203
5.7,-1.184150990317085,-1.18415099030551
5.71,-1.182450581311913,-1.182450581299607
5.72,-1.1807414390589386,-1.1807414390458797
5.73,-1.179023458405566,-1.1790234583917318
5.74,-1.1772965323685751,-1.1772965323539435
5.75,-1.1755605520934256,-1.1755605520779733
5.76,-1.173815406812467,-1.173815406796171
5.7700000000000005,-1.1720609838020306,-1.1720609837848663
5.78,-1.1702971683383554,-1.1702971683202987
5.79,-1.1685238436523262,-1.1685238436333523
5.8,-1.1667408908829735,-1.1667408908630572
5.8100000000000005,-1.1649481890297049,-1.1649481890088198
5.82,-1.163145614903219,-1.1631456148813397
5.83,-1.161333043075074,-1.1613330430521729
5.84,-1.1595103458258469,-1.1595103458018967
5.8500000000000005,-1.1576773930918598,-1.1576773930668323
5.86,-1.1558340524104112,-1.1558340523842778
5.87,-1.1539801888634715,-1.1539801888362031
5.88,-1.15211566501979,-1.1521156649913569
5.89,-1.1502403408753623,-1.1502403408457338
5.9,-1.1483540737922022,-1.1483540737613473
5.91,-1.1464567184353665,-1.1464567184032532
