a,b,traj,pred
2.003003003003003,4.495495495495495,-1.8681997197246103,-1.8681997209786942
2.005005005005005,4.4924924924924925,-1.8669511741822484,-1.8556874537383432
2.007007007007007,4.48948948948949,-1.8657010574557875,-1.8440023982748093
2.009009009009009,4.486486486486486,-1.864449363446576,-1.8330738021119262
2.011011011011011,4.483483483483484,-1.863196086017276,-1.8228383203403387
2.013013013013013,4.48048048048048,-1.861941218991528,-1.8132390690011304
2.015015015015015,4.4774774774774775,-1.8606847561536095,-1.804224822080365
2.017017017017017,4.474474474474475,-1.8594266912480952,-1.7957493270380263
2.019019019019019,4.471471471471471,-1.8581670179795065,-1.787770718715456
2.021021021021021,4.468468468468469,-1.8569057300119616,-1.7802510153194748
2.023023023023023,4.465465465465465,-1.8556428209688225,-1.7731556832209925
2.025025025025025,4.4624624624624625,-1.8543782844323349,-1.766453259718812
2.027027027027027,4.45945945945946,-1.8531121139432645,-1.7601150248465685
2.029029029029029,4.456456456456456,-1.8518443030005332,-1.7541147148490408
2.031031031031031,4.453453453453454,-1.850574845060846,-1.7484282712048416
2.033033033033033,4.45045045045045,-1.849303733538317,-1.7430336200882033
2.035035035035035,4.4474474474474475,-1.8480309618040909,-1.7379104779915526
2.037037037037037,4.444444444444445,-1.846756523185958,-1.7330401799103223
2.039039039039039,4.441441441441441,-1.845480410967969,-1.7284055270514063
2.041041041041041,4.438438438438439,-1.8442026183900413,-1.7239906514899086
2.043043043043043,4.435435435435435,-1.8429231386475629,-1.7197808955836709
2.045045045045045,4.4324324324324325,-1.841641964890992,-1.7157627042760086
2.047047047047047,4.42942942942943,-1.8403590902254507,-1.7119235286857781
2.049049049049049,4.426426426426426,-1.8390745077103168,-1.7082517396096455
2.051051051051051,4.423423423423424,-1.8377882103588072,-1.7047365497517644
2.053053053053053,4.42042042042042,-1.8365001911375591,-1.7013679436570799
2.055055055055055,4.4174174174174174,-1.8352104429662073,-1.69813661446112
2.057057057057057,4.414414414414415,-1.833918958716952,-1.6950339066854552
2.059059059059059,4.411411411411411,-1.8326257312141272,-1.6920517644073205
2.061061061061061,4.408408408408409,-1.8313307532337628,-1.68918268421694
2.063063063063063,4.405405405405405,-1.8300340175031369,-1.6864196724490974
2.065065065065065,4.402402402402402,-1.8287355167003292,-1.6837562062383706
2.067067067067067,4.3993993993994,-1.8274352434537668,-1.6811861980016953
2.069069069069069,4.396396396396396,-1.8261331903417637,-1.6787039629988774
2.071071071071071,4.393393393393393,-1.8248293498920547,-1.6763041896623916
2.073073073073073,4.39039039039039,-1.823523714581328,-1.6739819124232138
2.075075075075075,4.387387387387387,-1.822216276834747,-1.6717324867902803
