a,b,traj,pred
1.703903903903904,4.246246246246246,-1.839848415590761,-1.8398483346793977
1.7065065065065066,4.243743743743744,-1.8386542256923015,-1.8349240329805607
1.709109109109109,4.241241241241241,-1.837458481955203,-1.83026875178451
1.7117117117117115,4.238738738738739,-1.8362611783062883,-1.8258627272932295
1.7143143143143145,4.236236236236236,-1.8350623086338107,-1.8216878052160757
1.716916916916917,4.233733733733734,-1.8338618667871152,-1.8177272906545012
1.7195195195195194,4.231231231231231,-1.8326598465763029,-1.8139658143247435
1.7221221221221223,4.228728728728729,-1.8314562417718876,-1.810389213052532
1.7247247247247248,4.226226226226226,-1.8302510461044503,-1.8069844227714176
1.7273273273273273,4.223723723723724,-1.8290442532642897,-1.803739382506094
1.7299299299299298,4.221221221221221,-1.827835856901067,-1.8006429480325032
1.7325325325325327,4.218718718718719,-1.8266258506234525,-1.7976848140843795
1.7351351351351352,4.216216216216216,-1.8254142279987575,-1.79485544412672
1.7377377377377377,4.213713713713714,-1.824200982552577,-1.7921460068450048
1.7403403403403406,4.211211211211211,-1.822986107768412,-1.7895483186084824
1.742942942942943,4.208708708708709,-1.8217695970873036,-1.7870547912595556
1.7455455455455455,4.206206206206206,-1.8205514439074488,-1.7846583846617394
1.748148148148148,4.203703703703704,-1.8193316415838223,-1.7823525635078807
1.750750750750751,4.201201201201201,-1.818110183427789,-1.7801312579500663
1.7533533533533534,4.198698698698699,-1.8168870627067135,-1.7779888276643248
1.755955955955956,4.196196196196196,-1.8156622726435645,-1.7759200290080512
1.7585585585585588,4.193693693693694,-1.8144358064165165,-1.7739199849670526
1.7611611611611613,4.191191191191191,-1.813207657158544,-1.7719841576230764
1.7637637637637638,4.188688688688689,-1.8119778179570147,-1.7701083229023542
1.7663663663663662,4.186186186186186,-1.8107462818532756,-1.7682885473916625
1.7689689689689692,4.183683683683684,-1.8095130418422345,-1.7665211670311929
1.7715715715715716,4.181181181181181,-1.808278090871937,-1.7648027675135656
1.774174174174174,4.178678678678679,-1.8070414218431408,-1.7631301662359709
1.776776776776777,4.176176176176176,-1.805803027608881,-1.7615003956680158
1.7793793793793795,4.173673673673674,-1.8045629009740336,-1.7599106880116415
1.781981981981982,4.171171171171171,-1.803321034694874,-1.758358461041704
1.7845845845845845,4.168668668668669,-1.8020774214786268,-1.7568413050266596
1.7871871871871874,4.166166166166166,-1.8008320539830154,-1.7553569706384629
1.78978978978979,4.163663663663664,-1.799584924815803,-1.7539033577693872
1.7923923923923923,4.161161161161161,-1.7983360265343284,-1.752478505181166
1.7949949949949953,4.158658658658659,-1.7970853516450398,-1.7510805809187266
1.7975975975975975,4.156156156156156,-1.7958328926030176,-1.7497078734269493
1.8002002002002002,4.153653653653654,-1.794578641811496,-1.748358783314407
1.8028028028028027,4.151151151151151,-1.793322591621377,-1.7470318157130142
1.8054054054054056,4.148648648648649,-1.7920647343307403,-1.7457255731869794
1.808008008008008,4.146146146146146,-1.790805062184346,-1.744438749148489
1.8106106106106103,4.143643643643644,-1.7895435673731297,-1.7431701217411926
1.813213213213213,4.141141141141141,-1.7882802420336965,-1.7419185481558463
1.815815815815816,4.138638638638639,-1.7870150782478054,-1.7406829593454523
1.8184184184184184,4.136136136136136,-1.7857480680418474,-1.739462355109934
1.821021021021021,4.133633633633634,-1.7844792033863193,-1.7382557995228383
1.823623623623624,4.131131131131131,-1.7832084761952898,-1.737062416674785
1.8262262262262263,4.128628628628629,-1.7819358783258596,-1.7358813867104104
1.8288288288288288,4.126126126126126,-1.7806614015776154,-1.7347119421374022
1.8314314314314313,4.123623623623624,-1.7793850376920766,-1.7335533643879082
1.8340340340340344,4.121121121121121,-1.7781067783521358,-1.732404980614138
1.836636636636637,4.118618618618619,-1.7768266151814929,-1.7312661607013864
1.8392392392392392,4.116116116116116,-1.77554453974408,-1.7301363144829958
1.841841841841842,4.113613613613614,-1.7742605435434848,-1.7290148891429478
1.8444444444444448,4.111111111111111,-1.7729746180223596,-1.727901366792865
1.847047047047047,4.108608608608609,-1.771686754561829,-1.726795262211187
1.8496496496496495,4.106106106106106,-1.7703969444808862,-1.7256961207332016
1.8522522522522524,4.103603603603604,-1.7691051790357877,-1.724603516281447
1.854854854854855,4.101101101101101,-1.7678114494194317,-1.7235170495267744
1.8574574574574576,4.098598598598599,-1.7665157467607384,-1.7224363461710641
1.8600600600600603,4.096096096096096,-1.7652180621240148,-1.72136105534325
1.8626626626626628,4.093593593593594,-1.7639183865083168,-1.7202908481009007
1.8652652652652653,4.091091091091091,-1.7626167108468005,-1.7192254160301732
1.8678678678678675,4.088588588588589,-1.7613130260060672,-1.7181644699374534
1.8704704704704709,4.086086086086086,-1.760007322785499,-1.717107738626488
1.8730730730730731,4.083583583583584,-1.7586995919165866,-1.7160549677552388
1.8756756756756756,4.081081081081081,-1.7573898240622488,-1.7150059187671034
1.8782782782782783,4.078578578578579,-1.7560780098161428,-1.713960367891514
1.880880880880881,4.076076076076076,-1.7547641397019669,-1.7129181052092846
1.8834834834834835,4.073573573573574,-1.753448204172753,-1.711878933778385
1.886086086086086,4.071071071071071,-1.752130193610152,-1.7108426688161336
1.8886886886886889,4.068568568568569,-1.7508100983237076,-1.709809136934061
1.8912912912912911,4.066066066066066,-1.7494879085501236,-1.708778175421969
1.8938938938938936,4.063563563563564,-1.7481636144525197,-1.7077496315779377
1.8964964964964968,4.061061061061061,-1.7468372061196789,-1.7067233620812545
1.8990990990990992,4.058558558558559,-1.745508673565285,-1.7056992324054523
1.9017017017017015,4.056056056056056,-1.7441780067271502,-1.7046771162688263
1.904304304304304,4.053553553553554,-1.7428451954664328,-1.703656895119979
1.9069069069069071,4.051051051051051,-1.741510229566845,-1.7026384576561113
1.9095095095095096,4.048548548548549,-1.74017309873385,-1.701621699371924
1.912112112112112,4.046046046046046,-1.7388337925938488,-1.7006065221371454
1.914714714714715,4.043543543543544,-1.7374923006933574,-1.6995928338008246
1.9173173173173177,4.041041041041041,-1.736148612498171,-1.6985805478206597
1.91991991991992,4.038538538538539,-1.7348027173925202,-1.697569582915744
1.9225225225225224,4.036036036036036,-1.733454604678213,-1.6965598627412177
1.9251251251251251,4.033533533533534,-1.7321042635737696,-1.6955513155834168
1.927727727727728,4.031031031031031,-1.73075168321354,-1.6945438740741998
1.9303303303303303,4.028528528528529,-1.7293968526468158,-1.6935374749232226
1.9329329329329328,4.026026026026026,-1.7280397608369271,-1.6925320586670114
1.9355355355355357,4.023523523523524,-1.726680396660328,-1.6915275694337573
1.9381381381381384,4.021021021021021,-1.7253187489056692,-1.6905239547228317
1.9407407407407409,4.018518518518519,-1.72395480627286,-1.6895211651980804
1.9433433433433436,4.016016016016016,-1.7225885573721165,-1.6885191544940201
1.945945945945946,4.013513513513514,-1.7212199907229966,-1.6875178790341174
1.9485485485485483,4.011011011011011,-1.7198490947534233,-1.686517297860382
1.951151151151151,4.008508508508509,-1.7184758577986938,-1.6855173724735566
1.953753753753754,4.006006006006006,-1.7171002681004763,-1.6845180666832342
1.9563563563563564,4.003503503503504,-1.715722313805791,-1.6835193464672717
1.9589589589589589,4.001001001001001,-1.7143419829659816,-1.6825211798399164
1.9615615615615616,3.9984984984984986,-1.7129592635356656,-1.681523536728092
1.9641641641641645,3.995995995995996,-1.711574143371679,-1.6805263888553341
1.9667667667667668,3.9934934934934936,-1.7101866102319991,-1.679529709632891
1.9693693693693692,3.990990990990991,-1.7087966517746571,-1.6785334740575397
1.971971971971972,3.9884884884884886,-1.707404255556634,-1.6775376586156987
1.9745745745745744,3.985985985985986,-1.7060094090327402,-1.676542241193438
1.9771771771771771,3.983483483483483,-1.7046120995544825,-1.6755472009920227
1.97977977977978,3.980980980980981,-1.7032123143689126,-1.6745525184486387
1.9823823823823823,3.9784784784784786,-1.7018100406174612,-1.6735581751619824
1.984984984984985,3.975975975975976,-1.7004052653347548,-1.672564153822405
1.9875875875875877,3.9734734734734736,-1.698997975447417,-1.671570438146334
1.9901901901901904,3.970970970970971,-1.697588157772852,-1.670577012814701
1.9927927927927929,3.968468468468469,-1.6961757990180115,-1.6695838634151279
1.9953953953953951,3.965965965965966,-1.694760885778145,-1.6685909763876396
1.9979979979979985,3.963463463463464,-1.69334340453553,-1.6675983389736837
2.0006006006006007,3.960960960960961,-1.6919233416581865,-1.666605939168251
2.003203203203203,3.9584584584584586,-1.690500683398573,-1.6656137656749077
2.0058058058058057,3.955955955955956,-1.6890754158922627,-1.664621807863556
2.0084084084084086,3.9534534534534536,-1.687647525156602,-1.6636300557307582
2.011011011011011,3.950950950950951,-1.6862169970893484,-1.662638499862464
2.0136136136136136,3.948448448448449,-1.684783817467291,-1.6616471313989922
2.0162162162162165,3.945945945945946,-1.6833479719448476,-1.6606559420021316
2.018818818818819,3.943443443443443,-1.6819094460526474,-1.659664923824226
2.0214214214214214,3.940940940940941,-1.6804682251960852,-1.6586740694791267
2.024024024024024,3.9384384384384385,-1.679024294653862,-1.6576833720148927
2.026626626626627,3.935935935935936,-1.6775776395765,-1.656692824888137
2.0292292292292293,3.9334334334334335,-1.6761282449848365,-1.6557024219399128
2.031831831831832,3.930930930930931,-1.674676095768498,-1.65471215737305
2.0344344344344343,3.928428428428429,-1.6732211766843492,-1.6537220257308507
2.037037037037037,3.925925925925926,-1.67176347235492,-1.6527320218770611
2.0396396396396397,3.923423423423423,-1.67030296726681,-1.6517421409770445
2.042242242242242,3.920920920920921,-1.6688396457690686,-1.6507523784800784
2.044844844844845,3.9184184184184185,-1.6673734920715515,-1.6497627301027098
2.0474474474474476,3.915915915915916,-1.665904490243252,-1.6487731918131046
2.05005005005005,3.9134134134134135,-1.6644326242106084,-1.6477837598163296
2.0526526526526525,3.910910910910911,-1.662957877755785,-1.6467944305405113
2.055255255255255,3.908408408408409,-1.661480234514928,-1.645805200623818
2.057857857857858,3.905905905905906,-1.659999677976395,-1.6448160669022154
2.0604604604604604,3.903403403403403,-1.6585161914789577,-1.6438270263979498
2.0630630630630633,3.900900900900901,-1.6570297582099769,-1.6428380763087138
2.065665665665666,3.8983983983983985,-1.6555403612035502,-1.6418492139974545
2.0682682682682683,3.895895895895896,-1.6540479833386323,-1.6408604369827837
2.0708708708708707,3.893393393393393,-1.652552607337125,-1.639871742929957
2.0734734734734737,3.8908908908908906,-1.6510542157619388,-1.6388831296423831
2.076076076076076,3.888388388388388,-1.6495527910150245,-1.6378945950536372
2.0786786786786786,3.8858858858858856,-1.6480483153353749,-1.6369061372199418
2.0812812812812815,3.883383383383383,-1.6465407707969948,-1.635917754313093
2.083883883883884,3.880880880880881,-1.6450301393068405,-1.6349294446138007
2.0864864864864865,3.878378378378378,-1.6435164026027265,-1.6339412065054222
2.089089089089089,3.875875875875875,-1.6419995422511997,-1.6329530384680608
2.091691691691692,3.873373373373373,-1.64047953964538,-1.6319649390730135
2.0942942942942944,3.8708708708708706,-1.6389563760027692,-1.6309769069775417
2.096896896896897,3.868368368368368,-1.637430032363022,-1.6299889409199486
2.0994994994995,3.8658658658658656,-1.6359004895856843,-1.6290010397149444
2.1021021021021022,3.863363363363363,-1.634367728347895,-1.6280132022492817
2.1047047047047047,3.860860860860861,-1.632831729142051,-1.6270254274776466
2.107307307307307,3.858358358358358,-1.6312924722734363,-1.626037714418787
2.10990990990991,3.855855855855856,-1.6297499378578109,-1.6250500621518689
2.1125125125125126,3.853353353353353,-1.6282041058189636,-1.6240624698130426
2.115115115115115,3.8508508508508505,-1.6266549558862242,-1.6230749365922092
2.117717717717718,3.848348348348348,-1.6251024675919357,-1.6220874617299748
2.1203203203203205,3.8458458458458455,-1.6235466202688855,-1.6211000445147803
2.122922922922923,3.843343343343343,-1.621987393047697,-1.620112684280199
2.1255255255255254,3.840840840840841,-1.620424764854174,-1.619125380402389
2.1281281281281283,3.838338338338338,-1.6188587144066078,-1.6181381322976938
2.130730730730731,3.835835835835835,-1.617289220213037,-1.6171509394203807
2.1333333333333333,3.833333333333333,-1.6157162605684603,-1.6161638012605102
2.135935935935936,3.8308308308308305,-1.61413981355201,-1.6151767173419278
2.1385385385385387,3.828328328328328,-1.6125598570240711,-1.6141896872203718
2.141141141141141,3.8258258258258255,-1.6109763686233585,-1.613202710481689
2.1437437437437437,3.823323323323323,-1.609389325763943,-1.6122157867401536
2.1463463463463466,3.820820820820821,-1.607798705632228,-1.6112289156368826
2.148948948948949,3.818318318318318,-1.6062044851838777,-1.6102420968383417
2.1515515515515515,3.815815815815815,-1.6046066411406896,-1.6092553300349366
2.154154154154154,3.813313313313313,-1.6030051499874198,-1.6082686149396854
2.156756756756757,3.8108108108108105,-1.6013999879685503,-1.6072819512869663
2.1593593593593594,3.808308308308308,-1.5997911310850046,-1.606295338831337
2.161961961961962,3.8058058058058055,-1.5981785550908048,-1.6053087773464219
2.164564564564565,3.803303303303303,-1.5965622354896751,-1.604322266623862
2.1671671671671673,3.800800800800801,-1.5949421475315853,-1.603335806472324
2.1697697697697698,3.798298298298298,-1.593318266209235,-1.6023493967165683
2.172372372372372,3.795795795795795,-1.5916905662544774,-1.6013630371965666
2.174974974974975,3.793293293293293,-1.5900590221346842,-1.6003767277666716
2.1775775775775776,3.7907907907907905,-1.588423608049043,-1.5993904682948337
2.18018018018018,3.788288288288288,-1.5867842979247946,-1.598404258661861
2.182782782782783,3.7857857857857855,-1.5851410654134024,-1.5974180987607223
2.1853853853853855,3.783283283283283,-1.583493883886656,-1.5964319884958886
2.187987987987988,3.780780780780781,-1.5818427264327068,-1.5954459277827127
2.1905905905905905,3.778278278278278,-1.5801875658520332,-1.5944599165468425
2.1931931931931934,3.775775775775775,-1.5785283746533356,-1.5934739547236687
2.195795795795796,3.773273273273273,-1.5768651250493575,-1.5924880422578032
2.1983983983983983,3.7707707707707705,-1.5751977889526343,-1.5915021791025856
2.2010010010010013,3.768268268268268,-1.5735263379711653,-1.59051636521962
2.2036036036036037,3.7657657657657655,-1.5718507434040083,-1.5895306005783345
2.206206206206206,3.763263263263263,-1.5701709762367977,-1.5885448851555686
2.2088088088088087,3.760760760760761,-1.568487007137176,-1.5875592189351817
2.2114114114114116,3.758258258258258,-1.566798806450153,-1.5865736019076844
2.214014014014014,3.755755755755755,-1.56510634419337,-1.5855880340698894
2.216616616616617,3.753253253253253,-1.563409590052287,-1.584602515424583
2.2192192192192195,3.7507507507507505,-1.5617085133752768,-1.5836170459802155
2.221821821821822,3.748248248248248,-1.560003083168632,-1.5826316257506061
2.2244244244244245,3.7457457457457455,-1.5582932680914805,-1.5816462547546675
2.227027027027027,3.743243243243243,-1.556579036450606,-1.5806609330161436
2.22962962962963,3.740740740740741,-1.554860356195176,-1.5796756605633635
2.2322322322322323,3.738238238238238,-1.553137194911368,-1.578690437429007
2.234834834834835,3.735735735735735,-1.5514095198168998,-1.577705263649885
2.2374374374374377,3.733233233233233,-1.5496772977554565,-1.5767201392667318
2.24004004004004,3.7307307307307305,-1.5479404951910127,-1.5757350643240082
2.2426426426426427,3.728228228228228,-1.5461990782020492,-1.5747500388697155
2.245245245245245,3.7257257257257255,-1.54445301247566,-1.5737650629552213
2.247847847847848,3.723223223223223,-1.5427022633015497,-1.5727801366350924
2.2504504504504506,3.720720720720721,-1.5409467955659155,-1.5717952599669391
2.253053053053053,3.718218218218218,-1.5391865737452135,-1.5708104330112678
2.2556556556556555,3.715715715715715,-1.5374215618998073,-1.56982565583134
2.2582582582582584,3.713213213213213,-1.5356517236674916,-1.5688409284930414
2.260860860860861,3.7107107107107105,-1.5338770222568965,-1.567856251064757
2.2634634634634634,3.708208208208208,-1.5320974204407602,-1.5668716236172524
2.2660660660660663,3.7057057057057055,-1.5303128805490758,-1.5658870462235641
2.268668668668669,3.703203203203203,-1.5285233644620997,-1.5649025189588923
2.2712712712712713,3.700700700700701,-1.52672883360323,-1.5639180419005028
2.2738738738738737,3.698198198198198,-1.5249292489317414,-1.5629336151276323
2.2764764764764767,3.695695695695695,-1.5231245709353791,-1.5619492387214002
2.279079079079079,3.693193193193193,-1.521314759622809,-1.5609649127647245
2.2816816816816816,3.6906906906906904,-1.5194997745159136,-1.5599806373422413
2.2842842842842845,3.688188188188188,-1.5176795746419418,-1.5589964125402318
2.286886886886887,3.6856856856856854,-1.5158541185254988,-1.5580122384465496
2.2894894894894895,3.683183183183183,-1.5140233641803758,-1.5570281151505547
2.292092092092092,3.68068068068068,-1.5121872691012186,-1.5560440427430502
2.294694694694695,3.678178178178178,-1.5103457902550268,-1.5550600213162216
2.297297297297298,3.675675675675675,-1.5084988840724831,-1.554076050963581
2.2998998998999,3.673173173173173,-1.5066465064391057,-1.5530921317799131
2.3025025025025028,3.6706706706706704,-1.5047886126862222,-1.5521082638612256
2.3051051051051052,3.668168168168168,-1.502925157581759,-1.5511244473047
2.3077077077077077,3.6656656656656654,-1.5010560953208427,-1.5501406822086472
2.31031031031031,3.663163163163163,-1.499181379516208,-1.549156968672465
2.312912912912913,3.660660660660661,-1.4973009631884084,-1.5481733067965975
2.3155155155155156,3.658158158158158,-1.4954147987558255,-1.5471896966824963
2.318118118118118,3.655655655655655,-1.4935228380244685,-1.5462061384325856
2.320720720720721,3.653153153153153,-1.491625032177564,-1.5452226321502274
2.3233233233233235,3.6506506506506504,-1.489721331764926,-1.5442391779396891
2.325925925925926,3.648148148148148,-1.4878116866921052,-1.543255775906114
2.3285285285285284,3.6456456456456454,-1.485896046209307,-1.5422724261554914
2.3311311311311314,3.643143143143143,-1.4839743589000782,-1.54128912879463
2.333733733733734,3.64064064064064,-1.4820465726697518,-1.540305883931132
2.3363363363363363,3.638138138138138,-1.4801126347336462,-1.5393226916733693
2.3389389389389392,3.6356356356356354,-1.478172491605013,-1.5383395521304597
2.3415415415415417,3.633133133133133,-1.476226089082725,-1.537356465412246
2.344144144144144,3.6306306306306304,-1.4742733722387007,-1.536373431629275
2.3467467467467467,3.628128128128128,-1.4723142854050555,-1.5353904508927785
2.3493493493493496,3.6256256256256254,-1.470348772160976,-1.5344075233146546
2.351951951951952,3.623123123123123,-1.4683767753193058,-1.533424649007451
2.3545545545545545,3.620620620620621,-1.4663982369128408,-1.5324418280843481
2.357157157157157,3.618118118118118,-1.4644130981803234,-1.5314590606591445
2.35975975975976,3.6156156156156154,-1.4624212995521264,-1.5304763468462412
2.3623623623623624,3.613113113113113,-1.460422780635623,-1.529493686760629
2.364964964964965,3.6106106106106104,-1.45841748020023,-1.5285110805178752
2.367567567567568,3.608108108108108,-1.456405336162119,-1.527528528234111
2.3701701701701703,3.6056056056056054,-1.4543862855685858,-1.5265460300260205
2.3727727727727728,3.603103103103103,-1.4523602645820688,-1.5255635860108296
2.3753753753753752,3.6006006006006004,-1.450327208463806,-1.524581196306296
2.377977977977978,3.598098098098098,-1.4482870515571251,-1.523598861030699
2.3805805805805806,3.5955955955955954,-1.446239727270351,-1.5226165803028309
2.383183183183183,3.593093093093093,-1.4441851680593252,-1.5216343542419883
2.385785785785786,3.5905905905905904,-1.442123305409526,-1.520652182967964
2.3883883883883885,3.588088088088088,-1.4400540698177755,-1.5196700666010394
2.390990990990991,3.585585585585586,-1.4379773907735285,-1.5186880052619773
2.3935935935935935,3.583083083083083,-1.4358931967397208,-1.5177059990720152
2.3961961961961964,3.5805805805805804,-1.4338014151331824,-1.5167240481528588
2.398798798798799,3.578078078078078,-1.431701972304584,-1.5157421526266766
2.4014014014014013,3.5755755755755754,-1.42959479351792,-1.5147603126160936
2.404004004004004,3.573073073073073,-1.427479802929505,-1.5137785282441867
2.4066066066066067,3.5705705705705704,-1.4253569235664756,-1.5127967996344793
2.4092092092092092,3.568068068068068,-1.4232260773047822,-1.511815126910937
2.4118118118118117,3.565565565565566,-1.421087184846657,-1.5108335101979629
2.414414414414414,3.563063063063063,-1.4189401656975422,-1.509851949620394
2.417017017017017,3.5605605605605604,-1.416784938142465,-1.5088704453034971
2.4196196196196196,3.558058058058058,-1.4146214192218436,-1.507888997372966
2.422222222222222,3.5555555555555554,-1.4124495247067057,-1.5069076059549165
2.424824824824825,3.553053053053053,-1.4102691690733076,-1.5059262711758852
2.4274274274274275,3.5505505505505504,-1.408080265477131,-1.5049449931628258
2.43003003003003,3.548048048048048,-1.4058827257262445,-1.5039637720431063
2.4326326326326324,3.545545545545546,-1.4036764602540095,-1.5029826079445068
2.4352352352352353,3.543043043043043,-1.4014613780911114,-1.5020015009952172
2.437837837837838,3.5405405405405403,-1.3992373868368957,-1.5010204513238352
2.4404404404404403,3.538038038038038,-1.397004392629992,-1.5000394590593638
2.443043043043043,3.5355355355355353,-1.3947623001182037,-1.49905852433121
2.4456456456456457,3.533033033033033,-1.3925110124276368,-1.4980776472691832
2.448248248248248,3.5305305305305303,-1.3902504311310562,-1.4970968280034935
2.45085085085085,3.528028028028028,-1.3879804562154348,-1.4961160666647502
2.4534534534534536,3.5255255255255253,-1.3857009860486802,-1.4951353633839606
2.456056056056056,3.523023023023023,-1.3834119173455106,-1.4941547182925292
2.4586586586586585,3.5205205205205203,-1.3811131451324543,-1.4931741315222564
2.4612612612612614,3.518018018018018,-1.3788045627119496,-1.4921936032053376
2.463863863863864,3.5155155155155153,-1.3764860616255117,-1.4912131334743621
2.4664664664664664,3.513013013013013,-1.3741575316159464,-1.4902327224623133
2.469069069069069,3.5105105105105103,-1.3718188605885755,-1.489252370302567
2.471671671671672,3.508008008008008,-1.369469934571446,-1.4882720771288918
2.4742742742742743,3.5055055055055053,-1.367110637674492,-1.4872918430754478
2.4768768768768767,3.503003003003003,-1.3647408520476163,-1.4863116682767867
2.479479479479479,3.5005005005005003,-1.3623604578376596,-1.4853315528678517
2.482082082082082,3.497997997997998,-1.3599693331442206,-1.4843514969839768
2.4846846846846846,3.4954954954954953,-1.3575673539742945,-1.483371500760887
2.487287287287287,3.492992992992993,-1.3551543941956885,-1.4823915643346979
2.48988988988989,3.4904904904904903,-1.3527303254891794,-1.4814116878419161
2.4924924924924925,3.487987987987988,-1.3502950172993735,-1.480431871419439
2.495095095095095,3.4854854854854853,-1.347848336784225,-1.479452115204555
2.4976976976976974,3.482982982982983,-1.345390148763172,-1.478472419334943
2.5003003003003004,3.4804804804804803,-1.3429203156638452,-1.4774927839486738
2.502902902902903,3.477977977977978,-1.3404386974673057,-1.4765132091842093
2.5055055055055053,3.4754754754754753,-1.3379451516517615,-1.4755336951804032
2.508108108108108,3.472972972972973,-1.3354395331347138,-1.4745542420765017
2.5107107107107107,3.4704704704704703,-1.3329216942134836,-1.4735748500121428
2.513313313313313,3.467967967967968,-1.3303914845040654,-1.4725955191273583
2.5159159159159157,3.4654654654654653,-1.3278487508782508,-1.4716162495625726
2.5185185185185186,3.462962962962963,-1.3252933373989688,-1.4706370414586043
2.521121121121121,3.4604604604604603,-1.32272508525378,-1.4696578949566665
2.5237237237237236,3.457957957957958,-1.3201438326864652,-1.468678810198367
2.5263263263263265,3.4554554554554553,-1.3175494149266456,-1.4676997873257094
2.528928928928929,3.452952952952953,-1.3149416641173663,-1.4667208264810931
2.531531531531531,3.4504504504504503,-1.3123204092405765,-1.465741927807315
2.534134134134134,3.447947947947948,-1.309685476040433,-1.4647630914475687
2.536736736736737,3.4454454454454453,-1.3070366869443566,-1.4637843175454466
2.5393393393393393,3.442942942942943,-1.30437386098176,-1.46280560624494
2.541941941941942,3.4404404404404403,-1.301696813700371,-1.4618269576904397
2.5445445445445447,3.437937937937938,-1.299005357080068,-1.4608483720267371
2.547147147147147,3.4354354354354353,-1.2962992994441382,-1.459869849399025
2.5497497497497497,3.432932932932933,-1.2935784453678725,-1.4588913899528981
2.552352352352352,3.4304304304304303,-1.2908425955844032,-1.4579129938343545
2.554954954954955,3.427927927927928,-1.2880915468876877,-1.4569346611897955
2.5575575575575575,3.4254254254254253,-1.2853250920325354,-1.455956392166028
2.56016016016016,3.4229229229229228,-1.2825430196315786,-1.4549781869102634
2.562762762762763,3.4204204204204203,-1.2797451140490712,-1.4540000455701207
2.5653653653653654,3.4179179179179178,-1.276931155291409,-1.4530219682936263
2.567967967967968,3.4154154154154153,-1.2741009188942505,-1.4520439552292144
2.5705705705705704,3.4129129129129128,-1.2712541758061116,-1.451066006525729
2.5731731731731733,3.4104104104104103,-1.2683906922683197,-1.4500881223324247
2.575775775775776,3.407907907907908,-1.2655102296911755,-1.4491103027989671
2.5783783783783782,3.4054054054054053,-1.2626125445262035,-1.4481325480754346
2.580980980980981,3.4029029029029028,-1.259697388134331,-1.4471548583123188
2.5835835835835836,3.4004004004004003,-1.2567645066498565,-1.446177233660526
2.586186186186186,3.3978978978978978,-1.253813640840047,-1.4451996742713782
2.5887887887887886,3.3953953953953953,-1.2508445259602017,-1.4442221802966135
2.5913913913913915,3.3928928928928928,-1.2478568916040105,-1.4432447518883882
2.593993993993994,3.3903903903903903,-1.2448504615490363,-1.442267389199277
2.5965965965965965,3.387887887887888,-1.241824953597131,-1.4412900923822747
2.599199199199199,3.3853853853853852,-1.2387800794095944,-1.440312861590797
2.601801801801802,3.3828828828828827,-1.235715544336877,-1.439335696978682
2.6044044044044043,3.38038038038038,-1.2326310472426172,-1.4383585987001906
2.607007007007007,3.3778778778778777,-1.2295262803217932,-1.4373815669100085
2.6096096096096097,3.3753753753753752,-1.2264009289127642,-1.4364046017632468
2.612212212212212,3.3728728728728727,-1.2232546713029615,-1.435427703415443
2.6148148148148147,3.3703703703703702,-1.220087178527982,-1.434450872022563
2.617417417417417,3.3678678678678677,-1.216898114163827,-1.4334741077410016
2.62002002002002,3.3653653653653652,-1.2136871341120137,-1.4324974107275834
2.6226226226226226,3.3628628628628627,-1.2104538863772742,-1.4315207811395652
2.625225225225225,3.36036036036036,-1.2071980108375593,-1.4305442191346356
2.627827827827828,3.3578578578578577,-1.2039191390060209,-1.4295677248709178
2.6304304304304305,3.3553553553553552,-1.2006168937846649,-1.4285912985069695
