Time,traj,pred
5.01,-2.2154446992890486,-2.2154446992865973
5.0200000000000005,-2.2138814315883577,-2.213881431583578
5.03,-2.212316522015615,-2.2123165220086176
5.04,-2.2107499650701397,-2.2107499650610225
5.05,-2.2091817552204365,-2.209181755209287
5.0600000000000005,-2.2076118869039587,-2.207611886890855
5.07,-2.206040354526865,-2.206040354511876
5.08,-2.2044671524637756,-2.204467152446963
5.09,-2.2028922750575264,-2.202892275038943
5.1000000000000005,-2.20131571661892,-2.201315716598613
5.11,-2.1997374714264732,-2.199737471404484
5.12,-2.198157533726165,-2.1981575337025294
5.13,-2.196575897731179,-2.196575897705927
5.14,-2.1949925576216436,-2.194992557594802
5.15,-2.193407507544373,-2.193407507515963
5.16,-2.1918207416126005,-2.1918207415826405
5.17,-2.1902322539057133,-2.1902322538742176
5.18,-2.188642038468982,-2.1886420384359617
5.19,-2.187050089313288,-2.187050089278752
5.2,-2.18545640041485,-2.185456400378804
5.21,-2.1838609657149446,-2.1838609656773924
5.22,-2.182263779119627,-2.1822637790805697
5.23,-2.1806648344994457,-2.180664834458883
5.24,-2.179064125689159,-2.179064125647088
5.25,-2.1774616464874423,-2.177461646443859
5.26,-2.175857390656598,-2.175857390611496
5.2700000000000005,-2.1742513519222597,-2.174251351875632
5.28,-2.1726435239730937,-2.1726435239249318
5.29,-2.1710339004604977,-2.1710339004107913
5.3,-2.169422474998296,-2.169422474947034
5.3100000000000005,-2.167809241162432,-2.167809241109602
5.32,-2.1661941924906576,-2.166194192436247
5.33,-2.1645773224822187,-2.164577322426213
5.34,-2.1629586245975374,-2.1629586245399213
5.3500000000000005,-2.1613380922578926,-2.1613380921986503
5.36,-2.1597157188450944,-2.1597157187842093
5.37,-2.1580914977011574,-2.1580914976386127
5.38,-2.15646542212797,-2.156465422063748
5.39,-2.15483748538696,-2.1548374853210412
5.4,-2.1532076806987552,-2.153207680631121
5.41,-2.151576001242844,-2.1515760011734737
5.42,-2.149942440157228,-2.149942440086102
5.43,-2.1483069905380767,-2.1483069904651737
5.44,-2.14666964543937,-2.146669645364669
5.45,-2.1450303978725467,-2.1450303977960252
5.46,-2.143389240806141,-2.143389240727777
5.47,-2.14174616716542,-2.1417461670851905
5.48,-2.1401011698320165,-2.1401011697498977
5.49,-2.138454241643555,-2.1384542415595233
5.5,-2.136805375393277,-2.136805375307309
5.51,-2.1351545638296634,-2.1351545637417337
5.5200000000000005,-2.1335017996560453,-2.133501799566129
5.53,-2.1318470755302203,-2.1318470754382925
5.54,-2.130190384064058,-2.130190383970093
5.55,-2.128531717823104,-2.1285317177270753
5.5600000000000005,-2.126871069326177,-2.126871069228059
5.57,-2.1252084310449675,-2.1252084309447326
5.58,-2.123543795403623,-2.123543795301244
5.59,-2.121877154778337,-2.1218771546737862
5.6000000000000005,-2.120208501496927,-2.120208501390177
5.61,-2.118537827838414,-2.1185378277294364
5.62,-2.116865126032593,-2.116865125921359
5.63,-2.1151903882595984,-2.115190388146079
5.64,-2.113513606649468,-2.1135136065336333
5.65,-2.1118347732816996,-2.1118347731635194
5.66,-2.110153880184802,-2.1101538800642468
5.67,-2.1084709193358435,-2.108470919212883
5.68,-2.1067858826599952,-2.106785882534598
5.69,-2.1050987620300647,-2.1050987619022004
5.7,-2.1034095492660305,-2.1034095491356672
5.71,-2.101718236134567,-2.1017182360016733
5.72,-2.100024814348568,-2.1000248142131106
5.73,-2.098329275566658,-2.0983292754286045
5.74,-2.0966316113927057,-2.096631611252023
5.75,-2.094931813375328,-2.0949318132319825
5.76,-2.0932298730073873,-2.0932298728613454
5.7700000000000005,-2.091525781725487,-2.0915257815767143
5.78,-2.0898195309094563,-2.089819530757919
5.79,-2.088111111881833,-2.0881111117274958
5.8,-2.0864005159073393,-2.086400515750167
5.8100000000000005,-2.0846877341923493,-2.084687734032306
5.82,-2.0829727578843533,-2.0829727577214023
5.83,-2.081255578071415,-2.08125557790552
5.84,-2.0795361857816204,-2.079536185612745
5.8500000000000005,-2.077814571982525,-2.077814571810631
5.86,-2.0760907275805875,-2.0760907274056377
5.87,-2.0743646434206044,-2.0743646432425606
5.88,-2.072636310285132,-2.072636310103955
