a,b,traj,pred
1.8036036036036032,4.744744744744745,-1.974349549175372,-1.9743493051291796
1.806006006006006,4.741241241241241,-1.973030105744051,-1.9599000346149087
1.8084084084084084,4.737737737737738,-1.9717091037308976,-1.9464910322999227
1.8108108108108103,4.7342342342342345,-1.9703865374294804,-1.9340264495851283
1.813213213213213,4.7307307307307305,-1.9690624010990208,-1.9224211372185493
1.8156156156156156,4.727227227227227,-1.9677366889641117,-1.9115991937103751
1.818018018018018,4.723723723723724,-1.96640939521443,-1.9014927474752987
1.82042042042042,4.72022022022022,-1.9650805140044472,-1.8920409293755915
1.8228228228228227,4.716716716716717,-1.963750039453135,-1.8831890013603148
1.8252252252252252,4.713213213213213,-1.9624179656436695,-1.8748876138446875
1.827627627627628,4.70970970970971,-1.9610842866231335,-1.8670921698678895
1.8300300300300296,4.706206206206206,-1.959748996402212,-1.8597622782864225
1.8324324324324324,4.702702702702703,-1.9584120889548875,-1.852861281582886
1.834834834834835,4.6991991991991995,-1.9570735582181311,-1.8463558465043193
1.837237237237237,4.6956956956956954,-1.9557333980915912,-1.8402156078458227
1.8396396396396395,4.692192192192192,-1.9543916024372765,-1.8344128573816678
1.842042042042042,4.688688688688689,-1.9530481650792375,-1.8289222713071
1.8444444444444448,4.685185185185185,-1.9517030798032453,-1.823720670658211
1.8468468468468464,4.681681681681682,-1.950356340356465,-1.8187868100775983
1.8492492492492492,4.678178178178178,-1.9490079404471268,-1.8141011910312106
1.8516516516516517,4.674674674674675,-1.9476578737441932,-1.8096458961889546
1.8540540540540535,4.671171171171171,-1.946306133877023,-1.8054044421835893
1.8564564564564563,4.667667667667668,-1.9449527144350296,-1.8013616483791395
1.8588588588588588,4.6641641641641645,-1.9435976089673412,-1.7975035196273648
1.8612612612612611,4.66066066066066,-1.942240810982449,-1.7938171412814183
1.8636636636636632,4.657157157157157,-1.9408823139478584,-1.7902905849798496
1.866066066066066,4.653653653653654,-1.9395221112897347,-1.786912823919749
1.8684684684684685,4.65015015015015,-1.938160196392542,-1.7836736565117286
1.870870870870871,4.646646646646647,-1.9367965625986816,-1.7805636374569467
1.873273273273273,4.643143143143143,-1.9354312032081264,-1.7775740154119262
1.8756756756756756,4.63963963963964,-1.9340641114780477,-1.774696676514082
1.878078078078078,4.636136136136136,-1.932695280622442,-1.7719240931326083
1.88048048048048,4.632632632632633,-1.9313247038117511,-1.7692492772881454
1.8828828828828827,4.629129129129129,-1.92995237417248,-1.7666657382524447
1.8852852852852853,4.625625625625625,-1.928578284786808,-1.7641674438977846
1.887687687687688,4.622122122122122,-1.927202428692197,-1.7617487854165326
1.89009009009009,4.618618618618619,-1.925824798880997,-1.7594045450751932
1.8924924924924924,4.615115115115115,-1.9244453883000432,-1.7571298667054946
1.894894894894895,4.611611611611612,-1.9230641898502536,-1.754920228668377
1.897297297297297,4.608108108108108,-1.921681196386216,-1.7527714190558488
1.8996996996996995,4.604604604604605,-1.920296400715777,-1.7506795129211672
1.902102102102102,4.601101101101101,-1.9189097955996208,-1.7486408513501581
1.9045045045045048,4.597597597597598,-1.9175213737508463,-1.746652022206163
1.906906906906907,4.594094094094094,-1.91613112783454,-1.7447098423984355
1.9093093093093092,4.59059059059059,-1.9147390504673407,-1.7428113415391098
1.9117117117117115,4.587087087087087,-1.9133451342170016,-1.7409537468674103
