a,b,traj,pred
2.1027027027027025,4.246246246246246,-1.7673384329653148,-1.7673382537851394
2.1045045045045043,4.243743743743744,-1.7661543945388125,-1.7585775332896538
2.1063063063063066,4.241241241241241,-1.764968738327078,-1.750318123086932
2.108108108108108,4.238738738738739,-1.7637814576015618,-1.7425230228293107
2.10990990990991,4.236236236236236,-1.7625925455883442,-1.7351585172313808
2.1117117117117115,4.233733733733734,-1.7614019954677202,-1.7281938220330968
2.1135135135135137,4.231231231231231,-1.7602098003737772,-1.721600775379941
2.115315315315315,4.228728728728729,-1.7590159533939682,-1.7153535678845093
2.1171171171171173,4.226226226226226,-1.7578204475686818,-1.7094285057606802
2.118918918918919,4.223723723723724,-1.756623275890805,-1.7038038023394242
2.120720720720721,4.221221221221221,-1.7554244313052814,-1.6984593940266883
2.1225225225225226,4.218718718718719,-1.7542239067086658,-1.6933767773816732
2.1243243243243244,4.216216216216216,-1.7530216949486717,-1.6885388645041939
2.126126126126126,4.213713713713714,-1.7518177888237143,-1.6839298543431473
2.127927927927928,4.211211211211211,-1.7506121810824484,-1.6795351178906615
2.1297297297297297,4.208708708708709,-1.7494048644233,-1.6753410955212373
2.1315315315315315,4.206206206206206,-1.7481958314939936,-1.6713352049825094
2.1333333333333333,4.203703703703704,-1.7469850748910725,-1.6675057587525013
2.135135135135135,4.201201201201201,-1.7457725871594143,-1.663841889654209
2.136936936936937,4.198698698698699,-1.744558360791742,-1.660333483767502
2.1387387387387387,4.196196196196196,-1.7433423882281245,-1.6569711198051553
2.1405405405405404,4.193693693693694,-1.742124661855477,-1.653746014228006
2.142342342342342,4.191191191191191,-1.7409051740070534,-1.650649971466747
2.144144144144144,4.188688688688689,-1.739683916961929,-1.6476753386972414
2.145945945945946,4.186186186186186,-1.7384608829444828,-1.644814964684501
2.1477477477477476,4.183683683683684,-1.7372360641238696,-1.6420621622693308
2.14954954954955,4.181181181181181,-1.736009452613487,-1.639410674122532
2.1513513513513516,4.178678678678679,-1.734781040470436,-1.636854641435646
2.153153153153153,4.176176176176176,-1.7335508196949747,-1.6343885752555296
2.154954954954955,4.173673673673674,-1.732318782229966,-1.632007330203396
2.1567567567567565,4.171171171171171,-1.731084919960317,-1.6297060803480512
2.1585585585585587,4.168668668668669,-1.7298492247124155,-1.6274802970284998
2.16036036036036,4.166166166166166,-1.7286116882535525,-1.6253257284433797
2.1621621621621623,4.163663663663664,-1.7273723022913456,-1.6232383808442636
2.163963963963964,4.161161161161161,-1.72613105847315,-1.6212145011870773
2.165765765765766,4.158658658658659,-1.7248879483854638,-1.619250561111062
2.1675675675675676,4.156156156156156,-1.7236429635533266,-1.6173432421281049
2.1693693693693694,4.153653653653654,-1.7223960954397095,-1.6154894219171207
2.171171171171171,4.151151151151151,-1.7211473354448985,-1.6136861616286633
2.172972972972973,4.148648648648649,-1.7198966749058693,-1.6119306941142773
2.1747747747747748,4.146146146146146,-1.718644105095655,-1.6102204130033904
2.1765765765765765,4.143643643643644,-1.717389617222705,-1.6085528625579262
2.1783783783783783,4.141141141141141,-1.716133202430239,-1.606925728241412
2.18018018018018,4.138638638638639,-1.7148748517955867,-1.6053368279452351
2.181981981981982,4.136136136136136,-1.713614556329526,-1.6037841038199754
2.1837837837837837,4.133633633633634,-1.7123523069756077,-1.602265614664452
2.1855855855855855,4.131131131131131,-1.7110880946094744,-1.6007795288293702
2.1873873873873872,4.128628628628629,-1.7098219100381709,-1.59932411759625
2.189189189189189,4.126126126126126,-1.7085537439994432,-1.5978977489957538
2.190990990990991,4.123623623623624,-1.7072835871610317,-1.5964988820326134
2.1927927927927926,4.121121121121121,-1.7060114301199532,-1.5951260612871487
2.1945945945945944,4.118618618618619,-1.7047372634017746,-1.593777911865884
2.1963963963963966,4.116116116116116,-1.7034610774598775,-1.5924531346760533
2.198198198198198,4.113613613613614,-1.7021828626747126,-1.5911505020008467
2.2,4.111111111111111,-1.7009026093530446,-1.5898688533541252
2.2018018018018015,4.108608608608609,-1.699620307727188,-1.5886070915950339
2.2036036036036037,4.106106106106106,-1.6983359479542324,-1.5873641792844886
2.205405405405405,4.103603603603604,-1.6970495201152571,-1.5861391352669227
2.2072072072072073,4.101101101101101,-1.6957610142145376,-1.5849310314619636
2.2090090090090087,4.098598598598599,-1.694470420178739,-1.5837389898518783
2.210810810810811,4.096096096096096,-1.693177727856101,-1.5825621796517038
2.2126126126126127,4.093593593593594,-1.6918829270156113,-1.581399814649949
2.2144144144144144,4.091091091091091,-1.6905860073461667,-1.5802511507086607
2.216216216216216,4.088588588588589,-1.6892869584557264,-1.579115483412457
2.218018018018018,4.086086086086086,-1.6879857698704517,-1.577992145856895
2.21981981981982,4.083583583583584,-1.6866824310338342,-1.5768805065672251
2.2216216216216216,4.081081081081081,-1.6853769313058136,-1.5757799675392237
2.2234234234234234,4.078578578578579,-1.684069259961883,-1.5746899623943789
2.225225225225225,4.076076076076076,-1.682759406192182,-1.573609954642246
2.227027027027027,4.073573573573574,-1.681447359100579,-1.5725394360432832
2.2288288288288287,4.071071071071071,-1.6801331077037387,-1.5714779250659379
2.2306306306306305,4.068568568568569,-1.67881664093018,-1.5704249654321785
2.2324324324324323,4.066066066066066,-1.6774979476193188,-1.5693801247460544
2.2342342342342345,4.063563563563564,-1.6761770165204983,-1.568342993200232
2.236036036036036,4.061061061061061,-1.6748538362920076,-1.5673131823557882
2.237837837837838,4.058558558558559,-1.6735283955000853,-1.5662903239908532
2.2396396396396394,4.056056056056056,-1.6722006826179097,-1.5652740690139813
2.2414414414414416,4.053553553553554,-1.6708706860245763,-1.5642640864383963
2.243243243243243,4.051051051051051,-1.6695383940040598,-1.5632600624135073
2.245045045045045,4.048548548548549,-1.6682037947441628,-1.5622616993103169
2.2468468468468465,4.046046046046046,-1.6668668763354495,-1.561268714857561
2.2486486486486488,4.043543543543544,-1.6655276267701655,-1.5602808413256193
2.25045045045045,4.041041041041041,-1.6641860339411407,-1.5592978247554177
2.2522522522522523,4.038538538538539,-1.6628420856406791,-1.5583194242297194
2.254054054054054,4.036036036036036,-1.6614957695594323,-1.5573454111843614
2.255855855855856,4.033533533533534,-1.6601470732852568,-1.5563755687571423
2.2576576576576577,4.031031031031031,-1.6587959843020557,-1.5554096911722097
2.2594594594594595,4.028528528528529,-1.657442489988604,-1.5544475831579243
2.2612612612612613,4.026026026026026,-1.6560865776173577,-1.5534890593963009
2.263063063063063,4.023523523523524,-1.6547282343532452,-1.5525339440022403
2.264864864864865,4.021021021021021,-1.6533674472524431,-1.5515820700308736
2.2666666666666666,4.018518518518519,-1.6520042032611326,-1.5506332790114385
2.2684684684684684,4.016016016016016,-1.6506384892142405,-1.5496874205062052
