Time,traj,pred
5.01,-2.1868955307837052,-2.186895530777479
5.0200000000000005,-2.1853830220362607,-2.185383022024373
5.03,-2.183868891990547,-2.1838688919735105
5.04,-2.182353135166767,-2.182353135145048
5.05,-2.1808357460543077,-2.18083574602833
5.0600000000000005,-2.1793167191115,-2.1793167190816485
5.07,-2.177796048765378,-2.1777960487320023
5.08,-2.1762737294114305,-2.176273729374851
5.09,-2.174749755413361,-2.174749755373867
5.1000000000000005,-2.1732241211028316,-2.173224121060686
5.11,-2.1716968207792138,-2.1716968207346574
5.12,-2.170167848709334,-2.1701678486625857
5.13,-2.1686371991272173,-2.168637199078476
5.14,-2.167104866233826,-2.167104866183273
5.15,-2.1655708441967993,-2.1655708441445993
5.16,-2.164035127150187,-2.1640351270964913
5.17,-2.1624977091941835,-2.1624977091391293
5.18,-2.160958584394857,-2.1609585843385695
5.19,-2.1594177467838755,-2.1594177467264695
5.2,-2.157875190358234,-2.157875190299813
5.21,-2.156330909079972,-2.156330909020632
5.22,-2.1547848968758965,-2.1547848968157246
5.23,-2.1532371476372947,-2.15323714757637
5.24,-2.151687655219648,-2.1516876551580433
5.25,-2.150136413442342,-2.150136413380124
5.26,-2.1485834160883743,-2.1485834160256037
5.2700000000000005,-2.147028656904057,-2.1470286568407895
5.28,-2.1454721295987182,-2.1454721295350048
5.29,-2.1439138278444,-2.143913827780288
5.3,-2.142353745275554,-2.1423537452110857
5.3100000000000005,-2.140791875488731,-2.1407918754239463
5.32,-2.139228212042271,-2.139228211977206
5.33,-2.137662748455988,-2.137662748390676
5.34,-2.1360954782108506,-2.136095478145322
5.3500000000000005,-2.1345263947486623,-2.1345263946829456
5.36,-2.1329554914717352,-2.1329554914058564
5.37,-2.1313827617425622,-2.1313827616765457
5.38,-2.1298081988834854,-2.1298081988173534
5.39,-2.128231796176361,-2.128231796110134
5.4,-2.126653546862219,-2.1266535467959162
5.41,-2.1250734441409236,-2.125073444074563
5.42,-2.123491481170824,-2.123491481104422
5.43,-2.1219076510684074,-2.121907651001979
5.44,-2.1203219469079433,-2.1203219468415035
5.45,-2.1187343617211276,-2.1187343616546896
5.46,-2.1171448884967217,-2.117144888430298
5.47,-2.1155535201801867,-2.1155535201137887
5.48,-2.1139602496733145,-2.113960249606954
5.49,-2.1123650698338565,-2.1123650697675433
5.5,-2.110767973475144,-2.1107679734088887
5.51,-2.1091689533657103,-2.109168953299522
5.5200000000000005,-2.1075680022289034,-2.107568002162791
5.53,-2.1059651127424974,-2.105965112676469
5.54,-2.1043602775382992,-2.1043602774723627
5.55,-2.10275348920175,-2.1027534891359134
5.5600000000000005,-2.101144740271524,-2.101144740205795
5.57,-2.099534023239122,-2.099534023173507
5.58,-2.097921330548458,-2.097921330482964
5.59,-2.096306654595446,-2.09630665453008
5.6000000000000005,-2.09468998772758,-2.094689987662348
5.61,-2.093071322243507,-2.0930713221784156
5.62,-2.091450650392599,-2.091450650327654
5.63,-2.089827964374518,-2.0898279643097255
5.64,-2.0882032563387782,-2.0882032562741437
5.65,-2.086576518384299,-2.086576518319828
5.66,-2.0849477425589584,-2.084947742494657
5.67,-2.0833169208591387,-2.0833169207950117
5.68,-2.0816840452292658,-2.081684045165319
5.69,-2.0800491075613463,-2.080049107497585
5.7,-2.078412099694497,-2.078412099630926
5.71,-2.0767730134144693,-2.076773013351094
5.72,-2.0751318404531713,-2.0751318403899974
5.73,-2.0734885724881797,-2.073488572425212
5.74,-2.0718432011422485,-2.0718432010794916
5.75,-2.0701957179828123,-2.0701957179202717
5.76,-2.068546114521485,-2.0685461144591657
5.7700000000000005,-2.0668943822135493,-2.0668943821514563
5.78,-2.0652405124574433,-2.0652405123955817
5.79,-2.0635844965942405,-2.0635844965326156
5.8,-2.0619263259071228,-2.0619263258457394
5.8100000000000005,-2.060265991620849,-2.0602659915597124
5.82,-2.058603484901215,-2.0586034848403303
5.83,-2.056938796854511,-2.056938796793883
5.84,-2.0552719185269677,-2.0552719184666017
5.8500000000000005,-2.0536028409042,-2.0536028408441016
5.86,-2.0519315549106443,-2.0519315548508184
5.87,-2.0502580514089845,-2.050258051349436
5.88,-2.0485823211995773,-2.048582321140312
5.89,-2.046904355019866,-2.0469043549608887
5.9,-2.04522414354379,-2.045224143485106
5.91,-2.0435416773811865,-2.0435416773228017
5.92,-2.0418569470771852,-2.0418569470191046
5.93,-2.040169943111595,-2.0401699430538245
5.94,-2.038480655898285,-2.03848065584083
5.95,-2.0367890757845557,-2.036789075727422
5.96,-2.0350951930505063,-2.0350951929936993
5.97,-2.03339899790839,-2.0333989978519154
5.98,-2.0317004805019647,-2.0317004804458283
5.99,-2.029999630905835,-2.029999630850042
6.0,-2.028296439124784,-2.0282964390693414
6.01,-2.026590895093104,-2.0265908950380167
6.0200000000000005,-2.024882988673907,-2.0248829886191815
6.03,-2.02317270965844,-2.0231727096040824
6.04,-2.0214600477653835,-2.0214600477113995
6.05,-2.019744992640142,-2.019744992586538
6.0600000000000005,-2.01802753385413,-2.018027533800912
6.07,-2.0163076609040447,-2.0163076608512194
6.08,-2.014585363211134,-2.014585363158708
6.09,-2.0128606301204504,-2.0128606300684297
6.1000000000000005,-2.0111334509001,-2.011133450848491
6.11,-2.0094038147404794,-2.0094038146892887
6.12,-2.0076717107535043,-2.007671710702739
6.13,-2.0059371279718294,-2.0059371279214964
6.140000000000001,-2.0042000553480563,-2.004200055298162
6.15,-2.0024604817539324,-2.0024604817044835
6.16,-2.0007183959795403,-2.0007183959305435
6.17,-1.9989737867324755,-1.9989737866839383
6.18,-1.9972266426370169,-1.9972266425889458
