Time,traj,pred
5.01,-2.1278441410081084,-2.1278441410078464
5.0200000000000005,-2.126348957291085,-2.126348957290504
5.03,-2.1248521613851725,-2.124852161384218
5.04,-2.1233537477247575,-2.123353747723379
5.05,-2.1218537107121676,-2.1218537107103175
5.0600000000000005,-2.120352044717417,-2.1203520447150503
5.07,-2.118848744077947,-2.1188487440750214
5.08,-2.1173438030983665,-2.1173438030948413
5.09,-2.1158372160501875,-2.1158372160460246
5.1000000000000005,-2.1143289771715605,-2.114328977166723
5.11,-2.1128190806670046,-2.1128190806614584
5.12,-2.1113075207071375,-2.111307520700849
5.13,-2.1097942914284,-2.109794291421338
5.14,-2.10827938693278,-2.1082793869249135
5.15,-2.106762801287532,-2.1067628012788315
5.16,-2.1052445285248944,-2.1052445285153314
5.17,-2.1037245626418044,-2.1037245626313514
5.18,-2.102202897599609,-2.10220289758824
5.19,-2.100679527323774,-2.1006795273114625
5.2,-2.099154445703588,-2.099154445690309
5.21,-2.0976276465918673,-2.0976276465775956
5.22,-2.096099123804652,-2.096099123789364
5.23,-2.0945688711209045,-2.094568871104576
5.24,-2.0930368822822016,-2.093036882264809
5.25,-2.091503150992424,-2.0915031509739443
5.26,-2.0899676709174426,-2.0899676708978534
5.2700000000000005,-2.0884304356848027,-2.0884304356640815
5.28,-2.0868914388834026,-2.086891438861527
5.29,-2.08535067406317,-2.085350674040119
5.3,-2.083808134734737,-2.083808134710488
5.3100000000000005,-2.0822638143691066,-2.082263814343638
5.32,-2.08071770639732,-2.080717706370611
5.33,-2.0791698042101205,-2.0791698041821487
5.34,-2.07762010115761,-2.077620101128354
5.3500000000000005,-2.076068590548905,-2.076068590518344
5.36,-2.074515265651789,-2.0745152656199006
5.37,-2.072960119692358,-2.072960119659121
5.38,-2.0714031458546667,-2.0714031458200597
5.39,-2.069844337280367,-2.0698443372443687
5.4,-2.0682836870683463,-2.0682836870309345
5.41,-2.0667211882743555,-2.0667211882355088
5.42,-2.0651568339106414,-2.065156833870338
5.43,-2.0635906169455698,-2.0635906169037876
5.44,-2.0620225303032433,-2.062022530259961
5.45,-2.0604525668631206,-2.0604525668183156
5.46,-2.0588807194596255,-2.0588807194132754
5.47,-2.057306980881755,-2.0573069808338373
5.48,-2.055731343872683,-2.0557313438231755
5.49,-2.0541538011293583,-2.054153801078238
5.5,-2.0525743453020993,-2.052574345249343
5.51,-2.050992968994183,-2.0509929689397675
5.5200000000000005,-2.049409664761431,-2.0494096647053333
5.53,-2.047824425111789,-2.047824425053986
5.54,-2.0462372425049047,-2.0462372424453723
5.55,-2.044648109351696,-2.0446481092904105
5.5600000000000005,-2.04305701801392,-2.0430570179508565
5.57,-2.0414639608037315,-2.041463960738866
5.58,-2.0398689299832427,-2.0398689299165507
5.59,-2.038271917764072,-2.038271917695529
5.6000000000000005,-2.0366729163068924,-2.0366729162364727
5.61,-2.03507191772097,-2.035071917648649
5.62,-2.033468914063705,-2.0334689139894557
5.63,-2.0318638973401546,-2.0318638972639524
5.64,-2.0302568595025665,-2.030256859424385
5.65,-2.028647792449894,-2.0286477923697066
5.66,-2.027036688027311,-2.027036687945091
5.67,-2.0254235380257213,-2.025423537941442
5.68,-2.023808334181263,-2.023808334094897
5.69,-2.022191068174803,-2.0221910680863227
5.7,-2.020571731631432,-2.020571731540809
5.71,-2.018950316119946,-2.0189503160271536
5.72,-2.017326813152331,-2.01732681305734
5.73,-2.015701214183232,-2.0157012140860138
