Time,traj,pred
5.01,-1.5754629655430006,-1.5754629655427521
5.0200000000000005,-1.574314850754116,-1.574314850753666
5.03,-1.573164747245296,-1.57316474724469
5.04,-1.5720126447185407,-1.5720126447178238
5.05,-1.5708585327911273,-1.5708585327903426
5.0600000000000005,-1.569702400994671,-1.5697024009938614
5.07,-1.568544238774177,-1.5685442387733843
5.08,-1.5673840354870778,-1.5673840354863429
5.09,-1.566221780402257,-1.5662217804016199
5.1000000000000005,-1.5650574626990597,-1.5650574626985598
5.11,-1.5638910714662897,-1.5638910714659657
5.12,-1.5627225957011923,-1.5627225957010822
5.13,-1.561552024308423,-1.5615520243085639
5.14,-1.5603793460990016,-1.5603793460994295
5.15,-1.5592045497892506,-1.559204549790002
5.16,-1.5580276239997222,-1.5580276240008324
5.17,-1.5568485572541055,-1.5568485572556099
5.18,-1.5556673379781225,-1.555667337980055
5.19,-1.5544839544984037,-1.554483954500799
5.2,-1.5532983950413537,-1.553298395044245
5.21,-1.552110647731994,-1.5521106477354152
5.22,-1.5509207005927963,-1.5509207005967798
5.23,-1.5497285415424922,-1.5497285415470703
5.24,-1.5485341583948695,-1.548534158400075
5.25,-1.5473375388575532,-1.5473375388634174
5.26,-1.5461386705307625,-1.5461386705373175
5.2700000000000005,-1.5449375409060566,-1.544937540913334
5.28,-1.543734137365058,-1.5437341373730886
5.29,-1.5425284471781582,-1.5425284471869736
5.3,-1.541320457503206,-1.541320457512837
5.3100000000000005,-1.540110155384174,-1.5401101553946515
5.32,-1.538897527749808,-1.5388975277611625
5.33,-1.537682561412255,-1.5376825614245166
5.34,-1.5364652430656698,-1.5364652430788697
5.3500000000000005,-1.535245559284806,-1.5352455592989742
5.36,-1.534023496523579,-1.534023496538746
5.37,-1.5327990411136136,-1.5327990411298098
5.38,-1.5315721792627663,-1.5315721792800219
5.39,-1.5303428970536272,-1.5303428970719724
5.4,-1.5291111804419986,-1.5291111804614637
5.41,-1.527877015255351,-1.5278770152759664
5.42,-1.5266403871912564,-1.5266403872130525
5.43,-1.525401281815797,-1.525401281838804
5.44,-1.5241596845619492,-1.524159684586198
5.45,-1.5229155807279455,-1.5229155807534667
5.46,-1.5216689554756082,-1.5216689555024325
5.47,-1.5204197938286603,-1.5204197938568185
5.48,-1.5191680806710086,-1.5191680807005317
5.49,-1.5179138007450017,-1.5179138007759205
5.5,-1.5166569386496591,-1.5166569386820055
5.51,-1.515397478838877,-1.5153974788726823
5.5200000000000005,-1.5141354056196012,-1.514135405654897
5.53,-1.5128707031499748,-1.512870703186793
5.54,-1.511603355437456,-1.5116033554758284
5.55,-1.5103333463369066,-1.5103333463768658
5.5600000000000005,-1.5090606595486509,-1.5090606595902292
5.57,-1.507785278616503,-1.507785278659733
5.58,-1.506507186925763,-1.506507186970678
5.59,-1.5052263677011837,-1.5052263677478173
5.6000000000000005,-1.5039428040049023,-1.5039428040532878
5.61,-1.5026564787343402,-1.5026564787845114
5.62,-1.501367374620069,-1.5013673746720602
5.63,-1.5000754742236435,-1.5000754742774889
5.64,-1.4987807599353982,-1.4987807599911325
5.65,-1.497483213972209,-1.4974832140298675
5.66,-1.4961828183752195,-1.4961828184348378
5.67,-1.4948795550075298,-1.4948795550691434
5.68,-1.493573405551846,-1.4935734056154912
5.69,-1.492264351508095,-1.4922643515738088
5.7,-1.490952374190999,-1.4909523742588175
5.71,-1.4896374547276054,-1.489637454797567
5.72,-1.4883195740547863,-1.4883195741269286
5.73,-1.4869987129166866,-1.4869987129910474
5.74,-1.4856748518621343,-1.4856748519387526
5.75,-1.4843479712420096,-1.4843479713209244
5.76,-1.4830180512065665,-1.4830180512878173
5.7700000000000005,-1.481685071702712,-1.4816850717863388
