Time,traj,pred
5.01,-1.6821967015037484,-1.6821967015027568
5.0200000000000005,-1.6810093383600135,-1.6810093383580382
5.03,-1.679820207909786,-1.679820207906834
5.04,-1.678629302038056,-1.6786293020341334
5.05,-1.677436612569734,-1.6774366125648459
5.0600000000000005,-1.6762421312690483,-1.6762421312631985
5.07,-1.675045849838935,-1.6750458498321268
5.08,-1.6738477599204196,-1.6738477599126556
5.09,-1.6726478530919933,-1.6726478530832747
5.1000000000000005,-1.6714461208689773,-1.6714461208593052
5.11,-1.6702425547028832,-1.6702425546922575
5.12,-1.6690371459807622,-1.6690371459691822
5.13,-1.6678298860245484,-1.6678298860120124
5.14,-1.6666207660903911,-1.6666207660768972
5.15,-1.665409777367982,-1.6654097773535272
5.16,-1.6641969109798698,-1.6641969109644505
5.17,-1.662982157980769,-1.6629821579643815
5.18,-1.6617655093568595,-1.661765509339499
5.19,-1.6605469560250754,-1.6605469560067365
5.2,-1.659326488832386,-1.659326488813063
5.21,-1.6581040985550672,-1.6581040985347537
5.22,-1.656879775897964,-1.6568797758766527
5.23,-1.655653511493741,-1.6556535114714248
5.24,-1.654425295902127,-1.6544252958787982
5.25,-1.6531951196091468,-1.6531951195847965
5.26,-1.6519629730263423,-1.651962973000962
5.2700000000000005,-1.6507288464899876,-1.6507288464635672
5.28,-1.6494927302602878,-1.6494927302328175
5.29,-1.648254614520572,-1.6482546144920418
5.3,-1.6470144893764742,-1.647014489346873
5.3100000000000005,-1.6457723448551016,-1.6457723448244181
5.32,-1.644528170904194,-1.6445281708724169
5.33,-1.6432819573912716,-1.6432819573583883
5.34,-1.6420336941027696,-1.6420336940687676
5.3500000000000005,-1.6407833707431636,-1.6407833707080302
5.36,-1.6395309769340818,-1.6395309768978035
5.37,-1.6382765022134054,-1.6382765021759684
5.38,-1.6370199360343571,-1.6370199359957474
5.39,-1.6357612677645774,-1.6357612677247801
5.4,-1.634500486685187,-1.6345004866441875
5.41,-1.6332375819898386,-1.6332375819476215
5.42,-1.6319725427837537,-1.6319725427403033
5.43,-1.630705358082748,-1.6307053580380482
5.44,-1.629436016812241,-1.6294360167662754
5.45,-1.628164507806255,-1.6281645077590066
5.46,-1.6268908198063974,-1.626890819757849
5.47,-1.625614941460831,-1.6256149414109653
5.48,-1.6243368613232283,-1.6243368612720277
5.49,-1.623056567851714,-1.6230565677991597
5.5,-1.621774049407788,-1.6217740493538615
5.51,-1.620489294255239,-1.6204892941999207
5.5200000000000005,-1.6192022905590366,-1.6192022905023078
5.53,-1.6179130263842156,-1.6179130263260564
5.54,-1.6166214896947368,-1.616621489635127
5.55,-1.615327668352336,-1.6153276682912552
5.5600000000000005,-1.6140315501153562,-1.6140315500527833
5.57,-1.612733122637562,-1.612733122573476
5.58,-1.6114323734669382,-1.6114323734013178
5.59,-1.6101292900444717,-1.6101292899772945
5.6000000000000005,-1.6088238597029123,-1.6088238596341566
5.61,-1.6075160696655226,-1.6075160695951651
5.62,-1.6062059070448016,-1.6062059069728194
5.63,-1.6048933588411969,-1.6048933587675662
5.64,-1.603578411941793,-1.6035784118664906
5.65,-1.602261053118986,-1.6022610530419874
5.66,-1.6009412690291325,-1.600941268950413
5.67,-1.5996190462111837,-1.5996190461307187
5.68,-1.5982943710852984,-1.5982943710030624
5.69,-1.596967229951434,-1.5969672298674011
5.7,-1.5956376089879185,-1.5956376089020625
5.71,-1.59430549425,-1.594305494162295
5.72,-1.5929708716683773,-1.592970871578796
5.73,-1.5916337270477046,-1.5916337269562197
5.74,-1.5902940460650778,-1.5902940459716617
5.75,-1.5889518142684962,-1.5889518141731205
5.76,-1.5876070170753007,-1.5876070169779368
5.7700000000000005,-1.5862596397705906,-1.5862596396712096
5.78,-1.584909667505615,-1.5849096674041874
5.79,-1.5835570852961391,-1.5835570851926355
5.8,-1.5822018780207896,-1.5822018779151794
5.8100000000000005,-1.5808440304193692,-1.580844030311622
5.82,-1.5794835270911507,-1.5794835269812353
5.83,-1.578120352493142,-1.5781203523810268
5.84,-1.576754490938325,-1.5767544908239783
5.8500000000000005,-1.57538592659387,-1.5753859264772587
5.86,-1.574014643479317,-1.5740146433604083
5.87,-1.5726406254647352,-1.5726406253434957
5.88,-1.57126385626885,-1.571263856145246
5.89,-1.569884319457143,-1.56988431933114
5.9,-1.5685019984399198,-1.5685019983114827
5.91,-1.5671168764703507,-1.5671168763394443
5.92,-1.5657289366424787,-1.5657289365090672
5.93,-1.5643381618891974,-1.5643381617532441
5.94,-1.5629445349801954,-1.5629445348416637
5.95,-1.5615480385198703,-1.5615480383787228
5.96,-1.5601486549452082,-1.5601486548014067
5.97,-1.5587463665236292,-1.5587463663771355
5.98,-1.5573411553508003,-1.5573411552015757
5.99,-1.5559330033484124,-1.555933003196417
6.0,-1.55452189226192,-1.5545218921071136
6.01,-1.5531078036582473,-1.5531078035005894
6.0200000000000005,-1.551690718923456,-1.5516907187629054
6.03,-1.5502706192603757,-1.5502706190968905
6.04,-1.5488474856861942,-1.548847485519732
6.05,-1.5474212990300118,-1.5474212988605296
6.0600000000000005,-1.5459920399303528,-1.545992039757807
6.07,-1.5445596888326378,-1.5445596886569841
6.08,-1.5431242259866136,-1.543124225807807
6.09,-1.5416856314437417,-1.5416856312617369
6.1000000000000005,-1.5402438850545426,-1.5402438848692936
6.11,-1.538798966465898,-1.538798966277358
6.12,-1.5373508551183055,-1.537350854926427
6.13,-1.5358995302430891,-1.535899530047824
6.140000000000001,-1.5344449708595638,-1.5344449706608634
6.15,-1.5329871557721508,-1.5329871555699657
6.16,-1.5315260635674457,-1.5315260633617256
6.17,-1.5300616726112364,-1.5300616724019305
6.18,-1.5285939610454709,-1.5285939608325276
6.19,-1.5271229067851737,-1.5271229065685408
6.2,-1.5256484875153096,-1.5256484872949339
6.21,-1.5241706806875934,-1.524170680463421
6.22,-1.522689463517246,-1.5226894632892223
6.23,-1.5212048129796938,-1.5212048127477635
6.24,-1.5197167058072123,-1.5197167055713194
6.25,-1.5182251184855102,-1.5182251182455977
6.26,-1.5167300272502555,-1.5167300270062656
6.2700000000000005,-1.515231408083541,-1.515231407835415
6.28,-1.5137292367102866,-1.5137292364579653
6.29,-1.5122234885945818,-1.5122234883380046
6.3,-1.51071413893596,-1.510714138675066
6.3100000000000005,-1.5092011626656108,-1.5092011624003379
6.32,-1.507684534442523,-1.507684534172808
6.33,-1.5061642286495596,-1.506164228375339
6.34,-1.5046402193894644,-1.504640219110673
6.3500000000000005,-1.5031124804807952,-1.5031124801973674
6.36,-1.501580985453786,-1.5015809851656554
6.37,-1.5000457075461346,-1.5000457072532332
6.38,-1.498506619698713,-1.498506619400972
6.390000000000001,-1.4969636945512006,-1.496963694248551
6.4,-1.495416904437642,-1.4954169041300127
6.41,-1.4938662213819172,-1.4938662210692366
6.42,-1.4923116170931348,-1.49231161677533
6.43,-1.4907530629609382,-1.4907530626379357
6.44,-1.4891905300507269,-1.4891905297224517
6.45,-1.4876239890987883,-1.4876239887651643
6.46,-1.4860534105073409,-1.486053410168291
6.47,-1.4844787643394843,-1.4844787639949302
6.48,-1.482900020314057,-1.482900019963919
6.49,-1.4813171478003957,-1.4813171474445934
6.5,-1.479730115812999,-1.4797301154514504
6.51,-1.478138893006089,-1.4781388926387111
6.5200000000000005,-1.4765434476680714,-1.4765434472947798
6.53,-1.4749437477158898,-1.4749437473365987
6.54,-1.4733397606892735,-1.4733397603038965
6.55,-1.4717314537448771,-1.4717314533533254
6.5600000000000005,-1.4701187936503035,-1.4701187932524882
