Time,traj,pred
5.01,-2.073232567209703,-2.073232567213065
5.0200000000000005,-2.0717965506113485,-2.0717965506179175
5.03,-2.070358942368017,-2.0703589423776534
5.04,-2.068919736871926,-2.068919736884502
5.05,-2.0674789284824735,-2.067478928497874
5.0600000000000005,-2.0660365115259753,-2.066036511544096
5.07,-2.0645924802953957,-2.064592480316142
5.08,-2.0631468290500776,-2.063146829073365
5.09,-2.0616995520154693,-2.0616995520412216
5.1000000000000005,-2.060250643382848,-2.0602506434109964
5.11,-2.058800097309041,-2.058800097339524
5.12,-2.0573479079161436,-2.0573479079489077
5.13,-2.0558940692912357,-2.055894069326232
5.14,-2.054438575486092,-2.0544385755232786
5.15,-2.0529814205168924,-2.052981420556232
5.16,-2.0515225983639285,-2.051522598405389
5.17,-2.050062102971306,-2.0500621030148607
5.18,-2.0485999282466474,-2.0485999282922713
5.19,-2.047136068060783,-2.0471360681084576
5.2,-2.0456705162474504,-2.0456705162971605
5.21,-2.044203266602984,-2.0442032666547165
5.22,-2.0427343128860005,-2.042734312939746
5.23,-2.041263648817083,-2.0412636488728353
5.24,-2.0397912680784636,-2.0397912681362187
5.25,-2.038317164313698,-2.0383171643734546
5.26,-2.0368413311273414,-2.036841331189101
5.2700000000000005,-2.0353637620846183,-2.0353637621483838
5.28,-2.0338844507110885,-2.0338844507768647
5.29,-2.03240339049231,-2.0324033905601047
5.3,-2.030920574873501,-2.0309205749433223
5.3100000000000005,-2.0294359972591924,-2.029435997331052
5.32,-2.0279496510128836,-2.027949651086793
5.33,-2.0264615294566877,-2.0264615295326602
5.34,-2.0249716258709785,-2.0249716259490294
5.3500000000000005,-2.0234799334940297,-2.023479933574175
5.36,-2.0219864455216525,-2.02198644560391
5.37,-2.0204911551068294,-2.0204911551912175
5.38,-2.0189940553593413,-2.0189940554458796
5.39,-2.0174951393453933,-2.0174951394341027
5.4,-2.0159944000872354,-2.0159944001781382
5.41,-2.01449183056278,-2.0144918306558988
5.42,-2.0129874237052117,-2.01298742380057
