Time,traj,pred
5.01,-2.248064696467857,-2.2480646964764115
5.0200000000000005,-2.2464911479692176,-2.2464911479856235
5.03,-2.244915948449115,-2.2449159484727383
5.04,-2.243339092426606,-2.2433390924568766
5.05,-2.241760574390381,-2.241760574426785
5.0600000000000005,-2.240180388798529,-2.240180388840605
5.07,-2.238598530078305,-2.2385985301256373
5.08,-2.237014992625889,-2.237014992678103
5.09,-2.2354297708061472,-2.2354297708629076
5.1000000000000005,-2.23384285895239,-2.2338428590133947
5.11,-2.232254251366127,-2.232254251431104
5.12,-2.230663942316818,-2.2306639423855246
5.13,-2.2290719260416267,-2.2290719261138436
5.14,-2.227478196745164,-2.227478196820696
5.15,-2.2258827485992363,-2.2258827486779085
5.16,-2.2242855757425892,-2.224285575824245
5.17,-2.2226866722806444,-2.2226866723651435
5.18,-2.22108603228524,-2.2210860323724577
5.19,-2.219483649794364,-2.2194836498841894
5.2,-2.217879518811887,-2.2178795189042217
5.21,-2.2162736333072925,-2.2162736334020487
5.22,-2.2146659872154033,-2.214665987312504
5.23,-2.213056574436105,-2.2130565745354818
5.24,-2.211445388834068,-2.211445388935662
5.25,-2.209832424238467,-2.209832424342226
5.26,-2.208217674442695,-2.2082176745485738
5.2700000000000005,-2.206601133204077,-2.206601133312037
5.28,-2.2049827942435805,-2.204982794353588
5.29,-2.2033626512455204,-2.2033626513575473
5.3,-2.201740697857265,-2.201740697971288
5.3100000000000005,-2.200116927688936,-2.200116927804936
5.32,-2.1984913343131063,-2.1984913344310684
5.33,-2.196863911264495,-2.1968639113844075
5.34,-2.1952346520396597,-2.1952346521615134
5.3500000000000005,-2.1936035500966815,-2.193603550220472
5.36,-2.191970598854855,-2.191970598980579
5.37,-2.1903357916943667,-2.1903357918220236
5.38,-2.188699121955975,-2.188699122085567
5.39,-2.187060582940684,-2.1870605830722156
5.4,-2.185420167909418,-2.1854201680428953
5.41,-2.183777870082688,-2.1837778702181176
5.42,-2.1821336826402553,-2.182133682777647
5.43,-2.180487598720796,-2.180487598860161
5.44,-2.1788396114215565,-2.178839611562907
5.45,-2.177189713798009,-2.1771897139413583
5.46,-2.1755378988635012,-2.1755378990088636
5.47,-2.173884159588903,-2.1738841597362946
5.48,-2.1722284889022507,-2.172228489051688
5.49,-2.170570879688386,-2.170570879839886
5.5,-2.168911324788588,-2.1689113249421705
5.51,-2.167249817000212,-2.167249817155896
5.5200000000000005,-2.16558634907631,-2.1655863492341156
5.53,-2.163920913725258,-2.1639209138852067
5.54,-2.162253503610375,-2.162253503772488
5.55,-2.1605841113495368,-2.1605841115138364
5.5600000000000005,-2.1589127295147894,-2.158912729681299
5.57,-2.1572393506319547,-2.1572393508006975
5.58,-2.155563967180234,-2.1555639673512346
5.59,-2.1538865715918063,-2.153886571765089
5.6000000000000005,-2.1522071562514213,-2.1522071564270115
5.61,-2.1505257134959908,-2.150525713673914
5.62,-2.1488422356141728,-2.1488422357944557
5.63,-2.1471567148459516,-2.1471567150286206
5.64,-2.1454691433822153,-2.1454691435672975
5.65,-2.1437795133643256,-2.143779513551849
5.66,-2.1420878168836848,-2.1420878170736772
5.67,-2.140394045981298,-2.1403940461737885
5.68,-2.13869819264733,-2.1386981928423467
5.69,-2.137000248820655,-2.1370002490182283
5.7,-2.135300206388408,-2.135300206588567
5.71,-2.133598057185522,-2.1335980573882978
5.72,-2.131893792994268,-2.1318937931996906
5.73,-2.1301874055437837,-2.130187405751885
5.74,-2.128478886509603,-2.128478886720414
5.75,-2.1267682275131747,-2.126768227726727
5.76,-2.1250554201213783,-2.1250554203377043
5.7700000000000005,-2.123340455846034,-2.1233404560651667
5.78,-2.1216233261434083,-2.1216233263653805
5.79,-2.119904022413711,-2.1199040226385564
5.8,-2.118182536000589,-2.1181825362283413
5.8100000000000005,-2.116458858190614,-2.116458858421308
5.82,-2.1147329802127635,-2.114732980446434
5.83,-2.1130048932378966,-2.1130048934745784
5.84,-2.111274588378223,-2.111274588617951
5.8500000000000005,-2.1095420566867653,-2.109542056929576
5.86,-2.107807289156818,-2.1078072894027478
5.87,-2.1060702767213964,-2.1060702769704824
5.88,-2.1043310102526833,-2.1043310105049624
5.89,-2.102589480561464,-2.102589480816974
5.9,-2.100845678396559,-2.100845678655338
5.91,-2.0990995944442505,-2.099099594706336
5.92,-2.0973512193276957,-2.0973512195931274
5.93,-2.0956005436063427,-2.0956005438751597
5.94,-2.0938475577753315,-2.0938475580475733
5.95,-2.0920922522648926,-2.092092252540599
5.96,-2.0903346174397357,-2.090334617718948
5.97,-2.088574643598433,-2.0885746438811923
5.98,-2.086812320972796,-2.0868123212591434
5.99,-2.08504763972724,-2.0850476400172178
6.0,-2.0832805899581475,-2.083280590251798
6.01,-2.081511161693219,-2.081511161990585
6.0200000000000005,-2.079739344890819,-2.0797393451919435
6.03,-2.077965129439312,-2.077965129744239
6.04,-2.076188505156392,-2.0761885054651663
6.05,-2.0744094617884032,-2.0744094621010696
6.0600000000000005,-2.072627989009653,-2.0726279893262567
6.07,-2.0708440764217153,-2.0708440767423015
6.08,-2.069057713552726,-2.069057713877342
6.09,-2.0672688898566727,-2.067268890185365
6.1000000000000005,-2.0654775947126693,-2.065477595045485
6.11,-2.063683817424229,-2.0636838177612153
6.12,-2.0618875472185216,-2.0618875475597274
6.13,-2.060088773245628,-2.060088773591102
6.140000000000001,-2.0582874845777797,-2.058287484927572
6.15,-2.056483670208593,-2.0564836705627534
6.16,-2.054677319052293,-2.0546773194108714
6.17,-2.052868419942924,-2.052868420305972
6.18,-2.0510569616335563,-2.0510569620011254
6.19,-2.049242932795478,-2.049242933167621
6.2,-2.047426322017381,-2.0474263223941493
6.21,-2.0456071178045296,-2.045607118185977
6.22,-2.043785308577928,-2.0437853089641087
6.23,-2.0419608826734703,-2.041960883064439
6.24,-2.0401338283410833,-2.0401338287368946
6.25,-2.0383041337438548,-2.038304134144565
6.26,-2.0364717869571556,-2.036471787362821
6.2700000000000005,-2.034636775967746,-2.034636776378423
6.28,-2.0327990886728733,-2.0327990890886203
6.29,-2.030958712879357,-2.030958713300232
6.3,-2.029115636302662,-2.0291156367287235
6.3100000000000005,-2.02726984656596,-2.027269846997268
6.32,-2.025421331199179,-2.025421331635793
6.33,-2.0235700776380394,-2.023570078080021
6.34,-2.02171607322308,-2.0217160736704907
6.3500000000000005,-2.019859305198669,-2.0198593056515706
6.36,-2.017999760712001,-2.017999761170457
6.37,-2.0161374268120857,-2.0161374272761594
6.38,-2.0142722904487176,-2.0142722909184734
6.390000000000001,-2.012404338471436,-2.012404338946939
6.4,-2.0105335576284693,-2.0105335581097856
6.41,-2.008659934565667,-2.0086599350528633
6.42,-2.006783455825415,-2.006783456318559
6.43,-2.0049041078455403,-2.0049041083446992
6.44,-2.003021876958195,-2.003021877463438
6.45,-2.001136749388732,-2.001136749900129
6.46,-1.999248711254563,-1.9992487117721838
6.47,-1.9973577485639975,-1.9973577490879137
6.48,-1.9954638472150732,-1.9954638477453568
6.49,-1.993566992994364,-1.993566993531088
6.5,-1.991667171575777,-1.9916671721190145
6.51,-1.9897643685193276,-1.9897643690691533
6.5200000000000005,-1.987858569269904,-1.9878585698263935
6.53,-1.9859497591560111,-1.9859497597192404
6.54,-1.984037923388496,-1.9840379239585424
6.55,-1.982123047059261,-1.982123047636202
6.5600000000000005,-1.9802051151399525,-1.9802051157238671
6.57,-1.9782841124806376,-1.9782841130716056
6.58,-1.9763600238084575,-1.97636002440656
6.59,-1.9744328337262675,-1.9744328343315856
6.6000000000000005,-1.9725025267112513,-1.9725025273238674
6.61,-1.9705690871135215,-1.9705690877335196
6.62,-1.9686324991546993,-1.9686324997821636
6.63,-1.9666927469264717,-1.9666927475614875
6.640000000000001,-1.964749814389131,-1.9647498150317853
6.65,-1.9628036853700943,-1.9628036860204738
6.66,-1.9608543435623973,-1.9608543442205908
6.67,-1.958901772523173,-1.95890177318927
6.68,-1.956945955672104,-1.9569459563461948
6.69,-1.9549868762898548,-1.9549868769720313
6.7,-1.9530245175164815,-1.9530245182068362
6.71,-1.951058862349818,-1.9510588630484447
6.72,-1.949089893643839,-1.9490898943508326
6.73,-1.9471175941070005,-1.9471175948224568
6.74,-1.9451419463005544,-1.9451419470245708
6.75,-1.9431629326368407,-1.943162933369515
6.76,-1.941180535377552,-1.941180536118984
6.7700000000000005,-1.939194736631977,-1.9391947373822667
6.78,-1.9372055183552124,-1.9372055191144617
6.79,-1.9352128623463545,-1.9352128631146663
6.8,-1.9332167502466593,-1.9332167510241383
6.8100000000000005,-1.9312171635376796,-1.931217164324431
6.82,-1.9292140835393703,-1.9292140843355008
6.83,-1.9272074914081696,-1.9272074922137867
6.84,-1.925197368135047,-1.9251973689502604
6.8500000000000005,-1.9231836945435272,-1.9231836953684474
6.86,-1.921166451287681,-1.9211664521224199
6.87,-1.9191456188500864,-1.9191456196947574
6.88,-1.9171211775397607,-1.917121178394478
6.890000000000001,-1.915093107490058,-1.9150931083549378
6.9,-1.9130613886565393,-1.913061389531699
6.91,-1.911026000814806,-1.9110260017003644
6.92,-1.9089869235583024,-1.90898692445438
6.93,-1.9069441362960853,-1.9069441372028038
6.94,-1.9048976182505573,-1.9048976191680398
6.95,-1.902847348455167,-1.9028473493835378
6.96,-1.9007933057520712,-1.900793306691457
6.97,-1.898735468789766,-1.8987354697402945
6.98,-1.8966738160206744,-1.896673816982475
6.99,-1.894608325698702,-1.8946083266719056
7.0,-1.8925389758767504,-1.8925389768614898
7.01,-1.890465744404196,-1.8904657454006049
7.0200000000000005,-1.8883886089243231,-1.8883886099325378
7.03,-1.8863075468717236,-1.8863075478918814
7.04,-1.8842225354696496,-1.88422253650189
7.05,-1.8821335517273283,-1.882133552771792
7.0600000000000005,-1.8800405724372304,-1.8800405734940602
7.07,-1.877943574172298,-1.877943575241639
7.08,-1.8758425332831283,-1.8758425343651262
7.09,-1.873737425895108,-1.8737374269899112
7.1000000000000005,-1.8716282279055068,-1.871628229013265
7.11,-1.8695149149805197,-1.8695149161013853
7.12,-1.8673974625522651,-1.867397463686392
7.13,-1.865275845815731,-1.8652758469632749
7.140000000000001,-1.8631500397256728,-1.8631500408867914
7.15,-1.86102001899346,-1.8610200201683134
7.16,-1.8588857580838725,-1.8588857592726225
7.17,-1.8567472312118425,-1.8567472324146528
7.18,-1.8546044123391427,-1.8546044135561794
7.19,-1.852457275171021,-1.8524572764024525
7.2,-1.8503057931527789,-1.850305794398775
7.21,-1.8481499394662904,-1.848149940727024
7.22,-1.8459896870264676,-1.8459896883021136
7.23,-1.843825008477663,-1.8438250097683981
7.24,-1.8416558761900124,-1.8416558774960157
7.25,-1.8394822622557163,-1.8394822635771697
7.26,-1.8373041384852595,-1.8373041398223469
7.27,-1.835121476403564,-1.8351214777564717
7.28,-1.8329342472460788,-1.8329342486149955
7.29,-1.8307424219548007,-1.830742423339918
7.3,-1.8285459711742296,-1.8285459725757414
7.31,-1.8263448652472511,-1.8263448666653537
7.32,-1.824139074210951,-1.824139075645843
7.33,-1.821928567792355,-1.8219285692442384
7.34,-1.8197133154040952,-1.819713316873175
7.35,-1.817493286140004,-1.8174932876264864
7.36,-1.8152684487706243,-1.8152684502747192
7.37,-1.813038771738648,-1.8130387732605677
7.38,-1.8108042231542691,-1.8108042246942293
7.390000000000001,-1.808564770790459,-1.8085647723486782
7.4,-1.8063203820781548,-1.806320383654854
7.41,-1.8040710241013636,-1.8040710256967671
7.42,-1.801816663592179,-1.8018166652065144
7.43,-1.7995572669257098,-1.7995572685592074
7.44,-1.797292800114915,-1.7972928017678085
7.45,-1.7950232288053498,-1.7950232304778753
7.46,-1.792748518269811,-1.7927485199622089
7.47,-1.790468633402892,-1.7904686351154055
7.48,-1.788183538715434,-1.7881835404483095
7.49,-1.7858931983288766,-1.7858932000823644
7.5,-1.7835975759695075,-1.783597577743861
7.51,-1.7812966349626038,-1.78129663675808
7.52,-1.7789903382264665,-1.778990340043326
7.53,-1.776678648266344,-1.776678650104851
7.54,-1.7743615271682445,-1.7743615290286667
7.55,-1.7720389365926308,-1.77203893847524
7.56,-1.7697108377679989,-1.7697108396730705
7.57,-1.7673771914843357,-1.7673771934121492
7.58,-1.7650379580864537,-1.765037960037292
7.59,-1.7626930974671988,-1.7626930994413499
7.6,-1.7603425690605328,-1.7603425710582876
7.61,-1.7579863318344786,-1.7579863338561328
7.62,-1.7556243442839368,-1.75562434632979
7.63,-1.7532565644233604,-1.7532565664937168
7.640000000000001,-1.7508829497792917,-1.7508829518744593
7.65,-1.7485034573827525,-1.7485034595030444
7.66,-1.7461180437614898,-1.7461180459072236
7.67,-1.7437266649320695,-1.7437266671035674
7.68,-1.7413292763918164,-1.7413292785894046
7.69,-1.738925833110595,-1.7389258353346049
7.7,-1.7365162895224318,-1.7365162917731998
7.71,-1.7341005995169705,-1.734100601794838
7.72,-1.7316787164307594,-1.7316787187360725
7.73,-1.7292505930383653,-1.7292505953714754
