Time,traj,pred
5.01,-2.086170854567139,-2.0861708545809083
5.0200000000000005,-2.084731410848469,-2.0847314108749697
5.03,-2.083290375579249,-2.0832903756175285
5.04,-2.0818477431847793,-2.0818477432339635
5.05,-2.080403508057943,-2.0804035081172287
5.0600000000000005,-2.0789576645589434,-2.078957664627593
5.07,-2.0775102070150417,-2.0775102070923785
5.08,-2.0760611297202924,-2.076061129805695
5.09,-2.074610426935274,-2.0746104270281713
5.1000000000000005,-2.073158092886819,-2.073158092986686
5.11,-2.0717041217677377,-2.071704121874094
5.12,-2.070248507736545,-2.070248507848948
5.13,-2.068791244917179,-2.0687912450352224
5.14,-2.0673323273987183,-2.0673323275220294
5.15,-2.0658717492350975,-2.065871749363334
5.16,-2.0644095044448196,-2.064409504577667
5.17,-2.062945587010663,-2.062945587147833
5.18,-2.06147999087939,-2.061479991020617
5.19,-2.0600127099614456,-2.060012710106487
5.2,-2.0585437381306613,-2.0585437382792935
5.21,-2.0570730692239483,-2.0570730693759667
5.22,-2.055600697040993,-2.0556006971962093
5.23,-2.054126615343945,-2.054126615502187
5.24,-2.052650817857106,-2.0526508180182157
5.25,-2.051173298266612,-2.0511732984304443
5.26,-2.0496940502201126,-2.0496940503865355
5.2700000000000005,-2.0482130673264507,-2.0482130674953423
5.28,-2.046730343155332,-2.0467303433265815
5.29,-2.0452458712369976,-2.0452458714105033
5.3,-2.04375964506189,-2.0437596452375586
5.3100000000000005,-2.0422716580803133,-2.0422716582580605
5.32,-2.040781903702096,-2.040781903881844
5.33,-2.039290375296244,-2.039290375477922
5.34,-2.037797066190593,-2.0377970663741363
5.3500000000000005,-2.036301969671456,-2.0363019698568063
5.36,-2.0348050789832683,-2.0348050791703725
5.37,-2.0333063873282273,-2.0333063875170376
5.38,-2.0318058878659295,-2.031805888056402
5.39,-2.030303573713002,-2.030303573905097
5.4,-2.028799437942731,-2.0287994381364136
5.41,-2.027293473584688,-2.0272934737799257
5.42,-2.0257856736243474,-2.0257856738211117
5.43,-2.0242760310027044,-2.02427603120097
5.44,-2.022764538615886,-2.022764538815631
5.45,-2.0212511893147593,-2.0212511895159633
5.46,-2.0197359759045344,-2.01973597610718
5.47,-2.0182188911443633,-2.0182188913484347
5.48,-2.016699927746934,-2.0166999279524185
5.49,-2.0151790783780608,-2.0151790785849473
5.5,-2.0136563356562696,-2.0136563358645487
5.51,-2.012131692152378,-2.012131692362043
5.5200000000000005,-2.010605140389074,-2.0106051406001173
5.53,-2.009076672840482,-2.009076673052899
5.54,-2.007546281931733,-2.007546282145521
5.55,-2.006013960038527,-2.006013960253684
5.5600000000000005,-2.0044796994866867,-2.0044796997032113
5.57,-2.00294349255171,-2.0029434927696026
5.58,-2.001405331458317,-2.0014053316775793
5.59,-1.9998652083799917,-1.9998652086006257
5.6000000000000005,-1.9983231154385168,-1.9983231156605257
5.61,-1.996779044703505,-1.9967790449268927
5.62,-1.9952329881919248,-1.9952329884166962
5.63,-1.99368493786762,-1.9936849380937802
5.64,-1.9921348856408232,-1.9921348858683792
5.65,-1.9905828233676677,-1.9905828235966256
5.66,-1.9890287428496864,-1.989028743080054
5.67,-1.9874726358333124,-1.9874726360650976
5.68,-1.985914494009369,-1.9859144942425804
5.69,-1.9843543090125555,-1.9843543092472027
5.7,-1.9827920724209285,-1.9827920726570205
5.71,-1.981227775755372,-1.981227775992919
5.72,-1.9796614104790675,-1.9796614107180805
5.73,-1.9780929679969552,-1.9780929682374446
5.74,-1.976522439655186,-1.9765224398971637
5.75,-1.9749498167405737,-1.974949816984051
5.76,-1.9733750904800325,-1.973375090725022
5.7700000000000005,-1.9717982520400164,-1.9717982522865305
5.78,-1.9702192925259443,-1.9702192927739959
5.79,-1.9686382029816236,-1.9686382032312257
5.8,-1.967054974388664,-1.9670549746398305
5.8100000000000005,-1.9654695976658856,-1.96546959791863
5.82,-1.963882063668719,-1.9638820639230559
5.83,-1.9622923631886,-1.9622923634445433
5.84,-1.9607004869523537,-1.960700487209918
5.8500000000000005,-1.9591064256215736,-1.959106425880775
5.86,-1.957510169791996,-1.957510170052849
5.87,-1.9559117099928576,-1.955911710255378
5.88,-1.9543110366862564,-1.9543110369504602
5.89,-1.9527081402664968,-1.9527081405324
5.9,-1.9511030110594303,-1.9511030113270496
5.91,-1.949495639321788,-1.9494956395911396
5.92,-1.9478860152405024,-1.9478860155116031
5.93,-1.946274128932024,-1.9462741292048913
5.94,-1.9446599704416276,-1.9446599707162793
5.95,-1.9430435297427116,-1.9430435300191649
5.96,-1.9414247967360851,-1.941424797014358
5.97,-1.9398037612492511,-1.939803761529362
5.98,-1.9381804130356768,-1.9381804133176435
5.99,-1.9365547417740552,-1.9365547420578968
6.0,-1.9349267370675616,-1.9349267373532966
6.01,-1.9332963884430936,-1.9332963887307415
6.0200000000000005,-1.931663685350509,-1.9316636856400888
6.03,-1.9300286171618477,-1.9300286174533794
6.04,-1.9283911731705483,-1.9283911734640518
6.05,-1.9267513425906533,-1.9267513428861482
6.0600000000000005,-1.925109114556002,-1.9251091148535089
6.07,-1.9234644781194168,-1.9234644784189563
6.08,-1.921817422251877,-1.92181742255347
6.09,-1.920167935841682,-1.9201679361453496
6.1000000000000005,-1.918516007693604,-1.9185160079993677
6.11,-1.9168616265280307,-1.916861626835912
6.12,-1.915204780980095,-1.9152047812901154
6.13,-1.9135454595987949,-1.9135454599109767
6.140000000000001,-1.911883650846102,-1.9118836511604675
6.15,-1.9102193430960577,-1.9102193434126296
6.16,-1.908552524633857,-1.9085525249526585
6.17,-1.906883183654924,-1.906883183975978
