a,b,traj,pred
2.003003003003003,4.744744744744745,-1.9448150466238936,-1.944814912184729
2.005005005005005,4.741241241241241,-1.9435026785649665,-1.92742272690906
2.007007007007007,4.737737737737738,-1.9421887441328536,-1.9113097119301397
2.009009009009009,4.7342342342342345,-1.9408732374912827,-1.8963526820929706
2.011011011011011,4.7307307307307305,-1.9395561527682263,-1.882443255409763
2.013013013013013,4.727227227227227,-1.9382374840555996,-1.8694856724509938
2.015015015015015,4.723723723723724,-1.9369172254089573,-1.8573949958487936
2.017017017017017,4.72022022022022,-1.935595370847186,-1.8460956139611846
2.019019019019019,4.716716716716717,-1.9342719143521945,-1.8355199897423822
2.021021021021021,4.713213213213213,-1.932946849868599,-1.8256076086724495
2.023023023023023,4.70970970970971,-1.931620171303408,-1.8163040893411804
2.025025025025025,4.706206206206206,-1.9302918725256972,-1.807560427754865
2.027027027027027,4.702702702702703,-1.9289619473662911,-1.7993323522152471
2.029029029029029,4.6991991991991995,-1.9276303896174325,-1.7915797701253373
2.031031031031031,4.6956956956956954,-1.9262971930324508,-1.784266291613423
2.033033033033033,4.692192192192192,-1.9249623513254293,-1.7773588176617583
2.035035035035035,4.688688688688689,-1.9236258581708656,-1.7708271826496416
2.037037037037037,4.685185185185185,-1.9222877072033304,-1.7646438429996534
2.039039039039039,4.681681681681682,-1.9209478920171217,-1.758783605047625
2.041041041041041,4.678178178178178,-1.9196064061659144,-1.7532233864155167
2.043043043043043,4.674674674674675,-1.9182632431624096,-1.747942006108757
2.045045045045045,4.671171171171171,-1.9169183964779737,-1.7429199993298892
2.047047047047047,4.667667667667668,-1.9155718595422813,-1.7381394536329198
2.049049049049049,4.6641641641641645,-1.914223625742947,-1.7335838635645622
2.051051051051051,4.66066066066066,-1.9128736884251585,-1.729238001370806
2.053053053053053,4.657157157157157,-1.9115220408913016,-1.725087801706778
2.055055055055055,4.653653653653654,-1.910168676400585,-1.7211202585880674
2.057057057057057,4.65015015015015,-1.9088135881686568,-1.7173233330733102
2.059059059059059,4.646646646646647,-1.90745676936722,-1.713685870379465
2.061061061061061,4.643143143143143,-1.9060982131236424,-1.7101975253098536
2.063063063063063,4.63963963963964,-1.9047379125205617,-1.7068486950262947
2.065065065065065,4.636136136136136,-1.903375860595487,-1.703630458325174
2.067067067067067,4.632632632632633,-1.9020120503403952,-1.7005345206867764
2.069069069069069,4.629129129129129,-1.9006464747013248,-1.697553164460785
2.071071071071071,4.625625625625625,-1.89927912657796,-1.6946792036310505
2.073073073073073,4.622122122122122,-1.897909998823217,-1.6919059426716445
2.075075075075075,4.618618618618619,-1.8965390842428207,-1.689227139065601
2.0770770770770772,4.615115115115115,-1.8951663755948776,-1.6866369691090435
2.079079079079079,4.611611611611612,-1.893791865589446,-1.6841299966678223
2.081081081081081,4.608108108108108,-1.892415546888097,-1.6817011445923498
2.083083083083083,4.604604604604605,-1.891037412103476,-1.6793456685298749
2.085085085085085,4.601101101101101,-1.8896574537988544,-1.6770591329027007
2.0870870870870872,4.597597597597598,-1.888275664487678,-1.6748373888464216
2.089089089089089,4.594094094094094,-1.8868920366331112,-1.6726765539246582
2.091091091091091,4.59059059059059,-1.885506562647574,-1.670572993456422
2.093093093093093,4.587087087087087,-1.8841192348922748,-1.6685233033095364
2.095095095095095,4.583583583583584,-1.8827300456767384,-1.6665242940287677
2.0970970970970972,4.58008008008008,-1.8813389872583255,-1.6645729761807768
2.0990990990990994,4.576576576576577,-1.8799460518417523,-1.662666546809892
2.101101101101101,4.573073073073073,-1.8785512315785973,-1.66080237690925
2.103103103103103,4.56956956956957,-1.877154518566808,-1.6589779998212049
2.105105105105105,4.566066066066066,-1.8757559048501995,-1.6571911004892348
2.1071071071071072,4.5625625625625625,-1.8743553824179473,-1.6554395054909763
2.1091091091091094,4.559059059059059,-1.8729529432040743,-1.6537211737886441
2.111111111111111,4.555555555555555,-1.871548579086932,-1.6520341881389946
2.113113113113113,4.552052052052052,-1.8701422818886753,-1.650376747110286
2.115115115115115,4.548548548548549,-1.8687340433747304,-1.648747157658434
2.1171171171171173,4.545045045045045,-1.8673238552532587,-1.6471438282188178
2.119119119119119,4.541541541541542,-1.8659117091746105,-1.6455652622740202
2.121121121121121,4.538038038038038,-1.864497596730776,-1.644010052361242
2.123123123123123,4.534534534534535,-1.8630815094548272,-1.6424768744862293
2.125125125125125,4.531031031031031,-1.861663438820355,-1.6409644829133743
2.1271271271271273,4.5275275275275275,-1.8602433762408963,-1.6394717053041807
2.1291291291291294,4.524024024024024,-1.8588213130693596,-1.6379974381785891
2.131131131131131,4.52052052052052,-1.857397240597437,-1.6365406426757434
2.133133133133133,4.517017017017017,-1.8559711500550151,-1.6351003405926716
2.135135135135135,4.513513513513514,-1.8545430326095744,-1.6336756106810761
2.1371371371371373,4.51001001001001,-1.8531128793655849,-1.6322655851839944
2.139139139139139,4.506506506506506,-1.8516806813638904,-1.6308694465955182
2.141141141141141,4.503003003003003,-1.8502464295810883,-1.629486424628061
2.143143143143143,4.4994994994995,-1.8488101149289031,-1.628115793372854
2.145145145145145,4.495995995995996,-1.8473717282535456,-1.626756868640436
2.1471471471471473,4.4924924924924925,-1.845931260335072,-1.6254090054688946
2.1491491491491495,4.488988988988989,-1.844488701886731,-1.6240715957885374
2.151151151151151,4.485485485485485,-1.8430440435543023,-1.622744066232494
2.153153153153153,4.481981981981982,-1.841597275915429,-1.6214258760835263
2.155155155155155,4.478478478478479,-1.8401483894789417,-1.6201165153480293
2.1571571571571573,4.474974974974975,-1.83869737468417,-1.6188155029488462
2.1591591591591595,4.471471471471471,-1.8372442219002527,-1.6175223850291258
2.161161161161161,4.467967967967968,-1.8357889214254324,-1.616236733359996
2.163163163163163,4.464464464464465,-1.8343314634863452,-1.614958143845335
2.165165165165165,4.460960960960961,-1.8328718382373,-1.613686235117391
2.1671671671671673,4.4574574574574575,-1.8314100357595495,-1.6124206472174303
2.1691691691691695,4.453953953953954,-1.829946046060551,-1.6111610403559975
2.171171171171171,4.45045045045045,-1.828479859073218,-1.6099070937477375
2.173173173173173,4.446946946946947,-1.827011464655164,-1.6086585045160722
2.175175175175175,4.443443443443444,-1.825540852587933,-1.6074149866633407
2.1771771771771773,4.43993993993994,-1.8240680125762256,-1.6061762701023081
2.1791791791791795,4.436436436436436,-1.822592934247108,-1.6049420997452177
2.181181181181181,4.432932932932933,-1.8211156071492192,-1.603712234646814
2.183183183183183,4.42942942942943,-1.8196360207519593,-1.6024864471980012
2.185185185185185,4.425925925925926,-1.818154164444675,-1.601264522367017
2.1871871871871873,4.4224224224224224,-1.8166700275358296,-1.600046256985208
2.1891891891891895,4.418918918918919,-1.8151835992521637,-1.5988314590746762
2.191191191191191,4.415415415415415,-1.8136948687378456,-1.5976199472152464
2.193193193193193,4.411911911911912,-1.8122038250536097,-1.5964115499483673
2.195195195195195,4.408408408408409,-1.8107104571758843,-1.5952061052157087
2.1971971971971973,4.404904904904905,-1.8092147539959087,-1.59400345983036
2.1991991991991995,4.401401401401401,-1.807716704318835,-1.5928034689786705
2.201201201201201,4.397897897897898,-1.8062162968628228,-1.5916059957508912
2.203203203203203,4.394394394394395,-1.8047135202581197,-1.590410910698896
2.205205205205205,4.390890890890891,-1.8032083630461293,-1.589218091419367
2.2072072072072073,4.387387387387387,-1.8017008136784671,-1.5880274221609278
2.2092092092092095,4.383883883883884,-1.8001908605160055,-1.5868387934538049
2.2112112112112112,4.38038038038038,-1.7986784918279022,-1.585652101760682
2.213213213213213,4.376876876876877,-1.79716369579062,-1.5844672491474996
2.215215215215215,4.373373373373374,-1.7956464604869302,-1.5832841429730198
2.2172172172172173,4.36986986986987,-1.7941267739049052,-1.5821026955960589
2.2192192192192195,4.366366366366366,-1.7926046239368945,-1.5809228240993478
2.2212212212212212,4.362862862862863,-1.7910799983784893,-1.5797444500290514
2.223223223223223,4.35935935935936,-1.7895528849274724,-1.57856749914903
2.225225225225225,4.355855855855856,-1.7880232711827535,-1.5773919012089852
