Time,dom_eval
0,6242.7722775794755
1,756.4841933597552
2,876.599944749682
3,671.9082381252312
4,1065.0458195691126
5,594.1033378520561
6,209.485776815439
7,563.0911567696832
8,255.95757513251687
9,179.945613867784
10,115.84328427840939
11,190.43080569347816
12,60.93541322227799
13,2333.8873309708542
14,1552.868707249619
15,777.0837762288257
16,127.48679775162029
17,767.1399294562401
18,1572.8038802174294
19,2334.8493063269143
20,3121.1938635611405
21,3903.312326123099
22,4675.0804126895855
23,5458.909565010018
24,6233.42960692084
25,407.07946924483974
26,519.588786749157
27,515.6780336458734
28,947.8826978501716
29,995.0739640540935
30,1266.7561442173571
31,367.65383793468226
32,338.9447543850494
33,930.7420947100587
34,529.409967780339
35,149.67522059943457
36,847.0237232168258
37,2345.7889964915403
38,1556.9569384372223
39,782.9937147482651
40,287.222692553645
41,786.4019401087147
42,1567.3423230768474
43,2359.205820326145
44,3136.039539734012
45,229.00168350341113
46,263.7738544877988
47,5453.325118167753
48,6242.7722775794755
49,7022.832776861276
50,519.5887948350208
51,515.5872250133433
52,1196.1194184883946
53,812.680180084832
54,519.588786749157
55,1576.5996335394723
56,709.3609549803327
57,221.19532082822224
58,545.366276399576
59,491.69152039057485
60,194.32218426729705
61,2318.075927937703
62,1547.2415232682606
63,687.4387410455197
64,283.26807830227875
65,772.8134676496874
66,1572.8038802174294
67,2345.7889964915403
68,3136.039539734012
69,260.79760173597356
70,302.5210270143303
71,5440.350422687549
72,6188.949087702797
73,1067.1468723179287
74,7804.794382786905
75,13105.930137904823
76,4960.205113158539
77,2701.014711854274
78,5197.336897247433
79,562.2287350891198
80,1263.1386047462308
81,809.5137414096196
82,412.08820664051865
83,1160.190553503644
84,821.2099842678382
85,2334.8493063269143
86,1554.8315703238886
87,767.1399294562401
88,124.30007123041362
89,786.4019401087147
90,1554.8315703238886
91,2341.8439400607385
92,3118.867775672291
93,3911.8248722779745
94,4680.791103558799
95,107.55152367070924
96,372.27771838142314
97,7019.0987936859265
98,364.5790359362909
99,515.5872250151882
100,379.78296036981874
101,582.8524589335168
102,1310.7671825772188
103,2853.6843578666967
104,333.43220740027755
105,5388.45715117433
106,186.53942711965934
107,190.43080569347816
108,118.48194857973601
109,244.5912575073497
110,1545.3855890930151
111,779.7531207051046
112,283.26807830227875
113,777.0837762288257
114,1562.7710585983223
115,2359.205820326145
116,3128.8069343847574
117,3911.8248722779745
118,4675.0804126895855
119,5471.364267724564
120,449.7883701840694
121,601.1463228078891
122,7818.504513472431
123,282.94958769922744
124,511.7672805425899
125,477.17132734712425
126,441.966539386292
127,137.26007877966623
128,255.95757513251687
129,111.36938993977195
130,108.83034235262208
131,109.79861604658498
132,120.40797424290238
133,117.43060666113652
134,1539.8240422637411
135,724.5053625153414
136,225.05723300993105
137,777.0837762288257
138,1550.971945776354
139,2351.6909314054305
140,3128.8069343847574
141,3932.009700543573
142,4676.947959084389
143,182.64804854584057
144,99.4705718665805
145,99.3252309329148
146,95.517132396918
147,1415.7925931332716
148,990.562575851423
149,362.08317062111246
150,498.9223679813756
151,213.3889581530334
152,411.5480864430603
153,5405.137130835748
154,4718.41164065229
155,114.18084045865788
156,113.41745181625615
157,2341.8439400607385
158,1567.3423230768474
159,786.4019401087147
160,127.48679775162029
161,782.9937147482651
162,1572.8038802174294
163,2351.6909314054305
164,3145.607760434859
165,3906.60410389265
166,41.598641170834064
167,133.5727609369934
168,265.8550825921728
169,252.04943545487583
170,360.5756457332626
171,376.2065119500088
172,354.9104250115708
173,183.2178402173172
174,104.96066486425178
175,175.46864509694666
176,1076.1218742174333
177,304.0060224218668
178,187.47736973244503
179,351.28351505628063
180,252.0075713535233
181,2318.075927937703
182,1567.3423230768474
183,786.4019401087147
184,127.48679775162029
185,782.9937147482651
186,1552.868707249619
187,2345.7889964915403
188,252.6944296216616
189,3906.60410389265
190,4656.53846486106
191,5460.805555612289
192,6224.162382346688
193,7028.958289043297
194,636.3738991680563
195,632.1551495702574
196,811.7890018242658
197,1409.0786395926027
198,574.6449711057064
199,562.3204438285811
200,294.6798845097942
201,222.040570719259
202,110.84980349246403
203,3889.4075697419667
204,3118.867775672291
205,2345.7889964915403
206,1556.9569384372223
207,770.8881081723243
208,130.15732966312262
209,782.9937147482651
210,1567.3423230768474
211,2359.205820326145
212,3136.039539734012
213,3932.009700543573
214,4694.842810171193
215,5489.085364719759
216,6240.871170935647
217,290.7697855729386
218,261.5018336646464
219,128.95085494202178
220,356.56010652061434
221,515.6780336458734
222,303.1430912459747
223,445.87745478518076
224,6253.74434964052
225,182.64804854584057
226,4680.791103558799
227,3911.8248722779745
228,3111.160967978922
229,2345.7889964915403
230,1567.3423230768474
231,786.4019401087147
232,283.26807830227875
233,782.9937147482651
234,1572.8038802174294
235,2359.205820326145
236,3145.607760434859
237,3932.009700543573
238,4688.984185808608
239,5471.364267724564
240,6238.999857400246
241,136.6802851195291
242,1012.8330101105471
243,167.00698999546185
244,779.0219405241539
245,909.2466112362772
246,1388.8030390431254
247,1725.4634461672126
248,1362.0571907684714
249,979.9917370213279
250,858.4073693740912
251,1432.5296393204603
252,656.0460249690971
253,215.43818269654935
254,156.34664142275432
255,786.4019401087147
256,283.26807830227875
257,786.4019401087147
258,1572.8038802174294
259,2359.205820326145
260,3145.607760434859
261,3932.009700543573
262,4718.41164065229
263,298.64840375853333
264,1190.5240972849545
265,873.0102988577077
266,713.6406932827454
267,1462.6861743443524
268,690.8030515852556
269,423.27439853826957
270,325.61061409180604
271,7043.896623850845
272,255.95757513251687
273,268.031707055936
274,111.46018560511845
275,3906.60410389265
276,3145.607760434859
277,2359.205820326145
278,1572.8038802174294
279,786.4019401087147
280,220.2817411644139
281,786.4019401087147
282,1572.8038802174294
283,2359.205820326145
284,3136.039539734012
