,Time,traj_Aurelia.sp,pred_Aurelia.sp,traj_Plotosus.japonicus,pred_Plotosus.japonicus,traj_Sebastes.cheni,pred_Sebastes.cheni,traj_Trachurus.japonicus,pred_Trachurus.japonicus,traj_Girella.punctata,pred_Girella.punctata,traj_Pseudolabrus.sieboldi,pred_Pseudolabrus.sieboldi,traj_Parajulis.poecilopterus,pred_Parajulis.poecilopterus,traj_Halichoeres.tenuispinnis,pred_Halichoeres.tenuispinnis,traj_Chaenogobius.gulosus,pred_Chaenogobius.gulosus,traj_Pterogobius.zonoleucus,pred_Pterogobius.zonoleucus,traj_Tridentiger.trigonocephalus,pred_Tridentiger.trigonocephalus,traj_Siganus.fuscescens,pred_Siganus.fuscescens,traj_Sphyraena.pinguis,pred_Sphyraena.pinguis,traj_Rudarius.ercodes,pred_Rudarius.ercodes
0,256,0.0,0.8122590439210171,0.0,0.0,0.0,17.896338800786708,0.0,97.6366531875176,0.0,19.682753505036718,0.0,4.173306250801749,0.0,0.0,0.0,0.8321340159285512,0.0,0.0,0.0,19.69969834936768,43.0,38.45642782139254,0.0,3.1624969870943853,0.0,0.0,0.0,0.0
1,257,11.46666667,8.077863809845368,0.0,0.0,4.0,21.04236170141435,0.0,87.01238125385316,20.0,19.289015847469624,0.0,4.2815122963736,0.0,0.0,0.0,2.4825886812520808,0.0,5.522907364435917,0.0,10.490803658216251,72.0,26.098788473006096,0.0,5.664329239061516,0.0,0.0,0.0,2.5946778614001866
2,258,0.923076923,0.7899253544394469,0.0,0.0,0.0,23.285510343082507,0.0,77.79271755120408,0.0,18.873625552276525,0.0,4.364826026579893,0.0,0.0,0.0,6.295102761913713,0.0,68.86782941017896,0.0,15.246025302985089,33.0,20.954140789530157,0.0,16.121090002700495,0.0,0.0,0.0,7.889593282217675
3,259,1.0,7.908701262928858,0.0,0.0,1.0,24.675885942684616,0.0,69.37291178914461,0.0,18.903759758982936,0.0,4.388466415618459,0.0,0.0,0.0,6.195442663068697,0.0,4.367472837846435,0.0,19.090367652473873,24.0,21.855829848659198,0.0,38.968069760551735,0.0,0.0,0.0,0.0
4,260,13.875,0.8075719086609752,0.0,0.0,9.0,25.444653761278403,0.0,61.74071147846291,0.0,19.13938923328639,0.0,4.4006974784937345,0.0,0.18515660561711078,0.0,6.067336412981778,0.0,83.53174709691882,1.0,9.376705428831528,13.0,23.91293942695043,0.0,52.90576630785461,0.0,0.0,0.0,2.5946778614001866
5,261,2.4,8.044930815158576,0.0,0.0,30.0,23.890301218706455,0.0,54.86423773896405,0.0,19.485231837415135,0.0,4.4823757735990695,0.0,15.849215842931326,0.0,5.893373753886815,0.0,1.9039660409616772,0.0,14.09826963642142,22.0,26.575617778179378,0.0,43.510083166339356,0.0,0.0,0.0,8.751595315767418
6,262,4.133333333,0.8178528050751765,0.0,0.0,84.0,30.834413622260783,0.0,48.6986948131335,0.0,19.900875809905664,1.0,4.4495430933882005,0.0,0.0,0.0,5.6496590847477135,0.0,73.8433508187752,0.0,18.741047992633497,74.0,29.839533557459987,0.0,41.61309141392539,0.0,0.0,0.0,0.4804725281246647
7,263,2.933333333,8.123948327693668,0.0,0.0,25.0,28.71271261268967,0.0,43.19178054740064,0.0,20.36953478836055,6.0,4.432201954358032,9.0,1.2428413331700143,7.0,5.311493397270307,0.0,0.0,0.0,16.18749654998095,27.0,33.82426308441603,0.0,36.067813056486955,0.0,0.0,0.0,8.141847882893984
8,264,1.3125,0.8356647851160233,0.0,0.0,97.0,26.999916913833204,100.0,38.287811849649245,5.0,20.885527978834872,10.0,4.423424236952384,40.0,42.21539995427963,57.0,4.878574845789475,0.0,5.522907364435917,4.0,20.699934789990976,21.0,38.711238452426755,0.0,29.523997500819558,0.0,0.0,5.0,0.9705395065539051
9,265,15.33333333,8.257776012752789,0.0,0.0,25.0,33.20749116118106,2.0,33.93070830600408,17.0,21.44890748435506,15.0,4.418828749823855,19.0,0.0,29.0,4.435250844973646,0.0,50.87060277110322,2.0,12.131067740068715,2.0,44.73595721813729,0.0,21.84427259510121,0.0,0.0,5.0,4.154504069749805
10,266,13.73333333,0.8594779896390037,0.0,0.0,64.0,29.2164850952756,108.0,30.06603183439745,12.0,22.06312047057842,25.0,4.421420925080982,23.0,2.3005260607229183,30.0,4.173306173640653,0.0,0.0,1.0,17.464382847076536,6.0,52.18617430933625,0.0,13.740202257387336,0.0,0.0,3.0,10.101942181556296
11,267,4.733333333,8.431949425741976,0.0,0.0,75.0,30.008895459235333,129.0,26.642292398059368,20.0,22.73406796527786,21.0,4.417820315740533,25.0,19.78503627661138,73.0,4.142500081935348,0.0,5.522907364435917,33.0,22.545138405874468,3.0,61.38949773572074,0.0,6.866121132192046,0.0,0.0,1.0,9.778511084718048
12,268,7.375,0.8927341652104133,0.0,0.0,282.0,35.5623225486768,751.0,23.611759630016536,23.0,23.469871470730723,24.0,4.415940111789499,38.0,0.0,28.0,4.159963582585287,0.0,7.835286502535382,80.0,13.25245182876148,18.0,72.67422408822733,0.0,1.4293673359880261,0.0,0.0,5.0,10.031213689770084
13,269,4.4,8.665845192060303,450.0,0.0,108.0,29.42243443854528,800.0,20.932162522119967,60.0,24.28106272478905,19.0,4.416581092549102,17.0,3.358210788275822,20.0,4.176274624194481,0.0,0.0,0.0,19.131804380446766,28.0,86.28337739514808,0.0,0.09684790523995651,0.0,0.0,40.0,12.196195874581463
14,270,20.25,0.939621036451399,200.0,0.0,203.0,31.769692821003986,300.0,18.707704541196364,22.0,25.181103823574386,13.0,4.415304900846409,22.0,0.9810385318545563,23.0,4.193306317502364,0.0,5.522907364435917,0.0,24.908464490750333,8.0,102.22718905969862,0.0,0.9206395024157559,12.0,0.0,24.0,19.470435963346972
15,271,0.733333333,8.976748030219902,0.0,0.0,5.0,25.912664639564355,400.0,402.68471738174065,46.0,25.40307071499337,11.0,4.41464137879654,26.0,11.876873417835913,15.0,4.176906050202393,0.0,0.0,0.0,15.232114693334722,0.0,106.79844471650324,45.0,0.0,0.0,0.0,6.0,24.98491966354777
16,272,0.133333333,0.7542134764837556,0.0,0.0,6.0,33.39263673459081,0.0,312.579356057789,25.0,25.147499676157455,15.0,4.414520873678083,19.0,4.935911762752203,22.0,4.15944215821812,0.0,5.522907364435917,0.0,21.618877515764353,2.0,102.7376229509174,3.0,3.1624969870943853,0.0,0.0,2.0,49.43367775544175
17,273,3.266666667,7.623329813419897,0.0,0.0,2.0,36.638320824556814,240.0,253.73400803123195,92.0,24.599218109099496,9.0,4.41423668145724,26.0,20.01998604008175,2.0,4.142679811756621,0.0,0.0,0.0,26.647046487194416,0.0,93.7756718196174,0.0,0.0,0.0,0.0,5.0,45.08798270788975
