,Time,traj_Aurelia.sp,pred_Aurelia.sp,traj_Plotosus.japonicus,pred_Plotosus.japonicus,traj_Sebastes.cheni,pred_Sebastes.cheni,traj_Trachurus.japonicus,pred_Trachurus.japonicus,traj_Girella.punctata,pred_Girella.punctata,traj_Pseudolabrus.sieboldi,pred_Pseudolabrus.sieboldi,traj_Parajulis.poecilopterus,pred_Parajulis.poecilopterus,traj_Halichoeres.tenuispinnis,pred_Halichoeres.tenuispinnis,traj_Chaenogobius.gulosus,pred_Chaenogobius.gulosus,traj_Pterogobius.zonoleucus,pred_Pterogobius.zonoleucus,traj_Tridentiger.trigonocephalus,pred_Tridentiger.trigonocephalus,traj_Siganus.fuscescens,pred_Siganus.fuscescens,traj_Sphyraena.pinguis,pred_Sphyraena.pinguis,traj_Rudarius.ercodes,pred_Rudarius.ercodes
0,256,0.0,0.3613336372733329,0.0,0.0,0.0,11.111608234262519,0.0,20.119074679010872,0.0,2.184060160423608,0.0,1.1274762796396454,0.0,2.745752758419264,0.0,0.0,0.0,0.0,0.0,13.024501923728167,43.0,45.18470598620377,0.0,0.0,0.0,4.322054279426705,0.0,0.0
1,257,11.46666667,0.0,0.0,0.0,4.0,0.0,0.0,3.9929661554957634,20.0,0.38783665466432476,0.0,0.6029275192231303,0.0,1.8830280847652556,0.0,0.0,0.0,0.0,0.0,12.038777406400186,72.0,34.76013573249804,0.0,0.0,0.0,54.099672250560275,0.0,3.6965972532837483
2,258,0.923076923,0.0,0.0,0.0,0.0,0.0,0.0,3.2896092412503792,0.0,24.37250320663905,0.0,0.8439861305114803,0.0,5.40540919807173,0.0,1.3713981157098154,0.0,0.0,0.0,13.52017421734945,33.0,31.942758369722924,0.0,0.0,0.0,0.0,0.0,10.957587571617296
3,259,1.0,0.06780537335438844,0.0,0.0,1.0,3.94407209242177,0.0,60.24014394604967,0.0,3.7150339164255977,0.0,0.9550617923547139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.104374163906868,24.0,29.11957616119804,0.0,0.0,0.0,0.8714747454764873,0.0,9.92749426397495
4,260,13.875,0.0,0.0,0.0,9.0,12.874521515217936,0.0,16.91367012792957,0.0,20.11732503831691,0.0,0.9203931078642357,0.0,0.0029912280606029795,0.0,0.0,0.0,1.5396944395454495,1.0,0.0,13.0,26.81322906409028,0.0,0.0,0.0,13.129558690738293,0.0,6.922507015711744
5,261,2.4,1.8307450805684877,0.0,0.0,30.0,22.615400205186916,0.0,30.186827998072584,0.0,3.2945272535319488,0.0,2.5364587247965544,0.0,0.3468135712509532,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.270834902307513,0.0,0.0,0.0,23.7980289173438,0.0,0.41297165474679787
6,262,4.133333333,0.9321145178118186,0.0,0.0,84.0,33.85509061807102,0.0,53.24886431895416,0.0,20.62088428021983,1.0,2.3121676459816256,0.0,3.9286103662957568,0.0,1.0997630017708424,0.0,5.394908833382277,0.0,0.0,74.0,24.656259729755106,0.0,0.0,0.0,0.0,0.0,4.576251205281324
7,263,2.933333333,2.198001026399357,0.0,0.0,25.0,30.004059969519233,0.0,83.53369823912493,0.0,8.265300435357245,6.0,3.0503722433775473,9.0,3.14470695328102,7.0,3.8753931168385107,0.0,10.370192557269093,0.0,1.6968565687471706,27.0,25.117285696704272,0.0,0.0,0.0,0.0,0.0,5.211606101859616
8,264,1.3125,6.4350793526210595,0.0,0.0,97.0,34.97979814403993,100.0,120.96357938158631,5.0,7.19952885714841,10.0,4.992384329783937,40.0,4.6069611493705995,57.0,5.773513210281015,0.0,11.450842238952987,4.0,18.536388222908272,21.0,26.810150585619624,0.0,0.32613216030925996,0.0,0.0,5.0,2.3633937181148212
9,265,15.33333333,22.728383776243618,0.0,7.775029757340832,25.0,37.09770336959929,2.0,165.69897809047538,17.0,13.2496024797382,15.0,5.706764729607065,19.0,8.103387278218875,29.0,8.56232355465566,0.0,2393.7529967032815,2.0,8.290510633909435,2.0,29.907296615790585,0.0,0.0,0.0,0.0,5.0,5.151293023938706
10,266,13.73333333,34.821929653378675,0.0,23.41080518627855,64.0,38.8796084403632,108.0,217.95173006147016,12.0,15.74118485972226,25.0,6.283634689685885,23.0,9.240488461992099,30.0,14.642629349236168,0.0,0.0,1.0,4.187074207095975,6.0,33.47241023119301,0.0,2.973746938331761,0.0,0.0,3.0,1.4551256216909678
11,267,4.733333333,49.60020383826577,0.0,42.839250276228704,75.0,40.47669650878305,129.0,277.96923490055593,20.0,21.82081378234574,21.0,10.472808632739513,25.0,25.167187537005915,73.0,24.561441773256686,0.0,9.155660671752397,33.0,11.814157995850564,3.0,40.46208659321704,0.0,1.3726819060098958,0.0,0.0,1.0,4.008352014215831
12,268,7.375,68.06859020637057,0.0,69.70993494633437,282.0,52.255304475596176,751.0,346.03763874414085,23.0,30.120399128393544,24.0,16.270091206095866,38.0,0.0,28.0,34.94762659918937,0.0,0.0,80.0,16.084113700240778,18.0,46.78067095055951,0.0,2.1318643500685917,0.0,10.712823281744221,5.0,11.755202659765473
13,269,4.4,90.6496531630637,450.0,112.56595729942579,108.0,0.0,800.0,422.48868919454713,60.0,39.29820015812756,19.0,25.558119467612805,17.0,7.624500640534398,20.0,43.44983621549995,0.0,8.309047748611668,0.0,26.375935104231758,28.0,51.91596306812505,0.0,8.774763139796889,0.0,146.27834304902308,40.0,20.401097291294718
14,270,20.25,117.76691965823557,200.0,185.88869907846316,203.0,0.0,300.0,507.70862466750026,22.0,48.488794779175464,13.0,31.57812502541566,22.0,0.0,23.0,48.90248124581469,0.0,0.0,0.0,48.46954183280286,8.0,56.03994000436984,0.0,31.596770217144307,12.0,139.45428029688628,24.0,35.101612024824135
15,271,0.733333333,91.10300447086411,0.0,123.62325999263678,5.0,0.0,400.0,479.76809579471325,46.0,46.8912068003009,11.0,17.1905695477022,26.0,7.624500640534398,15.0,56.78241587649932,0.0,8.309047748611668,0.0,3.035379638440645,0.0,57.65611790956444,45.0,48.22633888303839,0.0,116.84420030287583,6.0,22.23831938917283
16,272,0.133333333,68.43155774797924,0.0,67.57286261899164,6.0,0.0,0.0,411.0345095561695,25.0,40.961831838166745,15.0,14.099162916544376,19.0,55.641591144920696,22.0,62.394582106717,0.0,6.21434065710762,0.0,19.71791740723893,2.0,58.40702781394873,3.0,41.02926867068123,0.0,85.24549368845328,2.0,50.77138991939137
