,Time,traj_Aurelia.sp,pred_Aurelia.sp,traj_Plotosus.japonicus,pred_Plotosus.japonicus,traj_Sebastes.cheni,pred_Sebastes.cheni,traj_Trachurus.japonicus,pred_Trachurus.japonicus,traj_Girella.punctata,pred_Girella.punctata,traj_Pseudolabrus.sieboldi,pred_Pseudolabrus.sieboldi,traj_Parajulis.poecilopterus,pred_Parajulis.poecilopterus,traj_Halichoeres.tenuispinnis,pred_Halichoeres.tenuispinnis,traj_Chaenogobius.gulosus,pred_Chaenogobius.gulosus,traj_Pterogobius.zonoleucus,pred_Pterogobius.zonoleucus,traj_Tridentiger.trigonocephalus,pred_Tridentiger.trigonocephalus,traj_Siganus.fuscescens,pred_Siganus.fuscescens,traj_Sphyraena.pinguis,pred_Sphyraena.pinguis,traj_Rudarius.ercodes,pred_Rudarius.ercodes
0,256,0.0,0.1242956992230404,0.0,1.743652143000963,0.0,6.955401963624439,0.0,9.505458759900648,0.0,2.712939644219142,0.0,0.6821896092739763,0.0,1.6897424265255034,0.0,0.5287327516628719,0.0,0.0,0.0,0.0,43.0,49.1949169533344,0.0,0.0,0.0,0.0,0.0,0.9888384702644544
1,257,11.46666667,0.06625570314781133,0.0,0.0,4.0,0.0,0.0,1.798360287803987,20.0,11.385590340446369,0.0,3.0189347388846506,0.0,4.274093153729891,0.0,0.0,0.0,0.0,0.0,0.14699953485311093,72.0,13.730912275376838,0.0,0.0,0.0,0.0,0.0,0.20310768063245632
2,258,0.923076923,0.006887747121787432,0.0,0.0,0.0,3.629007862317966,0.0,3.969668321910016,0.0,0.0,0.0,1.3546100631454945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,24.214189309059343,0.0,0.0,0.0,0.0,0.0,0.0
3,259,1.0,0.0016289833417877206,0.0,2.309073508466625,1.0,3.994414239882154,0.0,118.24491847117528,0.0,0.0,0.0,1.1778036943176475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14699953485311093,24.0,26.700735038165448,0.0,0.0,0.0,0.0,0.0,3.8883689046773355
4,260,13.875,0.011506071318798588,0.0,0.0,9.0,12.239142562126851,0.0,10.077194879529998,0.0,0.0,0.0,2.2956828597618064,0.0,0.17436636301504105,0.0,0.5287327516628719,0.0,0.0,1.0,0.0,13.0,6.42975871581362,0.0,0.0,0.0,0.0,0.0,8.556973832050062
5,261,2.4,0.00689201060821606,0.0,0.0,30.0,20.694724685522203,0.0,68.94464408369322,0.0,0.3011242965884229,0.0,3.009248329548681,0.0,5.373841199194209,0.0,0.013469744066054279,0.0,0.0,0.0,1.3229958136779985,22.0,13.822615692842867,0.0,0.0,0.0,0.0,0.0,4.477596943620483
6,262,4.133333333,0.028309406927768226,0.0,0.0,84.0,16.938552165294652,0.0,24.582700490544084,0.0,26.24992949296369,1.0,4.968972677946707,0.0,0.7334161726513786,0.0,2.1448038963291984,0.0,0.0,0.0,8.520525654628841,74.0,18.038958762292793,0.0,0.0,0.0,0.0,0.0,5.328691235506994
7,263,2.933333333,0.0410166160494593,0.0,0.0,25.0,30.223706760912307,0.0,33.59936891448211,0.0,11.153528701558283,6.0,3.7221825542522744,9.0,2.773705382341675,7.0,9.913281849662724,0.0,0.0,0.0,0.0,27.0,21.299216321123595,0.0,0.7215766563455457,0.0,0.0,0.0,0.0
8,264,1.3125,0.08070257219291067,0.0,0.0,97.0,33.175840048641305,100.0,57.685278818668614,5.0,6.520042545594977,10.0,6.312738240956045,40.0,13.370251243465992,57.0,13.779927702507782,0.0,0.0,4.0,5.291983254711994,21.0,25.023978141603067,0.0,0.0,0.0,0.0,5.0,0.5698372623956001
9,265,15.33333333,0.2671050878307277,0.0,3.640265280348295,25.0,37.59699952421272,2.0,94.50308222742751,17.0,15.523350036867711,15.0,9.815233680645946,19.0,10.903748678217932,29.0,20.690704899498744,0.0,0.0,2.0,0.0,2.0,29.9963814934612,0.0,3.3721529084379016,0.0,3.637053406693731,5.0,0.0
