,Time,normal_Eucli_d
0,151.0,0.03552445142153368
1,152.0,0.030148822216509996
2,153.0,0.024828188787946483
3,154.0,0.02814790885570907
4,155.0,0.026816247704743914
5,156.0,0.02785310022119112
6,157.0,0.033666484211948226
7,158.0,0.032333656627723674
8,159.0,0.03144397617848671
9,160.0,0.030300558091109476
10,161.0,0.02884421992616456
11,162.0,0.028841603844169283
12,163.0,0.02794465951260068
13,164.0,0.027149129058734605
14,165.0,0.0266469494297373
15,166.0,0.025796344905039563
16,167.0,0.02501938193194457
17,168.0,0.024474958743888824
18,169.0,0.023873988134493266
19,170.0,0.023335100345768363
20,171.0,0.022801299392395585
21,172.0,0.02232201662955832
22,173.0,0.021844088873415303
23,174.0,0.022092402205171606
24,175.0,0.021740679806370063
25,176.0,0.021534835777306215
26,177.0,0.021597046667430453
27,178.0,0.021296637001323948
28,179.0,0.021201908440228436
29,180.0,0.021050345959948043
30,181.0,0.020705240236730548
31,182.0,0.02040499800878726
32,183.0,0.020115860260888196
33,184.0,0.020435040781004374
34,185.0,0.021776464739639047
35,186.0,0.02160031036763877
36,187.0,0.021522006253526856
37,188.0,0.021418115625304286
38,189.0,0.02147781140978713
39,190.0,0.021646347978003876
40,191.0,0.021426102371158405
41,192.0,0.021272249363376856
42,193.0,0.021024360380786467
43,194.0,0.02135342330297616
44,195.0,0.02231387438897732
45,196.0,0.022085377514120333
46,197.0,0.023415919952071082
47,198.0,0.02331386747847277
48,199.0,0.025420099088911022
49,200.0,0.025313774685850377
50,201.0,0.025262764803937073
51,202.0,0.025071500184544786
52,203.0,0.024840879091570036
53,204.0,0.02462948918441686
54,205.0,0.025365628647014315
55,206.0,0.025198691888461425
56,207.0,0.025014515167059555
57,208.0,0.02494527919962246
58,209.0,0.025497865254833843
59,210.0,0.025367735427189574
60,211.0,0.025772786748421806
61,212.0,0.026334377975905994
62,213.0,0.02671472225212977
63,214.0,0.02706827269928117
64,215.0,0.028915400639519664
65,216.0,0.02897241125996523
66,217.0,0.031094852103820604
67,218.0,0.03200178677428114
68,219.0,0.032035009626400185
69,220.0,0.03397323806767678
70,221.0,0.033733673236194764
71,222.0,0.0372083835816676
72,223.0,0.03705891213780197
73,224.0,0.03734940816532422
74,225.0,0.037163296427877815
75,226.0,0.036928580000622074
76,227.0,0.036839189471116106
77,228.0,0.036640911907557
78,229.0,0.03653563050602193
79,230.0,0.03697246398178948
80,231.0,0.03697334944208556
81,232.0,0.0367549954251727
82,233.0,0.03679741871738367
83,234.0,0.036584334074815456
84,235.0,0.03639069872107002
85,236.0,0.03618100822407207
86,237.0,0.03603775248732269
87,238.0,0.03585835376866207
88,239.0,0.0358127488143902
89,240.0,0.03631359892270143
90,241.0,0.036138484682036856
91,242.0,0.03644324037611391
92,243.0,0.037033051860682974
93,244.0,0.03683714286529815
94,245.0,0.038703392687576055
95,246.0,0.038522747741285744
96,247.0,0.04274299720504211
97,248.0,0.04264896126743141
98,249.0,0.049291213286495085
99,250.0,0.049482379829381126
100,251.0,0.05935468942071485
101,252.0,0.06018514212100762
102,253.0,0.07081963503355249
103,254.0,0.0714850895198879
104,255.0,0.08039668590216155
105,256.0,0.08081674855407588
106,257.0,0.08926067038337158
107,258.0,0.08967680110902136
108,259.0,0.09744658409265136
109,260.0,0.0980265498553297
110,261.0,0.10510723364456895
111,262.0,0.10546223260820625
112,263.0,0.11182785034607177
113,264.0,0.11228519476816277
114,265.0,0.11861809777490033
115,266.0,0.1193563740452185
116,267.0,0.12507853250785614
117,268.0,0.12530671790299056
118,269.0,0.130774191524285
