,Time,normal_Eucli_d
0,151.0,0.011242140356755505
1,152.0,0.009404998339405139
2,153.0,0.025895437356898848
3,154.0,0.022507515545322612
4,155.0,0.021639250019810895
5,156.0,0.020023894226674766
6,157.0,0.01955886413547564
7,158.0,0.019915671654415646
8,159.0,0.020076068330570768
9,160.0,0.021101251050224083
10,161.0,0.025196812051943875
11,162.0,0.024777310568063204
12,163.0,0.025825713992912353
13,164.0,0.026820750245341033
14,165.0,0.027318547980262176
15,166.0,0.029211908631297738
16,167.0,0.0316869839389699
17,168.0,0.034794466729302045
18,169.0,0.035699924824239074
19,170.0,0.03787376623609376
20,171.0,0.03963034608968827
21,172.0,0.04034486283324541
22,173.0,0.04180423796008591
23,174.0,0.04156680660620243
24,175.0,0.043378075667044935
25,176.0,0.0454164997655992
26,177.0,0.04533968913821616
27,178.0,0.04691676288024703
28,179.0,0.047043052793868174
29,180.0,0.04728917334763698
30,181.0,0.048261257263651686
31,182.0,0.049497012274270336
32,183.0,0.050670147334671754
33,184.0,0.05304343485327909
34,185.0,0.05252400753665899
35,186.0,0.054010783851894555
36,187.0,0.05564131790344176
37,188.0,0.0571373607733715
38,189.0,0.057164487324325365
39,190.0,0.05908802095162211
40,191.0,0.05953460838214269
41,192.0,0.06077166094813001
42,193.0,0.06147979766921078
43,194.0,0.0634466837572689
44,195.0,0.06307227465103443
45,196.0,0.06397242689685367
46,197.0,0.0635350180735726
47,198.0,0.06489190173009678
48,199.0,0.06436716880517712
49,200.0,0.0646452160904297
50,201.0,0.06487077642392436
51,202.0,0.065375423681704
52,203.0,0.0660919296922941
53,204.0,0.06673057771427572
54,205.0,0.0665169502328858
55,206.0,0.0677647466020899
56,207.0,0.06835066945610001
57,208.0,0.06871082402724776
58,209.0,0.06860903640927193
59,210.0,0.06911431130539415
60,211.0,0.06910841460916169
61,212.0,0.06903540942770979
62,213.0,0.06906439350186108
63,214.0,0.06912045023406747
64,215.0,0.06875522002071634
65,216.0,0.06905654944644761
66,217.0,0.06867273376130599
67,218.0,0.0684870120678029
68,219.0,0.06882859008138295
69,220.0,0.06846964012620059
70,221.0,0.06956526284730741
71,222.0,0.06923574078794072
72,223.0,0.07108510201812045
73,224.0,0.07116781729447778
74,225.0,0.07283130394844377
