,Time,normal_Eucli_d
0,151.0,0.012014954760623243
1,152.0,0.009775806774442352
2,153.0,0.026245867830125332
3,154.0,0.022820670844684345
4,155.0,0.02212128543559511
5,156.0,0.020578146247570477
6,157.0,0.0198288632197582
7,158.0,0.020519692190295973
8,159.0,0.020979430579746144
9,160.0,0.022363893388737385
10,161.0,0.026895196586547515
11,162.0,0.026679066677387477
12,163.0,0.02807669158462684
13,164.0,0.029422152592654294
14,165.0,0.03024528456877477
15,166.0,0.032547386111387015
16,167.0,0.035448832249388405
17,168.0,0.03899571608054751
18,169.0,0.04028887358176834
19,170.0,0.04291939615281349
20,171.0,0.045136950733696383
21,172.0,0.04627639036936697
22,173.0,0.04823181415086803
23,174.0,0.04833000426785106
24,175.0,0.05072052803565632
25,176.0,0.053371417551311015
26,177.0,0.05372765053775691
27,178.0,0.055971640312074876
28,179.0,0.056631234862949534
29,180.0,0.05747250354782025
30,181.0,0.059191944227539484
31,182.0,0.06124646040250579
32,183.0,0.06327798259369716
33,184.0,0.06665088230680409
34,185.0,0.06658243084548363
35,186.0,0.06916277174886808
36,187.0,0.07196899317041719
37,188.0,0.07469991073797481
38,189.0,0.07570915858674271
39,190.0,0.07913034204615828
40,191.0,0.08089743490791529
41,192.0,0.0837854539015451
42,193.0,0.08616199990637545
43,194.0,0.09025525172342244
44,195.0,0.09123890693135074
45,196.0,0.09454689037059665
46,197.0,0.09580169846373408
47,198.0,0.10057717601907114
48,199.0,0.10215925586287698
49,200.0,0.10670858263093123
50,201.0,0.11235630479258596
51,202.0,0.12067826728428746
52,203.0,0.13352312442898495
