Time,traj,pred,theta
4.022222222,0.833291416,0.8378649077616709,167.0
4.033333333,0.833326763,0.8368057753337013,168.0
4.044444444,0.838505396,0.8363110480529092,169.0
4.055555556,0.843926558,0.8359306327903672,170.0
4.066666667,0.841570711,0.83557046672063,171.0
4.077777778,0.836421485,0.8352092593509912,172.0
4.088888889,0.831207603,0.8348416007115356,173.0
4.1,0.836396163,0.8344657097253142,174.0
4.111111111,0.830666401,0.8340806434681521,175.0
4.122222222,0.835687866,0.8336856245204861,176.0
4.133333333,0.829507801,0.833279866141879,177.0
4.144444444,0.835492936,0.8328625193749917,178.0
4.155555556,0.830985046,0.8324326505310269,179.0
4.166666667,0.831923937,0.8319892255635619,180.0
4.177777778,0.836528022,0.8315310948346457,181.0
4.188888889,0.839647143,0.8310569761631613,182.0
4.2,0.836987954,0.8305654351681918,183.0
4.211111111,0.833815131,0.8300548621474217,184.0
4.222222222,0.831664546,0.8295234446823216,185.0
4.233333333,0.834173682,0.8289691350006195,186.0
4.244444444,0.826057429,0.8283896108879861,187.0
4.255555556,0.824549246,0.8277822286209555,188.0
4.266666667,0.826461137,0.8271439659707677,189.0
4.277777778,0.827436402,0.8264713527688435,190.0
4.288888889,0.824602102,0.82576038577963,191.0
4.3,0.828723345,0.8250064236249307,192.0
4.311111111,0.831434346,0.8242040561445528,193.0
4.322222222,0.826742025,0.8233469407142456,194.0
4.333333333,0.830167985,0.8224275954583429,195.0
4.344444444,0.826562872,0.8214371356711307,196.0
4.355555556,0.826506822,0.8203649346147954,197.0
4.366666667,0.825461237,0.8191981824534068,198.0
4.377777778,0.829103482,0.817921306260096,199.0
4.388888889,0.825512921,0.8165151979724091,200.0
4.4,0.824885089,0.8149561729175407,201.0
4.411111111,0.822814056,0.8132145442121741,202.0
4.422222222,0.831150672,0.8112526397287627,203.0
4.433333333,0.827046818,0.8090219941467595,204.0
4.444444444,0.822587046,0.8064592934566952,205.0
4.455555556,0.814225613,0.8034803864492313,206.0
4.466666667,0.825031625,0.7999712183640623,207.0
4.477777778,0.822736497,0.795773710397312,208.0
4.488888889,0.832597677,0.7906630426674602,209.0
4.5,0.818219917,0.7843097112728773,210.0
4.511111111,0.823927634,0.7762133174921871,211.0
4.522222222,0.813347851,0.7655808850183754,212.0
4.533333333,0.82394768,0.7510888752352125,213.0
4.544444444,0.821166751,0.7303809764334837,214.0
4.555555556,0.821044914,0.6989028175768923,215.0
4.566666667,0.824942692,0.6468485692358754,216.0
4.577777778,0.819773433,0.5497615323725923,217.0
4.588888889,0.81694804,0.3323668861294007,218.0
4.6,0.818585949,-0.32469472580072656,219.0
4.611111111,0.81369337,-3.7354680643203912,220.0
4.622222222,0.822356885,-55.780707552689414,221.0
4.633333333,0.81191865,-7925.545792125646,222.0
4.644444444,0.813622268,96599972.24110085,223.0
4.655555556,0.815462487,-4.584113356124522e+20,224.0
4.666666667,0.813807259,4.898558066888256e+58,225.0
4.677777778,0.816550196,-5.977326746884892e+172,226.0
4.688888889,0.803283561,,227.0
4.7,0.815082276,,228.0
4.711111111,0.80942433,,229.0
4.722222222,0.805849378,,230.0
4.733333333,0.814489821,,231.0
4.744444444,0.799761131,,232.0
4.755555556,0.803627066,,233.0
4.766666667,0.791536408,,234.0
4.777777778,0.79496034,,235.0
4.788888889,0.782831677,,236.0
4.8,0.75131675,,237.0
4.811111111,0.751832478,,238.0
4.822222222,0.76285813,,239.0
4.833333333,0.759375998,,240.0
4.844444444,0.754251898,,241.0
4.855555556,0.757009834,,242.0
4.866666667,0.756532404,,243.0
4.877777778,0.752070601,,244.0
4.888888889,0.749064004,,245.0
4.9,0.747072738,,246.0
4.911111111,0.744208404,,247.0
4.922222222,0.737204247,,248.0
4.933333333,0.738244796,,249.0
4.944444444,0.734438572,,250.0
4.955555556,0.732510683,,251.0
4.966666667,0.724192343,,252.0
4.977777778,0.719428316,,253.0
4.988888889,0.715209343,,254.0
5.0,0.715403352,,255.0
