Time,traj,pred,theta
4.022222222,0.833291416,0.8357800041419471,1.182
4.033333333,0.833326763,0.8368080017423233,1.183
4.044444444,0.838505396,0.8363045753232197,1.184
4.055555556,0.843926558,0.8360099270061582,1.185
4.066666667,0.841570711,0.8356786822867562,1.186
4.077777778,0.836421485,0.8353500679929036,1.187
4.088888889,0.831207603,0.8350178725795471,1.188
4.1,0.836396163,0.8346830243969602,1.189
4.111111111,0.830666401,0.8343453294646341,1.19
4.122222222,0.835687866,0.8340047666764304,1.191
4.133333333,0.829507801,0.8336612857067628,1.192
4.144444444,0.835492936,0.8333148381605373,1.193
4.155555556,0.830985046,0.8329653726110053,1.194
4.166666667,0.831923937,0.8326128351706457,1.195
4.177777778,0.836528022,0.8322571692029344,1.196
4.188888889,0.839647143,0.8318983151482163,1.197
4.2,0.836987954,0.8315362103121338,1.198
4.211111111,0.833815131,0.8311707886403098,1.199
4.222222222,0.831664546,0.8308019804706828,1.2
4.233333333,0.834173682,0.8304297122637224,1.201
4.244444444,0.826057429,0.8300539063063292,1.202
4.255555556,0.824549246,0.8296744803882975,1.203
4.266666667,0.826461137,0.8292913474448487,1.204
4.277777778,0.827436402,0.8289044151646596,1.205
4.288888889,0.824602102,0.8285135855553662,1.206
4.3,0.828723345,0.8281187544635771,1.207
4.311111111,0.831434346,0.8277198110427952,1.208
4.322222222,0.826742025,0.8273166371601774,1.209
4.333333333,0.830167985,0.8269091067367544,1.21
4.344444444,0.826562872,0.8264970850085309,1.211
4.355555556,0.826506822,0.8260804276989444,1.212
4.366666667,0.825461237,0.8256589800869963,1.213
4.377777778,0.829103482,0.8252325759582364,1.214
4.388888889,0.825512921,0.8248010364156217,1.215
4.4,0.824885089,0.8243641685311991,1.216
4.411111111,0.822814056,0.8239217638082169,1.217
4.422222222,0.831150672,0.823473596423735,1.218
4.433333333,0.827046818,0.8230194212102145,1.219
4.444444444,0.822587046,0.822558971328232,1.22
4.455555556,0.814225613,0.8220919555716738,1.221
4.466666667,0.825031625,0.8216180552335672,1.222
4.477777778,0.822736497,0.8211369204401182,1.223
4.488888889,0.832597677,0.8206481658436346,1.224
4.5,0.818219917,0.820151365531345,1.225
4.511111111,0.823927634,0.819646046973369,1.226
4.522222222,0.813347851,0.8191316837811221,1.227
4.533333333,0.82394768,0.8186076869839105,1.228
4.544444444,0.821166751,0.8180733944435531,1.229
4.555555556,0.821044914,0.817528057908176,1.23
4.566666667,0.824942692,0.8169708270445949,1.231
4.577777778,0.819773433,0.8164007295616578,1.232
4.588888889,0.81694804,0.8158166462225754,1.233
4.6,0.818585949,0.8152172790925266,1.234
4.611111111,0.81369337,0.8146011107105352,1.235
4.622222222,0.822356885,0.8139663509159796,1.236
4.633333333,0.81191865,0.8133108666130545,1.237
4.644444444,0.813622268,0.8126320875477533,1.238
4.655555556,0.815462487,0.8119268777138936,1.239
4.666666667,0.813807259,0.8111913564749155,1.24
4.677777778,0.816550196,0.8104206443797909,1.241
4.688888889,0.803283561,0.809608493235419,1.242
4.7,0.815082276,0.8087467330045413,1.2429999999999999
4.711111111,0.80942433,0.8078244190575237,1.244
4.722222222,0.805849378,0.8068264704082265,1.245
4.733333333,0.814489821,0.805731404906412,1.246
4.744444444,0.799761131,0.8045073894494685,1.2469999999999999
4.755555556,0.803627066,0.8031049538868332,1.248
4.766666667,0.791536408,0.8014426134666538,1.249
4.777777778,0.79496034,0.7993760598266335,1.25
4.788888889,0.782831677,0.7966249607313844,1.251
4.8,0.75131675,0.7925742288261722,1.252
4.811111111,0.751832478,0.7856283800378993,1.2530000000000001
4.822222222,0.76285813,0.7705012705825028,1.254
4.833333333,0.759375998,0.7212446240040621,1.255
4.844444444,0.754251898,0.371058307696006,1.256
4.855555556,0.757009834,-18.219718014953695,1.2570000000000001
4.866666667,0.756532404,-925652.1498927404,1.258
4.877777778,0.752070601,-1.0485839068603777e+20,1.259
4.888888889,0.749064004,-1.5242914959206637e+62,1.26
4.9,0.747072738,-4.682335648967017e+188,1.2610000000000001
4.911111111,0.744208404,-inf,1.262
4.922222222,0.737204247,,1.263
4.933333333,0.738244796,,1.264
4.944444444,0.734438572,,1.2650000000000001
4.955555556,0.732510683,,1.266
4.966666667,0.724192343,,1.267
4.977777778,0.719428316,,1.268
4.988888889,0.715209343,,1.2690000000000001
5.0,0.715403352,,1.27
