p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-8.783580969705124,-7.88705011677277,-27.549884036195262,-26.819402321345276,36.03535391934811,35.98976983073653,-2.2815164199932685,-2.0164889576066383,22.05060499388126,22.09611005721524,-9.472114795006828,-11.245432863234985,-3.190680239791976,-4.055447448842514,-30.32908689403587,-30.585548872807,-2.6226801657616945,-3.2055117770140567,42.148320978939374,43.20193903605416,-14.902892052260809,-14.332804446961312
0.3023023023023023,-8.788498436581984,-7.882435418830513,-27.55293799106597,-26.817702312647818,36.03419355027507,35.99062880391918,-2.2842110807927583,-2.0145904366390424,22.05225544823483,22.09828153663332,-9.461745555046804,-11.236282226190516,-3.1873582482793226,-4.051548591758827,-30.32321144801813,-30.578198885952038,-2.6226256639292083,-3.2013084360481194,42.14263088415088,43.20275103512114,-14.906647139528694,-14.330882701215963
0.3033033033033033,-8.79338189178837,-7.877780475858946,-27.555963930871943,-26.815979246536287,36.03302081508665,35.991510843271406,-2.2868946388933535,-2.012670596279929,22.05392995877658,22.10047094641867,-9.451511760395483,-11.227093115900809,-3.1840749270617943,-4.047622998858704,-30.317239101488635,-30.570805934672215,-2.6226061208941203,-3.197088718332272,42.136951252866304,43.20358054544541,-14.91038533591792,-14.328935620671603
0.3043043043043043,-8.798231297168378,-7.873085088023991,-27.558961874740277,-26.814233041585883,36.0318357550784,35.992416088790094,-2.2895669106900365,-2.010729388369872,22.055627978949225,22.102678321397942,-9.441414295363364,-11.217865747291718,-3.1808305388950866,-4.043670599810831,-30.31116875781894,-30.56336996077216,-2.6226214608149707,-3.1928526270642377,42.13128236310416,43.204427647011855,-14.914106642222828,-14.326963138273245
0.3053053053053053,-8.803046645292264,-7.868349054812475,-27.561931865380117,-26.812463616889747,36.03063841186802,35.993344680478856,-2.292227733303166,-2.008766765470894,22.057348953757785,22.10490369649188,-9.431453940497418,-11.208600338406397,-3.177625334942439,-4.039691324467765,-30.304999322615647,-30.555890907383823,-2.6226716097104443,-3.1886001650865707,42.12562448940766,43.20529241974253,-14.917811083874064,-14.324965188048177
0.3063063063063063,-8.80782795852323,-7.86357217501406,-27.56487396852912,-26.810670892047707,36.029428827332765,35.99429675834785,-2.294876964269785,-2.006782680856719,22.059092320363625,22.107147106735024,-9.42163137486942,-11.19929711034556,-3.174459554786631,-4.035685102861786,-30.29872970447944,-30.548368718973002,-2.622756495262776,-3.184331334872758,42.11997790264759,43.206174943501956,-14.921498710205672,-14.322941705101387
0.3073073073073073,-8.812575288041502,-7.858754246702773,-27.567788272374713,-26.80885478715454,36.028207043548456,35.99527246241356,-2.2975144812051984,-2.0047770885026654,22.060857508668946,22.1094085872955,-9.411947178474792,-11.189956287206066,-3.1713334264382804,-4.0316518652006685,-30.292358815813405,-30.54080334134571,-2.622876046598957,-3.180046138513228,42.11434286982875,43.20707529810247,-14.92516959368139,-14.320892625610579
0.3083083083083083,-8.81728871282893,-7.853895067218124,-27.57067488695273,-26.807015222787754,36.02697310273026,35.996271932698605,-2.3001401814370293,-2.0027499430751816,22.062643941890716,22.111688173495033,-9.402401834729464,-11.180578096017832,-3.1682471663395457,-4.02759154186337,-30.28588557368247,-30.533194721654404,-2.623030194050404,-3.175744577701258,42.108719653900295,43.20799356330949,-14.928823829082797,-14.318817886820797
0.3093093093093093,-8.821968338617307,-7.848994433145813,-27.57353394352585,-26.805152119994876,36.02572704717528,35.997295309231475,-2.302753981613874,-2.0007011999210267,22.06445103712337,22.113985900829032,-9.392995733052537,-11.171162766679105,-3.165200979362371,-4.023504063395632,-30.27930890072574,-30.525542808404033,-2.623218868891752,-3.171426653718794,42.10310851357053,43.2089298188469,-14.932461532661854,-14.316717427038654
0.3103103103103103,-8.8266142968035,-7.844052140298024,-27.576365593944253,-26.80326540028025,36.024468919207074,35.99834273204633,-2.3053558172906987,-1.9986308150560996,22.06627820588937,22.11630180498687,-9.383729171522852,-11.161710531890106,-3.1621950588004313,-4.0193893605054924,-30.272627726123407,-30.51784755145794,-2.6234420030594143,-3.1670923674221756,42.097509703126455,43.2098841444023,-14.936082841260449,-14.314591185626156
