p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,26.575097257050885,26.067010384560007,-17.16145463323498,-15.599851043069442,-36.15228862105985,-36.5566536789569,14.197547375675432,14.282425239484647,32.60298090653367,31.91567688425307,1.670981721239551,1.3694916432143183,2.1195645102559606,3.384698976591209,13.96871368175192,13.18872154004583,10.48406247794482,10.80314743801068,-11.181824071031086,-11.243231929146724,-36.46973209046282,-36.968334729822374
0.3023023023023023,26.576515960203995,26.06690458049336,-17.16363718730372,-15.601756452115616,-36.151277930388694,-36.558057542592174,14.197887454929004,14.281851371201148,32.606776707783716,31.915067898460702,1.6716431128831146,1.368743730545508,2.114303672111824,3.3831424405233523,13.971749553893565,13.187812143363264,10.476889767405892,10.800847485834327,-11.180566114659907,-11.243323128470617,-36.46663648219528,-36.968739095164025
0.3033033033033033,26.577932333009596,26.066794857825627,-17.165773001670985,-15.603667017403863,-36.15028574732043,-36.55946762486309,14.198248429864536,14.281273242178068,32.61058982913052,31.91445296442923,1.67231110988993,1.3679909511501789,2.1090994900524858,3.381580172799252,13.974788444985638,13.186896520364014,10.469589436363185,10.798539373454046,-11.179299191075614,-11.243418581345395,-36.46355261856535,-36.96914838855849
0.3043043043043043,26.57934655707379,26.066681202008315,-17.16786243951253,-15.60558274736732,-36.149311862969576,-36.560883942379704,14.198630659678368,14.280690839621046,32.6144205155715,31.913832062188135,1.672986195366998,1.3672332911436775,2.103952459518527,3.3800121615913135,13.97783070776549,13.185974651499633,10.4621593926555,10.796223086084144,-11.178023197412273,-11.243518304355083,-36.460480473072295,-36.96956262640811
0.3053053053053053,26.58075881635791,26.066563598486287,-17.169905859375955,-15.607503650444901,-36.14835606262102,-36.5623065117623,14.199034503005675,14.28010415073719,32.61826901399222,31.913205171759827,1.6736688526659318,1.3664707366448683,2.0988630610659444,3.3784383950783208,13.980876696083522,13.18504651720961,10.454597530567064,10.793898608971215,-11.176738028199477,-11.24362231409507,-36.45742000887832,-36.96998182511698
0.3063063063063063,26.582169297183206,26.066442032697676,-17.171903615014553,-15.609429735081424,-36.1474181258471,-36.563735349641455,14.199460317530264,14.279513162735048,32.62213557283206,31.91257227315966,1.6743595649287983,1.3657032737761337,2.0938317602023075,3.3768588614453914,13.983926764502396,13.184112097921318,10.446901732583324,10.791565927394293,-11.175443575345774,-11.24373062717218,-36.45437117889142,-36.97040600109092
0.3073073073073073,26.583578188232583,26.066316490073802,-17.17385605523368,-15.61136100972775,-36.146497826625655,-36.565170472658075,14.199908459570958,14.278917862824585,32.626020441720094,31.91193334639591,1.675058814612234,1.3649308886633738,2.0888590072108855,3.3752735488839307,13.98698126787098,13.183171374049959,10.439069871288073,10.789225026664989,-11.174139728126557,-11.243843260204729,-36.45133392585641,-36.97083517073754
0.3083083083083083,26.584985680549067,26.066186956039093,-17.175763523749797,-15.613297482840919,-36.145594933458966,-36.56661189746348,14.20037928364367,14.278318238217151,32.62992387107962,31.911288371469762,1.6757670829889673,1.364153567436007,2.083945236961624,3.373682445591585,13.990040560871874,13.182224325998508,10.431099811408435,10.786875892127627,-11.172826373176798,-11.243960229822592,-36.44830818245419,-36.97126935046624
0.3093093093093093,26.586391967530677,26.066053416011,-17.177626359062337,-15.615239162884281,-36.14470920949371,-36.568059640719454,14.2008731419981,14.277714276125458,32.633846111699846,31.910637328375337,1.6764848496258788,1.3633712962269693,2.0790908687078447,3.3720855397721974,13.993104997541344,13.18127093415766,10.422989412014278,10.784518509159392,-11.17150339448911,-11.24408155266727,-36.445293871409305,-36.97170855668825
0.3103103103103103,26.58779724492131,26.065915855399904,-17.179444894338562,-15.617186058327638,-36.14384041264184,-36.56951371909829,14.201390384128157,14.277105963763544,32.63778741427328,31.909980197099646,1.677212591837736,1.362584061172714,2.074296305867554,3.3704828196357584,13.996174930760455,13.180311178905772,10.414736528878658,10.782152863170468,-11.170170673417427,-11.244207245391946,-36.44229090560581,-36.97215280581667
0.3113113113113113,26.58920171079734,26.065774259609054,-17.181219457311563,-15.619138177647372,-36.14298829570244,-36.57097414928285,14.201931356255088,14.276493288346757,32.64174802889728,31.909316957622607,1.677950784115747,1.3617918484132119,2.0695619357882715,3.3688742733983608,13.99925071171626,13.17934504060881,10.406339017005996,10.779778939604174,-11.168828088686864,-11.244337324661556,-36.43929918821161,-36.972602114266465
0.3123123123123123,26.59060556554953,26.065628614034456,-17.182950370191598,-15.621095529326583,-36.14215260648454,-36.57244094796663,14.202496400782394,14.275876237091712,32.645728204538315,31.90864758991703,1.6786998975301066,1.360994644091951,2.0648881294943027,3.367259889282152,14.0023326893319,13.178372499620295,10.397794733334552,10.777396723937105,-11.167475516410107,-11.24447180715285,-36.43631861281135,-36.97305649845452
0.3133133133133133,26.59200901185987,26.065478904064804,-17.184637949590982,-15.623058121855227,-36.14133308793101,-36.57391413185384,14.203085855721582,14.275254797216272,32.649728188457345,31.90797207394862,1.6794603991057169,1.3601924343559357,2.060275241415413,3.365639655515286,14.00542120966446,13.177393536281242,10.389101539619812,10.775006201679275,-11.166112830110842,-11.244610709554456,-36.43334906354786,-36.973515974799646
0.3143143143143143,26.593412254672963,26.065325115081393,-17.18628250646267,-15.625025963730243,-36.14052947824346,-36.575393717659395,14.203700054087864,14.274628955939518,32.65374822559496,31.907290389675953,1.6802327511703163,1.3593852053556876,2.0557236090959083,3.3640135603318746,14.008516615269524,13.17640813092011,10.380257305505223,10.77260735837425,-11.164739900754665,-11.244754048566943,-36.43039041527246,-36.97398055972262
0.3153153153153153,26.594815501161587,26.06516723245803,-17.18788434605283,-15.626999063455697,-36.13974151100825,-36.57687972210905,14.20433932326494,14.273998700481714,32.65778855791473,31.90660251705048,1.6810174106742812,1.3585729432452442,2.051233552883158,3.362381591971941,14.011619244531367,13.17541626385274,10.37125991178666,10.770200179599287,-11.163356596787986,-11.244901840902886,-36.427442533704145,-36.97445026964621
0.3163163163163163,26.596218960685963,26.065005241560954,-17.189443767867548,-15.628977429542914,-36.13896891532372,-36.57837216193941,14.205003984338065,14.273364018064285,32.6618494237034,31.905908436016524,1.681814828481422,1.357755634182159,2.046805375594664,3.3607437386813683,14.014729430957818,13.174417915382303,10.362107253876651,10.767784650965474,-11.161962784185429,-11.245054103286929,-36.424505275597774,-36.9749251209952
0.3173173173173173,26.59762284474636,26.064839127748744,-17.190961065653973,-15.630961070510612,-36.138211415928566,-36.57987105389801,14.20569435139462,14.272724895909779,32.66593105682659,31.905208126511262,1.6826254486301615,1.3569332643275007,2.04243936216284,3.3590999887118533,14.01784750243883,13.17341306579924,10.352797245474369,10.765360758117867,-11.16055832650616,-11.24521085245585,-36.42157848892156,-36.97540513019642
0.3183183183183183,26.599027366928592,26.06466887637224,-17.192436527396076,-15.632949994885037,-36.137468733331545,-36.58137641474336,14.206410730791571,14.27208132124184,32.67003368593865,31.90450156846472,1.6834497075645531,1.3561058198458533,2.038135779256741,3.3574503303208547,14.020973780467992,13.172401695381204,10.343327822446758,10.762928486735621,-11.1591430849598,-11.245372105158623,-36.418662013043935,-36.97589031367877
0.3193193193193193,26.60043274284199,26.06449447277445,-17.19387043532532,-15.6349442112001,-36.13674058394262,-36.58288826124501,14.207153420389163,14.271433281285184,32.67415753364558,31.903788741799772,1.684288033334692,1.3552732869053152,2.0338948748800663,3.3557947517715445,14.024108579326189,13.171383784393008,10.333696946926109,10.760487822532136,-11.157716918482311,-11.245537878156481,-36.41575567893003,-36.976380687873245
0.3203203203203203,26.601839190049347,26.06431590229046,-17.195263065946484,-15.636943727997512,-36.13602668020547,-36.584406610183606,14.20792270875039,14.270780763265554,32.678302815619745,31.903069626432124,1.685140844766166,1.3544356516774991,2.029716877944867,3.3541332413327574,14.027252205226803,13.170359313086562,10.323902611628624,10.758038751255185,-11.156279683822486,-11.245708188222983,-36.412859309348,-36.97687626921299
