p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-27.90401581371226,-28.663313535339654,-13.452271523063862,-12.598302540676467,5.635970667279624,7.019699593868411,30.807891632997286,31.47274263890848,-19.476758848201698,-19.204659518212853,30.086467466996965,28.825972651954345,-6.908563932733972,-5.736868265083171,29.966634343687875,28.578392960144104,-32.46813004930452,-34.07370424840061,17.60853088288062,17.426534633196425,-13.004724183186465,-12.088877021817
0.3023023023023023,-27.895817440007765,-28.65876827331613,-13.456412003860953,-12.59131787689177,5.629974554082915,7.0261258196299625,30.80332108080372,31.477950690385924,-19.480797625881625,-19.202119787220514,30.091453042040193,28.834136317100043,-6.913622704097658,-5.729799988019,29.975244936478425,28.585436526616668,-32.463337493713894,-34.063942068401225,17.611981214710138,17.43164127672061,-13.0109569169139,-12.084499903650336
0.3033033033033033,-27.887579554742658,-28.654165186112678,-13.46052479651175,-12.584273218601183,5.624078177575895,7.03262025947164,30.79879975920078,31.483211911524695,-19.484815378998068,-19.19953001007871,30.096354036381097,28.84236369658053,-6.918623339809991,-5.7226633595172425,29.983748011240767,28.5925392775008,-32.458681282761916,-34.054122422710115,17.615420925244205,17.43679617594858,-13.017145913178764,-12.08006750281601
0.3043043043043043,-27.879302711720428,-28.64950396357193,-13.464609879070068,-12.57716830056376,5.618280909325921,7.0391832784477835,30.794327691103344,31.48852653220348,-19.48881163022051,-19.196889869509974,30.10117078403751,28.850655024290248,-6.923566067813635,-5.715458028187114,29.992142507780756,28.599701423295226,-32.45415957416286,-34.044245260950575,17.618849184331495,17.44199956380533,-13.023290569951923,-12.075579559581136
0.3053053053053053,-27.870987477725212,-28.64478429554481,-13.468667230818896,-12.57000285719074,5.6125820646497715,7.045815242425601,30.78990486364987,31.493894782184437,-19.492785928431193,-19.194199047222813,30.105903663507657,28.859010533870425,-6.928451139807135,-5.708183641946057,30.00042746441583,28.60692317390941,-32.44977048977861,-34.034310532969904,17.62226517846023,17.44725167397751,-13.029390324482698,-12.071035814432843
0.3063063063063063,-27.862634432660464,-28.640005871894907,-13.4726968317331,-12.562776622540259,5.606980905450646,7.052516518096114,30.785531229467363,31.499316891118966,-19.496737848258515,-19.191457223894766,30.11055309611455,28.867430458711365,-6.9332788301269055,-5.700839848015186,30.00860201652568,28.614204738663663,-32.44551211939592,-34.024318188794666,17.62566811096072,17.452552740924016,-13.035444652704442,-12.066436008071166
0.3073073073073073,-27.85424416968167,-28.635168382502897,-13.4766986619731,-12.555489330312083,5.6014766430329015,7.0592874729851625,30.78120670794761,31.50479308855353,-19.500666989585117,-19.18866407915553,30.115119544353217,28.875915031954815,-6.938049434648933,-5.693426292914819,30.01666539497247,28.621546326289323,-32.44138252436577,-34.014268178585716,17.62905720218548,17.457902999886446,-13.041453068597471,-12.061779881401804
0.3083083083083083,-27.845817295321968,-28.630271517271005,-13.480672701409688,-12.548140713842407,5.596068440888236,7.066128475464449,30.77693118653096,31.510323603935557,-19.504572977032986,-19.185819291570198,30.11960351024404,28.884464486496416,-6.9427632697114605,-5.685942622460122,30.024616924401073,28.628948144929126,-32.43737974110358,-34.004160452593,17.632431689667726,17.4633026868995,-13.047415123512746,-12.057067175528747
0.3093093093093093,-27.837354429609583,-28.625314966127497,-13.48461892917994,-12.54073050609868,5.590755417447512,7.0730398947626405,30.772704521994104,31.515908666619403,-19.50845545942799,-19.182922538622606,30.12400553369574,28.893079054988227,-6.947420671059748,-5.678388481756864,30.03245602142963,28.636410402137653,-32.433501784449575,-33.993994961110104,17.635790828259193,17.46875203880122,-13.053330405459734,-12.052297631746763
0.3103103103103103,-27.828856206175953,-28.62029841903123,-13.488537323274237,-12.53325843967449,5.585536648792924,7.080022100976502,30.768526541738535,31.52154850587239,-19.512314109246013,-19.1799734966988,30.128326190880756,28.901758969841346,-6.952021992813855,-5.670763515197278,30.040182192740637,28.643933304881948,-32.429746650889335,-33.983771654428644,17.639133890248026,17.474251293243164,-13.059198538361874,-12.04747099153377
