p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-11.647616562955417,-12.608983942428836,22.687027993902436,22.913056602902035,33.696920460309975,34.509878207766825,29.54127097085605,29.95400257744987,-17.548937582581978,-16.907013291282833,-20.369283945364923,-20.26985884350695,-29.76312168206393,-29.769007807989336,-29.68491988253595,-30.341351108856195,-17.294709470086733,-17.74289354567514,45.62443776738821,44.97435025299691,-4.5909657485120965,-4.064009468443057
0.3023023023023023,-11.64178250935394,-12.609416150847304,22.683455765298657,22.9121331155332,33.693090812453114,34.50606353114706,29.536725371018314,29.951266317431877,-17.5482253135993,-16.90595243447411,-20.37100699475527,-20.27027110599437,-29.76147554041872,-29.76642948314769,-29.68297123423112,-30.338800502930695,-17.29246080402528,-17.741488588810064,45.626217196761694,44.971957568453675,-4.591464430792506,-4.062836732936019
0.3033033033033033,-11.63595821371658,-12.609858834349161,22.679853484028214,22.911204603383837,33.68930924468703,34.50225572910973,29.532128458176196,29.948516443464918,-17.54746136748522,-16.904892928877942,-20.372767326937435,-20.270687017675886,-29.75982024916109,-29.763839400957423,-29.681032231690537,-30.336239751729394,-17.290200144412314,-17.74008127512393,45.62799305489766,44.96955192401095,-4.5919423900302805,-4.061659464626381
0.3043043043043043,-11.63014395976016,-12.610312067338192,22.676221014971443,22.910271087292376,33.68557634560289,34.49845486571875,29.52747945246436,29.94575299518045,-17.54664544653519,-16.90383479403725,-20.374565654052347,-20.271106575165465,-29.75815581368815,-29.761237543788834,-29.679102625511945,-30.333668821842885,-17.287927032703646,-17.738671605555627,45.629765667941406,44.96713324210365,-4.59239963037301,-4.060477665000772
0.3053053053053053,-11.624340021541943,-12.610775924824381,22.67255822209729,22.909332588650862,33.68189269031364,34.49466100312489,29.522777564648127,29.942976013134917,-17.545777249210825,-16.902778049410838,-20.376402702154444,-20.271529774765877,-29.75648223618387,-29.758623894043897,-29.677182161946416,-30.331087679950095,-17.28564100227355,-17.737259580976396,45.63153537004601,44.96470144403619,-4.592836155438365,-4.059291335515171
0.3063063063063063,-11.618546663321483,-12.611250482429947,22.66886496851073,22.908389129404345,33.67825884031532,34.49087420157142,29.518021996265205,29.940185538807278,-17.544856469991384,-16.901722714376287,-20.378279211505113,-20.271956612464315,-29.75479951560345,-29.755998434163583,-29.67527058299537,-30.328496292821264,-17.28334157847008,-17.735845202187498,45.63330250338938,44.962256449970106,-4.59325196823811,-4.058100477594875
0.3073073073073073,-11.612764139430215,-12.611735816395278,22.66514111650391,22.907440732050134,33.674675343355865,34.48709451940021,29.513211939783407,29.937381614596347,-17.543882799228257,-16.900668808232993,-20.38019593686992,-20.272387083927974,-29.75310764766012,-29.75336114663532,-29.673367626509247,-30.325894627320913,-17.281028278677155,-17.734428469917834,45.635067418190026,44.95979817891162,-4.59364707110265,-4.056905092634484
0.3083083083083083,-11.606992694148811,-12.612232003584761,22.661386527611135,22.906487419636914,33.67114273331113,34.483322013058206,29.508346578775196,29.93456428381799,-17.54285592300284,-16.899616350205278,-20.38215364781946,-20.27282118449959,-29.751406624814432,-29.750712014000566,-29.671473026287817,-30.323282650410796,-17.278700612383663,-17.733009384821507,45.636830472721385,44.95732654869909,-4.594021465606178,-4.055705181997882
0.3093093093093093,-11.601232561592353,-12.612739121492503,22.657601062667677,22.905529215763725,33.66766153006791,34.47955673710439,29.503425088109783,29.93173359070214,-17.54177552298821,-16.89856535944562,-20.384153129033653,-20.273258909192926,-29.749696436266067,-29.7480510188625,-29.669586512182033,-30.320660329152844,-17.27635808125986,-17.731587947475344,45.6385920333249,44.95484147599045,-4.594375152492459,-4.05450074701824
0.3103103103103103,-11.595483965603297,-12.613257248247933,22.65378458187253,22.904566144578784,33.66423223941357,34.475798744217045,29.49844663416368,29.928889580389633,-17.54064127631504,-16.897515855037998,-20.386195180609302,-20.273700252688208,-29.7479770679481,-29.745378143893863,-29.667707810197392,-30.318027630712088,-17.274000179241384,-17.730164158376347,45.64035247442168,44.95234287625051,-4.594708131601316,-4.05329178899801
0.3113113113113113,-11.589747119652277,-12.613786462621308,22.649936944855103,22.903598230778186,33.66085535293195,34.472048085201465,29.49341037505047,29.92603229892889,-17.539452855442214,-16.896467856001326,-20.388280618370736,-20.27414520932752,-29.746248502523773,-29.74269337184489,-29.66583664259873,-30.315384522359572,-17.271626392621155,-17.728738017939104,45.64211217852287,44.94983066373832,-4.595020401795876,-4.052078309208936
0.3123123123123123,-11.584022226746704,-12.614326844029067,22.646058010745925,22.902625499604454,33.657531347905234,34.468304808998,29.48831546087077,29.923161793272428,-17.538209928032618,-16.895421381293,-20.39041027418325,-20.274593773110166,-29.744510719385776,-29.739996685551407,-29.66397272801641,-30.312730971475258,-17.269236200149535,-17.72730952649316,45.643871536238606,44.94730475149431,-4.595311960890614,-4.05086030889207
0.3133133133133133,-11.578309479347196,-12.614878472539099,22.642147638251387,22.90164797684494,33.65426068722147,34.46456896269048,29.483161033983222,29.920278111273177,-17.536912156834603,-16.89437644981257,-20.392584996269104,-20.275045937687945,-29.742763694658013,-29.73728806794303,-29.66211578155385,-30.310066945550915,-17.266829073143036,-17.725878684280307,45.64563094628563,44.944765051327494,-4.595582805580274,-4.049637789257796
0.3143143143143143,-11.572609059291754,-12.615441428875847,22.63820568573257,22.90066568883011,33.651043819287246,34.46084059151497,29.47794622929753,29.917381301680663,-17.53555919956964,-16.89333308040548,-20.394805649525875,-20.275501696360426,-29.741007401199894,-29.734567502051505,-29.66026551489632,-30.307392412193,-17.264404475601978,-17.72444549145187,45.647390815493466,44.94221147380258,-4.595832931369708,-4.048410751485855
