Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-27.90401581371226,-28.666494378307515,-13.452271523063862,-12.602895224596836,5.635970667279624,7.015435112122743,30.807891632997286,31.469175197413154,-19.476758848201698,-19.206683084677582,30.086467466996965,28.8206991556596,-6.908563932733972,-5.741504594045761,29.966634343687875,28.573765716309612,-32.46813004930452,-34.079907263679395,17.60853088288062,17.423023088559678,-13.004724183186465,-12.09196190431076
3.02,-27.895817440007765,-28.66517818338598,-13.456412003860953,-12.60055472581299,5.629974554082915,7.017539020947332,30.80332108080372,31.47077096073673,-19.480797625881625,-19.206207557129815,30.091453042040193,28.823534063810463,-6.913622704097658,-5.739130983213383,29.975244936478425,28.576131146783617,-32.463337493713894,-34.07639930259379,17.611981214710138,17.424577444626355,-13.0109569169139,-12.090715740595616
3.03,-27.887579554742658,-28.663852697601456,-13.46052479651175,-12.598205977515716,5.624078177575895,7.019652945345887,30.79879975920078,31.472374816132408,-19.484815378998068,-19.205722935454723,30.096354036381097,28.826377190291073,-6.918623339809991,-5.736747707508321,29.983748011240767,28.57850465614359,-32.458681282761916,-34.07288513641804,17.615420925244205,17.426139084011048,-13.017145913178764,-12.08946062843257
3.04,-27.879302711720428,-28.662517920979656,-13.464609879070068,-12.595848978714512,5.618280909325921,7.021776886264169,30.794327691103344,31.473986762676947,-19.48881163022051,-19.20522921839712,30.10117078403751,28.829228533949962,-6.923566067813635,-5.734354765519658,29.992142507780756,28.580886242119405,-32.45415957416286,-34.06936477141628,17.618849184331495,17.427708009331464,-13.023290569951923,-12.088196570114027
3.0500000000000003,-27.870987477725212,-28.6611738535505,-13.468667230818896,-12.593483728414885,5.6125820646497715,7.023910844656203,30.78990486364987,31.475606799453647,-19.492785928431193,-19.204726404684827,30.105903663507657,28.83208809363929,-6.928451139807135,-5.73195215583356,30.00042746441583,28.583275902444438,-32.44977048977861,-34.06583821379546,17.62226517846023,17.429284223213948,-13.029390324482698,-12.086923567922662
3.06,-27.862634432660464,-28.659820495348114,-13.4726968317331,-12.591110225618353,5.606980905450646,7.026054821484273,30.785531229467363,31.477234925552363,-19.496737848258515,-19.204214493028765,30.11055309611455,28.83495586821486,-6.9332788301269055,-5.7295398770332895,30.00860201652568,28.585673634855574,-32.44551211939592,-34.0623054697053,17.62566811096072,17.43086772829341,-13.035444652704442,-12.085641624131396
3.0700000000000003,-27.85424416968167,-28.658457846410826,-13.4766986619731,-12.588728469322472,5.6014766430329015,7.028208817718921,30.78120670794761,31.47887114006951,-19.500666989585117,-19.203693482122976,30.115119544353217,28.837831856536127,-6.938049434648933,-5.72711792769923,30.01666539497247,28.588079437093224,-32.44138252436577,-34.05876654523842,17.62905720218548,17.43245852721328,-13.041453068597471,-12.084350741003378
3.08,-27.845817295321968,-28.657085906781163,-13.480672701409688,-12.586338458520844,5.596068440888236,7.0303728343389436,30.77693118653096,31.480515442108082,-19.504572977032986,-19.203163370644692,30.11960351024404,28.84071605746621,-6.9427632697114605,-5.724686306408907,30.024616924401073,28.590493306901344,-32.43737974110358,-34.05522144643034,17.632431689667726,17.434056622625445,-13.047415123512746,-12.083050920791967
3.09,-27.837354429609583,-28.655704676505845,-13.48461892917994,-12.583940192203137,5.590755417447512,7.0325468723313875,30.772704521994104,31.482167830777637,-19.50845545942799,-19.20262415725438,30.12400553369574,28.843608469871906,-6.947420671059748,-5.7222450117370105,30.03245602142963,28.59291524202745,-32.433501784449575,-34.051670179259524,17.635790828259193,17.435662017190186,-13.053330405459734,-12.081742165740712
3.1,-27.828856206175953,-28.654314155635788,-13.488537323274237,-12.581533669355101,5.585536648792924,7.034730932691548,30.768526541738535,31.48382830519433,-19.512314109246013,-19.202075840595803,30.128326190880756,28.84650909262369,-6.952021992813855,-5.719794042255415,30.040182192740637,28.595345240222635,-32.429746650889335,-34.04811274964747,17.639133890248026,17.437274713576134,-13.059198538361874,-12.080424478083332
