Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,21.08698193267912,21.484170944884763,-36.45814043674346,-36.137640056995835,-32.83227693089273,-32.54495884751855,-7.20634637654978,-7.693477570024587,21.23982207524414,21.218331512338825,13.741638653233869,12.966809534071432,29.232396918906577,29.62053379073173,13.773792317412653,13.091680539403534,-16.966005809409804,-16.42131444340462,-14.464891974230774,-14.456608573007308,9.365827396554089,9.389035669869598
3.02,21.084963103573095,21.48368710579787,-36.45873495273675,-36.13658566456549,-32.83399945093395,-32.544250239424656,-7.201855620821235,-7.691770342052576,21.23813415701601,21.218296176205012,13.745045156863204,12.967125514363179,29.229532918187452,29.620655508142786,13.777560772957967,13.092383148694841,-16.96808903238648,-16.42116317201205,-14.464189815847568,-14.45675894271954,9.364430530332134,9.388735766906489
3.03,21.08294874389764,21.483201700904495,-36.45931919680733,-36.13552700517463,-32.8357378956442,-32.543536154824096,-7.197326056274153,-7.690056410912434,21.236431626133164,21.21826239717884,13.748436063743997,12.967443505506312,29.226661766413883,29.620780102230988,13.781324425913748,13.093088315546687,-16.970160678940577,-16.421010068049053,-14.463482209421572,-14.45690758784645,9.363021177189276,9.38843614010876
3.04,21.080938907203063,21.482714730199934,-36.45989313430694,-36.134464078158736,-32.837492488120965,-32.54281657286615,-7.192757238169569,-7.688335771563421,21.23471454521506,21.218230185549004,13.75181110959666,12.967763507602948,29.223783474619196,29.620907592914445,13.785082993245991,13.093796033610193,-16.972220594903025,-16.420855125031423,-14.462769202535409,-14.45705448619587,9.361599394359812,9.388136801737291
3.0500000000000003,21.07893364530028,21.482226193642354,-36.46045673126473,-36.13339688287049,-32.83926345338943,-32.54209147269777,-7.1881487169004545,-7.686608419036156,21.232982976633036,21.218199551599685,13.755170031870852,12.968085520714236,29.22089805312045,29.621038000168927,13.78883619170234,13.094506296478096,-16.974268627150852,-16.4206983364677,-14.462050844106583,-14.457199615497153,9.360165240388966,9.387837764081782
3.06,21.076933008245383,21.48173609115305,-36.46100995433894,-36.13232541867936,-32.84105101841048,-32.541360833463976,-7.18350003802449,-7.684874348433264,21.231236982462782,21.218170505610697,13.75851256981336,12.968409544860446,29.21800551151583,29.621171344028152,13.79258373789565,13.095219097684957,-16.976304623634853,-16.420539695858984,-14.46132718442218,-14.457342953400852,9.358718775101815,9.387539039461188
3.0700000000000003,21.07493704432489,21.481244422616683,-36.46155277076618,-36.131249684971074,-32.84285541208925,-32.540624634308315,-7.178810742301474,-7.683133554930019,21.229476624438153,21.218143057857624,13.761838464536696,12.968735580021058,29.215105858682097,29.621307644584054,13.796325348389226,13.09593443070737,-16.97832843340657,-16.420379196698697,-14.460598275175142,-14.457484477478406,9.357260059571429,9.387240640224151
3.08,21.072945800041825,21.48075118788156,-36.46208514830832,-36.130169681147215,-32.844676865284136,-32.53988285437325,-7.174080365735569,-7.681386033774989,21.22770196390652,21.21811721861196,13.765147459088473,12.969063626134856,29.212199102772047,29.621446921987047,13.80006073978364,13.096652288964183,-16.980339906644556,-16.42021683247238,-14.45986416950229,-14.457624165221821,9.355789156086232,9.386942578749437
3.09,21.070959320102546,21.480256386759862,-36.46260705519688,-36.129085406624704,-32.84651561081643,-32.539135472800616,-7.169308439622564,-7.679631780290688,21.225913061785732,21.218092998141252,13.768439298521532,12.969393683100028,29.209285251212,29.621589196446315,13.80378962880525,13.097372665816719,-16.982338894679863,-16.42005259665749,-14.459124922024078,-14.457761994043361,9.354306128116631,9.386644867446382
3.1,21.068977647404456,21.479760019027918,-36.46311846007504,-36.12799686083533,-32.84837188348054,-32.53838246873203,-7.164494490602377,-7.677870789874227,21.22410997852281,21.218070406709238,13.771713729964937,12.969725750774257,29.20636431069928,29.62173448823008,13.807511732396357,13.098095554569001,-16.984325250020756,-16.419886482723186,-14.458380588886174,-14.457897941275231,9.352811040280912,9.386347518755334
3.11,21.067000823024475,21.479262084426463,-36.46361933193696,-36.126904043225274,-32.85024592005478,-32.537623821309346,-7.159638040716982,-7.676103057997971,21.22229277405455,21.218049454575997,13.774970502695826,12.97005982897483,29.203436287199736,29.621882817665867,13.811226767807089,13.098820948467987,-16.986298826376593,-16.41971848413011,-14.45763122780291,-14.458031984169272,9.351303958310424,9.386050545148109
3.12,21.06502888620844,21.478762582660895,-36.46410964006467,-36.1258069532546,-32.85213795931294,-32.536859509675075,-7.154738607473999,-7.674328580210195,21.22046150777009,21.2180301519981,13.778209368212188,12.970395917478735,29.200501185945193,29.622034205140803,13.814934452688998,13.099548840703797,-16.988259478680842,-16.4195485943302,-14.456876898102683,-14.458164099896647,9.349784949014106,9.38575395912844
3.13,21.063061874361356,21.478261513401545,-36.46458935396224,-36.12470559039678,-32.85404824203644,-32.53608951297285,-7.149795703916145,-7.672547352135742,21.2186162384756,21.218012509228746,13.7814300803066,12.97073401602277,29.19755901143095,29.62218867110187,13.818634505190424,13.100279224409963,-16.99020706311319,-16.419376806766458,-14.456117660775371,-14.458294265547543,9.348254080242334,9.38545777323244
3.14,21.06109982303856,21.477758876283946,-36.46505844328735,-36.123599954138164,-32.85597701102729,-32.535313810347866,-7.144808838696776,-7.6707593694766905,21.216757024361296,21.217996536517926,13.784632395140974,12.971074124303655,29.194609767413223,29.6223462360562,13.822326644053629,13.101012092663666,-16.992141437120743,-16.419203114872754,-14.455353578521812,-14.458422458130858,9.346711420850164,9.38516200002906
3.15,21.05914276593782,21.477254670909097,-36.465516877780104,-36.12249004397751,-32.85792451112183,-32.534532380947326,-7.139777516161753,-7.668964628013016,21.214883922970753,21.21798224411257,13.787816071322393,12.971416241978137,29.191653456906565,29.62250692057133,13.82601058871374,13.101747438485985,-16.994062459438233,-16.419027512073622,-14.45458471580543,-14.458548654573907,9.345157040659956,9.384866652120559
