Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-22.93418431788707,-23.831879998816937,-3.742841539230242,-2.881908906449762,-4.798297361649587,-5.688769151987303,27.012931237780627,25.952000262723885,41.159151931313716,42.25626916429214,-23.06638176350861,-23.37368699716705,-24.10324380093404,-24.804618705399232,15.576033643430645,15.960690951319435,22.052476901360254,22.865509750361664,-29.036594870962077,-29.009779631759923,2.7766793324439045,3.4519026550406124
3.02,-22.928565130098427,-23.831879998816937,-3.7468518157980095,-2.881908906449762,-4.790644119591711,-5.688769151987303,27.018959768734316,25.952000262723885,41.14878280120091,42.25626916429214,-23.063962925136035,-23.37368699716705,-24.093909330259688,-24.804618705399232,15.57249948271424,15.960690951319435,22.042520410184927,22.865509750361664,-29.03697028698691,-29.009779631759923,2.7738705371939067,3.4519026550406124
3.03,-22.923010560532713,-23.831879998816937,-3.750821847191816,-2.881908906449762,-4.782980157313032,-5.688769151987303,27.024951939438136,25.952000262723885,41.13839606863952,42.25626916429214,-23.06154910872509,-23.37368699716705,-24.08451743880679,-24.804618705399232,15.568956974508373,15.960690951319435,22.03257454262495,22.865509750361664,-29.03734562507259,-29.009779631759923,2.771074604588585,3.4519026550406124
3.04,-22.917521870211996,-23.831879998816937,-3.754751267338913,-2.881908906449762,-4.775306909366467,-5.688769151987303,27.030906856327142,25.952000262723885,41.12799372549749,42.25626916429214,-23.0591406054394,-23.37368699716705,-24.075069562123748,-24.804618705399232,15.56540636656872,15.960690951319435,22.022642040675866,22.865509750361664,-29.0377207850864,-29.009779631759923,2.768291402655239,3.4519026550406124
3.0500000000000003,-22.912100272721496,-23.831879998816937,-3.758639729156118,-2.881908906449762,-4.767625823100504,-5.688769151987303,27.03682365241616,25.952000262723885,41.11757779317195,42.25626916429214,-23.0567376994668,-23.37368699716705,-24.065567188588233,-24.804618705399232,15.56184790812708,15.960690951319435,22.01272562792655,22.865509750361664,-29.038095669596704,-29.009779631759923,2.765520793145653,3.4519026550406124
3.06,-22.906746933050552,-23.831879998816937,-3.7624869044701192,-2.881908906449762,-4.7599383571445,-5.688769151987303,27.04270148806799,25.952000262723885,41.10715032105094,42.25626916429214,-23.054340667780885,-23.37368699716705,-24.056011858868523,-24.804618705399232,15.55828184992771,15.960690951319435,22.00282800639265,22.865509750361664,-29.038470183923874,-29.009779631759923,2.7627626319566954,3.4519026550406124
3.0700000000000003,-22.90146296652178,-23.831879998816937,-3.766292483919841,-2.881908906449762,-4.752245979870118,-5.688769151987303,27.04853955170656,25.952000262723885,41.09671338490389,42.25626916429214,-23.0519497799247,-23.37368699716705,-24.046405165274933,-24.804618705399232,15.554708444267405,15.960690951319435,21.992951853414137,22.865509750361664,-29.038844236184563,-29.009779631759923,2.7600167695614775,3.4519026550406124
3.08,-22.896249437810443,-23.831879998816937,-3.7700561768419334,-2.881908906449762,-4.7445501678330455,-5.688769151987303,27.054337060473223,25.952000262723885,41.08626908520235,42.25626916429214,-23.049565297817352,-23.37368699716705,-24.036748750999863,-24.804618705399232,15.551127945038935,15.960690951319435,21.9830998186252,22.865509750361664,-29.039217737329363,-29.009779631759923,2.7572830514498192,3.4519026550406124
3.09,-22.891107360055752,-23.831879998816937,-3.7737777111404496,-2.881908906449762,-4.736852404199244,-5.688769151987303,27.06009326082474,25.952000262723885,41.07581954537303,42.25626916429214,-23.0471874755841,-23.37368699716705,-24.027044309245326,-24.804618705399232,15.54754060777744,15.960690951319435,21.97327452100431,22.865509750361664,-29.039590601173884,-29.009779631759923,2.7545613185767697,3.4519026550406124
3.1,-22.88603769406549,-23.831879998816937,-3.777456833141805,-2.881908906449762,-4.729154177159975,-5.688769151987303,27.065807429071544,25.952000262723885,41.06536690998536,42.25626916429214,-23.044816559410496,-23.37368699716705,-24.017293582237254,-24.804618705399232,15.543946689709312,15.960690951319435,21.963478546011768,22.865509750361664,-29.039962744423313,-29.009779631759923,2.751851407817882,3.4519026550406124
