Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-26.546311680442496,-26.859921377841818,-0.6779456375554757,-0.06251634487147235,23.73980168729316,24.957980174590904,35.287473029091906,34.57298588560598,-8.368566585722268,-8.178032842866262,-26.483580335718013,-25.32677840112952,29.900478680869423,29.35454401218169,-1.97484473089672,-2.5674661298124533,16.495261388673992,15.802366714521835,-31.784666979683024,-30.757247148569334,-8.639045889884859,-10.01668870662868
3.02,-26.54643166794331,-26.8651974104735,-0.6847978357726489,-0.06373954814103408,23.735919118867905,24.954808987467956,35.29342648500377,34.57292592900389,-8.36702694167584,-8.179450804125814,-26.486801289941752,-25.328324428964827,29.901096438972885,29.35138350250112,-1.972868023691614,-2.5677572424438013,16.49955500840787,15.803033463472055,-31.793318684911657,-30.766078213567496,-8.63069966128999,-10.021452485542527
3.03,-26.546568899408975,-26.87051206327457,-0.6916619685709624,-0.06497897750231574,23.732090854041243,24.95161600109127,35.299395881278116,34.572848732229644,-8.365463146121238,-8.180884383742962,-26.489997561016047,-25.329896312800095,29.901688817836867,29.348207457541594,-1.9708997599772569,-2.568056370927406,16.503857133340265,15.803697555918417,-31.801992183527517,-30.774950602844864,-8.622396221848872,-10.026261149036255
3.04,-26.54672322573404,-26.875865521370162,-0.6985369773600049,-0.06623467674299972,23.72831671703698,24.94840118074245,35.305380392062226,34.572754111954204,-8.36387540956694,-8.182333637054782,-26.493169206211434,-25.33149417623939,29.902255940776907,29.34501594678227,-1.9689397112786555,-2.5683635248071255,16.508167485809455,15.804358919528374,-31.810686482710548,-30.783864116832373,-8.61413657679832,-10.031115056955228
3.0500000000000003,-26.546894499182336,-26.881257971839215,-0.7054218005168074,-0.06750668885950756,23.72459651292476,24.945164492410914,35.31137917845717,34.572641885436944,-8.362263949271872,-8.18379861977187,-26.496316284468353,-25.33311814196122,29.90279793637303,29.34180904066223,-1.966987649853606,-2.568678713360996,16.512485783418487,15.805017481182,-31.81940057360502,-30.79281855076075,-8.60592170824983,-10.036014572784735
3.06,-26.54708257343756,-26.886689603768186,-0.7123153741269865,-0.068795056040923,23.720930028061225,24.941905902802862,35.317391388993784,34.57251187053644,-8.3606289891824,-8.18527938798629,-26.499438856333683,-25.33476833171164,29.90331493842519,29.338586810565722,-1.9650433489674777,-2.56900194560204,16.516811739121056,15.805673166947317,-31.82813343178887,-30.801813694706432,-8.597752574738646,-10.0409600636798
3.0700000000000003,-26.54728730364432,-26.892160608305687,-0.719216632725946,-0.07009981965262309,23.717317030543416,24.93862537935029,35.32341616012996,34.57236388572019,-8.358970759864386,-8.186775998179472,-26.502536983899414,-25.336444866297633,29.903807085909342,29.335349328806906,-1.96310658316343,-2.569333230279078,16.52114506131094,15.806325902055232,-31.836884017769545,-30.81084933364101,-8.589630110800995,-10.04595190049443
3.08,-26.54750854643985,-26.897671178718074,-0.7261245100388743,-0.07142102021961444,23.713757270673653,24.93532289022005,35.32945261676898,34.572197750073364,-8.357289498430326,-8.188288507230071,-26.505610730743477,-25.33814786558075,29.904274522934035,29.332096668614163,-1.961177128527709,-2.56967257587754,16.525485453914882,15.806975610874083,-31.84565127750584,-30.819925247484246,-8.581555226579848,-10.050990457810256
3.09,-26.547746159976494,-26.903221510445974,-0.7330379397182883,-0.07275869740957179,23.71025048143494,24.931998404322922,35.33549987279818,34.57201328330639,-8.355585448461655,-8.189816972421738,-26.508660161872704,-25.33987744847106,29.90471739869736,29.32882890411396,-1.959254762949676,-2.57001999062028,16.52983261648892,15.80762221688379,-31.854434142955547,-30.82904121116066,-8.573528807459406,-10.056076113964513
3.1,-26.54800000393517,-26.908811801161757,-0.7399558560778894,-0.07411289001557654,23.706796378976065,24.928651891322755,35.34155703164739,34.571810305761495,-8.353858859926282,-8.191361451450845,-26.511685343667956,-25.34163373292135,29.905135867444223,29.325546110314257,-1.9573392663762448,-2.5703754824683958,16.53418624431802,15.808265642649594,-31.863231532648033,-30.838196994659672,-8.565551713728503,-10.061209251077315
3.11,-26.548269939530016,-26.914442250827943,-0.7468771948215166,-0.07548363593855252,23.703394663105527,24.925283321645622,35.3476231868666,34.57158863841807,-8.352109989091415,-8.192922002434122,-26.514686343831382,-25.343416835921634,29.905530088423767,29.3222483630875,-1.955430421060406,-2.570739059122055,16.538546028518972,15.808905809795409,-31.872042352281433,-30.847392363099317,-8.557624780273073,-10.06639025507815
3.12,-26.548555829504455,-26.920113061756528,-0.7538008937660063,-0.07687097216939703,23.700045017793354,24.921892666489036,35.35369742272196,34.57134810289682,-8.350339098431771,-8.194498683916226,-26.51766323133582,-25.34522687349395,29.905900225846715,29.31893573915316,-1.9535280118035347,-2.5711107280213286,16.542911656146526,15.809542638976746,-31.88086549534361,-30.856627076793533,-8.549748816297727,-10.071619515731559
3.13,-26.548857538118924,-26.925824438669252,-0.7607258935567934,-0.07827493477080484,23.696747111680015,24.918479897831205,35.3597788148095,34.57108852146274,-8.348546456533239,-8.19609155487722,-26.520616076376335,-25.34706396068744,29.906246448842666,29.315608316059876,-1.951631826191184,-2.5714904963470344,16.547282810302573,15.810176049853247,-31.889699843756173,-30.86590089132299,-8.54192460507648,-10.076897426661908
3.14,-26.549174931130565,-26.931576588758777,-0.7676511383751194,-0.07969555885878327,23.693500598591495,24.91504498844031,35.36586643068567,34.57080971702678,-8.34673233799209,-8.19770067473996,-26.523544950323853,-25.348928211573735,29.90656893141703,29.31226617216716,-1.949741654822091,-2.5718783710215924,16.551659170248417,15.810805961060792,-31.898544268540707,-30.875213557609484,-8.534152903732561,-10.082224385377229
3.15,-26.549507875765173,-26.93736972175077,-0.7745755766357467,-0.08113287858385679,23.690305118059687,24.911587911883874,35.371959330513775,34.57051151314627,-8.344897023309839,-8.199326103377379,-26.52644992568091,-25.350819739242635,29.90686785240755,29.30890938662672,-1.947857291530124,-2.5722743587098926,16.556040411519984,15.811432290183197,-31.907397630506324,-30.884564821993827,-8.526434443047254,-10.087600793292012
3.16,-26.549856240681716,-26.943204049966912,-0.7814981616741126,-0.08258692711195954,23.68716029584726,24.90810864253812,35.37805656772548,34.57019373402396,-8.343040798783822,-8.20096790111968,-26.52933107603948,-25.352738655798102,29.90714339544016,29.30553803936337,-1.945978533598925,-2.5726784658201796,16.560426206045896,15.812054953723488,-31.916258780957545,-30.893954426317258,-8.518769927297571,-10.093027055748928
3.17,-26.55021989592979,-26.94907978838878,-0.7884178524218978,-0.08405773660501459,23.684065744476115,24.904607155597432,35.38415718969627,34.569856204505754,-8.341163956393634,-8.202626128761404,-26.532188476040822,-25.354685072354545,29.9073957488841,29.30215221105557,-1.9441051819690092,-2.573090698504953,16.564816222268362,15.812673867074764,-31.92512656242146,-30.903382108006337,-8.511160034122604,-10.09850358203937
3.18,-26.550598712900328,-26.95499715472263,-0.7953336140700235,-0.08554533820119888,23.68102106375864,24.901083427083826,35.390260238433896,34.56949875007704,-8.339266793683503,-8.204300847568375,-26.53502220133741,-25.356659099033422,29.907625105806083,29.298751983115576,-1.9422370414370969,-2.5735110626618893,16.56921012526674,15.813288944490631,-31.933999809393093,-30.912847600161285,-8.503605414418276,-10.104030785422756
