Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,19.764535612265252,18.569143695107908,19.976534696145247,21.267316025155882,-11.49782944896232,-11.281362657633565,-23.66846994199326,-22.16796086786391,-6.483898497204477,-8.069480905976251,-23.774866731669267,-22.717383070141356,25.699370887646683,25.354049004134637,-6.208220364027785,-6.869434397615318,7.329304588223975,6.825686626141198,24.183735191662443,24.176874742724106,-24.532557778131935,-24.27654026466174
3.02,19.767471084810097,18.573877712438815,19.9700402083456,21.271718287958212,-11.501505301951898,-11.281364801962656,-23.680489340350547,-22.16378229498314,-6.466366127603971,-8.063153403423508,-23.784541727426483,-22.714578549543596,25.70020823627629,25.353845297802895,-6.203720786232658,-6.870630786135858,7.328117547469596,6.827003557823764,24.190505932924147,24.17820774246087,-24.53208151230561,-24.276835613464872
3.03,19.770306838327844,18.578617170796537,19.963622029031853,21.276178684235628,-11.505192540100849,-11.281355238681135,-23.69247251429735,-22.159553027105236,-6.448961060579175,-8.056856147471986,-23.794210952084388,-22.7117399502146,25.701050704623608,25.353643702784467,-6.199201696417282,-6.871838122390833,7.326891116027345,6.828330219640787,24.197396396688465,24.179537882958325,-24.53159010726551,-24.277128567675746
3.04,19.773043065867153,18.583362094628043,19.957281326633353,21.280697787367142,-11.508889776995304,-11.281333748933921,-23.7044156776982,-22.155272872637568,-6.43169251162844,-8.05058984493442,-23.803871340855167,-22.708867115195744,25.701898550225177,25.353444339638337,-6.194663680194516,-6.873056414719509,7.325626467563721,6.8296667752642435,24.20440551911863,24.180865045118125,-24.53108372808185,-24.277418981478963
3.0500000000000003,19.77568002171439,18.588112511257698,19.951019189786223,21.285276174145412,-11.512595641981552,-11.281300110461114,-23.716315083392175,-22.15094164767766,-6.414569426424457,-8.044355190144906,-23.813519841168297,-22.705959889324483,25.70275199859519,25.35324733260238,-6.190107359648135,-6.874285668992128,7.324324772387713,6.831013392857904,24.211532150356085,24.18218910854305,-24.530562566270422,-24.277706704405563
3.06,19.77821802036326,18.592868450862643,19.94483662513036,21.289914424658242,-11.516308783057417,-11.2812540975472,-23.728167031085512,-22.1465591762552,-6.397600460021298,-8.038152864881619,-23.823153418771227,-22.703018119288597,25.703611242834363,25.353052809605472,-6.185533392372103,-6.87552588857536,7.322987194839115,6.832370245085603,24.218775055838663,24.183509951472207,-24.53002683974364,-24.277991581275383
3.0700000000000003,19.78065743537604,18.597629946446688,19.93873455543844,21.29461312215993,-11.520027869596063,-11.281195480972196,-23.73996787495818,-22.14212529057785,-6.380793957634134,-8.031983538304818,-23.83276906363895,-22.700041653683304,25.704476443406183,25.352860902277214,-6.180942470386007,-6.876777074297684,7.321614890801706,6.833737509117228,24.226132917762666,24.184827450716323,-24.529476792617135,-24.278273452141114
3.08,19.782998698141707,18.60239703381269,19.932713818083837,21.299372852932013,-11.523751594889866,-11.28112402796484,-23.751714030942427,-22.1376398312808,-6.364157937077521,-8.025847866909807,-23.8423637956612,-22.697030343071358,25.705347728078102,25.352671745955163,-6.176335318934561,-6.878039224414715,7.320209005352491,6.835115366632383,24.233604336679605,24.186141481593108,-24.528912694875604,-24.278552152234155
3.09,19.78524229653657,18.607169751533377,19.926775163851406,21.304194206132983,-11.527478678504098,-11.281039502157922,-23.76340198363556,-22.13310264767991,-6.347700072931344,-8.019746494494512,-23.851934670079057,-22.69398404004624,25.706225192023847,25.352485479689587,-6.171712695179815,-6.8793123345744505,7.318770670556645,6.836504003821715,24.241187833218664,24.187451917862838,-24.528334841902687,-24.278827511912358
3.1,19.787388773493717,18.611948140920624,19.920919256091867,21.309077773636545,-11.531207868432286,-11.28094166354588,-23.775028292813463,-22.128513598028444,-6.331427682486425,-8.013680052141302,-23.861478782645957,-22.690902599298568,25.707108898081703,25.35230224624562,-6.167075386795293,-6.8805963977824485,7.31730100341614,6.8379036113858325,24.248881849925333,24.18875863166422,-24.527743553880768,-24.279099356609724
