Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,12.906457736850776,14.264947369956774,-24.697627153682443,-23.44842452955162,30.44531206918321,29.348776873320052,-38.18056660941726,-37.42029343950706,12.295858719653884,13.062528966480572,-6.280299025614294,-6.829429449148,5.39683283819139,4.291174365620627,-27.70193996028168,-28.538186566780166,-24.91302076040018,-23.997944156999086,24.036661563570256,23.355591086274444,37.25239606332356,36.494297681366994
3.02,12.896347778611412,14.268105723970798,-24.70560114005732,-23.44691031198469,30.450172003185084,29.35108204349408,-38.18180236190189,-37.41836550022054,12.293819781348274,13.064339399227896,-6.2824290094562505,-6.827676072420095,5.404974047296768,4.29442269484709,-27.693882046502317,-28.535889504110205,-24.918247543162625,-23.99633819324655,24.042539644074523,23.356941864307345,37.25417432794155,36.496390921560554
3.03,12.886304055708605,14.271273949775466,-24.713557449698452,-23.445387384096907,30.45499710576663,29.353395167561757,-38.18301083534012,-37.416429841934104,12.29180783773326,13.066158283085876,-6.284599873096944,-6.825913311483106,5.413052512848414,4.297678700367752,-27.68578208724118,-28.53358437444723,-24.923468361584582,-23.99472393882279,24.048404419910984,23.358300340629558,37.2559181563706,36.498492478187224
3.04,12.87632846007514,14.274452046191836,-24.72149498271992,-23.443855745713595,30.45978706089941,29.35571624570603,-38.184192491050325,-37.4144864656363,12.289822632527702,13.067985618289939,-6.286810751309026,-6.824141168170562,5.421066496914632,4.3009423802703255,-27.677640258921105,-28.53127117808849,-24.928682856772525,-23.99310139428367,24.05425457604994,23.35966651626643,37.25762759568328,36.50060235067031
3.0500000000000003,12.86642281715364,14.277640012033016,-24.729412653925404,-23.442315396654234,30.46454156356972,29.358045278110733,-38.18534779991763,-37.41253537231549,12.287863901697,13.069821405080283,-6.289060768562543,-6.822359644316476,5.429014319083088,4.30421373264975,-27.669456746237753,-28.528949915329587,-24.93389067126512,-23.99147056018363,24.060088811631324,23.36104039223867,37.25930270815088,36.50272053842961
3.06,12.856588884572693,14.280837846104141,-24.737309393712025,-23.440766336732437,30.469260319841784,29.360382264960574,-38.186477241679526,-37.41057656295982,12.28593137379975,13.071665643701888,-6.29134903981742,-6.82056874175534,5.436894357650551,4.307492755608179,-27.66123174236688,-28.526620586464492,-24.939091449158248,-23.989831437075697,24.06590584125017,23.36242196956235,37.26094357099635,36.504847040881366
3.0700000000000003,12.846828350980177,14.284045547202354,-24.745184148935255,-23.43920856575594,30.473943046918915,29.36272720644114,-38.187581304201736,-37.40861003855723,12.28402477033587,13.073518334404497,-6.293674671321892,-6.81876846232211,5.444705050677739,4.310779447254978,-27.65296544917516,-28.524283191785536,-24.944284836230253,-23.98818402551148,24.071704396202858,23.3638112492489,37.26255027612594,36.50698185743834
3.08,12.837142835033625,14.287263114116774,-24.75303588373361,-23.437642083526573,30.478589473202728,29.36508010273888,-38.18866048274637,-37.406635800095415,12.282143806095611,13.075379477442622,-6.296036761415123,-6.816958807852206,5.4524448969094355,4.314073805706718,-27.644658077434233,-28.52193773158341,-24.949470480067227,-23.98652832604116,24.077483225691793,23.365208232305093,37.264122929840575,36.509124987509765
3.09,12.82753388454692,14.290490545628488,-24.760863580311703,-23.436066889840248,30.48319933835023,29.367440954041104,-38.18971527923391,-37.404653848561836,12.280288189508806,13.077249073075539,-6.298434401332294,-6.8151397801814975,5.460112456560505,4.317375829087167,-27.636309847037708,-28.51958420614719,-24.954648030188174,-23.984864339213495,24.08324109798641,23.366612919733047,37.26566165252813,36.51127643050135
3.1,12.818002975792028,14.293727840510517,-24.768666239680645,-23.434482984486944,30.487772393328765,29.369809760535972,-38.190746201501085,-37.40266418494368,12.278457622993786,13.079127121567275,-6.30086667601042,-6.813311381146298,5.467706351969046,4.320685515527285,-27.62792098722075,-28.517222615764314,-24.959817138169807,-23.983192065575818,24.08897680153851,23.368025312530218,37.26716657833778,36.5134361858153
3.11,12.808551512953764,14.296974997527794,-24.776442882354825,-23.43289036725069,30.492308400468733,29.37218652241249,-38.19175376255623,-37.40066681022788,12.276651803305404,13.081013623186617,-6.303332664893214,-6.811473612583356,5.4752252681183515,4.324002863165216,-27.619491736781946,-28.514852960720603,-24.964977457770782,-23.98151150567403,24.094689146050246,23.369445411689398,37.26863785483771,36.515604252850316
3.12,12.7991808277352,14.300232015437146,-24.784192549004384,-23.43128903790954,30.49680713351392,29.374571239860504,-38.19273847983405,-37.39866172540107,12.274870421881594,13.082908578207096,-6.305831442733322,-6.809626476329846,5.482667953029848,4.327327870146283,-27.611022344307017,-28.51247524130026,-24.970128645055173,-23.9798226600526,24.100376963493204,23.37087321819871,37.270075642657375,36.517780631001585
3.13,12.789892179110728,14.303498892987271,-24.79191430106277,-23.42967899623557,30.501268377669387,29.376963913070686,-38.19370087445147,-37.39664893144958,12.273113165187976,13.084811986906988,-6.308362080390303,-6.807769974223363,5.490033218029623,4.3306605346229805,-27.602513068394018,-28.510089457785867,-24.975270358514894,-23.978125529254577,24.10603910907732,23.3723087330416,37.27148011511562,36.51996531966079
3.14,12.78068675322324,14.306775628918711,-24.799607221289055,-23.42806024199485,30.505691929646712,29.37936454223454,-38.194641470466365,-37.394628429359436,12.27137971505999,13.086723849569308,-6.310923645622766,-6.805904108101909,5.497319937891553,4.334000854754967,-27.593964177879563,-28.507695610458402,-24.980402259191028,-23.97642011382156,24.111674462168452,23.373751957196838,37.272851457836026,36.52215831821611
3.15,12.771565663421628,14.310062221963832,-24.80727041428476,-23.426432774947433,30.51007759770652,29.381773127544385,-38.19556079414078,-37.39260022011633,12.269669749042103,13.088644166481805,-6.313515203873131,-6.804028879803889,5.504527050860432,4.33734882870906,-27.5853759520657,-28.505293699597228,-24.985524010793583,-23.974706414293724,24.11728192715379,23.375202891638516,37.274189868350675,36.52435962605221
3.16,12.762529950434184,14.313358670846803,-24.81490300696512,-23.42479659484734,30.51442520169807,29.384189669193354,-38.196459373210374,-37.3905643047056,12.26798294072364,13.090572937936956,-6.3161358190435175,-6.802144291168102,5.511653558558839,4.340704454659228,-27.57674868094685,-28.50288372548011,-24.990635279819745,-23.972984431209795,24.12286043425432,23.376661537336034,37.275495555693745,36.526569242550266
3.17,12.753580582673315,14.316664974283569,-24.82250414898503,-23.423151701442542,30.518734573095784,29.38661416737538,-38.19733773616165,-37.388520684112244,12.266318960070828,13.092510164231967,-6.318784554261346,-6.800250344033733,5.518698525781789,4.344067730786583,-27.56808266543644,-28.50046568838321,-24.9957357356702,-23.97125416510707,24.128408940283915,23.378127895254107,37.27676873998623,36.52878716708796
3.18,12.744718456666488,14.319981130981834,-24.830073013119723,-23.421498094474938,30.523005555032498,29.3890466222852,-38.19819641151854,-37.38646935932088,12.264677473754649,13.094455845668756,-6.321460472633276,-6.798347040240343,5.525661080183501,4.347438655279375,-27.55937821759267,-28.498039588581083,-25.000825050763417,-23.96951561652139,24.13392642935465,23.37960196635276,37.27800965201303,36.53101339903947
3.19,12.735944397608169,14.323307139641033,-24.837608795600804,-23.419835773680347,30.527238002329305,29.391487034118338,-38.19903592713981,-37.38441033131574,12.263058145474156,13.096409982553961,-6.324162637986186,-6.796434381627862,5.532540411860846,4.3508172263329845,-27.55063566084286,-28.495605426346703,-25.00590290064766,-23.967768785987168,24.13941191352827,23.38108375158732,37.27921853279376,36.53324793777548
3.2,12.72725916002717,14.326642998952313,-24.84511071640803,-23.41816473878849,30.531431781521743,29.393935403071108,-38.19985680952881,-37.38234360108068,12.261460636274933,13.098372575198924,-6.3268901155939705,-6.794512370036582,5.539335772838247,4.354203442149915,-27.54185533020591,-28.49316320195145,-25.010968964110543,-23.96601367403736,24.144864433413854,23.38257325190842,37.28039563314851,36.53549078266318
3.21,12.718663428563731,14.329988707598508,-24.85257801951759,-23.416484989522978,30.53558677088219,29.3963917293406,-38.200659583156835,-37.3802691695991,12.259884604862313,13.100343623919693,-6.329641972888984,-6.792581007307144,5.546046476458985,4.357597300939786,-27.53303757251221,-28.490712915665114,-25.01602292328593,-23.964250281203476,24.150283058711732,23.38407046826199,37.28154121325979,36.537741933066286
3.22,12.710157818850329,14.333344264254118,-24.86000997310765,-23.414796525601286,30.539702860438176,29.39885601312468,-38.20144476980147,-37.37818703785402,12.258329707909184,13.102323129037012,-6.332417280157054,-6.790640295280538,5.552671896687978,4.360998800919328,-27.524182746620536,-28.488254567755906,-25.021064463757945,-23.962478608015576,24.15566688870425,23.385575401589257,37.28265554223193,36.540001388345004
3.23,12.70174287849023,14.336709667585286,-24.867405869722052,-23.413099346734754,30.54377995198652,29.401328254621973,-38.202212887901155,-37.376097206827986,12.256795600358029,13.104311090876317,-6.3352151112150565,-6.788690235798086,5.559211467331252,4.36440794031237,-27.51529122363123,-28.485788158490458,-25.026093274661992,-23.960698655002272,24.16101505269367,23.38708805282675,37.28373889764897,36.54226914785607
3.24,12.69341908812765,14.340084916249772,-24.87476502639319,-23.411393452628552,30.54781795910301,29.40380845403187,-38.20296445192712,-37.37399967750311,12.255281935716996,13.106307509767731,-6.338034544070111,-6.78673083070144,5.565664681177341,4.36782471734984,-27.506363387095153,-28.48331368813382,-25.031109048782568,-23.958910422690714,24.16632671038798,23.38860842290629,37.28479156513235,36.544545210952734
3.25,12.685186862603278,14.343470008896936,-24.882086784725157,-23.409678842981684,30.551816807147404,29.40629661155452,-38.203699971773766,-37.37189445086103,12.253788366349836,13.108312386046059,-6.340874661559559,-6.784762081832571,5.572031089065954,4.37124913026975,-27.497399633217725,-28.480831156949478,-25.036111482647676,-23.9571139116066,24.171601052235268,23.390136512754985,37.285813837899326,36.54682957698476
3.26,12.677046552188974,14.346864944167713,-24.889370510938303,-23.407955517486958,30.555776433263613,29.408792727390807,-38.20441995216857,-37.3697815278829,12.25231454375944,13.110325720050776,-6.343734551970926,-6.782783991033762,5.578310298889223,4.374681177317196,-27.488400371057473,-28.478340565199346,-25.04110027661976,-23.95530912227418,24.176837299707685,23.39167232329524,37.28680601632328,36.54912224529845
3.27,12.668998443895404,14.35026972069459,-24.896615595876515,-23.406223475830984,30.559696786374797,29.411296801742363,-38.205124892102376,-37.367660909549386,12.250860118864868,13.11234751212603,-6.3466133096411985,-6.7807965601476,5.584501974530862,4.378120856744344,-27.47936602271844,-28.47584191314378,-25.046075134982942,-23.953496055216227,24.182034705535862,23.393215855444744,37.287768407496856,36.55142321523661
3.28,12.661042762846415,14.35368433710158,-24.90382145497845,-23.404482717694147,30.563577827173177,29.413808834811555,-38.205815284280995,-37.36553259684064,12.249424742271724,13.114377762620629,-6.349510035534766,-6.778799791016966,5.590605834748513,4.381568166810427,-27.47029702353578,-28.47333520104156,-25.051035766026455,-23.951674710954062,24.187192553894924,23.394767110116483,37.288701324798865,36.55373248613859
3.29,12.65317967371405,14.357108792004206,-24.91098752821418,-23.402733242750607,30.567419528104395,29.41632882680147,-38.206491614598875,-37.363396590736286,12.24800806453574,13.116416471888039,-6.352423837799514,-6.776793685485028,5.596621652004514,4.3850231057817375,-27.461193822253975,-28.470820429149928,-25.05598188212419,-23.94984509000754,24.192310160543293,23.39632608821872,37.289605087465915,36.55605005734026
3.3000000000000003,12.645409282208108,14.360543084009477,-24.918113279988592,-23.40097505066827,30.571221873346165,29.418856777915934,-38.20715436163557,-37.361252892215425,12.24660973641946,13.118463640286373,-6.355353832300589,-6.774778245395236,5.602549251250234,4.388485671931616,-27.452056881196896,-28.46829759772456,-25.060913199810155,-23.94800719289505,24.19738687291549,23.397892790655014,37.29048002016952,36.55837592817402
3.31,12.6377316366144,14.363987211715859,-24.925198199013035,-23.39920814110878,30.574984858781075,29.42139268835947,-38.20780399617557,-37.3591015022566,12.245229409141984,13.120519268178391,-6.358299143131443,-6.772753472591306,5.608388508669013,4.391955863540449,-27.44288667642921,-28.46576670701959,-25.06582943984985,-23.94616102013352,24.20242207017028,23.399467218324205,37.29132645259953,36.560710097968816
3.3200000000000003,12.630146729375792,14.367441173713262,-24.93224179814667,-23.39743251372751,30.578708491963305,29.423936558337328,-38.20844098075217,-37.356942421837786,12.243866734621651,13.122583355931488,-6.361258903101852,-6.770719368917222,5.614139350382657,4.395433678895659,-27.43368369790836,-28.4632277572876,-25.07073032730737,-23.944306572238393,24.20741516319556,23.401049372120422,37.29214471905465,36.56305256605012
3.33,12.62265449871049,14.370904968583009,-24.939243614209055,-23.395648168173537,30.582392792079105,29.426488388055446,-38.209065769215776,-37.354775651936386,12.24252136571166,13.124655903917688,-6.364232254202654,-6.768675936217218,5.619801751126261,4.3989191162916965,-27.424448449626524,-28.46068074877964,-25.07561559160824,-23.942443849723656,24.212365594571345,23.402639252933078,37.29293515804058,36.56540333173995
3.34,12.615254830261993,14.374378594897818,-24.94620320776549,-23.393855104089646,30.586037789900857,29.429048177720475,-38.20967880632698,-37.3526011935292,12.241192956428556,13.126736912513643,-6.367218348047036,-6.766623176335778,5.625375732896027,4.402412174030032,-27.415181449741898,-28.458125681745216,-25.080484966597872,-23.940572853101813,24.217272838492427,23.404236861646876,37.293698111876594,36.56776239435687
3.35,12.607947558775452,14.37786205122178,-24.953120162886577,-23.392053321112293,30.58964352773453,29.431615927539745,-38.21028052737491,-37.350419047592446,12.239881162173608,13.128826382100616,-6.3702163462882675,-6.764561091117623,5.630861363574565,4.405912850419151,-27.405883230698656,-28.455562556432298,-25.085338190595603,-23.938693582883896,24.222136400652108,23.405842199141805,37.29443392631093,36.57012975321597
3.36,12.600732469795329,14.38135533611033,-24.95999408688365,-23.390242818871613,30.593210059360416,29.43419163772128,-38.21087135782102,-37.348229215101696,12.238585639947033,13.130924313064488,-6.373225421013823,-6.762489682407706,5.636258755537973,4.409421143774543,-27.396554339335022,-28.452991373087333,-25.090175006444284,-23.93680603957946,24.22695581808859,23.40745526629314,37.29514295014564,36.572505407628924
3.37,12.59360930137939,14.384858448110236,-24.966824610021515,-23.38842359699139,30.59673744996693,29.43677530847378,-38.211451712968426,-37.34603169703191,12.23730604855508,13.133030705795738,-6.376244755115927,-6.7604089520512,5.641568064248882,4.412937052418698,-27.3871953369787,-28.450412131955233,-25.094995161555374,-23.934910223696573,24.23173065899555,23.40907606397145,37.29582553487128,36.57488935690392
3.38,12.586577745824416,14.38837138575957,-24.97361138520999,-23.38659565508906,30.60022577607742,29.43936694000662,-38.2120219976571,-37.34382649435739,12.236042048810043,13.135145560689441,-6.3792735426385985,-6.758318901893494,5.646789486839371,4.416460574681095,-27.377806799529186,-28.447824833279398,-25.099798407949557,-23.93300613574183,24.236460522498437,23.41070459304259,37.29648203431191,36.577281600345714
3.39,12.579637451399064,14.391894147587678,-24.98035408767583,-23.38475899277568,30.60367512546979,29.441966532529847,-38.212582605984785,-37.34161360805177,12.234793303723157,13.137268878145262,-6.3823109891013186,-6.756219533780183,5.651923260687548,4.419991708898197,-27.36838931752632,-28.445229477301705,-25.104584502292816,-23.931093776220344,24.24114503839808,23.412340854367695,37.29711280428061,36.57968213725563
3.4,12.5727880240797,14.395426732115174,-24.98705241461649,-23.382913609655933,30.60708559708886,29.44457408625416,-38.213133921053775,-37.33939303908804,12.233559478690449,13.139400658567448,-6.385356311799523,-6.754110849557062,5.656969661991357,4.42353045341344,-27.35894349620449,-28.44262606426252,-25.109353205928063,-23.929173145635733,24.24578386688313,23.413984848803214,37.29771820224602,36.582090966931545
3.41,12.566029029285112,14.398969137853905,-24.99370608483709,-23.381059505328103,30.610457300951374,29.447189601390928,-38.21367631474335,-37.337164788438464,12.23234024167164,13.14154090236482,-6.388408740082157,-6.751992851070113,5.6619290043429675,4.427076806577229,-27.34946995553195,-28.440014594400694,-25.114104284902258,-23.927244244490133,24.250376698212897,23.415636577200875,37.29829858700999,36.58450808866789
3.42,12.55935999360636,14.402521363306933,-25.00031483837216,-23.37919667938407,30.613790358043524,29.449813078152157,-38.214210147507885,-37.33492885707463,12.231135263362068,13.143689609950767,-6.391467515606572,-6.749865540165501,5.666801637306934,4.430630766746928,-27.33996933023472,-28.43739506795357,-25.11883750998909,-23.92530707328419,24.254923252372116,23.41729604040771,37.2988543183966,36.58693350175566
3.43,12.552780406528148,14.406083406968511,-25.00687843609344,-23.377325131409286,30.61708490021093,29.452444516750507,-38.214735768200285,-37.3326852459674,12.229944217357758,13.145846781743238,-6.3945318925711,-6.747728918689568,5.671587945005081,4.434192332286854,-27.33044226980451,-28.434767485157,-25.12355265670729,-23.923361632517057,24.25942327869917,23.418963239266045,37.29938575695272,36.58936720548244
