Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-14.356177585167687,-13.90993152668385,23.354648064731293,22.708407811259747,-14.505636630122124,-13.429361344917298,-14.2845254572438,-14.316227446260429,23.046705259150492,22.65531621330086,-10.321177152282567,-11.020583756826912,37.349173644836746,38.52361438025437,-35.728600206027366,-35.90718800429055,3.997171407833403,3.233786685653809,17.08560766950389,16.943857375893735,-14.642792738780438,-14.4916923776094
3.02,-14.358365551388152,-13.910306664746045,23.356023488303364,22.70850133386695,-14.509998603775392,-13.429818693320238,-14.283479431093332,-14.316122188976463,23.04769164909387,22.655225906928816,-10.311682797071386,-11.021642840896975,37.335072989025186,38.52208443513307,-35.724019986760844,-35.90777773870334,3.999892920449129,3.233547791443932,17.08551476878314,16.943907991412384,-14.64225316913374,-14.492016633704594
3.03,-14.3605612384711,-13.910683078446597,23.35736889064917,22.70859330493862,-14.514347379992351,-13.430277263324207,-14.28245088970657,-14.316018402400129,23.048650801476494,22.655133697784283,-10.30210796356007,-11.02270373903446,37.32093070006136,38.520553249374075,-35.71938190856705,-35.908369281955764,4.002598606227268,3.23330723888849,17.08541561359721,16.943957024379923,-14.641718955282515,-14.492342404171879
3.04,-14.362764936836973,-13.91106076778346,23.358683665130645,22.708683724962764,-14.5186827317624,-13.430737055116017,-14.281440673955627,-14.315916086187292,23.049582089491327,22.6550395861577,-10.292453169195388,-11.023766450737295,37.30674999748728,38.519020825083366,-35.7146856087903,-35.90896263398452,4.005288281455213,3.233065027893687,17.085310133664127,16.944004474690157,-14.641190770256069,-14.49266968881374
3.0500000000000003,-14.364976931522722,-13.911439732754928,23.359967207008932,22.70877259442737,-14.523004426851449,-13.431198068882027,-14.28044962404346,-14.315815239994793,23.05048489140468,22.654943572339285,-10.282718975706796,-11.02483097550276,37.29253414101808,38.51748716436392,-35.70993073144222,-35.90955779472629,4.007961759689441,3.2328211583656157,17.085198255318506,16.944050342236988,-14.640669288441153,-14.492998487432876
3.06,-14.36719750130521,-13.911819973359632,23.361218914392396,22.708859913820408,-14.527312227646602,-13.431660304808142,-14.279478578452649,-14.315715863480456,23.051358591765936,22.654845656619038,-10.272905990040268,-11.025897312827485,37.27828642657595,38.51595226931571,-35.70511692761275,-35.91015476411773,4.010618851761107,3.2325756302102517,17.085079901519173,16.944094626914428,-14.640155184525248,-14.493328799832208
3.0700000000000003,-14.369426917816298,-13.912201489596544,23.362438189196347,22.708945683629825,-14.531605891003723,-13.432123763079819,-14.27852837288104,-14.315617956303091,23.05220258264135,22.654745839286726,-10.263014865268874,-11.026965462207464,37.26401018221345,38.514416142035685,-35.700243855891614,-35.910753542095485,4.013259365791954,3.232328443333459,17.084954991863903,16.944137328616588,-14.639649132413606,-14.493660625814872
3.08,-14.3716654446526,-13.912584281464978,23.36362443811158,22.70902990434354,-14.535885168098508,-13.432588443882063,-14.277599839167246,-14.315521518122496,23.05301626486832,22.654644120631882,-10.253046301476765,-11.02803542313804,37.24970876393814,38.51287878461777,-35.695311182800204,-35.91135412859619,4.015883107220848,3.2320795976409875,17.08482344261142,16.944178447237686,-14.63915180412314,-14.493993965184229
3.09,-14.373913336482769,-13.912968348964592,23.364777073578768,22.709112576449446,-14.54014980428184,-13.433054347399427,-14.27669380420916,-14.31542654859946,23.05379904932652,22.654540500943806,-10.243001046613118,-11.029107195113914,37.23538555145137,38.51134019915283,-35.690318583233534,-35.91195652355645,4.018489878841235,3.2318290930384723,17.084685166710756,16.94421798267204,-14.638663868656383,-14.494328817743863
3.1,-14.376170838155437,-13.91335369209539,23.36589551476572,22.709193700435392,-14.544399538940228,-13.433521473816016,-14.275811088878628,-14.315333047395763,23.0545503582219,22.65443498051156,-10.232879897312456,-11.030180777629147,37.221043943814195,38.50980038772869,-35.685265740912044,-35.912560726912865,4.021079480849758,3.231576929431436,17.08454007383803,16.944255934814073,-14.638185990858974,-14.494665183297585
3.11,-14.378438183810925,-13.913740310857722,23.36697918854442,22.709273276789194,-14.548634105362083,-13.433989823315486,-14.274952506935552,-14.315241014174184,23.055269626379665,22.65432755962396,-10.222683699677638,-11.031256170177153,37.20668735505408,38.508259352430066,-35.68015234884286,-35.91316673860201,4.023651710906254,3.2313231067252866,17.084388070440724,16.944292303558314,-14.637718830264236,-14.495003061649435
3.12,-14.380715595999977,-13.91412820525229,23.368027530464765,22.709351305998624,-14.552853230610772,-13.434459396081042,-14.27411886394465,-14.315150448598503,23.055956302541873,22.654218238569577,-10.21241335002176,-11.032333372250712,37.19231920972648,38.50671709533862,-35.67497810979021,-35.91377455856044,4.026206364205324,3.2310676248253194,17.084229059789422,16.944327088799387,-14.637263039928646,-14.495342452603683
3.13,-14.383003284812771,-13.914517375280141,23.369039985721965,22.709427788551398,-14.557056635405246,-13.434930192295443,-14.27331095619817,-14.315061350333501,23.056609850665524,22.654107017636726,-10.202069795565055,-11.033412383341954,37.17794293844532,38.50517361853291,-35.66974273675449,-35.91438418672471,4.028743233559604,3.230810483636715,17.08406294203712,16.944360290432027,-14.636819265261956,-14.495683355964836
