Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-33.371449468160144,-34.486175812638095,4.0953320557645405,4.154837974739886,-19.7584628753425,-18.45476158187689,17.176022002013607,16.71112081627129,24.171643600751356,24.65322217207913,-33.526940393664034,-34.55325861189709,17.06952168629656,17.963738766412085,-13.839058959087076,-12.612307259565625,30.5225324772353,30.058983725617242,10.489508088705444,10.657226840414598,-2.062795555849513,-3.2018214187463854
3.02,-33.36819579450658,-34.491686538582705,4.097819907553718,4.151025814051354,-19.764911714891195,-18.462952271467017,17.17694007537332,16.706482412683734,24.16687412483395,24.646762075120495,-33.52122385899409,-34.56082781749366,17.067532625395838,17.952914100254276,-13.844775547204051,-12.622772738173635,30.523086824120025,30.05114211106385,10.491308572439696,10.65258419293588,-2.0586025554570893,-3.2074710159643667
3.03,-33.364982259692816,-34.497244971749936,4.100323606534665,4.147158362649457,-19.77132285388645,-18.47119789164579,17.177834963131534,16.701807316567404,24.16210571430123,24.640256755842064,-33.51556649457402,-34.56845595413552,17.065591404904957,17.942041662720946,-13.85042557227774,-12.633292465340562,30.523619848803214,30.043242745492243,10.493123475524603,10.647888892239193,-2.054449174105652,-3.2131694149459022
3.04,-33.36180863483771,-34.50285125004481,4.102842702902134,4.143235342097369,-19.77769583717416,-18.479498604072504,17.178706848126236,16.697095453885844,24.15733889291677,24.63370604766271,-33.50996857404358,-34.576143270878454,17.06369766886874,17.93112138931913,-13.85600904000372,-12.643866472731908,30.52413159339577,30.035285404501604,10.494952423424838,10.643140718363483,-2.0503353849117785,-3.2189167671526615
3.0500000000000003,-33.358674681864976,-34.50850551092478,4.105376746000174,4.1392564742810976,-19.78403022917163,-18.4878545697952,17.17955592166374,16.692346751494735,24.152574180660658,24.62710978382655,-33.50443033733449,-34.583890017550075,17.061851050600705,17.92015321494905,-13.861525989198476,-12.654494791100685,30.524622103991003,30.027269863541335,10.496795041840034,10.638339451834579,-2.04626114852321,-3.2247132239171505
3.06,-33.355580153863166,-34.51420789140809,4.107925284538403,4.135221481413503,-19.790325613802125,-18.49626594924558,17.180382383207082,16.68756113713672,24.147812093559462,24.620467797403627,-33.498951991255794,-34.591696444766946,17.06005117317192,17.90913707388836,-13.8669764908705,-12.6651774503058,30.52509143056919,30.01919589790852,10.498650956852169,10.633484873667028,-2.0422264134431183,-3.2305589364567866
3.0700000000000003,-33.352524795443436,-34.519958528082405,4.110487866805085,4.1311300860381515,-19.79658159440798,-18.504732902233908,17.18118644006214,16.682738539435903,24.14305314352151,24.61377992129069,-33.493533710104714,-34.59956280395188,17.05829764989437,17.898072899776533,-13.872360647278054,-12.675914479330732,30.525539626901136,30.01106328274536,10.50051979506995,10.628576765365803,-2.03823111635648,-3.236454055888197
3.08,-33.349508343094705,-34.52575755711353,4.1130640408768935,4.1269820110330055,-19.802797793643204,-18.51325558794396,17.181968307062156,16.677878887892057,24.13829783817753,24.607045988212096,-33.4881756363009,-34.60748934735154,17.056590084798284,17.88696062559937,-13.877678590975789,-12.686705906302507,30.52596675045103,30.002871793036558,10.502401183770209,10.623614908927902,-2.0342751824579692,-3.2423987332417457
3.09,-33.34653052553575,-34.531605114254376,4.115653354825233,4.1227769796139535,-19.808973853346306,-18.521834164927967,17.18272820625106,16.672982112874468,24.13354668072674,24.60026583072083,-33.48287788104202,-34.61547632805418,17.054928073103028,17.875800183673636,-13.8829304838526,-12.697551758510958,30.526372862278713,29.994621203606684,10.50429475103622,10.618599086843812,-2.0303585257807915,-3.2483931194762863
3.1,-33.34359106406388,-34.53750133485412,4.118255356918998,4.118514715338157,-19.815109434394262,-18.530468791101615,17.18346636656629,16.668048145615487,24.12880016978827,24.593439281199608,-33.477640524978774,-34.623524000007734,17.053311201681122,17.864591505631807,-13.88811651616279,-12.708452062428279,30.526758026941504,29.98631128911751,10.506200125892958,10.613529082098857,-2.026481049525914,-3.2544373654941436
3.11,-33.34068967289987,-34.543446353867495,4.120869595823673,4.11419494210723,-19.82120421653852,-18.539159623739042,17.18418302352149,16.66307691820372,24.124058799257977,24.58656617186212,-33.472463618907376,-34.6316326180381,17.05173904951498,17.85333452240696,-13.893236905552651,-12.719406843728864,30.52712231239575,29.977941824065304,10.508116938439247,10.608404678174418,-2.02264264639117,-3.260531622156327
3.12,-33.337826059528794,-34.54944030586434,4.123495620796678,4.109817384170235,-19.82725789822386,-18.547906819467876,17.18487841888967,16.65806836357689,24.1193230581706,24.579646334754354,-33.467347184477624,-34.639802437867644,17.050211188146037,17.842029164217795,-13.89829189608446,-12.73041612730943,30.52746578989824,29.969512582778105,10.51004481997678,10.603225659049016,-2.018843198899743,-3.266676040297976
3.13,-33.33499992503644,-34.55548332503929,4.126132981878869,4.105381766126494,-19.833270196391062,-18.556710534264308,17.185552800387228,16.65302241551433,24.114593430567325,24.572679601756043,-33.46229121491464,-34.64803371613402,17.04872718211596,17.830675360553766,-13.903281757259752,-12.741479937309428,30.5277885339076,29.961023339412947,10.511983403136002,10.597991809199268,-2.015082579727556,-3.272870770744037
3.14,-33.332210964441096,-34.56157554522172,4.128781230082115,4.100887812928215,-19.83924084626428,-18.565570923448195,17.186206421359365,16.647939008629127,24.109870395368617,24.56566580458222,-33.45729567575261,-34.656326710409175,17.047286589399626,17.819273040160358,-13.90820678304376,-12.752598297131726,30.52809062198585,29.952473867953067,10.51393232199884,10.592702913600705,-2.0113606520291403,-3.27911596432518
3.15,-33.329458867020364,-34.567717099885826,4.131439917572888,4.096335249882917,-19.845169601123928,-18.57448814167821,17.186839540467272,16.642818078359912,24.10515442625236,24.558604774784868,-33.452360505578625,-34.664681679218624,17.045888961829615,17.807822131024484,-13.913067290892632,-12.763771229463579,30.52837213470021,29.94386394220507,10.515891212218271,10.587358757728456,-2.0076772697615417,-3.285411771893948
3.16,-33.32674331663284,-34.57390812216095,4.134108597851795,4.09172380265567,-19.851056232066064,-18.583462342947005,17.18745242137751,16.637659560962263,24.10044599153725,24.551496343754685,-33.447485616785094,-34.67309888206102,17.04453384551202,17.796322560360018,-13.91786362078517,-12.77499875629787,30.52863315552528,29.935193335796065,10.517859711134731,10.581959127557782,-2.0040322780058952,-3.291758344341148
3.17,-33.32406399203442,-34.58014874484209,4.1367868259290015,4.087053197271123,-19.856900527749133,-18.592493680576453,17.188045332454003,16.63246339349973,24.095745554071417,24.54434034272295,-33.44267089632898,-34.681578579427914,17.043220781233362,17.784774254593458,-13.922596134260518,-12.786280898954635,30.52887377074575,29.92646182217076,10.519837457889324,10.57650380956448,-2.0004255132862907,-3.298155832612477
3.18,-33.32142056718897,-34.58643910040063,4.139474158495498,4.082323160115333,-19.8627022941289,-18.60158230721291,17.188618546452986,16.62722951383449,24.09105357112619,24.537136602763496,-33.43791620649635,-34.69012103282382,17.041949304858406,17.773177139349706,-13.927265213463343,-12.79761767810284,30.529094069359697,29.917669174588546,10.5218240935339,10.570992590725124,-1.9968568038855916,-3.3046043877253983
3.19,-33.31881271157339,-34.59277932099525,4.142170154090173,4.077533417937382,-19.86846135418248,-18.610728374822532,17.18917234022128,16.621957860617588,24.08637049429498,24.529884954794767,-33.433221385670734,-34.69872650478652,17.0407189477188,17.761531139438,-13.931871260197784,-12.809009113782457,30.52929414298262,29.90881516612051,10.523819261137948,10.565425258517175,-1.9933259701578905,-3.3111041607862517
3.2,-33.31624009047665,-34.599169538483075,4.144874373262644,4.07268369785078,-19.874177547622327,-18.619932034686638,17.189706994398215,16.616648373278792,24.081696769397254,24.522585229582003,-33.42858624910384,-34.707395258907646,17.039529236992376,17.74983617883795,-13.936414694991493,-12.820455225426777,30.5294740857523,29.899899569646454,10.525822605892335,10.559801600918924,-1.9898328248373072,-3.3176553030076152
3.21,-33.313702365292855,-34.60560988443104,4.147586378731842,4.067773727334651,-19.87985073060096,-18.629193437397138,17.190222793121517,16.61130099201603,24.07703283638749,24.515237257739503,-33.42401058968721,-34.71612755985349,17.038379696073005,17.73809218068573,-13.940895956170907,-12.83195603188501,30.52963399423456,29.890922157851847,10.52783377520989,10.55412140640929,-1.9863771733428657,-3.3242579657259097
3.22,-33.31119919380821,-34.612100490127425,4.150305735540307,4.062803234234695,-19.885480775407338,-18.63851273285201,17.190720023737462,16.605915657784408,24.072379129269056,24.50784086973299,-33.419494178723596,-34.72492367338614,17.037269844930993,17.726299067260374,-13.94531549894887,-12.843511551445141,30.529773967330037,29.881882703224765,10.529852418822864,10.54838446396746,-1.9829588140791905,-3.330912300419253
3.23,-33.30873023048166,-34.61864148659366,4.153032011204187,4.0577719467639275,-19.8910675701556,-18.64789007025084,17.191198976515533,16.60049231228482,24.06773607601301,24.500395895882082,-33.41503676669676,-34.733783866384805,17.03619920046391,17.714456759970222,-13.949673794525593,-12.855121801857042,30.529894106182045,29.87278097805279,10.53187818887726,10.542590563072363,-1.9795775387328152,-3.3376184587255633
3.24,-33.30629512671925,-34.625233004596325,4.155764775858931,4.052679593503182,-19.89661101846701,-18.65732559809041,17.191659944367878,16.59503089795211,24.063104098481663,24.49290216636284,-33.410638084038446,-34.7427084068675,17.03516727683785,17.702565179339462,-13.953971329203886,-12.866786800355845,30.529994514085608,29.863616754419866,10.53391074002406,10.536739493701988,-1.976233132563885,-3.3443765924609137
3.25,-33.303893531142094,-34.63187517465936,4.158503602400668,4.047525903401385,-19.90211103914583,-18.666819464160387,17.192103222573774,16.589531357942793,24.058483612356948,24.48535951121041,-33.40629784189157,-34.751697564012915,17.034173585819133,17.69062424499484,-13.958208603519514,-12.878506563685576,30.53007529639773,29.85438980420313,10.535949729507353,10.530831046332539,-1.9729253746930744,-3.3511868536381404
3.26,-33.30152508984787,-34.638568127076546,4.161248066623269,4.042310605775583,-19.907567565849934,-18.67637181553904,17.192529108509323,16.58399363612234,24.053875027073342,24.477767760321782,-33.4020157328684,-34.76075160818262,17.03321763709639,17.67863387565246,-13.962386131387415,-12.890281108123034,30.53013656044894,29.84509989906971,10.537994817249428,10.524865011937408,-1.969654038383557,-3.3580493944857044
3.27,-33.29918944666584,-34.64531199192414,4.163997747351113,4.0370334303107365,-19.912980546756778,-18.685982798589052,17.192937901382567,16.578417677051995,24.04927874575552,24.47012674345859,-33.39779143180287,-34.769870810943516,17.032298938593136,17.666593989104722,-13.966504439264517,-12.902110449501922,30.530178415456284,29.835746810473474,10.540045665932784,10.518841181985993,-1.9664188913178875,-3.36496436746681
3.28,-33.29688624340536,-34.6521068990738,4.166752226567532,4.031694107059258,-19.918349944225486,-18.695652558953405,17.19332990197422,16.572803425975128,24.044695165160388,24.462436290250036,-33.393624596496046,-34.779055445090556,17.031416996770844,17.65450450220739,-13.97056406532971,-12.913994603237235,30.53020097243763,29.82633030965177,10.54210194107916,10.512759348442334,-1.963219695869657,-3.3719319252987807
