p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,17.366532963707794,17.02322165712399,-31.757285028596115,-31.155421534636798,6.777530384355867,7.969981756391397,-27.311681535427656,-28.558248346679658,30.89467987917868,31.478943551880196,-20.111879012018544,-19.84683444984998,36.128531875592266,35.71648243160448,24.16605421541304,22.777028803084967,-6.388289271657047,-5.0650002971778445,-19.874129581877575,-19.25799530591472,-8.88044358235363,-10.0531633688157
0.3023023023023023,17.3707547014805,17.02503240343124,-31.76424701429716,-31.15423607224685,6.766935739066134,7.97205016099704,-27.301675577105932,-28.556078270125507,30.886587729066417,31.48045168245627,-20.112808404808625,-19.845093818512495,36.13317797550248,35.71792257840851,24.17147706981375,22.77923050830923,-6.398556432174596,-5.062704403402304,-19.875784350983395,-19.25717896604988,-8.866240129242502,-10.050845030054225
0.3033033033033033,17.37498048347732,17.026858880078,-31.771233274129553,-31.153033536144168,6.7563171789655625,7.974136480427339,-27.29168009429769,-28.553891575024696,30.878513231120152,31.481977162547818,-20.113705095614517,-19.84333674594433,36.1378269297551,35.71937850336521,24.17678565635405,22.781448261938703,-6.408796672040937,-5.06039041182689,-19.877418995532658,-19.256347844519098,-8.851968041739752,-10.048509389020435
0.3043043043043043,17.37920933724223,17.028701161794494,-31.778242105802654,-31.151813844753278,6.745675877951876,7.976240794580486,-27.28169672852366,-28.55168818675853,30.87045923850548,31.483520073917735,-20.114568436047367,-19.84156315439045,36.14247773410704,35.72085028270458,24.181979220280382,22.783682137918323,-6.419008215261879,-5.0580582425665845,-19.8790336212448,-19.255501866274777,-8.837630994889578,-10.046156370201253
0.3053053053053053,17.38344029297948,17.030559323310353,-31.785271768117344,-31.15057691648768,6.735013015372521,7.978363183351448,-27.271727114015547,-28.549468030716767,30.862428601638452,31.485080498341933,-20.11539779380317,-19.839772966090617,36.14712939524081,35.72233799265751,24.18705709158898,22.78593221019309,-6.42918931049272,-5.055707815741872,-19.880628334997446,-19.254640956265938,-8.823232769076938,-10.04378589809633
0.3063063063063063,17.387672384354154,17.032433439354627,-31.79232048247519,-31.149322669749825,6.724329775664826,7.980503726631936,-27.26177287611282,-28.547231032297613,30.854424164189325,31.4866585176094,-20.116192553798047,-19.83796610327939,36.151780931676186,35.72384170945578,24.19201868499128,22.788198552708103,-6.439338232113604,-5.053339051478815,-19.882203244392823,-19.25376503943814,-8.80877724566621,-10.041397897218038
0.3073073073073073,17.39190464927295,17.034323584655805,-31.79938643452823,-31.14805102293109,6.713627348017369,7.98266250431036,-27.25183562967748,-28.544977116907713,30.84644875902955,31.488254213522232,-20.11695211930262,-19.83614248818606,36.15643137463171,35.725361509332124,24.196863499734068,22.790481239408614,-6.449453281245384,-5.050951869909133,-19.88375845733615,-19.252874040733417,-8.7942684022787,-10.038992292091487
0.3083083083083083,17.396136130644106,17.036229833941825,-31.80646777596826,-31.14676189441173,6.702906926051878,7.984839596271792,-27.241916977531258,-28.542706209962123,30.838505204133952,31.489867667895684,-20.117675913071725,-19.834302043034633,36.161079768834256,35.72689746852019,24.20159111927721,22.792780344240057,-6.4595327867059895,-5.048546191170278,-19.885294081627716,-19.251967885090195,-8.779710307719384,-10.036569007254514
0.3093093093093093,17.40036587711563,17.0381522619401,-31.81356262645351,-31.14545520256086,6.6921697075248066,7.9870350823979255,-27.23201850891953,-28.540418236884307,30.83059629845083,31.49149896255821,-20.118363378465645,-19.832444690043786,36.16572517327513,35.728449663254594,24.206201210832567,22.795095941148094,-6.469575105907542,-5.046121935405517,-19.886810224570205,-19.251046497443227,-8.765107116565456,-10.03412796725769
0.3103103103103103,17.404592943791027,17.04009094337752,-31.820669075669883,-31.144130865736425,6.681416894047612,7.989249042567034,-27.22214179800631,-28.53811312310611,30.82272481775315,31.49314817935151,-20.1190139805589,-19.830570351426843,36.17036666191155,35.73001816977089,24.210693524767706,22.79742810407866,-6.47957862569468,-5.043679022764008,-19.88830699259272,-19.250109802723514,-8.750463063431475,-10.03166909666433
0.3113113113113113,17.408816392921977,17.042045952980494,-31.827785185522853,-31.142788802285153,6.670649690824603,7.991481556653935,-27.212288402404265,-28.535790794067765,30.814893510484556,31.49481540013057,-20.119627207232487,-19.828678949391726,36.17500332431266,35.73160306430562,24.21506789387862,22.799776906977993,-6.489541763124714,-5.041217373400878,-19.889784490892943,-19.249157725858232,-8.735782456928074,-10.02919232005048
0.3123123123123123,17.41303529457746,17.04401736547493,-31.83490899245532,-31.141428930542542,6.659869306407104,7.993732704529944,-27.20245986174388,-28.53345117521785,30.807105093614243,31.496500706763708,-20.12020257024539,-19.82677040614093,36.17963426624949,35.73320442309631,24.21932423253586,22.802142423792684,-6.4994629661904675,-5.038736907477308,-19.891242823098768,-19.248190191770657,-8.721069673333252,-10.02669756200493
0.3133133133133133,17.41724872728895,17.04600525558628,-31.842038509885825,-31.140051168832812,6.649076952462581,7.996002566062839,-27.192657696285337,-28.53109419201329,30.79936224851522,31.498204181132618,-20.120739606281173,-19.824844643871486,36.18425861022864,35.73482232238149,24.22346253570869,22.804524728469723,-6.50934071448679,-5.036237545160607,-19.892682090950583,-19.24720712538009,-8.706329149997293,-10.024184747129208
0.3143143143143143,17.421455778671557,17.048009698039547,-31.8491717307606,-31.138655435468895,6.638273843557248,7.998291221116817,-27.18288340557679,-28.528719769919338,30.791667616880503,31.499925905132418,-20.121237877965346,-19.822901584774918,36.18887549596983,35.73645683840069,24.22748287787224,22.80692389495652,-6.519173519821884,-5.033719206624298,-19.894102394005472,-19.246208451601785,-8.691565378504215,-10.021653800037585
0.3153153153153153,17.425655546020888,17.050030767559296,-31.856306630212096,-31.137241648752376,6.627461196950608,8.000598749552454,-27.173138467162328,-28.52632783440956,30.78402379669215,31.501665960671687,-20.12169697484926,-19.820941151037214,36.193484080827574,35.73810804739448,24.231385411802847,22.809339997200965,-6.528959926774748,-5.031181812048196,-19.89550382936415,-19.245194095346864,-8.676782897614402,-10.019104645357073
0.3163163163163163,17.429847136885744,17.052068538869683,-31.86344116831584,-31.135809726973488,6.616640232400287,8.00292523122666,-27.16342433534266,-28.52391831096582,30.776433338257903,31.503424429672517,-20.12211651435636,-19.818963264838793,36.19808354015772,35.73977602560446,24.235170367266857,22.811773109151464,-6.53869851320012,-5.028625281618492,-19.896886491421768,-19.24416398152225,-8.66198628601467,-10.016537207727428
