Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-2.239547095821224,-2.4120875961728943,-20.69500994259919,-19.515028325301785,10.307953341893516,10.7014520650196,29.302300554622228,28.900176883982716,-8.490554039504813,-8.712775469494462,17.659725399899425,18.953759816382036,-8.592408066101052,-9.032893980949874,-27.75786786605724,-29.738458389035408,41.729729781590336,42.275317349601636,-20.86287344593931,-20.219503488236622,-9.496467206941077,-10.336001579211612
3.02,-2.2384223460407804,-2.4138213280853718,-20.701973410159233,-19.51421733064392,10.308308982577628,10.69963647367467,29.301651583675763,28.89846294725065,-8.489268037165786,-8.714355028628686,17.648170319619318,18.954792569421084,-8.591338192744503,-9.034891013885451,-27.751073815076996,-29.73217775755612,41.72848548535712,42.27380538180013,-20.865492805248188,-20.221136929399375,-9.484066349752744,-10.33324640544465
3.03,-2.23730674058867,-2.4155623445985124,-20.70887152087148,-19.513382459970057,10.308678846937784,10.697809225497776,29.30099507205126,28.89674198444734,-8.487997597008567,-8.71594154082366,17.636614075945403,18.955843577562717,-8.590277787555125,-9.036897455557492,-27.744378981366385,-29.72596870613119,41.727280818967365,42.27228855484492,-20.868094945290753,-20.22277401149821,-9.471659826179232,-10.330492308027829
3.04,-2.2362007731255207,-2.4173106623531364,-20.715703131980643,-19.512523591041262,10.309062451266044,10.695970315526354,29.300331297292644,28.89501399686245,-8.486743250905787,-8.717535017843009,17.625059718622524,18.956912959654183,-8.58922684959374,-9.038913336189088,-27.73778248881415,-29.719831086700815,41.726115758520045,42.27076683691613,-20.870679462818973,-20.22441471903104,-9.459251853420842,-10.327739347071885
3.0500000000000003,-2.235104926962274,-2.4190662973120105,-20.72246714717281,-19.511640600062208,10.3094593133317,10.694119737850086,29.299660539081327,28.89327898670518,-8.485505516896808,-8.719135470628085,17.61351032169495,18.95800083458338,-8.588185374055815,-9.040938685598428,-27.73128343513356,-29.713764730041824,41.724990262593735,42.269240197230005,-20.873245963595956,-20.226059036187547,-9.446846657842888,-10.324987584121546
3.06,-2.2340196743171723,-2.42082926477561,-20.729162517398088,-19.510733361628247,10.309868952748582,10.692257485642246,29.298983079141248,28.891536957092274,-8.484284898434124,-8.720742909320453,17.601968979005512,18.95910732125436,-8.587153352296731,-9.042973533184703,-27.724880893884887,-29.707769446719254,41.72390427202792,42.26770860604724,-20.875794062998818,-20.227706946844602,-9.43444846855184,-10.322237082151519
3.0700000000000003,-2.2329454755996503,-2.4225995793978967,-20.735788241621723,-19.5098017486755,10.310290891330986,10.690383551190456,29.298299201131055,28.88978791203629,-8.483081883661722,-8.722357343284186,17.59043879959528,18.960232538562078,-8.586130771867559,-9.045017907914277,-27.718573916461477,-29.701845028020976,41.7228577097264,42.2661720346806,-20.87832338660139,-20.22935843456162,-9.42206151092859,-10.319487905560505
3.08,-2.2318827787232167,-2.4243772552020895,-20.74234336750108,-19.508845632433975,10.310724653438069,10.688497925926834,29.297609190523804,28.888031856434093,-8.481896944727433,-8.723978781127999,17.578922903020725,18.961376605366386,-8.585117616560995,-9.04707183830714,-27.7123615340357,-29.695991246874485,41.72185048048495,42.264630455501774,-20.88083357073453,-20.23101348257589,-9.409690000142987,-10.31674012016334
3.09,-2.230832018449331,-2.4261623055964026,-20.74882699198594,-19.50786488238371,10.31116976630655,10.686600600457538,29.296913334474617,28.886268796055635,-8.480730537131254,-8.725607230727162,17.56742441460596,18.96253964046529,-8.584113866466975,-9.049135352423647,-27.706242759461382,-29.690207858745065,41.72088247084528,42.263083841947605,-20.883324263021848,-20.232672073797847,-9.39733813467407,-10.31399379318133
3.1,-2.2297936157641516,-2.4279547433897406,-20.755238261839903,-19.506859366213913,10.311625760371644,10.684691564591681,29.29621192167677,28.884498737532958,-8.479583099111453,-8.727242699245192,17.555946460648123,18.963721762567427,-8.583119498037535,-9.051208477851564,-27.700216589129468,-29.684494602514658,41.71995354897698,42.26153216852569,-20.88579512288897,-20.234334190806326,-9.385010089860424,-10.31124899323091
3.11,-2.2287679772899165,-2.429754580807327,-20.761576374081077,-19.505828949785087,10.312092169576118,10.682770807369623,29.295505242206755,28.8827216883495,-8.478455051070128,-8.728885193155294,17.544492163594434,18.964923090263763,-8.582134484160406,-9.053291241693397,-27.694282004773974,-29.678851201340773,41.719063564589334,42.259975410819436,-20.888245822044336,-20.23599981584375,-9.372710011505191,-10.308505790310686
3.12,-2.227755494732583,-2.4315618295062573,-20.76784057634029,-19.50477349709416,10.312568531667448,10.680838317090634,29.294793587358903,28.880937656829648,-8.477346795039761,-8.730534718261554,17.533064637209577,18.96614374199852,-8.581158794240846,-9.05538367055406,-27.68843797522559,-29.673277363495014,41.71821234887443,42.25841354549261,-20.890676044929823,-20.237668930811296,-9.360442009559856,-10.305764255786974
3.13,-2.2267565443672064,-2.433376500590958,-20.7740301671357,-19.50369287024255,10.313054388482996,10.67889408133991,29.29407724947017,28.879146652128586,-8.476258714192133,-8.732191279719848,17.521666981752333,18.967383836039307,-8.580192394291164,-9.057485790528839,-27.68268345811035,-29.66777278318074,41.71739971448291,42.2568465502934,-20.893085489139676,-20.23934151726401,-9.348210151910566,-10.303024462377909
3.14,-2.2257714865623854,-2.435198604628546,-20.78014449606274,-19.502586929407183,10.313549286223282,10.676938087014962,29.293356521735767,28.877348684222397,-8.475191172390797,-8.733854882058482,17.510302279180245,18.968643490446468,-8.5792352470274,-9.059597627191698,-27.677017401491387,-29.662337141329584,41.71662545553353,42.255274404058135,-20.895473865806288,-20.24101755640591,-9.336018458290216,-10.30028648413623
3.15,-2.2248006653449397,-2.4370281516640753,-20.786182963898884,-19.501455532814454,10.31405277571326,10.67497032035135,29.292631698016333,28.87554376389845,-8.474144513788145,-8.735525529198542,17.49897358840098,18.96992282304158,-8.578287311972588,-9.061719205583904,-27.671438745451677,-29.656970106376498,41.715889347657544,42.253697086714524,-20.897840899951596,-20.242697029085043,-9.323870894338672,-10.297550396430804
3.16,-2.223844408005818,-2.4388651512356607,-20.792145022622957,-19.500298536717064,10.314564412651729,10.672990766947791,29.291903072637357,28.87373190274606,-8.473119062467887,-8.737203224473937,17.487683940588767,18.97122195137519,-8.577348545566027,-9.063850550202998,-27.665946423616287,-29.65167133501322,41.7151911480785,42.252114579284694,-20.900186330803095,-20.244379915788496,-9.31177136583267,-10.29481627592699
3.17,-2.2229030247480615,-2.4407096123894787,-20.798030175349133,-19.49911579537379,10.315083757848877,10.670999411790618,29.29117094018163,28.87191311314741,-8.47211512213363,-8.738887970651156,17.47643633458383,18.972540992693695,-8.576418901278004,-9.0659916849921,-27.66053936461262,-29.646440472919984,41.71453059572816,42.25052686388784,-20.902509912073548,-20.246066196637408,-9.29972371310588,-10.29208420056592
3.18,-2.22197680837746,-2.442561543694631,-20.80383797617613,-19.497907161032085,10.315610377452048,10.668996239277604,29.290435595275454,28.870087408268766,-8.471132975843998,-8.740579769948706,17.465233732392228,18.973880063905398,-8.57549832972935,-9.068142633329574,-27.655216493467673,-29.641277155475446,41.71390741139869,42.24893392374269,-20.9048114122038,-20.247755851381925,-9.287731705678397,-10.289354249542777
3.19,-2.221066034036372,-2.4444209532578727,-20.809568029952437,-19.49667248391357,10.316143843159832,10.666981233241161,29.28969733236947,28.868254802051904,-8.470172885794579,-8.742278624056253,17.454079054802744,18.975239281545726,-8.57458677881528,-9.07030341801902,-27.64997673294135,-29.63618100844481,41.713321297931415,42.24733574316972,-20.907090614568176,-20.24944885939616,-9.27579903711365,-10.286626503284138
3.2,-2.2201709589809844,-2.446287848738199,-20.81521999195881,-19.49541161220234,10.316683732424544,10.664954376970893,29.288956445514792,28.866415309205834,-8.469235093146764,-8.743984534153448,17.442975177136784,18.976618761741598,-8.573684193832923,-9.072474061279651,-27.644819004795345,-29.631151648646238,41.712771940441804,42.24573230759324,-20.90934731764222,-20.251145199673108,-9.263929320119267,-10.283901043424484
3.21,-2.2192918224021057,-2.4481622373612892,-20.820793567509547,-19.4941243920361,10.317229628643275,10.662915653235544,29.288213228135383,28.864568945198766,-8.468319817903405,-8.745697500928454,17.43192492514627,18.97801862017494,-8.57279051761195,-9.074654584737006,-27.639742230997168,-29.62618868459561,41.71225900658051,42.24412360354327,-20.911581335132677,-20.25284485081954,-9.252126081906974,-10.281177952781912
