p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,24.01924879832513,23.127772878400105,19.055590770485058,19.782725931025087,18.549058096959698,17.62391408393481,20.917834959079904,21.426964607658732,-38.103793561109384,-38.533249165599265,-18.979976731266184,-18.862389481847483,-28.954040290064533,-28.95222854649595,-12.399324594434384,-11.74689332426948,25.814907890637897,26.914242247741303,-19.368199155719942,-20.406557567614158,10.20462896215956,10.348666678157391
0.3023023023023023,24.02510160108116,23.12397293150315,19.051496614360364,19.778148525662985,18.55320807947825,17.62013504818021,20.91099332847347,21.422178464075607,-38.09913419384523,-38.533004109695675,-18.977990483309497,-18.86425407072615,-28.955382006198796,-28.953397750806474,-12.40307526594214,-11.749330861240317,25.80675047568145,26.908970395670853,-19.36124240749485,-20.4083572482333,10.20520940276863,10.34463658008399
0.3033033033033033,24.03097929971012,23.12013414208508,19.0474391416654,19.773539685600024,18.557328959087567,17.616320875949512,20.904084085796903,21.41735976874798,-38.094476192212895,-38.5327769651075,-18.975972691630027,-18.866140804362406,-28.956764081588233,-28.954586512419308,-12.40681339003553,-11.751792147537719,25.798653634997763,26.903665438274693,-19.354336612083603,-20.41017861021789,10.205812991345352,10.340577619196377
0.3043043043043043,24.036881977123816,23.11625638315716,19.043418893690134,19.768899282159328,18.56142066378439,17.61247142620162,20.897107136490423,21.412508414697754,-38.08982009452784,-38.53256783557883,-18.9739234576418,-18.868049807482397,-28.958187298934163,-28.955794959212405,-12.41053866492511,-11.754277305798858,25.790619028733857,26.89832726132905,-19.34748282490319,-20.41202177583095,10.206439786162296,10.3364896706141
0.3053053053053053,24.042809717132272,23.112339527990404,19.039436394878916,19.764227186697706,18.565483145050557,17.608586558000216,20.890062404471667,21.407624294899712,-38.08516642888799,-38.53237682478489,-18.9718428864344,-18.869981204775673,-28.95965245606848,-28.957023219059693,-12.41425079525453,-11.756786458629318,25.78264826677865,26.89295575107512,-19.34068205991264,-20.413886867340057,10.207089843298794,10.332372609478714
0.3063063063063063,24.04876260450517,23.10838345011817,19.035492152887414,19.759523270606554,18.5695163777605,17.604666130517252,20.88294983271631,21.402707302281566,-38.080515712995535,-38.53220403633271,-18.969731086809464,-18.871935120895238,-28.96116036620896,-28.958271419829504,-12.417949492101098,-11.759319728602847,25.77474290768876,26.887550794226616,-19.333935289140182,-20.41577400701658,10.207763216749903,10.328226310954191
0.3073073073073073,24.05474072503355,23.10438802333873,19.03158665866486,19.754787405312726,18.573520360056794,17.60071000303648,20.875769383847587,21.397757329724087,-38.07586845400684,-38.53204957376176,-18.967588171329936,-18.87391168045759,-28.962711858213453,-28.959539689383007,-12.42163447296742,-11.761877238261114,25.766904457712965,26.88211227797733,-19.327243442284654,-20.417683317134877,10.208459958539365,10.32405065022731
0.3083083083083083,24.060744165591505,23.100353121717855,19.027720386560432,19.75001946227944,18.57749511319443,17.59671803495704,20.868521040734095,21.392774270061256,-38.071225148410235,-38.531913540544664,-18.96541425638196,-18.875911008042774,-28.96430777683252,-28.960828155572578,-12.425305461764465,-11.764459110113457,25.759134369915387,26.876640090008706,-19.320607406390412,-20.419614919971504,10.209180118836551,10.31984550250806
0.3093093093093093,24.06677301419763,23.0962786195914,19.023893794453052,19.745219313007176,18.581440681354636,17.592690085797116,20.861204807095223,21.387758016080472,-38.06658628193144,-38.53179604008784,-18.963209462249335,-18.87793322819443,-28.96594898296027,-28.962136946240193,-12.428962188786333,-11.767065466636627,25.75143404339677,26.87113411849741,-19.31402802559464,-20.421568937804384,10.209923746077518,10.315610743030044
0.3103103103103103,24.072827360076044,23.092164391567852,19.020107323903407,19.74038682903459,18.585357131428943,17.588626015197644,20.853820708113393,21.38270846052279,-38.06195232946605,-38.53169717573222,-18.96097391320024,-18.879978465419832,-28.96763635388299,-28.96346618921576,-12.432604390677175,-11.769696430274536,25.743804822613235,26.865594252122907,-19.30750610094582,-20.42354549291199,10.210690887090063,10.311346247050876
0.3113113113113113,24.078907293716668,23.08801031253094,19.016361400327188,19.73552188193943,18.589244552774534,17.584525682926078,20.846368791052377,21.377625496083212,-38.05732375503879,-38.53161705075394,-18.958707737586032,-18.882046844189954,-28.969370783525143,-28.964816012315442,-12.4362318103905,-11.772352123438,25.736247996791416,26.860020380075053,-19.301042390291883,-20.42554470757249,10.211481587222972,10.30705188985259
0.3123123123123123,24.08501290693451,23.083816257642177,19.01265643318848,19.730624343339453,18.593103056941658,17.580388948880223,20.838849125880735,21.37250901541104,-38.052701011788606,-38.53155576836503,-18.95641106795176,-18.88413848893951,-28.971153182692458,-28.966186543339944,-12.439844197141326,-11.775032668504485,25.728764799438657,26.85441239206166,-19.294637608236457,-20.427566704062894,10.21229589047939,10.302727546742032
0.3133133133133133,24.091144292927705,23.07958210234343,19.008992816212093,19.725694084893362,18.59693277737412,17.576215673092126,20.83126180589939,21.367358911110237,-38.04808454197919,-38.53151343171418,-18.954084041158,-18.886253524067,-28.972984479311584,-28.967577910072805,-12.443441306351554,-11.777738187817837,25.721356407946704,26.848770178316087,-19.288292426161338,-20.429611604658167,10.213133839654466,10.298373093051277
0.3143143143143143,24.097301546334027,23.07530772235948,19.00537092761375,19.720730978301738,18.60073386908391,17.57200571573201,20.82360694837236,21.362175075739874,-38.04347477703393,-38.531490143887424,-18.951726798513615,-18.888392073934774,-28.97486561866591,-28.968990240278632,-12.447022899588893,-11.780468803688029,25.714023943287092,26.84309362960479,-19.282007472313275,-20.43167953163036,10.21399547647729,10.293988404138023
