Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-17.97229595792341,-18.023075268479182,9.050813293199427,8.893418977873463,23.6977055212563,23.90214399339095,-5.11504600552955,-4.968220259432151,-27.769045450674483,-27.47323566052172,6.7755193910872125,5.927972141325669,-3.0646981169873744,-2.6777289984275447,-4.28668187602544,-4.290080096579295,23.028396490828023,23.240285991594014,19.49705603972389,19.299701174241676,-22.878164210588796,-22.867661769300096
3.02,-17.970901854454393,-18.02290034588336,9.05120988340412,8.893251878000903,23.69496525566968,23.902404262797727,-5.114526705459575,-4.968141037567166,-27.772173943311557,-27.47339642272436,6.782692238646045,5.9283622178692355,-3.0676336675447256,-2.6778855086374276,-4.286785578112895,-4.290208377478147,23.02639202576671,23.24010926846137,19.49862622909037,19.299532194276143,-22.87830476532797,-22.86764708520992
3.03,-17.969489696303516,-18.022724995551574,9.05159931290545,8.893084847144769,23.692192343483057,23.902664428049558,-5.113978106787665,-4.968062085000819,-27.775343055734805,-27.473557149288197,6.789906043419724,5.928751881581308,-3.0705862188006803,-2.6780420502763085,-4.286887773852722,-4.290336445221883,23.0243777461676,23.23993256644156,19.500214933473128,19.299363196857772,-22.878446409603768,-22.867632624036062
3.04,-17.96805929515673,-18.02254921781704,9.051981454569098,8.89291788506888,23.689386253004745,23.902924488758217,-5.113399736521236,-4.96798340201262,-27.77855322202201,-27.47371784058731,6.797160760584337,5.929141132534412,-3.073555871119859,-2.6781986235898287,-4.286988324176996,-4.2904642997419655,23.022353631047796,23.239755885290794,19.501822457573827,19.29919418178213,-22.878588989417164,-22.86761838593822
3.0500000000000003,-17.96661046146974,-18.02237301301354,9.052356179724002,8.89275099153712,23.686546441002445,23.903184444535395,-5.112791116652005,-4.967904988881787,-27.78180487461023,-27.47387849699577,6.804456336669266,5.929529970801215,-3.076542724100315,-2.6783552288237185,-4.287087087183177,-4.290591940969663,23.02031965923638,23.239579224765272,19.503449111214476,19.299025148844724,-22.878732345465295,-22.86760437107624
3.06,-17.96514300449018,-18.022196381475414,9.052723358154322,8.892584166313448,23.683672352444425,23.903444294992692,-5.112151764166758,-4.9678268458872425,-27.78509844399786,-27.474039118887664,6.811792709330295,5.929918396454515,-3.079546876474444,-2.6785118662237957,-4.287183918144198,-4.290719368836054,23.018275809376167,23.23940258462117,19.505095209423565,19.298856097840993,-22.87887631308953,-22.86759057961012
3.0700000000000003,-17.963656732280736,-18.022019323537585,9.053082858092212,8.892417409161881,23.68076342023563,23.903704039741623,-5.1114811910616025,-4.967748973307613,-27.78843435843561,-27.474199706637076,6.819169807119966,5.9303064095672475,-3.0825684260060755,-2.678668536035966,-4.28727866952108,-4.290846583272026,23.016222059925653,23.239225964614654,19.506761072523553,19.298687028566313,-22.87902072222611,-22.867577011699993
3.08,-17.96215145174318,-18.02184183953553,9.053434546211443,8.89225071984651,23.67781906494871,23.903963678393605,-5.110778904359855,-4.967671371421229,-27.79181304360628,-27.4743602606181,6.8265875492552865,5.9306940102124805,-3.085607469383675,-2.6788252385062226,-4.287371190978121,-4.290973584208275,23.01415838916122,23.23904936450187,19.508447026219727,19.298517940815998,-22.87916539735948,-22.86756366750614
3.09,-17.960626968643293,-18.021663929805303,9.053778287621952,8.892084098131491,23.67483869454997,23.904223210559973,-5.110044406133715,-4.9675940405061265,-27.79523492229316,-27.474520781204824,6.834045845382875,5.931081198463415,-3.088664102109568,-2.6789819738806466,-4.287461329400736,-4.291100371575306,23.01208477517957,23.238872784038954,19.510153401690452,19.29834883438529,-22.879310157478553,-22.867550547188987
3.1,-17.959083087636753,-18.021485594683526,9.054113945865344,8.891917543781046,23.671821704120156,23.904482635851974,-5.109277193529889,-4.967516980840045,-27.79870041403682,-27.47468126877135,6.841544595341676,5.931467974393382,-3.0917384183851144,-2.679138742405405,-4.287548928916042,-4.291226945303435,23.0100011959004,23.23869622298202,19.51188053567882,19.298179709069373,-22.879454816035977,-22.867537650909107
3.11,-17.957519612295926,-18.02130683450739,9.05444138291146,8.89175105655947,23.668767475570128,23.904741953880762,-5.108476758799314,-4.967440192700426,-27.80220993478033,-27.474841723691775,6.849083688923344,5.931854338075841,-3.0948305109917578,-2.679295544326753,-4.287633830916228,-4.2913533053227875,23.00790762906934,23.23851968108718,19.51362877058572,19.29801056466336,-22.879599180910645,-22.86752497882721
3.12,-17.95593634513759,-18.021127649614662,9.054760459156045,8.89158463623112,23.665675377351377,23.90500116425741,-5.10764258933116,-4.967363676364418,-27.805763896502572,-27.475002146340206,6.856663005630459,5.932240289584381,-3.097940471167874,-2.679452379891032,-4.287715874084815,-4.291479451563302,23.00580405226116,23.23834315811051,19.51539845456434,19.2978414009623,-22.879743054373566,-22.86751253110415
3.13,-17.954333087651626,-18.020948040343683,9.055071033419535,8.891418282560423,23.66254476416138,23.9052602665929,-5.106774167691267,-4.967287432108867,-27.809362706839764,-27.47516253709075,6.864282414432689,5.932625828992716,-3.1010683884813517,-2.679609249344669,-4.287794894425852,-4.2916053839547255,23.00369044288323,23.238166653808086,19.517189941616152,19.297672217761182,-22.87988623305733,-22.86750030790093
3.14,-17.952709640330603,-18.020768007033368,9.055372962947164,8.89125199531188,23.65937497664385,23.905519260498128,-5.105870971665182,-4.967211460210326,-27.813006768694866,-27.475322896317515,6.8719417735210895,5.933010956374688,-3.1042143506978306,-2.679766152934178,-4.287870725296131,-4.291731102426619,23.001566778179296,23.237990167935962,19.519003591688303,19.297503014854914,-22.880028507929293,-22.86748830937869
3.15,-17.951065802700352,-18.02058755002321,9.055666103410292,8.891085774250053,23.656165341083817,23.905778145583902,-5.104932474305988,-4.967135760945048,-27.816696479834985,-27.475483224394615,6.879640930060677,5.933395671804262,-3.1073784436445373,-2.6799230909061587,-4.287943197440476,-4.291856606908353,22.99943303523351,23.23781370025018,19.52083977077254,19.29733379203835,-22.880169664268692,-22.867476535698717
