Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-4.02939886265509,-3.34473198635795,1.4497949511722148,0.19989123819159701,45.13840160743442,44.59184540020785,-16.97608926306435,-16.25136994380539,-11.34270568314251,-11.522128347940091,-12.780211152722543,-14.257740564629861,-18.340384139100212,-17.981364588476865,6.725265786944911,5.80353595207842,-4.447492495900812,-3.242424188430879,-17.485642059204856,-16.157280060430967,33.0744155557529,33.20011413515474
3.02,-4.033979991727787,-3.343898186969084,1.4506084704411435,0.20658047674934163,45.13929181044944,44.594631971549816,-16.97927267548427,-16.251286144839412,-11.343097157417263,-11.51651655670615,-12.76785058717872,-14.24296465611599,-18.34066947565755,-17.975352518984607,6.731230156338431,5.804659277089458,-4.452583033880657,-3.238826699734153,-17.489023864508876,-16.148557942719133,33.07130059414018,33.20233091208578
3.03,-4.038562245278242,-3.3430634793855276,1.45136652472311,0.21326438917983231,45.14016795986843,44.59741436258144,-16.982454744043373,-16.2512147946224,-11.34350084114596,-11.510889963396378,-12.755491121500006,-14.228262196958353,-18.34091303211254,-17.969305079786743,6.7371844360811926,5.805780152616591,-4.4576429448428385,-3.235213144288769,-17.492375443249664,-16.139753282472416,33.06817569701396,33.20455634540944
3.04,-4.043145486444067,-3.3422279348153134,1.4520699037909996,0.2199429750212742,45.14103041190507,44.600192527363944,-16.985635490759073,-16.251156080115127,-11.34391625453286,-11.505248498876893,-12.743134936512837,-14.21363394976925,-18.341114511776556,-17.96322192342976,6.743128135205341,5.806898911167352,-4.462672144976323,-3.2315834641422643,-17.495696990788698,-16.1308648497952,33.06504161040307,33.20679001791971
3.0500000000000003,-4.0477295793820005,-3.3413916241600283,1.4527194033210489,0.22661623433151812,45.14187952470288,44.60296642801425,-16.988814933913215,-16.251110187952687,-11.3443429138243,-11.499592079765979,-12.730784217695684,-14.199080607736054,-18.34127363588625,-17.957102685152854,6.749060766522215,5.808015893893534,-4.467670556715996,-3.227937597164035,-17.498988699937307,-16.121891393130113,33.061899088322676,33.20903151322376
3.06,-4.052314389203817,-3.3405546179947936,1.453315824448281,0.2332841676309644,45.14271565786038,44.60573603448784,-16.991993087962616,-16.251077304431636,-11.344780331902005,-11.493920608370155,-12.718441153144564,-14.18460279607972,-18.341390143862338,-17.950946982823186,6.754981846684766,5.809131450348493,-4.472638108595169,-3.22427547697136,-17.50225076082896,-16.11283163918089,33.05874889202011,33.21128041603438
3.0700000000000003,-4.056899781912702,-3.33971698654791,1.453859973326707,0.2399467758426979,45.143539171956775,44.60850132434851,-16.995169963456036,-16.251057615496993,-11.345228018879135,-11.488233972630544,-12.706107931525748,-14.1702010735695,-18.341463793545827,-17.94475441687935,6.760890896248586,5.810245938244723,-4.477574735100495,-3.220597032854796,-17.50548336080113,-16.103684292850254,33.05559178920308,33.21353631244773
3.08,-4.061485624340158,-3.3388787996801432,1.4543526606942738,0.24660406022961642,45.144350428079235,44.611262282525324,-16.998345566957695,-16.251051306729003,-11.345685482697828,-11.482532046078964,-12.693786740020409,-14.15587593408671,-18.34149436141107,-17.938524570282393,6.766787439731825,5.811359723212039,-4.482480376529481,-3.216902189702851,-17.508686684286626,-16.09444803719409,33.05242855325201,33.215798790206875
3.09,-4.066071784083518,-3.3380401268636275,1.4547947014425444,0.25325602232830813,45.14514978735283,44.61401890105715,-17.001519900977403,-16.251058563329604,-11.346152229726732,-11.476814687803234,-12.681479762265866,-14.141627808230657,-18.341481642755312,-17.932257008473876,6.772671005674253,5.812473178556702,-4.487354978850793,-3.2131908679258565,-17.511860912714372,-16.085121533393092,33.049259962418446,33.218067438950875
3.1,-4.070658129444154,-3.3372010371603706,1.455186914191105,0.25990266387943,45.14593761047422,44.61677117882511,-17.004692963907353,-16.251079570108494,-11.34662776535726,-11.471081742421163,-12.669189176298238,-14.127457064960103,-18.34142545186437,-17.92595127934036,6.778541126695758,5.813586685021734,-4.492198493567489,-3.209462983378939,-17.515006224419505,-16.075703420743267,33.04608679901136,33.22034185044979
