p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,0.2267424971466233,1.3809998332470115,25.29398998329517,23.96241168038669,6.351315356417334,5.131010147962941,-24.887795652378426,-25.08981250897945,-12.941596995979678,-13.405344199595554,6.2067236193174615,6.4047079611628455,-24.7741141158712,-23.639875477377068,-5.867220937462494,-5.315676016947124,44.57852748244205,45.42760091893316,-6.388132143954328,-6.400032241610562,-7.008060832516993,-7.6583167765439875
0.3023023023023023,0.2252331213107058,1.3817050687358556,25.29527368232527,23.963441946518977,6.352557137449708,5.131896904799719,-24.88758770026113,-25.08922568242915,-12.938881936604304,-13.404835101989642,6.207526694570567,6.40509417699517,-24.77690527643981,-23.639195884667192,-5.870004090843481,-5.315274427544063,44.574901902223424,45.428504380314024,-6.38709109727607,-6.3996337629074596,-7.004644175999367,-7.657543727548966
0.3033033033033033,0.2237468163142333,1.3824067727682368,25.296520719123105,23.964464661507446,6.353769119143016,5.132777799360719,-24.88739605411876,-25.088641185230635,-12.936171392265493,-13.404327439277434,6.208331049842697,6.405480209481315,-24.779668571756364,-23.63851959088458,-5.872773903498056,-5.31487300244354,44.571300801613376,45.42940202990983,-6.386052511590763,-6.399235542910829,-7.001227812351476,-7.65677515476081
0.3043043043043043,0.2222831734012019,1.383104902772328,25.29773160683497,23.965479794741213,6.3549517820441785,5.133652798668257,-24.887220633568855,-25.088059055417165,-12.933465513371612,-13.403821250174444,6.209136529553178,6.405866024573181,-24.782404233963916,-23.637846636750698,-5.875530252485931,-5.314471782257927,44.567724106116586,45.43029382654245,-6.385016458109296,-6.398837617771255,-6.9978118459949865,-7.656011094787002
0.3053053053053053,0.2208417878978107,1.3837994161973834,25.298906856800052,23.96648731549334,6.356105603573417,5.13452186965626,-24.88706135469868,-25.087479331051192,-12.930764448985444,-13.403316573412042,6.209942981360483,6.406251588149916,-24.785112496114422,-23.637177062982307,-5.878273019158164,-5.314070807596634,44.56417173743948,45.431179729042995,-6.383983006100402,-6.398440023690484,-6.994396381558615,-7.6552515842742554
0.3063063063063063,0.2194222592963816,1.3844902705139819,25.300046978394523,23.967487192921087,6.357231057886747,5.13538497917052,-24.886918130146523,-25.08690205022417,-12.928068346801036,-13.402813447737447,6.210750256147898,6.406636866018044,-24.787793592045936,-23.636510910291385,-5.8810020891296135,-5.313670119066007,44.56064361363685,45.4320596962519,-6.382952222919581,-6.398042796921212,-6.990981523864189,-7.654496659908526
0.3073073073073073,0.2180241913338802,1.3851774232142648,25.30115247888172,23.968479396066225,6.358328615744854,5.1362420939689555,-24.88679086918326,-25.086327251056357,-12.925377353121153,-13.402311911913714,6.211558208007604,6.4070218239116095,-24.790447756263603,-23.63584821938504,-5.883717352249748,-5.313269757269221,44.557139649255795,45.432933687019045,-6.381924174038029,-6.39764597376686,-6.987567377912539,-7.653746358415022
0.3083083083083083,0.216647192065175,1.385860831812174,25.30222386326838,23.969463893855284,6.35939874438826,5.13709318072187,-24.886679477794154,-25.085754971696595,-12.922691612835248,-13.40181200471972,6.21236669422325,6.407406427492308,-24.79307522382449,-23.63518903096542,-5.886418702571876,-5.312869762806175,44.553659755477,45.433801660203876,-6.380898923071556,-6.397249590581365,-6.9841540488692155,-7.653000716558216
0.3093093093093093,0.2152908739311668,1.3865404538436856,25.303261634166734,23.970440655099832,6.360441907418634,5.137938206012199,-24.88658385876074,-25.085185250322134,-12.920011269398069,-13.401313764950153,6.213175575251065,6.407790642349621,-24.795676230226128,-23.634533385729643,-5.889106038320852,-5.312470176273393,44.55020384025324,45.43466357467551,-6.3798765318094715,-6.3968536837689625,-6.98074164205005,-7.652259771141858
0.3103103103103103,0.2139548538219216,1.3872162468670435,25.30426629166239,23.971409648496742,6.361458564686153,5.138777136335767,-24.88650391174289,-25.08461812513842,-12.917336464808823,-13.400817231415505,6.213984714699572,6.408174434000947,-24.798251011298696,-23.633881324369696,-5.891779261859314,-5.31207103826392,44.54677180844519,45.43551938931282,-6.378857060243418,-6.396458289783981,-6.977330262906561,-7.651523559008984
0.3113113113113113,0.212638753134939,1.3878881684629876,25.305238333187884,23.972370842628465,6.36244917218277,5.139609938101524,-24.886439533360825,-25.08405363437891,-12.914667339590943,-13.400322442942059,6.214793979307948,6.408557767891735,-24.80079980310085,-23.63323288757237,-5.894438279652508,-5.311672389367225,44.54336356195448,45.43636906300458,-6.377840566596134,-6.396063445130629,-6.973920017011224,-7.65079211704193
0.3123123123123123,0.2113421978286856,1.388556176234982,25.30617825340168,23.973324205963284,6.363414181941286,5.140436577631798,-24.886390617277193,-25.083491816304893,-12.912004032772446,-13.399829438371873,6.215603238923095,6.408940609395612,-24.803322841819064,-23.632588116019157,-5.897083002231754,-5.3112742701691005,44.53997899985397,45.437212554649506,-6.376827107350129,-6.395669186362795,-6.970511010042602,-7.650065482162339
0.3133133133133133,0.2100648184715246,1.3892202278094397,25.307086544072664,23.97426970685558,6.364354041940086,5.141257021162529,-24.88635705427901,-25.082932709205274,-12.909346681866886,-13.399338256562773,6.216412366475479,6.409322923814511,-24.805820363670435,-23.6319470503862,-5.899713344156612,-5.310876721251564,44.53661801851533,45.43804982315644,-6.375816737276254,-6.3952755500838405,-6.967103347770357,-7.649343691331173
0.3143143143143143,0.2088062502861671,1.3898802808359443,25.307963693969864,23.975207313546083,6.365269196013432,5.142071234843512,-24.886338732359523,-25.082376351396412,-12.906695422854932,-13.398848936388346,6.217221237953776,6.409704676378798,-24.808292604808923,-23.631309731344185,-5.902329223975802,-5.310479783192764,44.53328051173376,45.43888082744439,-6.3748095094621515,-6.394882572946401,-6.963697136040141,-7.648626781548723
0.3153153153153153,0.2075661331897752,1.3905362929874707,25.308810188757324,23.976136994162133,6.366160083767176,5.142879184738627,-24.88633553679989,-25.081822781221934,-12.904050390166535,-13.398361516737923,6.218029732378392,6.4100858322474,-24.810739801234902,-23.63067619955828,-5.904930564186931,-5.310083496566883,44.52996637085008,45.439705526442665,-6.373805475340578,-6.39449029165219,-6.960292480758384,-7.6479147898546165
0.3163163163163163,0.2063441118298386,1.3911882219606018,25.30962651089404,23.977058716717924,6.36702714049978,5.1436808368260705,-24.886347350250652,-25.081272037052546,-12.901411716663716,-13.397876036516575,6.2188377317739025,6.410466356507928,-24.81316218870801,-23.63004649568805,-5.907517291195081,-5.309687901944047,44.52667548486998,45.44052387909094,-6.37280468471757,-6.394098742951797,-6.956889487876986,-7.64720775332783
0.3173173173173173,0.2051398356159515,1.3918360254757431,25.3104131395388,23.97797244911476,6.36787079712851,5.144476156998588,-24.88637405281293,-25.080724157285857,-12.898779533623948,-13.397392534645096,6.219645121140465,6.410846214176796,-24.81556000266318,-23.629420660387378,-5.910089335270312,-5.309293039890228,44.52340774058055,45.44133584433938,-6.3718071858004555,-6.393707963644501,-6.953488263377916,-7.6465057090866955
0.3183183183183183,0.2039529587476098,1.3924796612773358,25.311170550459792,23.978878159141292,6.368691480120687,5.145265111063696,-24.886415522119325,-25.080179180346214,-12.896153970724187,-13.396911050059998,6.220451788424253,6.411225370199347,-24.817933478129824,-23.628798734304404,-5.91264663050414,-5.308898950967158,44.5201630226641,45.44214138114874,-6.3708130252256945,-6.393317990578079,-6.950088913257731,-7.64580869428891
0.3193193193193193,0.2027831402381515,1.3931190871340655,25.311899215948948,23.979775814473772,6.369489611429875,5.146047664743905,-24.88647163341448,-25.079637144684508,-12.8935351560255,-13.396431621713498,6.221257624486967,6.411603789449972,-24.820282849654085,-23.628180758081427,-5.915189114765027,-5.308505675732233,44.516941213809254,45.44294044849044,-6.369822248086535,-6.392928860648612,-6.946691543512025,-7.645116746131544
0.3203203203203203,0.2016300439349571,1.39375426083907,25.312599604740782,23.980665382676282,6.370265608436868,5.146823783676936,-24.886542259635227,-25.079098088778025,-12.89092321595831,-13.395954288573511,6.2220625230744595,6.411981436732226,-24.822608351224098,-23.62756677235485,-5.9177167296529465,-5.308113254738432,44.51374219481935,45.44373300534667,-6.368834897960478,-6.392540610800307,-6.943296260119815,-7.64442990185105
0.3213213213213213,0.2004933385360291,1.394385140210144,25.31327218193572,23.981546831200973,6.371019883895366,5.1475934334159446,-24.886627271490333,-25.078562051130266,-12.888318275308276,-13.39547908962364,6.222866380784541,6.412358276778951,-24.82491021619817,-23.6269568177551,-5.920229420453082,-5.3077217285342195,44.51056584471815,45.44451901071049,-6.367851016936536,-6.392153278025305,-6.939903169027867,-7.643748198723271
0.3223223223223223,0.1993726976030653,1.39501168308994,25.31391740892771,23.982420127388302,6.371752845882225,5.148356579429726,-24.88672653753977,-25.078029070270784,-12.885720457202789,-13.395006063863162,6.2236690970339925,6.412734274252385,-24.82718867723585,-23.626350934906554,-5.922727136088686,-5.307331137663469,44.50741204085291,45.44529842358591,-6.366870645642285,-6.3917668993635095,-6.936512376134987,-7.643071674063446
0.3233233233233233,0.1982677995711406,1.3956338473461694,25.314535743336094,23.98328523846726,6.37246489775213,5.14911318710293,-24.886839924273463,-25.077499184755016,-12.88312988309808,-13.394535250307026,6.2244705740248545,6.4131093937442785,-24.829443966231793,-23.625749164427468,-5.925209829073175,-5.30694152266537,44.50428065899479,45.44607120298797,-6.365893823270698,-6.391381511902399,-6.933123987276257,-7.64240036522622
0.3243243243243243,0.1971783277551087,1.3962515908717976,25.315127638941533,23.984142131555604,6.373156438096612,5.1498632217362665,-24.886967296189543,-25.07697243316413,-12.880546672766974,-13.394066687985838,6.225270716710016,6.4134835997760105,-24.831676314252352,-23.625151546929914,-5.927677455461491,-5.306552924074348,44.50117157343664,45.446837307942864,-6.364920587606744,-6.3909971527768565,-6.92973810820726,-7.641734309605652
0.3253253253253253,0.1961039703528345,1.3968648715852396,25.31569354562593,23.98499077366007,6.373827860707246,5.15060664854671,-24.887108515871983,-25.076448854104857,-12.87797094428724,-13.393600415945853,6.226069432758165,6.413856856798695,-24.833885951474866,-23.6245581230197,-5.9301299748007885,-5.306165382419981,44.498084657088285,45.44759669748798,-6.363950975053765,-6.390613859168996,-6.926354844588267,-7.641073544635217
0.3263263263263263,0.1950444204453661,1.3974736474305507,25.31623390931626,23.98583113167661,6.3744795545429485,5.151343432667703,-24.887263444067663,-25.07592848620934,-12.875402814030586,-13.393136473248969,6.226866632518139,6.414229129193296,-24.83607310712952,-23.623968933296307,-5.932567350080494,-5.305778938226918,44.49501978156911,45.44834933067202,-6.362985020659597,-6.390231668307987,-6.92297430196842,-7.64041810778782
0.3273273273273273,0.193999375994153,1.3980778763776158,25.316749171932123,23.986663172390596,6.37511190370123,5.152073539149351,-24.887431939762777,-25.075411368134983,-12.872842396652262,-13.392674898972716,6.227662228982715,6.4146003812707315,-24.838238009443767,-23.62338401835282,-5.934989547681775,-5.305393632014797,44.49197681729827,45.44909516655509,-6.362022758142461,-6.38985061746989,-6.9195965857699075,-7.639768036575797
0.3283283283283283,0.1929685398354142,1.3986775164223355,25.317239771336993,23.98748686247705,6.375725287393301,5.152796932958617,-24.88761386025859,-25.074897538564294,-12.87028980508128,-13.392215732210248,6.2284561377518886,6.4149705772719825,-24.84038088558924,-23.622803418775863,-5.937396537326479,-5.3050095042981695,44.48895563358227,45.44983416420874,-6.361064219916593,-6.3894707439774905,-6.91622180127214,-7.639123368550924
0.3293293293293293,0.1919516196717622,1.39927252558681,25.317706141293,23.988302168500837,6.376320079922909,5.1535135789795214,-24.88780906124652,-25.074387036204733,-12.867745150511263,-13.391759012070333,6.229248276995678,6.4153396813681995,-24.84250196163104,-23.622227175145536,-5.939788292025574,-5.304626595586418,44.48595609870015,45.450566282716096,-6.360109437117614,-6.389092085200132,-6.91285005359594,-7.638484141304422
0.3303303303303303,0.1909483280611814,1.3998628619195197,25.31814871141917,23.9891090569169,6.3768966506687885,5.154223442013321,-24.888017396882464,-25.07387989978858,-12.865208542391905,-13.391304777677345,6.230038567416501,6.415707657660804,-24.844601462479407,-23.621655328035345,-5.942164788027145,-5.304244946383683,44.48297807998622,45.45129148117192,-6.359158439627648,-6.388714678553557,-6.909481447687742,-7.637850392466968
0.3313313313313313,0.189958382403461,1.4004484834955042,25.31856790715302,23.98990749407044,6.377455364070626,5.154926486778702,-24.888238719860404,-25.07337616807277,-12.862680088421031,-13.390853068171259,6.230826932211151,6.416074470181594,-24.84667961184367,-23.621087918012137,-5.944526004763986,-5.303864597188786,44.480021443910374,45.45200971868268,-6.3582112561001685,-6.388338561499748,-6.906116088303829,-7.63722215970869
0.3323323323323323,0.1889815049241819,1.4010293484165375,25.31896414971541,23.99069744619714,6.377996579618409,5.155622677911961,-24.88847288148525,-25.072875879838765,-12.8601598945373,-13.39040392270764,6.231613297032432,6.4164400828928425,-24.84873663218842,-23.620524985636038,-5.94687192480083,-5.303485588495156,44.477086056156075,45.45272095436664,-6.357267913984578,-6.387963771546772,-6.90275407999459,-7.636599480739185
0.3333333333333333,0.18801742265635,1.4016054148113009,25.319337856078494,23.991478879423344,6.378520651845056,5.156311979967186,-24.88871973174486,-25.072379073892414,-12.85764806491347,-13.389957380457632,6.232397589950466,6.416804459687398,-24.850772744691863,-23.619966571460402,-5.949202533781257,-5.303107960790753,44.474171781695965,45.45342514735394,-6.356328439550512,-6.387590346248627,-6.89939552708883,-7.635982393307516
0.3343343343343343,0.1870658674197731,1.4021766408355532,25.319689438936816,23.992251759766276,6.379027930322229,5.1569943574164325,-24.88897911938132,-25.071885789063806,-12.855144701950312,-13.38951348060796,6.233179741413733,6.417167564388784,-24.85278816920627,-23.619412716031736,-5.951517820374325,-5.302731754558004,44.47127848486521,45.45412225678666,-6.3553928579118715,-6.387218323205088,-6.896040533678116,-7.635370935202221
0.3353353353353353,0.1861265757982707,1.4027429846722985,25.320019306681253,23.99301605313422,6.379518759659196,5.157669774649898,-24.88925089196129,-25.07139606420715,-12.85264990627109,-13.38907226236091,6.233959684209865,6.417529360751291,-24.854783124220496,-23.618863459889646,-5.95381777622096,-5.302357010273723,44.46840602943256,45.45481224181891,-6.354461193050574,-6.386847740061561,-6.892689203601188,-7.634765144251319
0.3363363363363363,0.1851992891148088,1.4033044045319512,25.32032786337592,23.993771725326713,6.379993479504667,5.1583381959760946,-24.889534895945577,-25.070909938200625,-12.850163776716654,-13.388633764934335,6.234737353426234,6.417889812460077,-24.85675782682445,-23.61831884356678,-5.956102395880151,-5.301983768409048,44.4655542786692,45.45549506161687,-6.353533467840027,-6.3864786345089355,-6.889341640428426,-7.634165058322311
