p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-26.546311680442496,-26.859627242704672,-0.6779456375554757,-0.062033653004999134,23.73980168729316,24.96026194701441,35.287473029091906,34.57482258292768,-8.368566585722268,-8.17789419500899,-26.483580335718013,-25.327454420635775,29.900478680869423,29.357042276550704,-1.97484473089672,-2.567391005072963,16.495261388673992,15.802998101852637,-31.784666979683024,-30.75618634409384,-8.639045889884859,-10.015702641973526
0.3023023023023023,-26.54643166794331,-26.864603470046735,-0.6847978357726489,-0.06276875765193062,23.735919118867905,24.95937746812377,35.29342648500377,34.57661224475419,-8.36702694167584,-8.179167977436125,-26.486801289941752,-25.329667140063012,29.901096438972885,29.35639184702006,-1.972868023691614,-2.5676049042634443,16.49955500840787,15.804300576200168,-31.793318684911657,-30.763950127223477,-8.63069966128999,-10.019466263214849
0.3033033033033033,-26.546568899408975,-26.869612603099114,-0.6916619685709624,-0.06351467200603918,23.732090854041243,24.958476104651012,35.299395881278116,34.57839766984865,-8.365463146121238,-8.180451814566899,-26.489997561016047,-25.331896307733885,29.901688817836867,29.355737727902937,-1.9708997599772569,-2.5678247359054556,16.503857133340265,15.805604756344081,-31.801992183527517,-30.771748762506554,-8.622396221848872,-10.023260537550522
0.3043043043043043,-26.54672322573404,-26.874654781862265,-0.6985369773600049,-0.06427143065201787,23.72831671703698,24.957557800874724,35.305380392062226,34.580178757387344,-8.36387540956694,-8.181745728909299,-26.493169206211434,-25.334141968105286,29.902255940776907,29.35508001887116,-1.9689397112786555,-2.568050515005761,16.508167485809455,15.806910594562074,-31.810686482710548,-30.779582055754577,-8.61413657679832,-10.027085684836395
0.3053053053053053,-26.546894499182336,-26.879730147444818,-0.7054218005168074,-0.06503906781839132,23.72459651292476,24.956622501916844,35.31137917845717,34.58195540731637,-8.362263949271872,-8.183049743191198,-26.496316284468353,-25.336404165408258,29.90279793637303,29.354418820839197,-1.966987649853606,-2.568282256467528,16.512485783418487,15.808218042733648,-31.81940057360502,-30.787449807669308,-8.60592170824983,-10.030941927032776
0.3063063063063063,-26.54708257343756,-26.884838842089145,-0.7123153741269865,-0.06581761737132065,23.720930028061225,24.955670153753008,35.317391388993784,34.583727520372236,-8.3606289891824,-8.184363880364998,-26.499438856333683,-25.33868294364577,29.90331493842519,29.353754235950838,-1.9650433489674777,-2.568519975091095,16.516811739121056,15.809527052328328,-31.82813343178887,-30.79535181386538,-8.597752574738646,-10.034829488220463
0.3073073073073073,-26.54728730364432,-26.889981009197346,-0.719216632725946,-0.06660711280830407,23.717317030543416,24.95470070322296,35.32341616012996,34.58549499810195,-8.358970759864386,-8.185688163612244,-26.502536983899414,-25.340978346590532,29.903807085909342,29.353086367565272,-1.96310658316343,-2.5687636855747287,16.52114506131094,15.810837574393759,-31.836884017769545,-30.80328786489599,-8.589630110800995,-10.038748594616601
0.3083083083083083,-26.54750854643985,-26.895156793357618,-0.7261245100388743,-0.06740758725177183,23.713757270673653,24.953714098040994,35.32945261676898,34.58725774288267,-8.357289498430326,-8.187022616348226,-26.505610730743477,-25.34329041778286,29.904274522934035,29.35241532024256,-1.961177128527709,-2.5690134025153677,16.525485453914882,15.812149559543634,-31.84565127750584,-30.811257746281694,-8.581555226579848,-10.04269947459033
0.3093093093093093,-26.547746159976494,-26.900366340371026,-0.7330379397182883,-0.06821907344257448,23.71025048143494,24.952710286806425,35.33549987279818,34.58901565794081,-8.355585448461655,-8.188367262226556,-26.508660161872704,-25.345619200528592,29.90471739869736,29.351741199728508,-1.959254762949676,-2.569269140409362,16.52983261648892,15.813462957945484,-31.854434142955547,-30.819261238542385,-8.573528807459406,-10.046682358678236
0.3103103103103103,-26.54800000393517,-26.905609797278654,-0.7399558560778894,-0.06904160373336328,23.706796378976065,24.951689219014135,35.34155703164739,34.59076864737066,-8.353858859926282,-8.18972212514372,-26.511685343667956,-25.347964737897055,29.905135867444223,29.351064112938943,-1.9573392663762448,-2.569530913653197,16.53418624431802,15.814777719308312,-31.863231532648033,-30.827298117232377,-8.565551713728503,-10.05069747959955
0.3113113113113113,-26.548269939530016,-26.91088731238915,-0.7468771948215166,-0.0698752100818616,23.703394663105527,24.95065084506513,35.3476231868666,34.59251661615236,-8.352109989091415,-8.19108722924361,-26.514686343831382,-25.350327072719075,29.905530088423767,29.350384167943396,-1.955430421060406,-2.569798736544209,16.538546028518972,15.816093792870078,-31.872042352281433,-30.835368152978724,-8.557624780273073,-10.054745072271123
0.3123123123123123,-26.548555829504455,-26.916199035306644,-0.7538008937660063,-0.0707199240440263,23.700045017793354,24.94959511627716,35.35369742272196,34.59425947016935,-8.350339098431771,-8.192462598922031,-26.51766323133582,-25.352706247585058,29.905900225846715,29.349701473948173,-1.9535280118035347,-2.570072623281296,16.542911656146526,15.81741112738503,-31.88086549534361,-30.84347111152269,-8.549748816297727,-10.058825373822105
0.3133133133133133,-26.548857538118924,-26.92154511695903,-0.7607258935567934,-0.07157577676709807,23.696747111680015,24.948521984895372,35.3597788148095,34.595997116225156,-8.348546456533239,-8.19384825883118,-26.520616076376335,-25.355102304843108,29.906246448842666,29.34901614127884,-1.951631826191184,-2.5703525879656137,16.547282810302573,15.818729671110887,-31.889699843756173,-30.851606753764464,-8.54192460507648,-10.06293862360836
