Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-1.7093414475522029,-1.6076914567003269,-20.683557612589965,-20.191945278630417,28.666986576968178,26.771030879125284,-21.0289137700672,-21.215143915716435,3.824461190844343,2.7178166916499062,23.165619651332285,23.036384217129708,-19.751909643353823,-18.345514001867176,36.22137796439061,36.0656114824789,-19.656199829622995,-19.542332490368945,16.73980175070856,16.997374076191885,-25.19862285019737,-24.135992896378777
3.02,-1.7101090341482643,-1.609089567147578,-20.68466845869334,-20.19487292039905,28.676316552464392,26.763575539977438,-21.02612110128868,-21.217412393984212,3.8293273776273193,2.713577778479157,23.16592984154087,23.03368924463023,-19.760154003499967,-18.35149857414085,36.22138556870307,36.06395367550477,-19.65659091305685,-19.546216290200068,16.741388132541054,16.994430339627225,-25.207001981329203,-24.141030905508966
3.03,-1.7108744446991122,-1.6105094033887664,-20.685752054512083,-20.197826836524232,28.685588476319765,26.7560555330137,-21.023322292161108,-21.219714139051565,3.8341799559966425,2.709290225431352,23.16625323523042,23.03096399606176,-19.768373717162618,-18.357517152599772,36.22138767848406,36.06227325160021,-19.656981996490696,-19.550135267455644,16.74301367862704,16.991453219798032,-25.21541653877191,-24.146107363754112
3.04,-1.7116375301089168,-1.6119511103635367,-20.686808483960473,-20.200807118502997,28.694801997061308,26.748470600613885,-21.020517783514187,-21.222049378456386,3.839018820014844,2.704953660780789,23.166589866499564,23.028208322208346,-19.776567857393218,-18.363569712939576,36.221384206390134,36.06057008948058,-19.657373079924547,-19.55408957406397,16.744677890412444,16.98844253290883,-25.223866064616548,-24.15122237154561
3.0500000000000003,-1.7123981409283238,-1.6134148335487795,-20.68783784095168,-20.203813857375017,28.703956789533855,26.740820487582976,-21.017708015484725,-21.224418339975045,3.84384386517824,2.7005677106015176,23.166939762125487,23.025422074348583,-19.78473550594991,-18.369656230289333,36.2213750626667,36.05884406803406,-19.657764163358397,-19.55807936195334,16.746380252416223,16.985398095269854,-25.23235008438707,-24.156376028656414
3.06,-1.713156127444367,-1.6149007189698752,-20.688840229124096,-20.20684714371303,28.71305255443869,26.733104941233698,-21.01489342720342,-21.226821251620446,3.848654988377998,2.696131998758294,23.167302941681537,23.02260510426938,-19.79287575383361,-18.3757766792328,36.2213601551932,36.05709506632032,-19.658155246792248,-19.562104783052046,16.748120232549667,16.982319723303885,-25.240868106982948,-24.161568434198024
3.0700000000000003,-1.7139113397722636,-1.6164089132118968,-20.689815761562627,-20.20990706761311,28.722089017856725,26.725323711470224,-21.012074456487408,-21.22925834164005,3.853452087862039,2.6916461468979165,23.16767941765982,23.01975726428003,-19.800987701815085,-18.381931033829925,36.22133938953374,36.05532296356905,-19.6585463302261,-19.566165989288383,16.749897282448394,16.97920723355318,-25.249419624636833,-24.16679968661755
3.08,-1.7146636279489993,-1.617939563430762,-20.690764560515547,-20.212993718684718,28.7310659307576,26.71747655087304,-21.00925153953911,-21.23172983851384,3.8582350631977818,2.687109774440959,23.16806919559847,23.0168784072265,-19.80907046095222,-18.38811926763861,36.22131266899314,36.05352763917842,-19.65893741365995,-19.570263132590647,16.751710837816855,16.976060442686443,-25.258004112887622,-24.17206988369489
3.09,-1.7154128420286057,-1.6194928173643284,-20.69168675710762,-20.216107186040627,28.73998306849595,26.709563214784936,-21.00642511065176,-21.23423597095221,3.863003815235751,2.682522498573919,23.16847227421308,23.013968386506004,-19.817123153096674,-18.39434135373671,36.22127989467847,36.05170897271356,-19.6593284970938,-19.57439636488713,16.753560318785063,16.972879167505862,-25.266621030569446,-24.177379122539975
3.1,-1.7161588321790249,-1.6210688233434194,-20.692582491050175,-20.219247558286614,28.74884023029616,26.701583461398126,-21.00359560192209,-21.23677696789385,3.867758246074053,2.677883934241798,23.16888864553194,23.01102705608183,-19.82514491138924,-18.400597264744242,36.221240965565904,36.04986684390486,-19.65971958052765,-19.578565838106122,16.755445130277405,16.969663224954182,-25.275269819816877,-24.18272749959014
3.11,-1.7169014487804513,-1.622667730302777,-20.693451910348664,-20.222414923511025,28.757637238726815,26.693537051842455,-21.000763442970523,-21.23935305850354,3.872498259023735,2.67319369414113,23.16931829503468,23.00805427049842,-19.833134880743145,-18.40688697284585,36.221195778573104,36.04800113264624,-19.6601106639615,-19.582771704175926,16.757364662393254,16.96641243212183,-25.283949906086892,-24.188115110607562
