Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,31.264923804370905,31.61357177844338,-11.605562385752194,-10.585467940558676,39.669431308733394,40.87871833240316,-25.750350114897145,-26.676229999430948,1.2450386035812333,2.272894595341368,-13.571643677497276,-14.537907569750283,-18.75918574290616,-19.72905138776342,1.60205174564086,2.3119004897309714,13.842766509536768,12.862419267608267,13.211322084759608,12.830017190015075,-30.54904122949114,-30.687130950604086
3.02,31.26534902987668,31.612381268886107,-11.610397640388449,-10.588435747547752,39.66015769067412,40.87009681402181,-25.74042530689658,-26.677202778704867,1.2404635543418172,2.271866222062744,-13.562027847624014,-14.5385203858292,-18.753174742328873,-19.73141969736581,1.591728342471356,2.29930256113061,13.842601497369866,12.852749183621434,13.213442630634892,12.825705326106213,-30.547966302051965,-30.689246711833395
3.03,31.265826924569687,31.611169912195656,-11.615192905498896,-10.591446514260468,39.650901762333035,40.86146706840888,-25.730472065159113,-26.678209091628474,1.2359147110871855,2.2707882256774834,-13.552330832602175,-14.539158080401652,-18.74720319449168,-19.733811551953778,1.5813367475144382,2.28657700976561,13.84233877366502,12.842986622923723,13.215536201245758,12.821398669236093,-30.54690521658441,-30.691384141695554
3.04,31.26635775982196,31.609937594882343,-11.61994764410944,-10.594500547670103,39.64166442444708,40.85282907738007,-25.720492252736623,-26.67924929903141,1.231392158451805,2.2696600060855445,-13.54255304533372,-14.539820715153486,-18.741271954019645,-19.736226817835444,1.5708791115195713,2.2737250492809973,13.841978472915663,12.83313154415921,13.217602146958464,12.817097937192285,-30.545858271836263,-30.693543158035062
3.0500000000000003,31.26694179321919,31.608684204256708,-11.62466133738656,-10.597598148387938,39.632446560967985,40.844182822754036,-25.710487773032657,-26.680323753954898,1.226895969810906,2.2684809712253147,-13.532694970406446,-14.540508334763807,-18.735381853387675,-19.7386653493681,1.5603576745348404,2.260747991566725,13.841520771474492,12.823183922365738,13.219639832543722,12.812803850238781,-30.54482576225896,-30.695723675033825
3.06,31.267579268189476,31.607409628517097,-11.629333485068456,-10.600739610373521,39.62324903876059,40.83552828664644,-25.70046056853718,-26.681432801174495,1.2224262073912116,2.267250537385896,-13.522757166013916,-14.54122096618312,-18.729533702174283,-19.741126988765277,1.5497747653976548,2.2476472475002964,13.84096588808612,12.81314374895738,13.221648637915788,12.808517130631342,-30.543807977868163,-30.69792560316438
3.0700000000000003,31.268270413629143,31.606113756841864,-11.6339636058817,-10.603925220646005,39.614072707326805,40.826865451763595,-25.69041261944371,-26.682576776729693,1.2179829223929417,2.26596812951772,-13.512740265786466,-14.54195861791088,-18.723728286329177,-19.743611565922556,1.539132801017855,2.2344243274858275,13.840314084402026,12.803011031684777,13.223627958859796,12.80423850211373,-30.54280520410868,-30.700148849143346
3.08,31.269015443526246,31.604796479486158,-11.63855123794227,-10.607155258996922,39.60491839855543,40.81819430169525,-25.680345942148335,-26.683756007462293,1.213566155123007,2.2646331815411687,-13.502644980522938,-14.542721279274572,-18.717966367456455,-19.74611889826347,1.5284342854469155,2.221080841779296,13.8395656654751,12.792785794573602,13.22557720774578,12.799968689395543,-30.54181772172364,-30.70239331588526
3.09,31.26981455658242,31.603457687883292,-11.64309593913994,-10.610429997704811,39.59578692649786,40.809514821206356,-25.670262587631218,-26.68497081056562,1.2091759351392892,2.263245136652868,-13.492472099812614,-14.543508919712513,-18.71224868211526,-19.74864879060662,1.5176818087275807,2.2076185005903177,13.838720980230985,12.78246807784147,13.22749581422774,12.79570841761247,-30.540845806628,-30.704658902456828
3.1,31.270667935833917,31.602097274750655,-11.647597287504851,-10.613749701252047,39.58667908716973,40.80082699652744,-25.66016463972124,-26.686221493146704,1.2048122814058777,2.261803447629343,-13.48222249353682,-14.544321488062687,-18.706575941139743,-19.75120103505517,1.5068780455189998,2.1940391139514634,13.837780421913289,12.772057937793749,13.229383225926112,12.791458411769915,-30.539889729786424,-30.7069455040318
3.11,31.271575748272515,31.6007151342001,-11.652054881555186,-10.617114626044295,39.57759565837837,40.79213081564334,-25.650054213245415,-26.68750835180347,1.20047520245912,2.2603075771276977,-13.471897113239644,-14.545158911859968,-18.70094882898038,-19.753775410909842,1.4960257534932149,2.180344591346918,13.836744428499694,12.761555446698855,13.231238909092015,12.787219396171054,-30.538949757095452,-30.70925301184657
3.12,31.272538144467227,31.59931116185275,-11.656468340624835,-10.620525020132954,39.568537399576016,40.78342626858002,-25.639933452064927,-26.688831672219123,1.1961646965843176,2.258756997983018,-13.46149699335736,-14.546021096644228,-18.69536800306859,-19.75637168460634,1.4851277714997042,2.1665369410931477,13.835613483085735,12.750960692643709,13.233062349251597,12.782992093830519,-30.53802614927003,-30.711581313156593
3.13,31.2735552581877,31.597885254958097,-11.660837305169968,-10.623981122940979,39.55950505173863,40.774713347689186,-25.629804527000644,-26.690191728775837,1.1918807520028714,2.2571511935021764,-13.451023252296192,-14.546907925281838,-18.689834093206784,-19.758989609678178,1.4741870174956124,2.1526182694652207,13.834388114233128,12.740273779370167,13.234853051828829,12.778777225875,-30.537119161734335,-30.713930291193815
3.14,31.27462720603024,31.596437312517303,-11.66516143705337,-10.627483164992446,39.55049933727,40.76599204793037,-25.619669633651228,-26.691588784189843,1.1876233470696678,2.255489657753739,-13.440477093348406,-14.547819257303143,-18.68434770098592,-19.7616289267457,1.4632064862402656,2.13859077956348,13.833068896279316,12.729494826093342,13.23661054274516,12.774575510932193,-30.536229044516887,-30.716299825125233
3.15,31.275754087047524,31.59496723541054,-11.669440419805602,-10.631031367646242,39.54152095993096,40.75726236715028,-25.60953099010784,-26.693023089170058,1.1833924504804665,2.2537718958536774,-13.429859805436925,-14.548754928258557,-18.67890939923272,-19.764289363532008,1.4521892467536084,2.124456769916415,13.831656449604951,12.718623967302852,13.238334368994336,12.770387664509613,-30.535356042149917,-30.718689790012693
3.16,31.27693598238299,31.59347492652823,-11.673673958861798,-10.634625942834228,39.53257060479329,40.748524306359165,-25.599390834569935,-26.694494882102273,1.1791880214890285,2.251997424246597,-13.419172763679075,-14.549714749095921,-18.673519731488692,-19.766970634906393,1.4411384395392772,2.1102186328167964,13.830151440855929,12.707661352548117,13.240024099190808,12.766214398364902,-30.53450039357298,-30.721100056774127
