p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-0.2998142013631253,-0.37300687979171476,30.76392499505416,30.4786498370094,-1.407682052729185,-3.032549954953075,-0.6640764271033255,-1.3667468350393526,30.917767848194423,30.703415934685065,12.414189014332988,13.67463289404568,-31.96830203689372,-32.18356664599487,-38.01790285243979,-36.46912667276909,18.40347155473293,17.849955621448796,18.245173370046576,17.210752941788446,-37.4929322760584,-35.59759129764685
0.3023023023023023,-0.3009535966344961,-0.3742449151560002,30.765251971876655,30.48188921111851,-1.398987530563763,-3.030738736373195,-0.661156871337771,-1.3679241183648698,30.91858704604003,30.70672524869758,12.41045111491846,13.676561113308358,-31.96728835651269,-32.188738996449125,-38.02050126401613,-36.472075177850684,18.403934726456008,17.85113041478686,18.247421784796806,17.21189847662346,-37.50294208924958,-35.59860238296206
0.3033033033033033,-0.3021050617372232,-0.37548552067387053,30.766579603272547,30.485143251715037,-1.3903230549209655,-3.0289181010187054,-0.6582770035484619,-1.3691014828540473,30.919388939881813,30.710052811974005,12.406749433448086,13.678513088522118,-31.96629483341593,-32.19392429798985,-38.02306348390308,-36.47503489885648,18.404383578693015,17.85231024308289,18.249643904385653,17.21304943684741,-37.51286508638193,-35.59960363398586
0.3043043043043043,-0.3032682194505621,-0.37672868334183407,30.767907838799587,30.488411966308277,-1.3816893880424468,-3.027088113523979,-0.6554367692820448,-1.3702788979255867,30.920173597017296,30.7133987548698,12.403083760961811,13.680489053361264,-31.9653212943529,-32.19912248707693,-38.025590069162995,-36.47800594518248,18.404818256359427,17.853495127799533,18.251839792416384,17.21420583132088,-37.522700569490034,-35.600595001561935
0.3053053053053053,-0.304442690261683,-0.37797438956445684,30.769236624941353,30.49169536235472,-1.373087283418316,-3.025248838507183,-0.6526360946446769,-1.3714563325423013,30.920941095553214,30.716763210356657,12.39945388363143,13.68248924389435,-31.964367557347813,-32.204333498611184,-38.02808157000451,-36.480988427078245,18.40523890442403,17.85468509093104,18.254009515651873,17.21536766915417,-37.53244789275138,-35.6015764369826
0.3063063063063063,-0.3056280927010088,-0.37922262514280747,30.77056590513681,30.49499344726319,-1.3645174854331192,-3.0234003405491525,-0.6498748868181587,-1.3726337552028356,30.92169152404933,30.720146314068348,12.395859583029242,13.684513898605728,-31.96343343211432,-32.20955726591504,-38.030538529634214,-36.48398245563804,18.405645667929452,17.855880155011974,18.256153144055485,17.216534959714934,-37.542106461725965,-35.60254789199873
0.3073073073073073,-0.3068240436742138,-0.3804733752627576,30.771895619814018,30.498306228400068,-1.355980729019299,-3.0215426841720996,-0.647153034589748,-1.3738111339333245,30.922424981154936,30.723548204347125,12.392300636392152,13.686563258417092,-31.962518720472247,-32.21479372071316,-38.032961484124584,-36.48698814279154,18.406038692012057,17.857080343125954,18.258270750828828,17.21770771263592,-37.55167573254836,-35.603509318829914
0.3083083083083083,-0.3080301587903394,-0.38172662448313577,30.773225706427933,30.50163371309457,-1.34747773931861,-3.019675933818166,-0.644470408894095,-1.3749884362789897,30.92314157523928,30.726969022290703,12.388776816880942,13.688637566709058,-31.96162321676533,-32.2200427931132,-38.035350962297755,-36.49000560129406,18.40641812192108,17.858285678914406,18.260362412446273,17.218885937822737,-37.56115521107584,-35.60446067017473
0.3093093093093093,-0.3092460526855127,-0.38298235672373293,30.774556099502135,30.504975908644127,-1.3390092313519537,-3.017800153827822,-0.6418268633657632,-1.3761656292956737,30.92384142401668,30.730408911799827,12.385287893834573,13.69073706934274,-31.96074670827904,-32.22530441158657,-38.03770748562435,-36.49303494471635,18.40678410303686,17.85949618658535,18.26242820868605,17.22006964546173,-37.57054445199614,-35.60540189922125
0.3103103103103103,-0.3104713393417815,-0.38424055525315814,30.77588673067438,30.508332822319836,-1.3305759096980656,-3.0159154084181234,-0.639222234900829,-1.3773426795413122,30.924524654167605,30.733868019626414,12.381833633019324,13.692862014681324,-31.959888975657552,-32.23057850294933,-38.04003156813697,-36.49607628743391,18.407136780887974,17.86071189092219,18.2644682226578,17.221258846027904,-37.57984305789835,-35.60633295965765
