Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-23.703960993191647,-24.212653170658456,28.036387489412306,27.975484796190994,38.30643391963299,37.50011670989227,-27.814421337202937,-26.909731160286313,7.653986605069104,7.134681998023116,-39.57576203921683,-39.15131676194267,-10.226810775147005,-9.375196487289498,-36.46677315166858,-36.42110733996969,35.43076180761165,35.28582766296823,-5.592141092596302,-5.566952271961262,34.983565414414066,34.765955205589286
3.02,-23.695934705282465,-24.214062702450146,28.034266563798443,27.974975114694185,38.31216461917574,37.50063129131146,-27.823586802988057,-26.910590584866835,7.657712505788155,7.13456171004621,-39.5805506038433,-39.15304791225536,-10.23024464526508,-9.375689656705275,-36.464354507137976,-36.42222228050901,35.429499506819056,35.28586319509755,-5.590131110467084,-5.567784577937645,34.982425026519365,34.7662766089614
3.03,-23.6878402831593,-24.21547684860451,28.03212027802647,27.974461824787127,38.317945496663846,37.50114282101507,-27.832835892178355,-26.911454090089716,7.66145463373776,7.134437975268588,-39.58542178564177,-39.15478212870791,-10.233648485846569,-9.376187531824531,-36.46188770569092,-36.423341733216404,35.428199429992574,35.285894960143594,-5.588073545732339,-5.568620877424088,34.9812537069454,34.76659438015428
3.04,-23.679678567601883,-24.216895624151405,28.029948853771867,27.97394491092652,38.32377699635369,37.50165128237222,-27.842168266571637,-26.91232169234741,7.66521304102424,7.134310777738596,-39.59037704577449,-39.15651942576513,-10.237021758872231,-9.3766901277153,-36.45937222379346,-36.42446571305864,35.42686107930169,35.28592294244387,-5.5859675331059,-5.569461184940837,34.980051272384905,34.76690850326098
3.0500000000000003,-23.671450457756897,-24.218319044124375,28.02775252346782,27.973424357568522,38.32965954892157,37.5021566587431,-27.851583522331428,-26.913193408029702,7.668987778240491,7.134180101501285,-39.59541785637271,-39.15825981790115,-10.240363932771926,-9.377197459445789,-36.45680754291198,-36.42559423500354,35.425483955536954,35.285947126335685,-5.58381219055563,-5.570305515011736,34.97881754365052,34.76721896237204
3.06,-23.66315691220925,-24.21974712356067,28.025531530301095,27.972900149168765,38.3355935705054,37.502658933478976,-27.86108118792035,-26.91406925352372,7.672778894265944,7.134045930598409,-39.600545699777726,-39.160003319599326,-10.243674482892215,-9.377709542084393,-36.454193150136135,-36.42672731401998,35.42406755828803,35.28596749615617,-5.581606619112833,-5.571153882164237,34.97755234580482,34.76752574157554
3.0700000000000003,-23.65479894999511,-24.221179877501264,28.02328612819265,27.972372270182348,38.34157946172794,37.50315808992222,-27.870660722069974,-26.914949245213904,7.676586436059568,7.133908249068421,-39.60576206773072,-39.1617499453523,-10.246952891963751,-9.378226390699702,-36.4515285388199,-36.42786496507789,35.42261138612499,35.28598403624223,-5.579349902692733,-5.572006300929414,34.97625550828382,34.76782882495708
3.08,-23.64637765155089,-24.22261732099086,28.021016581762336,27.971840705063837,38.34761760670295,37.50365411140627,-27.880321511794985,-26.915833399482015,7.680410448446128,7.133767040946469,-39.61106846051015,-39.16349970966194,-10.250198650567132,-9.378748020360502,-36.44881320924025,-36.42900720314826,35.421114936782516,35.2859967309306,-5.577041107927122,-5.572862785841975,34.97492686501337,34.76812819659981
3.09,-23.63789415959239,-24.224059469077915,28.018723166277017,27.97130543826727,38.353708372026205,37.50414698125561,-27.890062870459836,-26.916721732707124,7.684250973895919,7.1336222902643955,-39.616466386015006,-39.16525262703935,-10.253411257596108,-9.379274446135794,-36.44604666927278,-36.430154043203146,35.41957770734658,35.28600556455777,-5.574679284010346,-5.5737233514402735,34.97356625451752,34.768423840584454
3.1,-23.629349679918253,-24.22550633681464,28.016406167581543,27.970766454246156,38.35985210575328,37.504636682785794,-27.899884035906343,-26.917614261265605,7.688108052298229,7.133473981050733,-39.621957358792784,-39.16700871200484,-10.25659022071678,-9.379805683094785,-36.44322843508363,-36.431305500215664,35.417999194443155,35.286010521460035,-5.572263462559838,-5.574588012266315,34.972173520018195,34.7687157409893
3.11,-23.62074548213176,-24.22695793925702,28.014065882011913,27.97022373745348,38.366049136366186,37.505123199303426,-27.909784168650805,-26.91851100153113,7.691981720728824,7.133322097330699,-39.62754289901061,-39.1687679790879,-10.259735056821498,-9.380341746306913,-36.4403580318369,-36.43246158916,35.41637889442846,35.28601158597346,-5.569792657492499,-5.575456782865776,34.970748509525464,34.769003881890235
3.12,-23.612082900275073,-24.22841429146483,28.01170261629009,27.969677272341695,38.37229977173125,37.50560651410615,-27.919762350159743,-26.919411969874655,7.695872013211772,7.133166623126196,-39.63322453136832,-39.17053044282723,-10.262845292476063,-9.380882650841839,-36.43743499441675,-36.433622325011406,35.41471630358036,35.2860087424339,-5.567265864918263,-5.576329677788007,34.96929107591752,34.76928824736075
3.13,-23.60336333337002,-24.22987540850165,28.009316687399913,27.96912704336273,38.37860429805072,37.50608661048264,-27.929817581213243,-26.920317182664427,7.699778960475983,7.1330075424558075,-39.63900378395223,-39.172296117770664,-10.265920464358874,-9.381428411769464,-36.43445886816319,-36.4347877227462,35.413010918290254,35.28600197517695,-5.564682063052271,-5.5772067115860535,34.96780107700974,34.76956882147194
3.14,-23.594588245859597,-24.231341305434864,28.00690842244358,27.96857303496799,38.38496297881076,37.506563471712596,-27.9399487803653,-26.92122665626596,7.703702589706832,7.132844839334791,-39.64488218702824,-39.174065018475204,-10.2689601196905,-9.381979044159932,-36.43142920962064,-36.435957797341786,35.41126223525504,35.28599126853799,-5.562040212147145,-5.578087898816658,34.96627837561199,34.76984558829256
3.15,-23.58575916794444,-24.232811997335688,28.00447815847823,27.96801523160835,38.39137605372878,37.50703708106675,-27.950154782510527,-26.92214040704205,7.707642924293297,7.132678497775082,-39.65086127177331,-39.175837159506976,-10.271963816652292,-9.382534563083638,-36.42834558729809,-36.437132563776636,35.4094697516685,35.285976606852145,-5.559339254446902,-5.5789732540402746,34.96472283957354,34.77011853188899
3.16,-23.57687769580867,-24.234287499279176,28.002026242332164,27.967453617734183,38.39784373770296,37.50750742180683,-27.96043433756676,-26.92305845135274,7.711599983571093,7.132508501785283,-39.65694256894404,-39.17761255544123,-10.2749311247925,-9.383094983611237,-36.4252075824398,-36.4383120370303,35.40763296541171,35.2859579744543,-5.556578114164166,-5.579862791821081,34.96313434181479,34.77038763632527
3.17,-23.567945491729706,-24.23576782634424,27.99955303040034,27.966888177795315,38.4043662197675,37.507974477185584,-27.970786109283058,-26.923980805555342,7.71557378256226,7.132334835370668,-39.6631276074814,-39.17939122086231,-10.277861625418405,-9.383660320813648,-36.42201478980527,-36.43949623208341,35.40575137524159,35.28593535567909,-5.553755697482355,-5.580756526726989,34.96151276034527,34.77065288566312
3.18,-23.558964284066803,-24.23725299361365,27.997058888418735,27.96631889624107,38.41094366205665,37.50843823044676,-27.98120867418262,-26.924907486004408,7.71956433171176,7.132157482533173,-39.66941791305067,-39.18117317036364,-10.28075491197295,-9.384230589762064,-36.418766818457186,-36.44068516391767,35.40382448097742,35.285908734860875,-5.550870892584651,-5.581654473329654,34.95985797826711,34.770914263961956
3.19,-23.549935867123388,-24.238743016174062,27.99454419121734,27.965745757520246,38.41757619878131,37.50889866482509,-27.991700520650117,-26.925838509051733,7.723571636621624,7.131976427271397,-39.67581500651567,-39.18295841854774,-10.283610590394424,-9.384805805527954,-36.41546329255612,-36.441878847515895,35.4018517836843,35.285878096333775,-5.547922569711598,-5.582556646204486,34.958169883763524,34.771171755278885
3.2,-23.54086210087854,-24.24023790911602,27.992009322451487,27.965168746081122,38.424263935221774,37.50935576354631,-28.00226004817256,-26.92677389104635,7.727595697783243,7.131791653580598,-39.68232040234643,-39.184746980026155,-10.2864282794576,-9.385385983183077,-36.412103852160385,-36.44307729786197,35.39983278585334,35.285843424431626,-5.5449095812492795,-5.583463059930661,34.95644837007173,34.77142534366874
3.21,-23.531744910583335,-24.241737687533963,27.989454674311386,27.964587846371465,38.4310069467405,37.50980950982713,-28.012885566743034,-26.927713648334517,7.73163651030842,7.131603145452689,-39.68893560695972,-39.18653886941948,-10.28920761109496,-9.385971137799489,-36.40868815402987,-36.44428052994087,35.397766991577726,35.285804703488,-5.541830761850104,-5.584373729091133,34.95469333543977,34.77167501318408
3.22,-23.52258628621807,-24.24324236652626,27.986880647209667,27.964003042838524,38.4378052778189,37.510259886875225,-28.02357529643597,-26.92865779725972,7.735694063659834,7.131410886876236,-39.69566211699167,-39.18833410135733,-10.29194823069651,-9.38656128444954,-36.40521587243214,-36.44548855873866,35.395653906724235,35.285761917836176,-5.538684928588296,-5.585288668272638,34.9529046830668,34.771920747875214
