p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-34.60427858320065,-34.0003028776645,35.06163257960662,34.07078981151218,-21.468885980204483,-20.840377734206893,-15.145942517865494,-13.768497498754618,41.388974135781105,40.15867570824749,-22.790522404183125,-23.050679360668443,41.06002477712467,40.09959698588461,22.402854343786704,21.294553008504845,-21.362111921402047,-20.092085796309654,-27.170068590599513,-25.939736602252477,3.455346164009767,2.9680099305205907
0.3023023023023023,-34.60701954701906,-34.00150393991624,35.063965401601216,34.086178451289655,-21.469037708011463,-20.841941522599008,-15.147816398166457,-13.75981892524619,41.390460458485826,40.17638121622785,-22.788924245525237,-23.049593688085313,41.06301994149808,40.11485483863104,22.405106073862186,21.302501896941894,-21.364865891948057,-20.089136082073768,-27.175537766172713,-25.934086212583033,3.4576716842492266,2.9691187142716333
0.3033033033033033,-34.609757759401454,-34.00268378827806,35.06626374741797,34.101576479550246,-21.46917893459976,-20.84358652321514,-15.149643973448674,-13.751093186239727,41.39190803650413,40.19403753129726,-22.787328838303356,-23.04847872533504,41.065997424632336,40.13011575803545,22.4073277051454,21.31047700307598,-21.36757501808442,-20.086161208552884,-27.180972515287117,-25.928375768686593,3.4599821282784933,2.970223252829669
0.3043043043043043,-34.61249313024042,-34.003842280608644,35.06852781474429,34.1169834560442,-21.469309923563287,-20.845312761568923,-15.151425895551023,-13.742319491658764,41.39331746407531,40.21164472251148,-22.785736272624906,-23.04733432540525,41.06895730132224,40.14537973057576,22.409519552875135,21.31847842934289,-21.370239652615293,-20.083161117871487,-27.186372700100907,-25.922605181535506,3.462277444532405,2.9713241743527408
0.3053053053053053,-34.61522556990021,-34.00497927492811,35.07075780636273,34.132398968582834,-21.46943093426611,-20.84712021239757,-15.15316281506164,-13.733497010861909,41.394689334644454,40.22920291808473,-22.78414663812563,-23.046160341427168,41.07189964684828,40.16064676394671,22.41168193229258,21.326506274686757,-21.37286015303346,-20.080135735145134,-27.19173819253795,-25.916774337119907,3.4645575856305086,2.9724221108408364
0.3063063063063063,-34.61795498922981,-34.00609462941668,35.07295392997164,34.147822633709396,-21.469542221830014,-20.849008799602192,-15.154855381046255,-13.724624872126645,41.39602424059515,40.246712304018224,-22.78256002395655,-23.04495662667426,41.07482453691532,40.17591688737388,22.41381515850449,21.334560634857656,-21.375436881264093,-20.077084968366616,-27.197068874116074,-25.910883096370313,3.466822508309737,2.9735176981849554
0.3073073073073073,-34.620681299575885,-34.00718820241326,35.07511639800793,34.163254097357616,-21.46964403712594,-20.850978396256856,-15.156504240787283,-13.715702162134393,41.397322772991174,40.26417312274352,-22.780976518770988,-23.043723034560813,41.07773204759384,40.19119015193076,22.415919546351823,21.342641602728044,-21.377970203413973,-20.07400870830315,-27.20236463577396,-25.90493129511323,3.4690721733568073,2.9746115762295187
0.3083083083083083,-34.62340441279554,-34.008259852414064,35.077245427471766,34.17869303549688,-21.469736626769045,-20.85302882468647,-15.158110039533383,-13.70672792545621,41.39858552132694,40.281585671783446,-22.779396210711848,-23.042459418640526,41.080622255263734,40.20646663085839,22.417995410283694,21.35074926862741,-21.380460489526147,-20.070906828403842,-27.207625377697035,-25.898918744059362,3.471306545540403,2.9757043888475865
0.3093093093093093,-34.62612424126892,-34.009309438071185,35.07934123975347,34.194139154763235,-21.46982023311741,-20.855159856613348,-15.159673420259267,-13.69770116403853,41.39981307328665,40.29895030243286,-22.77781918739898,-23.041165632605075,41.08349523656058,40.221746419887175,22.42004306423657,21.358883720694354,-21.38290811333997,-20.067779184716663,-27.21285100914236,-25.8928452288239,3.4735255935431835,2.976796784028345
0.3103103103103103,-34.62884069791168,-34.010336818191156,35.08140406046253,34.20959219307526,-21.469895094274083,-20.857371213372033,-15.16119502343551,-13.68862083668838,41.40100601451197,40.3162674184614,-22.776245535916736,-23.03984153028265,41.08635106832437,40.23702963756067,22.42206282151847,21.36704504524533,-21.385313452056543,-20.064625615814187,-27.21804144826291,-25.88671050997852,3.475729289893675,2.9778894139763286
0.3113113113113113,-34.63155369618722,-34.011341851733505,35.08343411925889,34.225051920234044,-21.469961444092423,-20.85966256619155,-15.162675486808135,-13.679485858557442,41.402164928378085,40.33353747484017,-22.77467534280171,-23.038486965636487,41.08918982755055,40.25231642556067,22.424054994698245,21.37523332715926,-21.38767688610951,-20.06144594272736,-27.223196621931304,-25.880514323134587,3.4779176108980825,2.9789829352218367
0.3123123123123123,-34.63426315011882,-34.01232439780926,35.08543164968647,34.24051813850648,-21.470019512184592,-20.86203353654404,-15.1641154451877,-13.670295100624458,41.403290395778136,40.35076097649382,-22.773108694030626,-23.037101792763366,41.09201159134344,40.267606949033514,22.426019895499557,21.38344865027719,-21.38999879894113,-20.058239968886532,-27.22831646556326,-25.874256379057226,3.480090536572068,2.9800780087420202
0.3133133133133133,-34.63696897430156,-34.01328431567947,35.08739688900904,34.2559906831912,-21.47006952393305,-20.86448369655833,-15.165515530247667,-13.661047389175359,41.404382994915665,40.36793847707968,-22.7715456750084,-23.035685865892102,41.09481643687191,40.282901396916955,22.427957834699605,21.39169109781615,-21.392279576783658,-20.055007480069044,-27.233400922940884,-25.867936363809797,3.482248050572541,2.981175300092111
0.3143143143143143,-34.63967108391405,-34.01422146475367,35.089330078048455,34.271469423166494,-21.470111700504916,-20.867012569496673,-15.166876370331831,-13.65174150528062,41.405443301105166,40.385070577795105,-22.769986370556424,-23.034239039382012,41.0976044413272,40.29819998226745,22.42986912203242,21.39996075279634,-21.394519608445936,-20.051748244352595,-27.238449946036027,-25.861553938928445,3.484390140129496,2.982275479546279
0.3153153153153153,-34.64236939473001,-34.01513570458836,35.09123146102525,34.28695426141966,-21.470146258869104,-20.86961963029251,-15.168198590270531,-13.642376184269306,41.40647188658043,40.40215792621402,-22.76843086490098,-23.03276116772136,41.10037568188299,40.31350294258739,22.431754066096588,21.40825769848077,-21.39671928510517,-20.04846201207373,-27.24346349483384,-25.85510874162634,3.486516795977933,2.9833792222476117
