p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,24.77733239124562,23.39784605117705,8.095962063571294,9.17732181145459,-30.625348241130578,-29.38841231605413,-7.593411438942758,-8.136449032209468,3.705852996544951,3.3589541155937024,-25.247152191121653,-25.88432220296068,19.727665729755643,19.786073965688566,19.703918513748985,20.447236870980902,-5.60202375525042,-4.975785705759385,-31.011130872908847,-31.26438581843389,25.011286337275195,24.465202998203488
0.3023023023023023,24.789519583496773,23.40633442250498,8.088264712692972,9.179334644143662,-30.63492739237079,-29.383048805276328,-7.585502363204424,-8.133102690810468,3.707842269650568,3.3609614874794707,-25.24271538568601,-25.883020308639733,19.724554411557666,19.788531129053105,19.69854704629376,20.451411112681562,-5.607621152560254,-4.972626299405686,-31.009145862947896,-31.261606790187376,25.014135665865076,24.470848815450296
0.3033033033033033,24.801632560488255,23.41486866715665,8.080540453429554,9.181368975067594,-30.644437981249965,-29.377636011933117,-7.577538617658355,-8.129719950186388,3.7098506358224648,3.3630055225234323,-25.238311372304853,-25.881691600879282,19.72143288968525,19.791018267519227,19.693208596239185,20.455625710416648,-5.613192922542003,-4.969431984089853,-31.007183085149347,-31.258788330001245,25.016950376027246,24.476541884253386
0.3043043043043043,24.81366755946148,23.423448762569933,8.072789606105797,9.183424843424904,-30.653877383921778,-29.372173753145415,-7.569521558332681,-8.126300639280192,3.7118785492238104,3.365086455664758,-25.233940890108546,-25.880335855253595,19.71830201165955,19.793535498836437,19.687904154385173,20.459880815375346,-5.618737576217132,-4.966202635535879,-31.00524293657681,-31.255930204364574,25.019729997108566,24.48228242356181
0.3053053053053053,24.82562092339491,23.432074685182112,8.065012497679179,9.185502287534975,-30.66324305644826,-29.366661846933205,-7.561452578401178,-8.122844587078651,3.7139264695953824,3.367204521846601,-25.22960464745376,-25.87895284577097,19.715162618174084,19.79608294024295,19.682634671839608,20.46417657783788,-5.624253656272736,-4.962938130499708,-31.003325800419013,-31.253032179796627,25.02247409109921,24.48807065257787
0.3063063063063063,24.837489105520124,23.440746410461458,8.057209461549592,9.1876013448437,-30.67253253757485,-29.361100112218413,-7.553333106829452,-8.119351622608761,3.715994862261458,3.3693599560146574,-25.225303321423365,-25.877542344865606,19.71201554203991,19.79866070847344,19.677401059049227,20.46851314717021,-5.629739738670734,-4.959638346774477,-31.00143204597422,-31.25009402285657,25.025182252839738,24.49390679075318
0.3073073073073073,24.8492686734523,23.44946391293907,8.049380837368092,9.18972205192942,-30.681743451257887,-29.355488368827373,-7.545164606965927,-8.115821574934092,3.718084198139832,3.371552993115779,-25.22103755739768,-25.876104123389887,19.708861607174427,19.801268919766976,19.67220418494382,20.4728906718189,-5.635194434158446,-4.956303163195663,-30.999562028662805,-31.24711550015333,25.0278541101517,24.499791057784474
0.3083083083083083,24.860956312928245,23.45822716624102,8.041526970845169,9.191864444509209,-30.69087350894174,-29.349826437492936,-7.536948575081738,-8.11225427315109,3.720194953756147,3.3737838680966403,-25.216807968697136,-25.874637950607113,19.70570162763633,19.80390768987512,19.66704487619464,20.477309299306103,-5.640616389678168,-4.952932459646138,-30.997716090066913,-31.24409637835568,25.030489323892592,24.5057236736093
0.3093093093093093,24.872548831147487,23.467036143120733,8.033648213558912,9.194028557445442,-30.699920511584164,-29.344114139856167,-7.528686538863806,-8.108649546385314,3.722327611262701,3.376052815902461,-25.21261513629631,-25.873143594184693,19.702536406708937,19.806577134070235,19.66192391658726,20.48176917622472,-5.6460042896739004,-4.9495261170611204,-30.995894557996056,-31.24103642420244,25.033087587936368,24.511704858401437
0.3103103103103103,24.884043159714366,23.475890815491628,8.025744922763465,9.196214424752723,-30.708882351429917,-29.338351298467632,-7.520380055865383,-8.105007223787629,3.7244826584618784,3.3783600714757855,-25.208459608608788,-25.871620820187786,19.69936673603369,19.80927736715392,19.65684204650856,20.486270448233686,-5.651356857293988,-4.946084017433036,-30.994097746577378,-31.23793540451291,25.035648629080917,24.517734832566173
